+1 mid. mid. +2 fin. +3 fin. +2 -3 ini. +1 -2 -3 -2	0 1 6 13 11 9 0 1 6 13 11 9 0 1 6 13 11 9 0	0 1 6 13 11 9 0 1 6 13 11 9 0 1 6 13 11 9 0
+1 +1 +1 fin. eos -3 eos ini. +1 eos +2 -2 mid. +1 mid.	0 1 2 3 14 7 0 1 2 3 14 7 0 1 2 3 14 7 0	0 1 2 3 14 7 0 1 2 3 14 7 0 1 2 3 14 7 0
+3 +2 +3 fin. -2 +3 ini. -3 +1 -2 eos mid. -2 mid.	0 3 13 6 0 3 13 6 0 3 13 6 0 3 13 6 0 3 13	0 3 13 6 0 3 13 6 0 3 13 6 0 3 13 6 0 3 13
mid. +2 -2 -1 -3 -2 eos eos -1 mid. -2 mid.	0 5 3 2 0 5 3 2 0 5 3 2 0 5 3 2 0 5 3	0 5 3 2 0 5 3 2 0 5 3 2 0 5 3 2 0 5 3
mid. -1 mid. eos eos fin. +1 +1 -2 -1 -2	0 5 10 8 6 7 8 6 7 8 6 7 8 6 7 8 6 7 8	0 5 10 8 6 7 8 6 7 8 6 7 8 6 7 8 6 7 8
+1 +1 +1 fin. -2 +1 -2 eos ini. eos mid. mid. -3	0 1 2 3 12 9	0 1 2 3 12 9
+1 mid. +3 -2 +1 -1 -2 +1 -2 -2 -3 -2 mid. mid. -1	0 1 7 8 6 4 5 4 5 4 5 4 5 4 5 4 5 4 5	0 1 7 8 6 4 5 4 5 4 5 4 5 4 5 4 5 4 5
mid. +2 mid. eos +1 +2 -1 +2 eos -1 -3 +1 mid.	0 6 5 7 9 8	0 6 5 7 9 8
+3 mid. +2 +3 +1 eos fin. eos eos -2 mid. mid.	0 3 6 11 5	0 3 6 11 5
+2 +3 mid. ini. eos eos +2 ini. +2 fin. -1 -1 mid.	0 2 6 8 10 9 12 6 8 10 9 12 6 8 10 9 12 6 8	0 2 6 8 10 9 12 6 8 10 9 12 6 8 10 9 12 6 8
mid. +1 mid. eos +3 -3 +1 +2 -2 +1 fin. -1 -2 -3	0 6 7 9 10 13 10 13 10 13 10 13 10 13 10 13 10 13 10	0 6 7 9 10 13 10 13 10 13 10 13 10 13 10 13 10 13 10
+3 +3 -1 +3 +3 fin. -1 -3 eos +3 eos -1 +2 mid. -1	0 3 6 5 14 13 7 4 7 4 7 4 7 4 7 4 7 4 7	0 3 6 5 14 13 7 4 7 4 7 4 7 4 7 4 7 4 7
mid. +1 +1 -1 +1 -1 fin. -2 +3 +2 -2 +2 mid. -1 mid.	0 7 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5	0 7 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5
+1 mid. +3 -3 +1 +3 ini. -3 eos eos -1 ini. -1 mid. -1	0 1 7 4 5 8	0 1 7 4 5 8
+1 mid. mid. +2 ini. fin. -3 +2 +2 -3 +2 eos mid. mid. mid.	0 1 7 9 6 3 5 14 7 9 6 3 5 14 7 9 6 3 5	0 1 7 9 6 3 5 14 7 9 6 3 5 14 7 9 6 3 5
mid. -1 mid. -2 eos +1 +2 +2 eos fin. +2 eos -2 -1 mid.	0 7 9 14 7 9 14 7 9 14 7 9 14 7 9 14 7 9 14	0 7 9 14 7 9 14 7 9 14 7 9 14 7 9 14 7 9 14
+1 +3 -1 eos fin. fin. ini. -1 -2 fin. fin. -3 -2 mid.	0 1 4 13 6 0 1 4 13 6 0 1 4 13 6 0 1 4 13	0 1 4 13 6 0 1 4 13 6 0 1 4 13 6 0 1 4 13
+3 mid. -2 +2 -1 fin. -1 +1 +1 +3 -1 +1 +1 -2 -3	0 3 5 14 11 12 13 11 12 13 11 12 13 11 12 13 11 12 13	0 3 5 14 11 12 13 11 12 13 11 12 13 11 12 13 11 12 13
mid. +2 -1 -1 -2 eos -2 ini. -3 +1 +1 +1 mid.	0 6 4 2 1 3 2 1 3 2 1 3 2 1 3 2 1 3 2	0 6 4 2 1 3 2 1 3 2 1 3 2 1 3 2 1 3 2
+2 mid. mid. +1 -2 +2 -3 +2 +3 ini. eos -1 -2 -2	0 2 6 3 4 2 6 3 4 2 6 3 4 2 6 3 4 2 6	0 2 6 3 4 2 6 3 4 2 6 3 4 2 6 3 4 2 6
fin. mid. +2 fin. fin. ini. -2 +3 +1 ini. +2 mid. mid. mid.	0 13 6 4 13 6 4 13 6 4 13 6 4 13 6 4 13 6 4	0 13 6 4 13 6 4 13 6 4 13 6 4 13 6 4 13 6 4
mid. -1 +2 ini. -3 ini. +1 fin. -1 +2 -1 -2 -3 -3 -2	0 7 14 12 9 11 9 11 9 11 9 11 9 11 9 11 9 11 9	0 7 14 12 9 11 9 11 9 11 9 11 9 11 9 11 9 11 9
+2 +1 +1 +2 +1 -1 fin. +2 -3 eos mid. -3 mid.	0 2 3 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4	0 2 3 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4
+3 +2 mid. +1 +2 -1 +3 fin. +2 -2 -1	0 3 4 6 9 7 10 9 7 10 9 7 10 9 7 10 9 7 10	0 3 4 6 9 7 10 9 7 10 9 7 10 9 7 10 9 7 10
+1 +1 mid. -1 -3 fin. +3 eos -1 +2 -1 mid.	0 1 2 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11	0 1 2 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11
mid. +1 mid. +2 -1 +2 -3 +1 fin. eos -3 mid. -2	0 6 3 5 7 8 12 10 7 8 12 10 7 8 12 10 7 8 12	0 6 3 5 7 8 12 10 7 8 12 10 7 8 12 10 7 8 12
+2 +3 +3 eos +2 +3 +3 -1 +3 fin. +3 mid. -3 mid.	0 2 5 8 11 6 9 13 6 9 13 6 9 13 6 9 13 6 9	0 2 5 8 11 6 9 13 6 9 13 6 9 13 6 9 13 6 9
mid. -1 -1 +2 -1 ini. +3 eos -1 fin. -2 -3 -1 -1	0 6 9 13 12 11 8 7	0 6 9 13 12 11 8 7
mid. mid. +3 -3 +3 -1 +2 -1 mid. +1 mid.	0 5 4 7 6 8 5 4 7 6 8 5 4 7 6 8 5 4 7	0 5 4 7 6 8 5 4 7 6 8 5 4 7 6 8 5 4 7
+1 mid. -2 -3 +1 ini. eos -3 -3 fin. eos -3 mid. mid. -3	0 1 7 4 5 0 1 7 4 5 0 1 7 4 5 0 1 7 4	0 1 7 4 5 0 1 7 4 5 0 1 7 4 5 0 1 7 4
mid. mid. -2 -1 +1 +2 -2 eos -3 +2 -3 +1 -1 -2	0 6 4 5 7	0 6 4 5 7
+2 +1 mid. -2 -1 eos +1 +1 fin. -3 +1 +2 +2 -3 -1	0 2 7 8 14 13 10 11 13 10 11 13 10 11 13 10 11 13 10	0 2 7 8 14 13 10 11 13 10 11 13 10 11 13 10 11 13 10
+1 +2 mid. +2 -3 ini. -3 +2 +1 -3 -3	0 1 3 5 0 1 3 5 0 1 3 5 0 1 3 5 0 1 3	0 1 3 5 0 1 3 5 0 1 3 5 0 1 3 5 0 1 3
+1 +2 -2 +3 -1 eos +3 eos -1 -2 -2 -1 -2 mid. mid.	0 1 3 6 9 7	0 1 3 6 9 7
+2 -1 +3 +1 +2 -1 +2 +2 eos +1 +2 mid. -3 mid.	0 2 5 4 6 8	0 2 5 4 6 8
+3 -1 +2 +2 +3 +2 -3 +1 eos eos -2 ini. -2 mid. -3	0 3 5 7 8	0 3 5 7 8
+1 +3 +1 +2 -2 -1 -2 eos +3 fin. eos -1 -3 mid.	0 1 4 2 3 5 4 2 3 5 4 2 3 5 4 2 3 5 4	0 1 4 2 3 5 4 2 3 5 4 2 3 5 4 2 3 5 4
+3 +2 -1 -1 +1 ini. -1 -2 ini. eos +3 +1 mid. +1 -1	0 3 2 1 3 2 1 3 2 1 3 2 1 3 2 1 3 2 1	0 3 2 1 3 2 1 3 2 1 3 2 1 3 2 1 3 2 1
+3 mid. +1 +1 -3 fin. eos eos +2 -1 -3 -3	0 3 4 1 5 11 8 10 7	0 3 4 1 5 11 8 10 7
+3 -1 -2 +2 +1 fin. eos eos eos fin. -2 mid. mid.	0 3 5 12 6	0 3 5 12 6
+3 +2 +3 fin. eos +2 -1 -1 eos eos eos +1 -2 -1	0 3 13 12 10	0 3 13 12 10
mid. +3 mid. -2 -2 +1 +2 +1 +3 -3 +2 +1 +2 -2 mid.	0 7 8 11 12 14 7 8 11 12 14 7 8 11 12 14 7 8 11	0 7 8 11 12 14 7 8 11 12 14 7 8 11 12 14 7 8 11
+3 mid. mid. +1 fin. -1 eos ini. +2 -1 -1	0 3 4 10 9 8 10 9 8 10 9 8 10 9 8 10 9 8 10	0 3 4 10 9 8 10 9 8 10 9 8 10 9 8 10 9 8 10
+3 -1 +1 +3 eos -3 +3 +2 +2 +1 mid.	0 3 6 9 10 5 2 3 6 9 10 5 2 3 6 9 10 5 2	0 3 6 9 10 5 2 3 6 9 10 5 2 3 6 9 10 5 2
+1 +1 mid. fin. -3 -2 +3 eos -2 +2 mid. -2	0 1 2 5 3 11 9 11 9 11 9 11 9 11 9 11 9 11 9	0 1 2 5 3 11 9 11 9 11 9 11 9 11 9 11 9 11 9
+1 +3 mid. eos -2 -3 fin. +3 -1 -1 eos -2 +2 mid. -2	0 1 4 2 7 10	0 1 4 2 7 10
+2 +1 +3 +2 +2 -1 -2 eos -1 +1 mid.	0 2 5 4 6 4 6 4 6 4 6 4 6 4 6 4 6 4 6	0 2 5 4 6 4 6 4 6 4 6 4 6 4 6 4 6 4 6
+2 mid. -1 -1 -3 +2 -3 ini. eos -1 mid. -1 -1	0 2 1 6 3 2 1 6 3 2 1 6 3 2 1 6 3 2 1	0 2 1 6 3 2 1 6 3 2 1 6 3 2 1 6 3 2 1
+1 mid. mid. fin. +1 +2 +2 fin. fin. eos fin. -3 +1 -1 -2	0 1 7 14 12 13 12 13 12 13 12 13 12 13 12 13 12 13 12	0 1 7 14 12 13 12 13 12 13 12 13 12 13 12 13 12 13 12
+2 +2 +2 -2 +1 +3 fin. -2 ini. mid. -2 -2	0 2 4 5 8 0 2 4 5 8 0 2 4 5 8 0 2 4 5	0 2 4 5 8 0 2 4 5 8 0 2 4 5 8 0 2 4 5
mid. mid. +1 ini. fin. -2 +1 fin. -2 -3 eos +1 +1 -2	0 6 7 13 11 12 13 11 12 13 11 12 13 11 12 13 11 12 13	0 6 7 13 11 12 13 11 12 13 11 12 13 11 12 13 11 12 13
+3 +1 -1 fin. +1 eos +2 eos +2 -1 mid. -2	0 3 11 9 8 10 5	0 3 11 9 8 10 5
+2 mid. mid. +3 +3 -1 +3 +2 eos mid. -1 -1	0 2 5 4 7 9 5 4 7 9 5 4 7 9 5 4 7 9 5	0 2 5 4 7 9 5 4 7 9 5 4 7 9 5 4 7 9 5
mid. -1 +3 ini. -2 -2 +2 +1 +1 +1 -2 mid. -2 -2	0 6 8 9 10 8 9 10 8 9 10 8 9 10 8 9 10 8 9	0 6 8 9 10 8 9 10 8 9 10 8 9 10 8 9 10 8 9
+2 -1 +3 fin. +1 +1 fin. ini. +2 +3 eos ini. mid. mid. -3	0 2 5 6 14 11 0 2 5 6 14 11 0 2 5 6 14 11 0	0 2 5 6 14 11 0 2 5 6 14 11 0 2 5 6 14 11 0
+1 mid. +2 eos +2 -3 +3 +3 mid. mid. mid.	0 1 5 2 4 6 9 5 2 4 6 9 5 2 4 6 9 5 2	0 1 5 2 4 6 9 5 2 4 6 9 5 2 4 6 9 5 2
mid. +2 +1 +3 eos ini. +2 eos -3 +3 +1 -3 -1	0 6 8 5 0 6 8 5 0 6 8 5 0 6 8 5 0 6 8	0 6 8 5 0 6 8 5 0 6 8 5 0 6 8 5 0 6 8
mid. mid. +3 eos -2 eos -1 +3 +3 fin. -2 +1 mid. -2 -2	0 7 10 8 11 12 7 10 8 11 12 7 10 8 11 12 7 10 8	0 7 10 8 11 12 7 10 8 11 12 7 10 8 11 12 7 10 8
+3 +2 -1 -1 -2 +3 +2 -1 -2 fin. -3 fin. mid. -3 -3	0 3 2 1 3 2 1 3 2 1 3 2 1 3 2 1 3 2 1	0 3 2 1 3 2 1 3 2 1 3 2 1 3 2 1 3 2 1
mid. -1 +3 fin. +2 eos fin. fin. -2 +1 -3 +2 mid. -3	0 6 13 10 7 13 10 7 13 10 7 13 10 7 13 10 7 13 10	0 6 13 10 7 13 10 7 13 10 7 13 10 7 13 10 7 13 10
+3 +1 mid. +2 eos +2 +3 +1 eos eos eos eos +1 -1 mid.	0 3 5 7 8	0 3 5 7 8
+2 +3 mid. eos ini. +2 +2 eos +3 +1 -2 -1 -1	0 2 6 8 11 10 8 11 10 8 11 10 8 11 10 8 11 10 8	0 2 6 8 11 10 8 11 10 8 11 10 8 11 10 8 11 10 8
mid. -1 +1 -1 fin. ini. eos -3 -3 eos -3 -3 -1 mid. -2	0 7 4 14 12 11 8 5 0 7 4 14 12 11 8 5 0 7 4	0 7 4 14 12 11 8 5 0 7 4 14 12 11 8 5 0 7 4
mid. mid. +2 +3 +3 +2 -1 +1 +2 -3 -2 -1 mid.	0 6 5 7 8 10 8 10 8 10 8 10 8 10 8 10 8 10 8	0 6 5 7 8 10 8 10 8 10 8 10 8 10 8 10 8 10 8
+1 +3 mid. -1 -1 ini. eos -1 -1 eos fin. mid. -1 -3	0 1 4 3 2 6	0 1 4 3 2 6
+2 +3 +2 eos fin. -1 eos eos -1 eos +2 +2 mid. -3	0 2 4 13 10 12 6	0 2 4 13 10 12 6
+2 -1 +3 -2 +2 -2 eos eos +1 +2 ini. +2 +1 -1 mid.	0 2 5 3 1 0 2 5 3 1 0 2 5 3 1 0 2 5 3	0 2 5 3 1 0 2 5 3 1 0 2 5 3 1 0 2 5 3
+3 mid. mid. -2 eos +3 fin. -2 +1 +3 mid. -3 -1	0 3 1 6 12 11 8 9 12 11 8 9 12 11 8 9 12 11 8	0 3 1 6 12 11 8 9 12 11 8 9 12 11 8 9 12 11 8
mid. +3 mid. +3 fin. -2 +3 +3 +2 -1 ini. -1 +1 -3	0 6 9 8 10 0 6 9 8 10 0 6 9 8 10 0 6 9 8	0 6 9 8 10 0 6 9 8 10 0 6 9 8 10 0 6 9 8
+3 mid. +3 +1 -2 ini. -2 +3 ini. +1 +1 -1 mid. -2 mid.	0 3 4 2 5 0 3 4 2 5 0 3 4 2 5 0 3 4 2	0 3 4 2 5 0 3 4 2 5 0 3 4 2 5 0 3 4 2
+1 mid. mid. -1 eos -2 +2 -3 fin. -2 -2 -2 -1	0 1 6 8 12 11 9 7 4	0 1 6 8 12 11 9 7 4
mid. +3 eos -2 -3 -3 ini. eos -1 mid. -3	0 5 2	0 5 2
+3 mid. -1 +3 fin. +2 -1 +2 mid. +1 mid.	0 3 6 5 7 9 10 5 7 9 10 5 7 9 10 5 7 9 10	0 3 6 5 7 9 10 5 7 9 10 5 7 9 10 5 7 9 10
+1 mid. +1 +1 fin. ini. -2 +2 eos fin. +3 eos mid. mid. mid.	0 1 7 9 14 7 9 14 7 9 14 7 9 14 7 9 14 7 9	0 1 7 9 14 7 9 14 7 9 14 7 9 14 7 9 14 7 9
+2 mid. +3 eos eos +2 +3 fin. -1 +1 eos -2 +1 -3	0 2 5 7 13 10	0 2 5 7 13 10
+2 -1 +1 fin. +2 -2 +3 fin. eos -2 -2 mid. -2 -1	0 2 3 13 12 10 8	0 2 3 13 12 10 8
+1 mid. mid. +1 +3 -1 +2 +3 -3 -2 mid.	0 1 5 4 7 10 5 4 7 10 5 4 7 10 5 4 7 10 5	0 1 5 4 7 10 5 4 7 10 5 4 7 10 5 4 7 10 5
+1 +1 +1 fin. -1 eos eos -1 -3 mid. -2	0 1 2 3 10 8 5	0 1 2 3 10 8 5
mid. +1 +1 +3 -3 -2 +1 +3 -1 -2 -2	0 5 3 6 7 10 8 7 10 8 7 10 8 7 10 8 7 10 8	0 5 3 6 7 10 8 7 10 8 7 10 8 7 10 8 7 10 8
+1 +1 +3 fin. -1 +3 -2 -2 +1 eos ini. eos -3 -3 mid.	0 1 2 5 8 9	0 1 2 5 8 9
+3 -1 mid. fin. +2 eos eos +2 -2 -2 +2 mid. -1 -1	0 3 13 12 11 6	0 3 13 12 11 6
+2 +1 +2 +3 -1 -1 +3 eos +3 +1 mid. mid.	0 2 4 3 6 9 10 5 4 3 6 9 10 5 4 3 6 9 10	0 2 4 3 6 9 10 5 4 3 6 9 10 5 4 3 6 9 10
fin. -1 mid. +3 eos +2 -2 ini. -1 -3 fin. fin. -2 -2 mid.	0 14 7 0 14 7 0 14 7 0 14 7 0 14 7 0 14 7 0	0 14 7 0 14 7 0 14 7 0 14 7 0 14 7 0 14 7 0
+1 +2 mid. fin. +1 fin. -3 +2 -3 mid. mid. -3	0 1 3 11 8 5 11 8 5 11 8 5 11 8 5 11 8 5 11	0 1 3 11 8 5 11 8 5 11 8 5 11 8 5 11 8 5 11
+3 mid. +2 +3 +1 eos -2 eos +1 -1 +1 +1 -2	0 3 6 4 5	0 3 6 4 5
+2 mid. +3 -3 fin. fin. +3 +2 -3 -1 +1 +1 -2 -1 -3	0 2 5 14 11 12 10 11 12 10 11 12 10 11 12 10 11 12 10	0 2 5 14 11 12 10 11 12 10 11 12 10 11 12 10 11 12 10
+2 mid. -1 +1 -3 -1 eos +1 eos +2 eos eos -3 -3 -2	0 2 1 7 8	0 2 1 7 8
+2 mid. mid. eos -1 +3 -1 fin. -1 mid. -2	0 2 5 8 7 10 8 7 10 8 7 10 8 7 10 8 7 10 8	0 2 5 8 7 10 8 7 10 8 7 10 8 7 10 8 7 10 8
mid. +1 -1 -2 eos +1 fin. +2 -2 -3 -3	0 5 6 10 7 9 6 10 7 9 6 10 7 9 6 10 7 9 6	0 5 6 10 7 9 6 10 7 9 6 10 7 9 6 10 7 9 6
+2 +1 mid. +2 +2 -1 ini. -2 -2 eos eos eos -3 mid. mid.	0 2 7 5 4 6 0 2 7 5 4 6 0 2 7 5 4 6 0	0 2 7 5 4 6 0 2 7 5 4 6 0 2 7 5 4 6 0
+1 +1 +3 eos -1 fin. +3 +1 -1 +2 -2 mid.	0 1 2 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11	0 1 2 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11
+2 +2 +2 +3 -1 +1 ini. eos -2 +3 eos -1 -3 mid.	0 2 4 3 6 0 2 4 3 6 0 2 4 3 6 0 2 4 3	0 2 4 3 6 0 2 4 3 6 0 2 4 3 6 0 2 4 3
+1 mid. +2 +3 eos eos +3 fin. -2 +2 -1 +2 -1 mid.	0 1 6 9 11 13 6 9 11 13 6 9 11 13 6 9 11 13 6	0 1 6 9 11 13 6 9 11 13 6 9 11 13 6 9 11 13 6
mid. mid. +3 -1 fin. -2 +2 fin. +3 -1 -2 +2 mid. -1	0 6 8 11 13 12 6 8 11 13 12 6 8 11 13 12 6 8 11	0 6 8 11 13 12 6 8 11 13 12 6 8 11 13 12 6 8 11
mid. mid. -1 -2 -2 +3 -1 eos fin. fin. -2 -2 -1	0 6 5 8 12 11 9 12 11 9 12 11 9 12 11 9 12 11 9	0 6 5 8 12 11 9 12 11 9 12 11 9 12 11 9 12 11 9
+2 mid. mid. ini. eos +3 -3 +2 +1 +3 ini. +1 mid. +1 -3	0 2 7 9 12 7 9 12 7 9 12 7 9 12 7 9 12 7 9	0 2 7 9 12 7 9 12 7 9 12 7 9 12 7 9 12 7 9
+1 +1 +3 -2 fin. +2 +3 ini. -2 -3 -1	0 1 2 5 7 0 1 2 5 7 0 1 2 5 7 0 1 2 5	0 1 2 5 7 0 1 2 5 7 0 1 2 5 7 0 1 2 5
mid. -1 mid. -2 +1 +1 -1 fin. fin. fin. eos -2 -2 -1 -2	0 7 14 12 10	0 7 14 12 10
+2 -1 +3 +2 +3 -1 eos +2 +3 +2 -3 -3	0 2 5 4 7 9 11 8 11 8 11 8 11 8 11 8 11 8 11	0 2 5 4 7 9 11 8 11 8 11 8 11 8 11 8 11 8 11
+3 mid. +1 +1 +3 +2 -3 -2 eos mid. +1 -2	0 3 4 7 5 7 5 7 5 7 5 7 5 7 5 7 5 7 5	0 3 4 7 5 7 5 7 5 7 5 7 5 7 5 7 5 7 5
mid. +3 mid. eos -2 eos fin. eos eos -2 -1 mid. -2	0 6 12 10 9 7	0 6 12 10 9 7
mid. +3 +2 -2 +3 eos -3 +2 eos eos +2 -1 -2 mid.	0 6 3 1 4 7 9	0 6 3 1 4 7 9
+1 +3 mid. +2 fin. +3 +1 -1 +3 -3 -3 mid. mid.	0 1 4 12 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6	0 1 4 12 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6
+3 -1 mid. fin. -2 +2 eos fin. -2 +1 -3	0 3 10 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7 10	0 3 10 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7 10
mid. mid. +2 -1 eos fin. +2 eos -2 mid. -2	0 5 10 8 6 8 6 8 6 8 6 8 6 8 6 8 6 8 6	0 5 10 8 6 8 6 8 6 8 6 8 6 8 6 8 6 8 6
+2 mid. -1 -2 +1 +1 ini. -2 +3 +3 eos +1 -2 mid. -1	0 2 1 7 5 6 0 2 1 7 5 6 0 2 1 7 5 6 0	0 2 1 7 5 6 0 2 1 7 5 6 0 2 1 7 5 6 0
mid. +2 mid. eos eos -2 fin. +3 fin. ini. -2 +3 mid. -2 -1	0 7 10 8 14 13 11 14 13 11 14 13 11 14 13 11 14 13 11	0 7 10 8 14 13 11 14 13 11 14 13 11 14 13 11 14 13 11
+2 +2 -1 +1 eos +2 -2 fin. eos -3 +1 mid.	0 2 1 3 4	0 2 1 3 4
+3 +1 mid. fin. +3 ini. eos mid. eos fin. +2 eos -2 mid. mid.	0 3 14 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7	0 3 14 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7
+3 mid. -1 fin. eos -2 +1 eos -1 -2 mid.	0 3 10 5 3 10 5 3 10 5 3 10 5 3 10 5 3 10 5	0 3 10 5 3 10 5 3 10 5 3 10 5 3 10 5 3 10 5
+1 mid. +3 eos fin. +1 +2 eos -1 ini. +2 +1 mid.	0 1 6 8 7	0 1 6 8 7
+2 mid. mid. eos eos +2 +1 +1 +2 mid. -1	0 2 5 7 8 10 9 5 7 8 10 9 5 7 8 10 9 5 7	0 2 5 7 8 10 9 5 7 8 10 9 5 7 8 10 9 5 7
+3 +2 mid. -1 +3 eos +3 +3 fin. +1 -2 mid. -2 mid.	0 3 2 6 9 10 8 13 6 9 10 8 13 6 9 10 8 13 6	0 3 2 6 9 10 8 13 6 9 10 8 13 6 9 10 8 13 6
mid. mid. -2 +2 -1 -1 +2 +3 +3 mid. mid. -3	0 5 4 3 5 4 3 5 4 3 5 4 3 5 4 3 5 4 3	0 5 4 3 5 4 3 5 4 3 5 4 3 5 4 3 5 4 3
+1 +1 mid. -1 +1 -1 +1 ini. -2 mid. -1 mid.	0 1 2 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4	0 1 2 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4
+2 -1 mid. +1 eos +2 eos +1 -1 +2 +1 -3 -2 -2 -2	0 2 7 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8 7	0 2 7 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8 7
mid. +1 +3 +1 +2 -1 +3 eos -2 +2 -2 mid.	0 5 4 6 9 11 5 4 6 9 11 5 4 6 9 11 5 4 6	0 5 4 6 9 11 5 4 6 9 11 5 4 6 9 11 5 4 6
mid. +3 +3 eos +3 +3 -1 eos -1 -3 ini. -3 -2 -1	0 6 5 8 7	0 6 5 8 7
mid. +1 +3 +1 -3 -3 eos +1 +1 +2 +1 -3 mid. -3 -2	0 7 8 9 11 8 9 11 8 9 11 8 9 11 8 9 11 8 9	0 7 8 9 11 8 9 11 8 9 11 8 9 11 8 9 11 8 9
mid. -1 +1 -2 -3 -2 +1 fin. eos mid. +1 -2	0 5 3 1 0 5 3 1 0 5 3 1 0 5 3 1 0 5 3	0 5 3 1 0 5 3 1 0 5 3 1 0 5 3 1 0 5 3
+3 fin. mid. -2 eos eos -3 +2 fin. +2 ini. fin. mid. +1 -2	0 3 1 14 12 7 9 11 14 12 7 9 11 14 12 7 9 11 14	0 3 1 14 12 7 9 11 14 12 7 9 11 14 12 7 9 11 14
+3 +1 mid. +2 fin. +2 eos +1 mid. +1 -2	0 3 5 7 8 5 7 8 5 7 8 5 7 8 5 7 8 5 7	0 3 5 7 8 5 7 8 5 7 8 5 7 8 5 7 8 5 7
mid. -1 -2 eos -2 -2 +1 -3 -2 +3 +1 -1 mid.	0 6 7 4 2 0 6 7 4 2 0 6 7 4 2 0 6 7 4	0 6 7 4 2 0 6 7 4 2 0 6 7 4 2 0 6 7 4
+2 mid. mid. eos -1 fin. eos fin. eos eos fin. +3 -3 +1 -3	0 2 7 14 11 14 11 14 11 14 11 14 11 14 11 14 11 14 11	0 2 7 14 11 14 11 14 11 14 11 14 11 14 11 14 11 14 11
+1 +2 mid. +3 eos -2 +1 +3 -1 +1 -3 mid. mid.	0 1 3 6 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7	0 1 3 6 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7
+3 mid. -2 fin. ini. +1 -1 +3 +3 eos ini. eos -1 -2 -2	0 3 14 12 11	0 3 14 12 11
+1 +2 -2 +1 -2 eos -2 -1 +2 fin. +3 eos -3 -1 -3	0 1 3 4 2 0 1 3 4 2 0 1 3 4 2 0 1 3 4	0 1 3 4 2 0 1 3 4 2 0 1 3 4 2 0 1 3 4
+3 +3 mid. -1 eos +2 fin. +2 -1 -2 -1	0 3 2 5 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7	0 3 2 5 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7
+3 -1 +3 +2 eos +2 eos +1 -2 mid. -3	0 3 5 7 8 6	0 3 5 7 8 6
+3 +1 mid. +2 eos fin. eos +3 +1 eos +1 -3 -2 mid. -2	0 3 5 14 12 10 11 8 9	0 3 5 14 12 10 11 8 9
+2 -1 mid. -1 -1 fin. +3 eos eos -1 -2 -1	0 2 5 11 10 8	0 2 5 11 10 8
mid. +3 mid. -2 -1 -1 -1 eos -1 mid. -3	0 5 4 3 1 4 3 1 4 3 1 4 3 1 4 3 1 4 3	0 5 4 3 1 4 3 1 4 3 1 4 3 1 4 3 1 4 3
mid. mid. -2 +3 -2 +3 -3 -3 -2 mid. mid.	0 5 8 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3	0 5 8 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3
+3 +3 +3 fin. -3 eos eos +1 ini. -2 +3 +1 -3 -2	0 3 13 11 12 9 7 8 0 3 13 11 12 9 7 8 0 3 13	0 3 13 11 12 9 7 8 0 3 13 11 12 9 7 8 0 3 13
mid. mid. mid. -3 -1 +1 +1 -2 eos mid. -2 mid.	0 5 6 7 5 6 7 5 6 7 5 6 7 5 6 7 5 6 7	0 5 6 7 5 6 7 5 6 7 5 6 7 5 6 7 5 6 7
mid. mid. -2 +1 +1 -3 -2 -3 -2 eos fin. -3 -1 mid.	0 6 4 5 2 0 6 4 5 2 0 6 4 5 2 0 6 4 5	0 6 4 5 2 0 6 4 5 2 0 6 4 5 2 0 6 4 5
+3 mid. +2 -2 -3 fin. -3 -1 -1 eos +3 ini. mid. mid. -1	0 3 1 7 6 3 1 7 6 3 1 7 6 3 1 7 6 3 1	0 3 1 7 6 3 1 7 6 3 1 7 6 3 1 7 6 3 1
+3 mid. mid. fin. eos +2 -2 eos -2 -1 mid. -1	0 3 11 10 5 7	0 3 11 10 5 7
