+1 mid. mid. eos -2 +2 +1 -2 rep. +3 -3 -1 ini. eos +2 eos +1 +1 mid.	0 1 9 12 0 1 9 12 0 1 9 12 0 1 9 12 0 1 9 12 0 1 9 12
+2 +2 +2 -2 -1 -2 -3 rep. -1 -3 rep. +2 +1 fin. +2 ini. eos -3 +1 mid.	0 2 4 3 1 3 1 3 1 3 1 3 1 3 1 3 1 3 1 3 1 3 1 3
mid. mid. mid. rep. +1 eos +2 -3 +2 -2 -2 mid.	0 5
+1 +3 +2 -2 +2 +1 -2 -1 eos +1 eos -1 -1 eos -1 ini. -1 +1 +1 -3	0 1 4 6 4 6 4 6 4 6 4 6 4 6 4 6 4 6 4 6 4 6 4 6
+3 +2 -2 +2 eos fin. -1 +1 ini. eos +3 -3 mid. mid.	0 3 5 13 6 5 13 6 5 13 6 5 13 6 5 13 6 5 13 6 5 13 6 5
mid. -1 +2 +1 eos rep. -2 ini. rep. -2 +3 ini. -3 eos +1 ini. -2 mid. -1 -2	0 9 7 0 9 7 0 9 7 0 9 7 0 9 7 0 9 7 0 9 7 0 9 7
+1 mid. mid. fin. rep. fin. +1 -2 +3 -3 eos eos +2 mid. mid. -2	0 1 7 5 15 13 7 5 15 13 7 5 15 13 7 5 15 13 7 5 15 13 7 5
mid. +3 +1 -2 -3 rep. -3 rep. eos -2 -3 +2 +3 -2 mid. mid. -1	0 8
mid. -1 +2 +1 +2 +1 +3 rep. fin. rep. eos -3 eos -3 -1 +2 rep. mid. mid. mid.	0 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9
+2 +1 +2 fin. +2 fin. eos eos fin. -3 rep. -2 -1 +2 eos eos +2 -1 -2	0 2 4 6
mid. mid. -2 -1 -2 rep. eos +3 -2 eos +3 rep. mid. mid. mid.	0 7 10 13 7 10 13 7 10 13 7 10 13 7 10 13 7 10 13 7 10 13 7 10
mid. mid. -1 +1 +1 +3 eos -1 +2 eos +3 mid. mid. mid.	0 6
mid. +1 +1 ini. fin. eos -3 +1 fin. -1 +1 -2 rep. mid. -1 -3	0 7 8 15 12 9 8 15 12 9 8 15 12 9 8 15 12 9 8 15 12 9 8 15
mid. +1 +3 -3 -2 ini. ini. eos -1 mid. mid.	0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5
mid. mid. mid. rep. +2 ini. ini. +3 -1 -1 -2 eos +2 +2 -2 -2	0 7 10 8 7 10 8 7 10 8 7 10 8 7 10 8 7 10 8 7 10 8 7 10
mid. +3 +2 -2 +2 -3 -3 ini. +3 -3 +1 eos -2 eos mid. +1 -1	0 8 11
+3 +1 mid. -1 ini. eos +3 rep. ini. ini. +3 eos +3 eos rep. mid. +1 mid.	0 3 2 8 0 3 2 8 0 3 2 8 0 3 2 8 0 3 2 8 0 3 2 8
mid. +2 -1 eos eos eos ini. eos -3 +1 -1 -1	0 5
mid. +2 +1 -2 +3 -2 rep. +3 -3 -3 rep. ini. rep. +1 rep. mid. -2 -3	0 8 5 3 1 3 1 3 1 3 1 3 1 3 1 3 1 3 1 3 1 3 1 3
+1 +1 +2 +3 -1 eos fin. +3 -3 rep. -2 -3 -1 +2 +1 mid. -3	0 1 2 4 3 6 16 13 15 8 5
+1 mid. fin. +3 eos ini. -1 +2 fin. +1 -3 eos +1 -3 -2 -3 mid. mid.	0 1 8 17 8 17 8 17 8 17 8 17 8 17 8 17 8 17 8 17 8 17 8 17
+2 mid. +2 -2 eos +3 -1 -3 -1 fin. eos -3 -2 -1	0 2 4
+3 +2 mid. +2 rep. eos -3 -1 fin. eos fin. -3 +3 eos eos -3 -1 mid.	0 3 5
mid. +3 mid. -1 eos eos +2 rep. eos +2 -1 fin. +2 -2 mid.	0 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7
+3 mid. -2 eos rep. eos rep. -1 -2 eos -1 -3 +2 -3 +1 mid.	0 3
+3 +2 mid. eos +3 +1 -1 eos +1 eos +2 -1 -3	0 3
+3 +3 -1 +2 ini. +2 -2 fin. -1 +2 +3 -1 fin. +1 rep. -1 mid. mid.	0 3 5 7 17 8 7 17 8 7 17 8 7 17 8 7 17 8 7 17 8 7 17 8
mid. +1 -2 ini. ini. -2 -1 -1 -1 -3 rep. -3 -3 eos ini. -1 +1 -1	0 8 7 6 5 3 0 8 7 6 5 3 0 8 7 6 5 3 0 8 7 6 5 3
+3 -1 -1 -1 rep. +3 -2 eos -2 eos mid. -3 mid.	0 3 2 1 0 3 2 1 0 3 2 1 0 3 2 1 0 3 2 1 0 3 2 1
+1 +2 mid. ini. rep. -2 eos eos +2 -1 mid.	0 1 3 0 1 3 0 1 3 0 1 3 0 1 3 0 1 3 0 1 3 0 1 3
mid. +2 -1 -1 ini. rep. +2 fin. fin. +3 -1 +1 -1 -1 +3 -2 rep. -1 -1 mid.	0 9 12 11 12 11 12 11 12 11 12 11 12 11 12 11 12 11 12 11 12 11 12 11
+1 +3 mid. eos +1 fin. eos +1 rep. eos -2 -3 +3 +1 +2 eos rep. -2 -3 -3	0 1 4 5 19 16 13 14 16 18 15
+2 +1 mid. -3 ini. rep. +1 eos -1 eos -1 -2 -2 mid.	0 2 6 7
+1 -1 +1 rep. +2 +2 fin. -3 ini. fin. -2 eos eos +3 rep. -1 -1 -2 -3	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1
mid. -1 mid. -1 +1 +3 eos -3 -2 mid. -3	0 5 8 6
mid. +2 -2 mid. fin. +2 -1 +1 -2 +1 fin. fin. eos -3 +2 -3 mid.	0 8 6 5 7 8 6 5 7 8 6 5 7 8 6 5 7 8 6 5 7 8 6 5
+2 -1 mid. eos +3 eos +3 -2 eos rep. mid. mid. -1	0 2 6 9 12 11 6 9 12 11 6 9 12 11 6 9 12 11 6 9 12 11 6 9
mid. mid. mid. mid. +2 +3 fin. eos ini. -3 +3 +2 rep. ini. fin. ini. +2 +1 +1 -2	0 9 6 19 17 18 19 17 18 19 17 18 19 17 18 19 17 18 19 17 18 19 17 18
mid. +2 +2 -3 eos +2 eos -3 ini. -2 +3 +1 +3 ini. fin. -3 -3 -1	0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8
mid. -1 -2 eos -2 +1 -2 -1 ini. +2 eos eos eos fin. eos -2 -1 mid. +1 -1	0 9 11
+3 +3 +1 -1 -3 ini. -2 +2 -2 eos eos fin. -2 +1 mid. -2	0 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3
mid. +3 mid. fin. fin. -3 -3 ini. rep. -2 ini. -1 ini. ini. rep. +3 +1 mid. -2	0 9 7 0 9 7 0 9 7 0 9 7 0 9 7 0 9 7 0 9 7 0 9 7
+3 +2 -2 fin. -1 -3 ini. -1 ini. -1 +3 eos +2 mid. -2 mid.	0 3 15 7 6 0 3 15 7 6 0 3 15 7 6 0 3 15 7 6 0 3 15 7
mid. mid. mid. -1 -2 -2 ini. +2 eos fin. -2 fin. ini. +3 eos +1 -3 -1	0 8
+3 mid. +2 +3 eos -3 eos fin. eos mid. mid. -2	0 3 6
+3 -1 +2 eos eos eos -1 +3 eos eos eos eos -1 mid. -3 mid.	0 3
+2 +2 mid. -1 +1 eos ini. -2 +3 rep. eos fin. -2 -3 ini. +2 mid. -1	0 2 8 11 17 16 8 11 17 16 8 11 17 16 8 11 17 16 8 11 17 16 8 11
mid. mid. mid. +2 eos eos +2 +2 ini. ini. ini. fin. -3 -3 mid. mid.	0 7 9 0 7 9 0 7 9 0 7 9 0 7 9 0 7 9 0 7 9 0 7 9
+1 +2 mid. ini. ini. -1 +2 fin. -3 fin. fin. ini. -2 +3 +1 mid. -2	0 1 3 0 1 3 0 1 3 0 1 3 0 1 3 0 1 3 0 1 3 0 1 3
mid. mid. -2 fin. +1 eos -2 +1 eos +1 -2 -1	0 5
mid. +1 +3 rep. ini. -2 +3 ini. +2 ini. +2 mid. -2	0 6 9 0 6 9 0 6 9 0 6 9 0 6 9 0 6 9 0 6 9 0 6 9
+1 +2 -1 -2 +2 -1 -3 eos +1 -3 mid.	0 1 3 1 3 1 3 1 3 1 3 1 3 1 3 1 3 1 3 1 3 1 3 1
+1 +2 +2 -2 ini. -2 eos +1 -2 -2 rep. eos +2 +2 -1 -2 -2 -2 -2 -1	0 1 3 1 3 1 3 1 3 1 3 1 3 1 3 1 3 1 3 1 3 1 3 1
+2 +3 mid. eos -1 -1 -3 eos -1 -3 -2	0 2 5 4 3
mid. -1 mid. ini. eos +3 fin. +1 fin. +3 fin. fin. +1 fin. fin. mid. mid. mid.	0 8 17 8 17 8 17 8 17 8 17 8 17 8 17 8 17 8 17 8 17 8 17 8
mid. mid. +1 +2 -2 -1 eos ini. eos eos mid. -2 -2	0 6
+3 mid. -2 -3 +3 rep. fin. +3 +3 fin. eos rep. eos ini. -3 +2 -3 -3 mid.	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3
+2 mid. +2 eos -3 eos +3 eos +2 mid. mid.	0 2 4 1 5
+3 -1 -1 eos eos +1 +2 +2 -3 fin. mid. -1 -1	0 3
mid. mid. mid. +1 eos eos -2 -2 eos -1 -2 -2	0 5
mid. +2 +2 -1 eos fin. -1 -3 fin. +1 ini. +2 -2 -3 -3	0 7 4
+2 mid. +3 eos +2 rep. eos -1 rep. -3 eos eos -1 -3 mid. -2 mid.	0 2 5 8 11
+1 +2 -2 eos -1 ini. eos rep. -3 -3 mid.	0 1 3
mid. +1 mid. +3 +1 -1 -2 eos -3 -2 +3 +1 -2 -1	0 6 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5
+1 mid. mid. -2 fin. fin. -2 eos -3 +3 -2 mid. -3	0 1 6 4 12 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9
+2 +1 +3 +3 rep. +2 -3 rep. +1 fin. fin. -3 -3 mid. -3 -3	0 2 5 7 9 15 12 9 15 12 9 15 12 9 15 12 9 15 12 9 15 12 9 15
mid. mid. -2 +2 +2 +3 -2 rep. -3 eos -2 +1 -2	0 6 4 6 4 6 4 6 4 6 4 6 4 6 4 6 4 6 4 6 4 6 4 6
+3 mid. mid. -3 +2 fin. +2 eos -1 +2 +1 +3 rep. fin. rep. +2 +2 mid. -1	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3
+3 mid. -1 eos eos +2 eos eos eos +2 +1 mid.	0 3
+1 +2 -1 -1 +3 -2 +1 eos +2 eos +1 rep. fin. -2 rep. -1 rep. -2 mid. -3	0 1 3 2 1 3 2 1 3 2 1 3 2 1 3 2 1 3 2 1 3 2 1 3
+1 mid. +1 -1 -3 -1 eos +3 -2 -3 +1 mid. mid. -3	0 1 6
+3 -1 +2 fin. eos +1 -2 -3 -3 mid. -3	0 3 10 7 4
+2 mid. +2 -3 -3 rep. eos +2 eos eos -3 -3 mid.	0 2 4 1 6
mid. -1 +1 eos -1 rep. rep. -2 eos fin. -2 +1 eos eos mid. +1 mid.	0 8
mid. mid. mid. +2 +3 eos +1 rep. rep. +1 -3 -1 fin. +1 -3 mid. mid.	0 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8
+1 +1 +3 +3 -2 fin. eos ini. -2 ini. -1 +1 mid. -1 mid.	0 1 2 5 14 7 0 1 2 5 14 7 0 1 2 5 14 7 0 1 2 5 14 7
+3 mid. -1 -3 +2 fin. ini. eos +1 -3 -3 rep. mid. -2 -3	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3
+2 +2 +2 rep. eos -2 eos +2 eos eos eos -1 mid. -1	0 2 4
mid. +1 -1 -3 -3 +1 -3 -2 eos +3 eos +3 -3 -3 -3 -1	0 7 5 6 3 0 7 5 6 3 0 7 5 6 3 0 7 5 6 3 0 7 5 6
+3 mid. mid. eos eos +2 rep. +2 -3 -1 eos +2 +2 -1 -3	0 3
eos -1 -1 eos rep. -2 eos -2 mid. -1 mid.	0
+1 mid. +1 eos -3 -3 -3 +1 ini. +1 -1 +2 -1 mid. -3	0 1 7 8 0 1 7 8 0 1 7 8 0 1 7 8 0 1 7 8 0 1 7 8
mid. -1 mid. -1 eos ini. +1 eos +1 -2 eos -3 +1 ini. eos mid. mid. mid.	0 8 9 7
mid. mid. +2 +2 +3 +1 eos rep. eos -3 -1 +2 -1 eos eos mid. -1 -1	0 8
mid. +1 -1 +3 +3 -1 ini. eos eos eos -3 mid. mid.	0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6
mid. mid. +1 -3 -1 eos eos eos -1 +2 ini. rep. -1 rep. +3 ini. +2 mid. mid. mid.	0 9 11 13 15 0 9 11 13 15 0 9 11 13 15 0 9 11 13 15 0 9 11 13
mid. +2 +3 eos -2 eos eos -2 fin. eos fin. +3 eos mid. +1 mid.	0 7 5
mid. +1 mid. ini. rep. eos +3 eos -3 -1 -2 -2	0 5
+3 -1 +3 +2 fin. +3 eos -2 -1 ini. +3 -3 eos fin. fin. +1 mid. mid. -3	0 3 5 8 7 5 8 7 5 8 7 5 8 7 5 8 7 5 8 7 5 8 7 5
mid. +3 mid. -1 -1 -1 -3 -1 rep. +3 mid. eos mid.	0 6 3 2 6 3 2 6 3 2 6 3 2 6 3 2 6 3 2 6 3 2 6 3
mid. +2 +1 eos +1 ini. eos rep. ini. eos eos ini. ini. +3 -3 -2 -2	0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8
mid. +1 mid. eos rep. eos eos eos eos mid. -2 -1	0 5
mid. mid. mid. +3 -3 -1 rep. eos ini. ini. rep. ini. +1 eos eos +3 -2 +1 mid.	0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9
mid. +2 +1 ini. -2 -2 rep. -2 eos mid. +1 mid.	0 5 3 0 5 3 0 5 3 0 5 3 0 5 3 0 5 3 0 5 3 0 5 3
+1 mid. mid. eos eos +2 -3 +1 -1 +1 -1 +2 +1 mid.	0 1 6 3
+2 +2 mid. -3 -2 -2 fin. +3 +3 fin. eos eos fin. rep. +1 -2 -3	0 2 8 11
+3 +1 -1 +2 rep. +3 +2 rep. +1 +3 rep. mid. mid. -3	0 3 5 8 9 12 6 8 9 12 6 8 9 12 6 8 9 12 6 8 9 12 6 8
mid. mid. +2 -1 +1 eos eos -2 -3 mid. mid.	0 5
mid. +3 mid. +2 fin. -3 ini. +2 fin. +1 eos -1 -2 -1 -2 mid. -1	0 8 16 15 8 16 15 8 16 15 8 16 15 8 16 15 8 16 15 8 16 15 8 16
+1 +3 +2 -1 +2 -1 -3 fin. +2 +3 +1 ini. fin. -1 -3 mid. -1 mid.	0 1 4 6 3 2 4 6 3 2 4 6 3 2 4 6 3 2 4 6 3 2 4 6
mid. +1 -2 +3 fin. fin. rep. -3 -3 +2 +1 -2 -2 +3 +1 -1 mid. -2	0 8 5 17 15 14 15 14 15 14 15 14 15 14 15 14 15 14 15 14 15 14 15 14
mid. mid. +2 -2 eos eos +2 +2 fin. -1 eos -1 rep. -3 +1 -3	0 7 9 8 15 12 9 8 15 12 9 8 15 12 9 8 15 12 9 8 15 12 9 8
+3 +2 mid. rep. fin. rep. eos eos fin. +2 +3 -2 +3 rep. -1 +3 +2 -2 -3	0 3 6
+2 mid. +2 +1 +2 eos +1 fin. eos -3 mid. mid.	0 2 4 6 7 11 5
mid. +2 +2 +3 eos +2 +1 +3 eos -3 +1 -2	0 5 7 10 11 9 6 7 10 11 9 6 7 10 11 9 6 7 10 11 9 6 7 10
+2 -1 +1 -1 +1 eos +1 rep. -2 eos eos rep. eos +1 -2 mid.	0 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2
mid. mid. +2 eos eos +2 +2 fin. -3 -3 mid.	0 5 7 10 5 7 10 5 7 10 5 7 10 5 7 10 5 7 10 5 7 10 5 7
+2 +3 +2 -2 -2 eos eos eos mid. -2 -2	0 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2
+1 +1 mid. fin. eos eos rep. eos +3 rep. mid. -1 mid.	0 1 2 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
+2 -1 -1 ini. +2 eos eos eos -2 mid. mid.	0 2 1 0 2 1 0 2 1 0 2 1 0 2 1 0 2 1 0 2 1 0 2 1
+2 -1 +1 +2 rep. fin. fin. rep. eos -1 eos -2 +1 fin. ini. mid. -1 mid.	0 2 3 5 17 8
+1 mid. -1 eos eos eos +1 -2 fin. +2 rep. -1 -3 mid.	0 1 6 7 5
+2 +3 mid. +3 +2 +2 -1 -1 eos +2 -1 ini. +2 +2 fin. -2 -1 mid. -1	0 2 9 11 0 2 9 11 0 2 9 11 0 2 9 11 0 2 9 11 0 2 9 11
mid. +2 +1 -3 -1 -3 +3 fin. fin. +2 -3 -3 -3	0 6 9 11 8 12 9 11 8 12 9 11 8 12 9 11 8 12 9 11 8 12 9 11
+1 -1 -2 +1 -1 +3 -3 -2 -3 -3 +3 +2 ini. -1 eos -1 mid. mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1
+2 +3 mid. -2 -2 -2 +2 fin. +2 ini. rep. eos ini. -2 +3 eos mid. mid. -3	0 2 9 0 2 9 0 2 9 0 2 9 0 2 9 0 2 9 0 2 9 0 2 9
mid. -1 mid. -3 rep. -3 -2 rep. fin. fin. eos +2 +1 -1	0 6 4 2 6 4 2 6 4 2 6 4 2 6 4 2 6 4 2 6 4 2 6 4
+1 +1 mid. +3 +1 +2 +1 +1 -1 ini. fin. -3 +3 -2 eos +2 -3 mid.	0 1 2 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8
+1 mid. -2 +1 rep. -2 eos ini. fin. rep. rep. ini. rep. +1 rep. +1 -3 -1	0 1 8 17 16 13 14 15 16 13 14 15 16 13 14 15 16 13 14 15 16 13 14 15
mid. -1 -2 ini. rep. eos -3 +1 ini. rep. +1 eos -1 -1 eos mid. mid. -2	0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8
mid. mid. +1 eos eos fin. -2 rep. ini. -2 fin. fin. eos -2 ini. +2 -3 -2	0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8
