mid. +1 +1 +3 fin. -1 +2 -1 fin. ini. eos -1 -2 mid.	0 6 8 13 6 8 13 6 8 13 6 8 13 6 8 13 6 8 13 6 8 13 6 8	0 6 8 13 6 8 13 6 8 13 6 8 13 6 8 13 6 8 13 6 8 13 6 8
mid. -1 -1 eos +2 -2 eos fin. fin. rep. +3 eos +3 +3 rep. -1 mid. -2	0 8 17 15 14 13 16 8 17 15 14 13 16 8 17 15 14 13 16 8 17 15 14 13	0 8 17 15 14 13 16 8 17 15 14 13 16 8 17 15 14 13 16 8 17 15 14 13
+1 mid. +3 -3 -3 fin. +2 rep. fin. mid. -1 -1	0 1 5 11 10 9 5 11 10 9 5 11 10 9 5 11 10 9 5 11 10 9 5 11	0 1 5 11 10 9 5 11 10 9 5 11 10 9 5 11 10 9 5 11 10 9 5 11
mid. mid. -2 +1 +1 eos -2 eos +2 -2 fin. mid. +1 -1	0 6 4 5	0 6 4 5
+3 -1 mid. +1 +1 -3 eos +3 rep. rep. -2 -2 -3 -1 eos -3 -1 -3 mid.	0 3 4 5 2 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9	0 3 4 5 2 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9
mid. +2 mid. -3 eos fin. +2 -3 -1 -2 -3	0 5 10 7 4	0 5 10 7 4
mid. -1 +1 eos -3 -2 +1 -3 -2 -3 eos rep. -1 -3 mid.	0 7 4 1 0 7 4 1 0 7 4 1 0 7 4 1 0 7 4 1 0 7 4 1	0 7 4 1 0 7 4 1 0 7 4 1 0 7 4 1 0 7 4 1 0 7 4 1
+2 -1 +3 +2 -1 -1 -2 eos fin. -2 +2 fin. -3 +1 -3	0 2 5 4 3 5 4 3 5 4 3 5 4 3 5 4 3 5 4 3 5 4 3 5	0 2 5 4 3 5 4 3 5 4 3 5 4 3 5 4 3 5 4 3 5 4 3 5
+1 mid. +1 fin. +2 +2 +3 +2 rep. +1 +3 eos +3 -3 fin. -2 mid. mid. mid.	0 1 9 10 13 10 13 10 13 10 13 10 13 10 13 10 13 10 13 10 13 10 13 10	0 1 9 10 13 10 13 10 13 10 13 10 13 10 13 10 13 10 13 10 13 10 13 10
mid. mid. mid. +1 ini. fin. -1 +1 -1 fin. -1 rep. -2 +1 -2 fin. -1 -3 -2	0 9 18 16 15 18 16 15 18 16 15 18 16 15 18 16 15 18 16 15 18 16 15 18	0 9 18 16 15 18 16 15 18 16 15 18 16 15 18 16 15 18 16 15 18 16 15 18
+1 +3 +3 fin. +1 eos fin. +1 -3 +3 +1 +2 -1 mid. -2	0 1 4 5	0 1 4 5
+2 mid. mid. fin. ini. eos ini. eos -3 -3 ini. eos +2 +2 +1 +1 -2 mid.	0 2 8 5	0 2 8 5
mid. -1 mid. eos +3 eos +2 -3 +2 fin. -3 rep. rep. rep. +2 -1 -3	0 8 10 7 4 7 4 7 4 7 4 7 4 7 4 7 4 7 4 7 4 7 4 7	0 8 10 7 4 7 4 7 4 7 4 7 4 7 4 7 4 7 4 7 4 7 4 7
+1 +1 mid. +3 eos +2 fin. -1 eos -3 +3 fin. -1 -1 +2 +1 mid.	0 1 2 8	0 1 2 8
+3 +1 +3 +2 -2 fin. +2 ini. +1 rep. mid. mid. mid.	0 3 5 12 6 8 9 10 6 8 9 10 6 8 9 10 6 8 9 10 6 8 9 10	0 3 5 12 6 8 9 10 6 8 9 10 6 8 9 10 6 8 9 10 6 8 9 10
+3 mid. mid. -1 -1 +2 +3 +1 +3 -1 +3 ini. -1 ini. eos +1 +2 -1 -2	0 3 2 9 8 11 0 3 2 9 8 11 0 3 2 9 8 11 0 3 2 9 8 11	0 3 2 9 8 11 0 3 2 9 8 11 0 3 2 9 8 11 0 3 2 9 8 11
+2 +3 +1 +2 -1 +3 eos ini. rep. +1 rep. -3 eos eos +1 mid. -3 -1	0 2 3 5 8 11 8 5 8 11 8 5 8 11 8 5 8 11 8 5 8 11 8 5	0 2 3 5 8 11 8 5 8 11 8 5 8 11 8 5 8 11 8 5 8 11 8 5
mid. +3 +2 -1 eos eos rep. -2 fin. -3 +3 eos -2 +2 rep. -3 -1 -2 mid.	0 9 6 3 2 4	0 9 6 3 2 4
+1 +3 -2 -1 rep. ini. ini. -2 +1 ini. eos eos mid. +1 -1	0 1 4 7 5 0 1 4 7 5 0 1 4 7 5 0 1 4 7 5 0 1 4 7	0 1 4 7 5 0 1 4 7 5 0 1 4 7 5 0 1 4 7 5 0 1 4 7
+2 +2 -1 +3 eos +2 rep. eos -3 +2 -1 +2 +2 -3 -3	0 2 1 3 6 9 11 13 10 9 11 13 10 9 11 13 10 9 11 13 10 9 11 13	0 2 1 3 6 9 11 13 10 9 11 13 10 9 11 13 10 9 11 13 10 9 11 13
+1 +1 mid. eos eos eos +3 fin. eos fin. -2 mid. mid.	0 1 2 6 9 12 6 9 12 6 9 12 6 9 12 6 9 12 6 9 12 6 9 12	0 1 2 6 9 12 6 9 12 6 9 12 6 9 12 6 9 12 6 9 12 6 9 12
+3 +3 mid. fin. +2 eos ini. rep. eos +1 eos +1 -1 mid.	0 3 13 6 0 3 13 6 0 3 13 6 0 3 13 6 0 3 13 6 0 3 13 6	0 3 13 6 0 3 13 6 0 3 13 6 0 3 13 6 0 3 13 6 0 3 13 6
+3 mid. -2 +2 -2 +1 eos fin. -3 rep. -2 -1 eos +3 -2 fin. +2 mid. -2	0 3 5 6	0 3 5 6
mid. +1 mid. fin. fin. eos -3 -3 fin. fin. mid. -2 mid.	0 6 3 12 6 3 12 6 3 12 6 3 12 6 3 12 6 3 12 6 3 12 6 3	0 6 3 12 6 3 12 6 3 12 6 3 12 6 3 12 6 3 12 6 3 12 6 3
mid. +3 mid. +3 +2 +1 +3 -3 +3 ini. eos -3 -1 -3 mid.	0 7 4 6 9 0 7 4 6 9 0 7 4 6 9 0 7 4 6 9 0 7 4 6	0 7 4 6 9 0 7 4 6 9 0 7 4 6 9 0 7 4 6 9 0 7 4 6
mid. mid. +2 eos +2 -1 eos -2 +2 +2 ini. -2 +2 -2 -1	0 7 5 4 6	0 7 5 4 6
+3 +1 mid. -1 +2 ini. eos -2 ini. eos fin. +3 -1 fin. fin. -2 +3 mid. mid. -3	0 3 2 9	0 3 2 9
mid. mid. -1 -2 +1 fin. -2 +1 -2 -3 ini. fin. -1 -1 -3	0 7 8 6 4 5 14 11 14 11 14 11 14 11 14 11 14 11 14 11 14 11 14 11	0 7 8 6 4 5 14 11 14 11 14 11 14 11 14 11 14 11 14 11 14 11 14 11
+3 +3 mid. -2 ini. +2 -3 -1 +3 -2 ini. +3 -2 mid. -1	0 3 1 4 0 3 1 4 0 3 1 4 0 3 1 4 0 3 1 4 0 3 1 4	0 3 1 4 0 3 1 4 0 3 1 4 0 3 1 4 0 3 1 4 0 3 1 4
mid. +1 +3 -3 -1 -2 +2 -2 +3 ini. mid. mid. mid.	0 6 8 11 6 8 11 6 8 11 6 8 11 6 8 11 6 8 11 6 8 11 6 8	0 6 8 11 6 8 11 6 8 11 6 8 11 6 8 11 6 8 11 6 8 11 6 8
mid. +1 +2 -3 +1 -3 eos -3 fin. rep. rep. rep. mid. -3 -1	0 7 4 5 2 4 5 2 4 5 2 4 5 2 4 5 2 4 5 2 4 5 2 4	0 7 4 5 2 4 5 2 4 5 2 4 5 2 4 5 2 4 5 2 4 5 2 4
mid. mid. -2 eos eos rep. ini. eos eos +1 -3 ini. eos -3 rep. +1 rep. +2 mid. mid.	0 9 10 7	0 9 10 7
+3 mid. mid. fin. +3 ini. -1 eos +3 rep. fin. -2 ini. fin. +3 eos mid. mid. mid.	0 3 18 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9	0 3 18 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9
mid. -1 mid. rep. +3 -2 fin. -1 eos +3 +3 eos +1 mid. -3	0 7 6 14 11	0 7 6 14 11
mid. +3 mid. eos -2 eos +1 +2 fin. -2 rep. -3 fin. ini. -1 -2 -3	0 8 16 13 0 8 16 13 0 8 16 13 0 8 16 13 0 8 16 13 0 8 16 13	0 8 16 13 0 8 16 13 0 8 16 13 0 8 16 13 0 8 16 13 0 8 16 13
mid. mid. +1 eos -2 fin. +1 -2 eos eos eos +2 -3 mid.	0 6 7 5 13 6 7 5 13 6 7 5 13 6 7 5 13 6 7 5 13 6 7 5	0 6 7 5 13 6 7 5 13 6 7 5 13 6 7 5 13 6 7 5 13 6 7 5
+1 +2 +2 -1 -3 eos eos eos rep. mid. +1 mid.	0 1 3 2 4 1 3 2 4 1 3 2 4 1 3 2 4 1 3 2 4 1 3 2	0 1 3 2 4 1 3 2 4 1 3 2 4 1 3 2 4 1 3 2 4 1 3 2
mid. mid. eos rep. eos +1 +2 -3 -1 -3 ini. rep. +1 +1 +3 -2 +2 mid. -3 mid.	0 9 6 8 7 4	0 9 6 8 7 4
+1 +1 +3 eos eos fin. eos -2 -2 -3 eos -2 +1 -2	0 1 2 5 13 11 9 6	0 1 2 5 13 11 9 6
+2 mid. -1 eos rep. +1 +2 mid. +1 +1 -1 fin. fin. -2 mid. -3	0 2 1 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7	0 2 1 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7
+3 mid. -1 -2 +1 eos +2 +2 eos -1 -2 eos ini. -2 mid. +1 -3	0 3 1 8	0 3 1 8
+1 mid. +1 +2 eos -2 fin. eos -3 eos fin. +3 eos fin. +2 mid. mid. mid.	0 1 8 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5	0 1 8 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5
+3 mid. mid. +3 ini. +3 fin. eos -1 -2 +2 -3 -3 -2 ini. +1 +1 mid. +1 -2	0 3 6 19 17 9 7	0 3 6 19 17 9 7
mid. +3 +3 +2 fin. +1 eos -1 -3 ini. +3 -2 eos eos +1 mid. -1	0 8 5 6	0 8 5 6
mid. -1 -1 -2 +1 +1 -3 -2 eos +2 +2 rep. -3 -1 -2 -2	0 7 5 6 3 1 0 7 5 6 3 1 0 7 5 6 3 1 0 7 5 6 3 1	0 7 5 6 3 1 0 7 5 6 3 1 0 7 5 6 3 1 0 7 5 6 3 1
mid. mid. +1 +1 rep. rep. +2 rep. +2 +2 +2 +2 rep. +1 -3 +1 +1 -2 -2	0 9 11 13 14 11 13 14 11 13 14 11 13 14 11 13 14 11 13 14 11 13 14 11	0 9 11 13 14 11 13 14 11 13 14 11 13 14 11 13 14 11 13 14 11 13 14 11
mid. mid. +3 -2 +3 +2 +2 +3 -1 eos mid. +1 -1	0 6 8 7 10 6 8 7 10 6 8 7 10 6 8 7 10 6 8 7 10 6 8 7	0 6 8 7 10 6 8 7 10 6 8 7 10 6 8 7 10 6 8 7 10 6 8 7
mid. +1 -1 +2 -3 -1 +3 -2 -3 eos eos eos eos +2 +1 mid. mid.	0 8 5 4 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2	0 8 5 4 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
+1 mid. +2 -1 fin. -1 eos eos -3 +1 eos mid.	0 1 5 4 11 5 4 11 5 4 11 5 4 11 5 4 11 5 4 11 5 4 11 5	0 1 5 4 11 5 4 11 5 4 11 5 4 11 5 4 11 5 4 11 5 4 11 5
fin. +2 mid. +3 -3 -1 +3 +1 eos rep. ini. +3 ini. +1 +1 mid. -1 mid.	0 17 8	0 17 8
mid. +1 +2 eos -3 +1 -2 -1 mid. mid. -2	0 5 6 4 1 2 4 1 2 4 1 2 4 1 2 4 1 2 4 1 2 4 1 2	0 5 6 4 1 2 4 1 2 4 1 2 4 1 2 4 1 2 4 1 2 4 1 2
mid. +3 -1 +3 eos rep. -2 -1 eos rep. -3 ini. mid. +1 mid.	0 7 6 4	0 7 6 4
mid. +2 +3 fin. -3 -1 -1 -3 -3 -3 eos +1 +2 -1 -1	0 7 4 1 3 14 13 12 14 13 12 14 13 12 14 13 12 14 13 12 14 13 12 14	0 7 4 1 3 14 13 12 14 13 12 14 13 12 14 13 12 14 13 12 14 13 12 14
+2 mid. mid. eos eos rep. +3 eos rep. eos eos mid. -2 -2	0 2 6 9	0 2 6 9
+1 mid. mid. -2 -3 eos rep. -2 +2 eos ini. ini. +1 +2 eos -2 -1 mid.	0 1 8 10 0 1 8 10 0 1 8 10 0 1 8 10 0 1 8 10 0 1 8 10	0 1 8 10 0 1 8 10 0 1 8 10 0 1 8 10 0 1 8 10 0 1 8 10
mid. mid. -1 ini. fin. -2 -3 +2 -3 +1 -3 fin. fin. +3 +3 eos -3 -3 -2	0 9 10 7 9 10 7 9 10 7 9 10 7 9 10 7 9 10 7 9 10 7 9 10	0 9 10 7 9 10 7 9 10 7 9 10 7 9 10 7 9 10 7 9 10 7 9 10
mid. +3 mid. eos -1 +1 -1 eos +1 rep. +1 -3 +3 +2 mid. mid. -2	0 8 9 10 11 8 9 10 11 8 9 10 11 8 9 10 11 8 9 10 11 8 9 10	0 8 9 10 11 8 9 10 11 8 9 10 11 8 9 10 11 8 9 10 11 8 9 10
+1 +1 mid. -1 eos eos +3 +2 +1 rep. ini. +2 eos -1 +1 -3	0 1 2 7 9 11 13 12	0 1 2 7 9 11 13 12
mid. mid. +3 -2 rep. -3 fin. eos rep. -1 -3 ini. +2 +3 eos -2 mid. -3 mid.	0 9 8 7	0 9 8 7
+2 mid. +1 +2 fin. -2 -2 -3 +2 -2 mid.	0 2 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5	0 2 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5
mid. mid. +2 +1 +1 +3 +1 +3 -1 -3 rep. ini. +2 -3 +2 eos -2 mid. -2	0 9 6 7 10 13 10 7 10 13 10 7 10 13 10 7 10 13 10 7 10 13 10 7	0 9 6 7 10 13 10 7 10 13 10 7 10 13 10 7 10 13 10 7 10 13 10 7
fin. -1 +1 ini. -1 +1 eos +1 -2 -3 -3 -3 +2 -1 mid. mid.	0 15 7 8 6	0 15 7 8 6
mid. +3 mid. -3 ini. eos +3 -3 -3 -2 eos ini. eos +1 -1 -3	0 7 4 0 7 4 0 7 4 0 7 4 0 7 4 0 7 4 0 7 4 0 7 4	0 7 4 0 7 4 0 7 4 0 7 4 0 7 4 0 7 4 0 7 4 0 7 4
+3 -1 mid. +1 -3 +2 -3 eos eos eos -2 +1 eos +1 -3 mid.	0 3 4 1 0 3 4 1 0 3 4 1 0 3 4 1 0 3 4 1 0 3 4 1	0 3 4 1 0 3 4 1 0 3 4 1 0 3 4 1 0 3 4 1 0 3 4 1
mid. -1 -2 +2 eos +1 -3 -1 -2 rep. eos +1 rep. mid. +1 -1	0 7 6 3 5 6 3 5 6 3 5 6 3 5 6 3 5 6 3 5 6 3 5 6	0 7 6 3 5 6 3 5 6 3 5 6 3 5 6 3 5 6 3 5 6 3 5 6
mid. +1 +2 -1 +3 +2 +1 +2 eos ini. mid. -3 mid.	0 6 7 9 0 6 7 9 0 6 7 9 0 6 7 9 0 6 7 9 0 6 7 9	0 6 7 9 0 6 7 9 0 6 7 9 0 6 7 9 0 6 7 9 0 6 7 9
+2 mid. mid. eos rep. ini. -2 +1 +3 +2 ini. +2 ini. -1 mid. mid.	0 2 7 8 11 13 12 0 2 7 8 11 13 12 0 2 7 8 11 13 12 0 2 7	0 2 7 8 11 13 12 0 2 7 8 11 13 12 0 2 7 8 11 13 12 0 2 7
mid. +2 +3 +2 +1 fin. -2 ini. fin. eos +3 mid. -2 -3	0 6 4 5 13 10 13 10 13 10 13 10 13 10 13 10 13 10 13 10 13 10 13 10	0 6 4 5 13 10 13 10 13 10 13 10 13 10 13 10 13 10 13 10 13 10 13 10
mid. mid. +2 ini. +1 rep. +3 rep. +3 -2 -3 -2 -2 -3	0 6 9 7 5 3 0 6 9 7 5 3 0 6 9 7 5 3 0 6 9 7 5 3	0 6 9 7 5 3 0 6 9 7 5 3 0 6 9 7 5 3 0 6 9 7 5 3
mid. +1 +3 ini. -1 +1 ini. eos eos +2 ini. rep. +2 eos ini. -2 eos -1 -3 -1	0 9 11 13	0 9 11 13
+2 mid. +3 -3 ini. +1 +3 +1 eos fin. -3 rep. rep. mid. mid. -1	0 2 5 6 9 15 14 7 8	0 2 5 6 9 15 14 7 8
mid. mid. +1 ini. -3 +1 -3 +3 eos +3 +3 +1 +2 mid. mid.	0 7 10 13 7 10 13 7 10 13 7 10 13 7 10 13 7 10 13 7 10 13 7 10	0 7 10 13 7 10 13 7 10 13 7 10 13 7 10 13 7 10 13 7 10 13 7 10
+1 mid. -1 eos -3 +2 eos -2 eos -2 +1 eos mid. mid. -1	0 1 7 5 7 5 7 5 7 5 7 5 7 5 7 5 7 5 7 5 7 5 7 5	0 1 7 5 7 5 7 5 7 5 7 5 7 5 7 5 7 5 7 5 7 5 7 5
+3 +3 -2 -2 +1 fin. fin. +2 +1 -2 +1 -2 +1 -1 -1 ini. -1 mid. -1 mid.	0 3 1 4 5 19 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7	0 3 1 4 5 19 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7
+1 mid. -1 rep. eos eos rep. -2 ini. +3 -3 eos -3 mid. -3 -3	0 1 7 5	0 1 7 5
+1 +1 +2 +2 -1 +2 eos -1 fin. fin. -1 fin. -3 -3 mid. mid.	0 1 2 4 3 5 7 6	0 1 2 4 3 5 7 6
+2 mid. +3 eos rep. +1 +3 +2 eos rep. +3 rep. +2 fin. eos +2 mid. mid.	0 2 5 6 9 12 14	0 2 5 6 9 12 14
mid. mid. -1 rep. eos +2 -2 fin. +3 mid. -2 mid.	0 5 7 11 5 7 11 5 7 11 5 7 11 5 7 11 5 7 11 5 7 11 5 7	0 5 7 11 5 7 11 5 7 11 5 7 11 5 7 11 5 7 11 5 7 11 5 7
mid. -1 mid. -2 eos +2 eos ini. +1 +1 -1	0 5 7 0 5 7 0 5 7 0 5 7 0 5 7 0 5 7 0 5 7 0 5 7	0 5 7 0 5 7 0 5 7 0 5 7 0 5 7 0 5 7 0 5 7 0 5 7
+3 +2 -1 +2 eos fin. -2 fin. mid. mid. mid.	0 3 5 10 5 10 5 10 5 10 5 10 5 10 5 10 5 10 5 10 5 10 5 10	0 3 5 10 5 10 5 10 5 10 5 10 5 10 5 10 5 10 5 10 5 10 5 10
+3 mid. -2 fin. -3 eos +1 +1 eos eos -3 -3 mid. mid.	0 3 13 6 7 8	0 3 13 6 7 8
mid. mid. +3 fin. +3 -3 -3 -2 +3 -2 eos rep. fin. +1 -3 eos fin. -3 -1 -3	0 9 7 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5	0 9 7 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5
+1 mid. +1 eos ini. eos -2 -2 +1 eos rep. +3 mid. -3 mid.	0 1 7 5	0 1 7 5
+3 +1 mid. fin. eos eos +3 +2 rep. +1 eos +2 fin. -1 mid. -1	0 3 15 14 7 9 10	0 3 15 14 7 9 10
+2 mid. +2 rep. -1 eos fin. -2 fin. +1 fin. +1 mid. -1	0 2 4 3 2 4 3 2 4 3 2 4 3 2 4 3 2 4 3 2 4 3 2 4	0 2 4 3 2 4 3 2 4 3 2 4 3 2 4 3 2 4 3 2 4 3 2 4
mid. +3 -1 ini. fin. -1 eos -1 -2 mid. mid. -1	0 5 4 11 10 5 4 11 10 5 4 11 10 5 4 11 10 5 4 11 10 5 4 11	0 5 4 11 10 5 4 11 10 5 4 11 10 5 4 11 10 5 4 11 10 5 4 11
+1 mid. mid. -3 -3 eos ini. -2 +3 rep. -2 +1 -2 mid. -3 mid.	0 1 7 5	0 1 7 5
mid. mid. mid. rep. fin. -3 +3 -2 -3 +3 rep. eos -3 eos ini. +2 -1 +1 -1 -1	0 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9	0 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9
mid. -1 +1 -2 +1 eos ini. ini. +2 +3 fin. +3 ini. fin. mid. -3 -3	0 8 10 16 13 16 13 16 13 16 13 16 13 16 13 16 13 16 13 16 13 16 13 16	0 8 10 16 13 16 13 16 13 16 13 16 13 16 13 16 13 16 13 16 13 16 13 16
mid. mid. mid. ini. +3 ini. +2 +2 -3 ini. -2 -3 -3	0 6 8 5 0 6 8 5 0 6 8 5 0 6 8 5 0 6 8 5 0 6 8 5	0 6 8 5 0 6 8 5 0 6 8 5 0 6 8 5 0 6 8 5 0 6 8 5
+2 +1 +2 +3 rep. -3 +3 +3 -3 +2 -3 -1 +3 -2 mid. +1 mid.	0 2 4 6 9 11 10 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7	0 2 4 6 9 11 10 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7
+1 +2 mid. +2 fin. eos eos +1 -2 rep. -2 -3 -1 -2	0 1 3 5	0 1 3 5
mid. +2 mid. fin. fin. +2 -1 rep. +3 +3 -1 +2 eos +3 eos -2 +1 mid.	0 8 11 13 16 17 8 11 13 16 17 8 11 13 16 17 8 11 13 16 17 8 11 13	0 8 11 13 16 17 8 11 13 16 17 8 11 13 16 17 8 11 13 16 17 8 11 13
mid. +1 mid. -1 -2 +1 +3 +2 fin. -1 +1 fin. ini. -2 -3 -2	0 7 9 8 15 13 11 15 13 11 15 13 11 15 13 11 15 13 11 15 13 11 15 13	0 7 9 8 15 13 11 15 13 11 15 13 11 15 13 11 15 13 11 15 13 11 15 13
mid. mid. +1 eos rep. fin. -3 ini. +2 rep. +1 eos -3 eos ini. mid. +1 mid.	0 8 10 11	0 8 10 11
mid. -1 mid. ini. rep. fin. +1 fin. -3 +2 +3 +3 fin. -2 -2 +2 -3 -3 -1	0 9 11 14 12 18 17 14 12 18 17 14 12 18 17 14 12 18 17 14 12 18 17 14	0 9 11 14 12 18 17 14 12 18 17 14 12 18 17 14 12 18 17 14 12 18 17 14
mid. +3 mid. fin. eos +2 +1 -2 eos rep. mid. mid. -2	0 6 7 5 7 5 7 5 7 5 7 5 7 5 7 5 7 5 7 5 7 5 7 5	0 6 7 5 7 5 7 5 7 5 7 5 7 5 7 5 7 5 7 5 7 5 7 5
mid. mid. mid. +3 +2 -1 eos rep. fin. ini. rep. rep. -1 +3 eos +2 -2 -3	0 8 17 14	0 8 17 14
mid. -1 mid. +2 fin. +2 -1 fin. -1 +1 -1 +2 -3 +1 fin. fin. ini. +2 -3 mid.	0 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9	0 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9
+2 +2 mid. +3 eos +3 -1 +3 ini. -3 eos eos rep. +2 +2 fin. -3 +1 -2	0 2 9 6 5 8 0 2 9 6 5 8 0 2 9 6 5 8 0 2 9 6 5 8	0 2 9 6 5 8 0 2 9 6 5 8 0 2 9 6 5 8 0 2 9 6 5 8
+3 mid. -1 -1 -2 ini. ini. fin. -3 -2 +3 -3 -1 rep. -1 +1 -3 mid. mid. mid.	0 3 2 1 9 7 19 9 7 19 9 7 19 9 7 19 9 7 19 9 7 19 9 7	0 3 2 1 9 7 19 9 7 19 9 7 19 9 7 19 9 7 19 9 7 19 9 7
+1 mid. +3 rep. +1 ini. -1 eos -3 -3 -1 -2 ini. eos +2 ini. mid. +1 -1	0 1 9 6 5 0 1 9 6 5 0 1 9 6 5 0 1 9 6 5 0 1 9 6	0 1 9 6 5 0 1 9 6 5 0 1 9 6 5 0 1 9 6 5 0 1 9 6
+1 +3 +1 -2 fin. eos fin. rep. eos +1 mid. -2	0 1 4 11 9 10 5	0 1 4 11 9 10 5
+1 mid. +3 +3 -1 +2 -2 rep. -1 -1 ini. +2 rep. -3 rep. eos +1 +2 -3 mid.	0 1 9 8 7 6 4 3 6 4 3 6 4 3 6 4 3 6 4 3 6 4 3 6	0 1 9 8 7 6 4 3 6 4 3 6 4 3 6 4 3 6 4 3 6 4 3 6
mid. +3 mid. eos fin. ini. fin. +3 -2 -1 -2 -1 -2	0 6 12 10 8 6 12 10 8 6 12 10 8 6 12 10 8 6 12 10 8 6 12 10	0 6 12 10 8 6 12 10 8 6 12 10 8 6 12 10 8 6 12 10 8 6 12 10
mid. -1 +2 eos fin. +1 rep. -1 mid. +1 mid.	0 5 6 7 6 5 6 7 6 5 6 7 6 5 6 7 6 5 6 7 6 5 6 7	0 5 6 7 6 5 6 7 6 5 6 7 6 5 6 7 6 5 6 7 6 5 6 7
mid. mid. +3 -2 +3 +2 +1 +3 eos -3 rep. +1 +1 -3	0 6 7 10 13 10 7 10 13 10 7 10 13 10 7 10 13 10 7 10 13 10 7 10	0 6 7 10 13 10 7 10 13 10 7 10 13 10 7 10 13 10 7 10 13 10 7 10
+3 +1 +2 fin. +3 ini. -2 +3 ini. -2 +2 eos +1 -1 mid. -2	0 3 15 13 12 13 12 13 12 13 12 13 12 13 12 13 12 13 12 13 12 13 12 13	0 3 15 13 12 13 12 13 12 13 12 13 12 13 12 13 12 13 12 13 12 13 12 13
+3 mid. -1 fin. rep. eos +1 -2 +3 eos +2 -2 ini. -3 -1 -2	0 3 15 13 10 12 0 3 15 13 10 12 0 3 15 13 10 12 0 3 15 13 10 12	0 3 15 13 10 12 0 3 15 13 10 12 0 3 15 13 10 12 0 3 15 13 10 12
mid. mid. +3 rep. eos -1 eos +1 +1 +2 rep. +2 +3 ini. +1 +2 mid. -1	0 8 9 11 13 0 8 9 11 13 0 8 9 11 13 0 8 9 11 13 0 8 9 11	0 8 9 11 13 0 8 9 11 13 0 8 9 11 13 0 8 9 11 13 0 8 9 11
+3 +2 mid. fin. +2 -3 +3 +1 eos fin. mid. mid. -2	0 3 12 10 6 9 12 10 6 9 12 10 6 9 12 10 6 9 12 10 6 9 12 10	0 3 12 10 6 9 12 10 6 9 12 10 6 9 12 10 6 9 12 10 6 9 12 10
+3 mid. -1 -2 +1 +1 fin. -2 -3 eos +2 +2 -1 -3 -1 -2	0 3 1 7 5 6 15 13 10 12 11 13 10 12 11 13 10 12 11 13 10 12 11 13	0 3 1 7 5 6 15 13 10 12 11 13 10 12 11 13 10 12 11 13 10 12 11 13
mid. +3 -2 fin. rep. eos -3 ini. eos ini. -2 -2 mid. mid.	0 6 3 13 6 3 13 6 3 13 6 3 13 6 3 13 6 3 13 6 3 13 6 3	0 6 3 13 6 3 13 6 3 13 6 3 13 6 3 13 6 3 13 6 3 13 6 3
mid. +2 -2 eos +3 -3 rep. -2 mid. mid. -3	0 5 2 0 5 2 0 5 2 0 5 2 0 5 2 0 5 2 0 5 2 0 5 2	0 5 2 0 5 2 0 5 2 0 5 2 0 5 2 0 5 2 0 5 2 0 5 2
mid. mid. +2 -2 ini. -2 +2 fin. eos fin. fin. +1 -1 -2 +3 ini. -1 -1 +1 -3	0 9 19 16 15 0 9 19 16 15 0 9 19 16 15 0 9 19 16 15 0 9 19 16	0 9 19 16 15 0 9 19 16 15 0 9 19 16 15 0 9 19 16 15 0 9 19 16
mid. -1 mid. ini. +2 +3 eos eos +2 -1 +3 -2 -1 rep. -1 mid. -1	0 8 10 13 16 15 8 10 13 16 15 8 10 13 16 15 8 10 13 16 15 8 10 13	0 8 10 13 16 15 8 10 13 16 15 8 10 13 16 15 8 10 13 16 15 8 10 13
