mid. +1 -1 -3 -2 ini. -1 -3 -1 eos -1 mid. -2	0 6 5 0 6 5 0 6 5 0 6 5 0 6 5 0 6 5 0	0 6 5 0 6 5 0 6 5 0 6 5 0 6 5 0 6 5 0
mid. +2 +3 +1 eos -1 +3 -3 -2 eos +3 -1 mid. -3	0 6 9	0 6 9
mid. +2 -2 -3 +3 eos +2 eos -1 +2 -3 mid. mid.	0 6 8 7	0 6 8 7
mid. mid. mid. ini. eos -3 eos eos mid. -3 mid. mid. mid.	0 6	0 6
mid. -1 +3 eos +1 eos ini. -1 +1 eos +1 fin. -3 mid. -3	0 7 6 0 7 6 0 7 6 0 7 6 0 7 6 0 7 6 0	0 7 6 0 7 6 0 7 6 0 7 6 0 7 6 0 7 6 0
mid. mid. +2 ini. +2 ini. fin. -1 -1 -3 ini. -1 mid. -1	0 6 13 12 6 13 12 6 13 12 6 13 12 6 13 12 6 13 12	0 6 13 12 6 13 12 6 13 12 6 13 12 6 13 12 6 13 12
+3 +3 +1 eos fin. +1 eos fin. -1 fin. -3 -3 mid. mid.	0 3	0 3
mid. mid. mid. +1 eos eos +2 eos -3 mid. eos	0 5	0 5
mid. +2 +1 eos ini. +3 +1 eos eos -2 -3 mid. -1	0 6 7	0 6 7
+2 mid. +1 ini. eos ini. eos ini. +2 +2 -2 +3 mid. +1 -3	0 2 3 0 2 3 0 2 3 0 2 3 0 2 3 0 2 3 0	0 2 3 0 2 3 0 2 3 0 2 3 0 2 3 0 2 3 0
mid. mid. mid. ini. eos -1 eos fin. ini. -3 mid. mid.	0 5 4	0 5 4
mid. +3 +2 fin. +2 -1 eos -3 eos +2 +1 mid.	0 5 4 6	0 5 4 6
mid. mid. +3 ini. -1 -2 fin. +3 eos -2 +1 mid. -3	0 6 12 9 7 10 11 6 12 9 7 10 11 6 12 9 7 10 11	0 6 12 9 7 10 11 6 12 9 7 10 11 6 12 9 7 10 11
+2 mid. +2 eos eos +1 -1 +2 -2 mid. +1 mid.	0 2 4	0 2 4
+2 mid. +2 eos ini. eos ini. +1 ini. fin. -3 -3 -1 +1 -1	0 2 4 0 2 4 0 2 4 0 2 4 0 2 4 0 2 4 0	0 2 4 0 2 4 0 2 4 0 2 4 0 2 4 0 2 4 0
mid. +3 +2 -1 -3 +3 eos -2 eos +1 -2 -3	0 5 8	0 5 8
mid. +2 mid. -3 ini. fin. -3 -3 -3 +1 +1 mid. mid.	0 6 3 0 6 3 0 6 3 0 6 3 0 6 3 0 6 3 0	0 6 3 0 6 3 0 6 3 0 6 3 0 6 3 0 6 3 0
+1 +2 +3 +3 +3 -3 +3 eos -2 eos +1 eos +2 mid. -3	0 1 3 6 9	0 1 3 6 9
mid. +2 +1 -3 -1 eos ini. +2 -1 -2 +1 +1 mid. mid.	0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0	0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0
+1 mid. mid. ini. +1 ini. ini. +2 -2 +2 +2 -1 -1 mid.	0 1 6 0 1 6 0 1 6 0 1 6 0 1 6 0 1 6 0	0 1 6 0 1 6 0 1 6 0 1 6 0 1 6 0 1 6 0
+3 +2 -2 +3 -1 -3 eos eos +2 ini. mid. -2 -2	0 3 6	0 3 6
+1 mid. mid. ini. eos -3 -3 ini. -2 mid. mid. mid.	0 1 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5	0 1 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5
+2 +1 mid. eos eos -3 -1 -1 mid. +1 -2	0 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5	0 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5
mid. +3 mid. -1 -2 -3 ini. +2 +3 +3 -3 -1 -2 -3	0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0	0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0
+3 +2 mid. +1 ini. +1 -1 eos eos ini. +1 mid. -1	0 3 4 0 3 4 0 3 4 0 3 4 0 3 4 0 3 4 0	0 3 4 0 3 4 0 3 4 0 3 4 0 3 4 0 3 4 0
+2 +1 -2 -1 -3 -3 +2 -1 -3 eos -3 +1 -3 -2 -2	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0
+2 +1 +3 ini. -1 +3 +3 -3 +3 ini. -2 eos mid. -1 mid.	0 2 5 8 11	0 2 5 8 11
+3 mid. +3 fin. eos -3 +1 -3 +1 eos +1 -2 -3 -1 mid.	0 3 14 7 4	0 3 14 7 4
+2 mid. -2 eos fin. eos -1 +2 +2 ini. mid. -3 mid.	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0
+2 mid. -2 eos -3 fin. eos eos eos +2 fin. +1 +1 -1 mid.	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0
mid. +3 mid. eos -2 eos +1 -1 eos +3 -1 +2 mid. -2	0 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7	0 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7
+2 +1 -1 eos ini. -3 +1 +2 eos +3 eos +3 mid. +1 mid.	0 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1	0 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1
+3 +2 -2 -2 +1 eos -3 -1 eos fin. -1 +1 -1	0 3 1 3 1 3 1 3 1 3 1 3 1 3 1 3 1 3 1	0 3 1 3 1 3 1 3 1 3 1 3 1 3 1 3 1 3 1
+3 -1 -1 eos eos fin. fin. eos mid. mid. mid.	0 3	0 3
mid. -1 -1 eos +3 ini. +3 fin. -2 ini. +1 +1 +1 mid.	0 6 9 0 6 9 0 6 9 0 6 9 0 6 9 0 6 9 0	0 6 9 0 6 9 0 6 9 0 6 9 0 6 9 0 6 9 0
+1 +1 +3 +1 +3 -2 eos -2 eos +1 -3 -3	0 1 2 5 3 4 7 5 3 4 7 5 3 4 7 5 3 4 7	0 1 2 5 3 4 7 5 3 4 7 5 3 4 7 5 3 4 7
+3 mid. mid. -3 -1 eos eos eos eos -1 -2 mid.	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0
mid. -1 mid. eos eos +2 -2 eos -1 ini. +1 -1 mid. mid.	0 6 4	0 6 4
mid. +1 mid. eos +2 -3 +1 +2 +3 -1 eos -2 -1 -3	0 6 7 9 8 11 9 8 11 9 8 11 9 8 11 9 8 11 9	0 6 7 9 8 11 9 8 11 9 8 11 9 8 11 9 8 11 9
+2 +3 +1 eos -1 eos eos +1 mid. -1 mid.	0 2 3	0 2 3
mid. +2 +3 +2 eos eos eos eos -1 mid. -3	0 5	0 5
mid. mid. +2 +3 +1 ini. eos ini. -3 eos ini. mid. -3 -1	0 6	0 6
+2 mid. -2 -2 ini. fin. -2 +1 -3 +3 -3 -3 +2 mid. -1	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0
mid. mid. +1 eos eos eos +1 eos eos -3 +1 -2	0 5	0 5
+3 +3 -2 ini. fin. eos -3 +1 ini. -3 -1 mid.	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0
+3 +1 +2 eos +3 eos ini. eos eos fin. +1 mid. -3 mid.	0 3	0 3
mid. mid. +3 eos eos eos eos eos -3 -3 +1 -3	0 5	0 5
+3 +3 -1 eos ini. -1 eos eos ini. eos ini. -1 mid. -2 mid.	0 3	0 3
+3 +3 mid. +2 +3 +3 eos eos ini. +3 +1 mid. -1 -1	0 3 5 8 0 3 5 8 0 3 5 8 0 3 5 8 0 3 5	0 3 5 8 0 3 5 8 0 3 5 8 0 3 5 8 0 3 5
mid. -1 -2 ini. fin. eos +2 eos +2 mid. -2	0 5	0 5
mid. -1 -1 +1 eos -1 eos +1 -2 eos eos mid. -3 -1	0 6	0 6
mid. +1 -2 -1 eos +3 +1 -3 fin. ini. -1 mid. -2	0 6 7 4	0 6 7 4
mid. -1 +2 +3 -2 +2 +2 eos eos +3 -1 mid. -2	0 6 8	0 6 8
mid. +1 mid. ini. -2 +2 eos eos -3 eos +1 -2 -1	0 6	0 6
+1 -1 +3 eos +1 ini. eos -3 mid. -3 -1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
mid. +1 +1 +2 eos eos eos +2 -2 -3 mid.	0 5	0 5
+3 +2 mid. -2 -2 eos -1 eos +1 -2 mid. -2 mid.	0 3 1 3 1 3 1 3 1 3 1 3 1 3 1 3 1 3 1	0 3 1 3 1 3 1 3 1 3 1 3 1 3 1 3 1 3 1
mid. mid. mid. -2 +1 +1 eos eos -3 +1 mid. -2 -3	0 6	0 6
mid. mid. mid. ini. eos fin. +1 -1 +3 -3 -3 -2	0 5 11 9 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6	0 5 11 9 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6
+1 +2 mid. +3 ini. eos -2 ini. eos mid. +1 mid.	0 1 3 6 4 0 1 3 6 4 0 1 3 6 4 0 1 3 6	0 1 3 6 4 0 1 3 6 4 0 1 3 6 4 0 1 3 6
mid. +3 +3 +1 fin. -2 +1 -1 +1 fin. -1 -2 -2 -2	0 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7	0 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7
+1 mid. mid. fin. ini. +3 eos fin. +1 mid. -1	0 1 5 8 9 5 8 9 5 8 9 5 8 9 5 8 9 5 8	0 1 5 8 9 5 8 9 5 8 9 5 8 9 5 8 9 5 8
+1 mid. -1 fin. +2 +1 ini. fin. eos +1 -1 mid. mid. mid.	0 1 6 0 1 6 0 1 6 0 1 6 0 1 6 0 1 6 0	0 1 6 0 1 6 0 1 6 0 1 6 0 1 6 0 1 6 0
mid. mid. -1 -3 +2 -1 ini. fin. fin. eos -1 +1 +2 mid. -3	0 7 14 11 12 14 11 12 14 11 12 14 11 12 14 11 12 14 11	0 7 14 11 12 14 11 12 14 11 12 14 11 12 14 11 12 14 11
+2 +3 mid. eos eos +3 eos -3 -3 +1 -3	0 2 5 8 5 8 5 8 5 8 5 8 5 8 5 8 5 8 5	0 2 5 8 5 8 5 8 5 8 5 8 5 8 5 8 5 8 5
fin. mid. +1 +2 eos eos -1 +3 +2 mid. -2 mid.	0 11 5	0 11 5
+1 +1 +3 eos fin. +2 eos +3 eos eos mid. mid. -1	0 1 2 5 7 10 6	0 1 2 5 7 10 6
mid. +3 mid. -2 ini. eos fin. +1 ini. fin. -2 mid. -1 mid.	0 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6 13	0 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6 13
+3 mid. -2 fin. -3 eos fin. eos -2 -1 mid.	0 3 10 5	0 3 10 5
+3 +1 -2 -3 -2 eos +1 eos -2 ini. +3 -3 -2 -2 -1	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0
+2 mid. -2 eos -2 -3 fin. eos eos -2 -2 mid. mid.	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0
+3 -1 -1 +3 -2 eos eos -2 mid. mid. mid.	0 3 6	0 3 6
mid. mid. +1 -1 -3 +2 eos eos +3 -3 -1 -1 mid.	0 6	0 6
mid. mid. mid. ini. -3 eos -3 eos +2 -3 mid. -1	0 5	0 5
mid. mid. +3 -2 -2 eos -3 eos -3 eos eos -3 mid. -1 mid.	0 7	0 7
mid. +3 +2 eos +2 +3 +1 fin. eos ini. mid. -2 -3	0 6 7 12 9 0 6 7 12 9 0 6 7 12 9 0 6 7 12	0 6 7 12 9 0 6 7 12 9 0 6 7 12 9 0 6 7 12
mid. mid. +1 +2 -3 +3 +1 -3 -1 -1 mid.	0 5 8 7 4 1 5 8 7 4 1 5 8 7 4 1 5 8 7	0 5 8 7 4 1 5 8 7 4 1 5 8 7 4 1 5 8 7
+2 -1 +3 eos +1 eos eos +3 -1 -2 -1 -1	0 2 5	0 2 5
mid. mid. +1 eos eos -3 -2 +3 -2 eos mid. mid. mid.	0 6 4	0 6 4
+1 +3 -2 +3 -1 eos +2 +3 ini. ini. -1 -1 mid.	0 1 4 3 6 8 0 1 4 3 6 8 0 1 4 3 6 8 0	0 1 4 3 6 8 0 1 4 3 6 8 0 1 4 3 6 8 0
+2 -1 +3 +2 ini. fin. +2 eos eos +1 +1 mid.	0 2 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5	0 2 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5
mid. mid. mid. fin. -1 -1 -2 -1 -3 -2 eos -3 +1 -3	0 6 4 3 13 10	0 6 4 3 13 10
mid. mid. mid. fin. eos eos eos eos -1 mid. -2	0 5	0 5
mid. mid. -2 -1 +3 eos ini. +2 +3 -2 -2 -1 -3 -3	0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0	0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0
+3 mid. +1 -3 -2 ini. +1 -1 -1 eos -3 -2 -1 mid.	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0
mid. mid. +3 eos eos -3 eos -2 +2 -1 mid.	0 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2	0 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2
+2 +2 mid. -3 +2 eos ini. fin. -1 -1 eos +2 mid. mid.	0 2 6 0 2 6 0 2 6 0 2 6 0 2 6 0 2 6 0	0 2 6 0 2 6 0 2 6 0 2 6 0 2 6 0 2 6 0
+1 +1 mid. +2 eos -1 -3 eos +3 -3 eos -1 -2 -1	0 1 2 6 3 5 4	0 1 2 6 3 5 4
+1 mid. +2 -1 eos -2 -2 ini. eos +1 mid. -2	0 1 5 3 2 4	0 1 5 3 2 4
mid. +1 -2 -3 +2 ini. +3 eos +3 eos +1 -3 mid.	0 6 9	0 6 9
+3 +3 -2 -3 eos +2 eos ini. -1 +3 -1 -3 +1 mid. mid.	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0
mid. mid. mid. -1 eos eos eos ini. +2 -1 -3	0 5	0 5
mid. mid. +2 eos eos +1 +3 fin. eos -1 -3 mid.	0 5 6 9 8	0 5 6 9 8
+1 +2 +2 ini. +2 -2 fin. eos eos ini. -1 -2 +1 -3	0 1 3 0 1 3 0 1 3 0 1 3 0 1 3 0 1 3 0	0 1 3 0 1 3 0 1 3 0 1 3 0 1 3 0 1 3 0
mid. +1 +3 +1 eos -2 -1 +3 +1 eos mid. mid. mid.	0 6 5 3 4	0 6 5 3 4
mid. +2 +1 +2 eos eos fin. fin. eos -1 mid. -2	0 5	0 5
mid. mid. +1 fin. eos ini. -3 eos +2 eos +2 +2 mid. -1 mid.	0 7	0 7
+3 mid. mid. -2 -2 eos -1 -3 +1 +1 ini. +1 -1 mid. -3	0 3 1 7 4 2 7 4 2 7 4 2 7 4 2 7 4 2 7	0 3 1 7 4 2 7 4 2 7 4 2 7 4 2 7 4 2 7
+2 +3 +2 -1 eos eos eos +1 +2 -3 -2	0 2 4	0 2 4
+2 mid. -1 eos -1 -3 eos +3 +2 -3 -3 mid.	0 2 1 5 2 1 5 2 1 5 2 1 5 2 1 5 2 1 5	0 2 1 5 2 1 5 2 1 5 2 1 5 2 1 5 2 1 5
mid. mid. +3 +3 +2 eos +3 fin. eos +2 -3 -3	0 5	0 5
mid. mid. +2 fin. +2 eos eos fin. +3 -2 -3 mid.	0 5	0 5
+3 eos +2 -3 +2 -3 ini. -2 eos eos eos +1 -2 mid.	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0
+2 +3 -1 eos fin. +3 -1 +3 +2 -1 mid.	0 2 1 4 10 5 8 10 5 8 10 5 8 10 5 8 10 5 8	0 2 1 4 10 5 8 10 5 8 10 5 8 10 5 8 10 5 8
mid. +1 +3 +1 eos ini. eos -2 mid. -2 mid.	0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0	0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0
mid. mid. +2 eos -2 eos -2 eos -1 +3 eos +1 mid. mid.	0 6 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4	0 6 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4
mid. mid. -2 fin. fin. eos +1 ini. -3 +1 eos -1 mid. mid.	0 6 7 0 6 7 0 6 7 0 6 7 0 6 7 0 6 7 0	0 6 7 0 6 7 0 6 7 0 6 7 0 6 7 0 6 7 0
mid. mid. mid. -3 ini. +3 fin. eos eos -3 mid. mid. mid.	0 6 12 6 12 6 12 6 12 6 12 6 12 6 12 6 12 6 12	0 6 12 6 12 6 12 6 12 6 12 6 12 6 12 6 12 6 12
mid. mid. -1 -3 -1 -1 +1 ini. +1 -2 eos -2 -3 mid.	0 6 7 0 6 7 0 6 7 0 6 7 0 6 7 0 6 7 0	0 6 7 0 6 7 0 6 7 0 6 7 0 6 7 0 6 7 0
+2 +1 +1 eos -3 eos -2 -3 +2 eos +3 +2 mid. -3	0 2 3	0 2 3
+2 -1 mid. +2 +3 eos fin. -3 eos +1 fin. +1 -2 -2 mid.	0 2 7 4 7 4 7 4 7 4 7 4 7 4 7 4 7 4 7	0 2 7 4 7 4 7 4 7 4 7 4 7 4 7 4 7 4 7
+2 -1 -2 eos eos -2 +2 eos -3 mid. +1 mid.	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0
+2 mid. mid. -3 +1 -1 ini. -2 ini. eos eos mid. -2 -2	0 2 6 0 2 6 0 2 6 0 2 6 0 2 6 0 2 6 0	0 2 6 0 2 6 0 2 6 0 2 6 0 2 6 0 2 6 0
mid. +1 mid. ini. eos +2 eos eos +1 +1 -1 +1 +1 -2 -1	0 7	0 7
+1 mid. -1 fin. ini. fin. -1 ini. mid. -2 mid.	0 1 5 10 5 10 5 10 5 10 5 10 5 10 5 10 5 10 5	0 1 5 10 5 10 5 10 5 10 5 10 5 10 5 10 5 10 5
mid. +2 +2 +1 eos +2 eos +3 ini. fin. -2 +1 -2 -1	0 6	0 6
mid. +3 -1 -1 -2 eos -1 -1 -1 eos ini. eos +1 -3 mid.	0 7 6 5	0 7 6 5
mid. +2 -2 +2 +1 eos eos eos mid. -1 -2	0 5	0 5
mid. -1 mid. eos +2 -1 eos eos -2 +2 +1 +1 -2	0 6	0 6
+2 mid. mid. fin. eos eos -1 -1 -1 eos eos -2 mid. mid.	0 2 6 5	0 2 6 5
mid. +2 -2 fin. -1 ini. eos -2 eos mid. mid. -1	0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0	0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0
mid. +2 mid. eos -2 eos fin. -1 eos +1 +3 mid. mid. mid.	0 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6 13	0 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6 13
mid. mid. +1 -3 eos fin. eos eos mid. mid. -2	0 5 10 8 5 10 8 5 10 8 5 10 8 5 10 8 5 10 8	0 5 10 8 5 10 8 5 10 8 5 10 8 5 10 8 5 10 8
+2 mid. mid. eos eos -3 +2 +1 eos +2 +3 mid. -1 mid.	0 2 6 8	0 2 6 8
mid. +3 -2 eos eos -3 -1 eos eos eos -3 mid. mid. -3	0 6 5 2 0 6 5 2 0 6 5 2 0 6 5 2 0 6 5	0 6 5 2 0 6 5 2 0 6 5 2 0 6 5 2 0 6 5
+3 +3 -2 eos +2 -2 eos +2 +1 -1 mid.	0 3	0 3
+2 +1 -2 fin. +2 ini. ini. fin. eos -1 +2 -1 -2 mid.	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0
+3 -1 -1 eos ini. +1 eos -2 -3 mid. mid. mid.	0 3	0 3
+3 +1 +3 +3 ini. -2 ini. ini. +1 +2 eos mid. -3 mid.	0 3 6 0 3 6 0 3 6 0 3 6 0 3 6 0 3 6 0	0 3 6 0 3 6 0 3 6 0 3 6 0 3 6 0 3 6 0
mid. +1 -2 eos eos eos -1 +3 +3 -1 ini. +2 mid. mid. mid.	0 7 10 0 7 10 0 7 10 0 7 10 0 7 10 0 7 10 0	0 7 10 0 7 10 0 7 10 0 7 10 0 7 10 0 7 10 0
+3 mid. mid. -1 eos +3 +1 ini. -2 -1 ini. ini. -3 +1 mid.	0 3 2 7 0 3 2 7 0 3 2 7 0 3 2 7 0 3 2	0 3 2 7 0 3 2 7 0 3 2 7 0 3 2 7 0 3 2
+1 mid. +1 +2 -1 -1 -1 -2 mid. mid. mid.	0 1 5 4 3 5 4 3 5 4 3 5 4 3 5 4 3 5 4	0 1 5 4 3 5 4 3 5 4 3 5 4 3 5 4 3 5 4
+2 +2 mid. +1 -2 +2 -1 +2 -3 +1 -2	0 2 5 7 9 10 8 5 7 9 10 8 5 7 9 10 8 5 7	0 2 5 7 9 10 8 5 7 9 10 8 5 7 9 10 8 5 7
mid. +3 -1 -1 ini. +2 eos eos ini. eos eos ini. -2 -3 -1	0 7	0 7
+3 +3 +1 -2 eos eos eos eos -3 eos -1 mid. mid.	0 3 1 4	0 3 1 4
+3 -1 +1 ini. +1 eos +2 -2 -1 mid. mid.	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0
mid. mid. mid. -3 +3 eos eos +3 -2 +1 mid.	0 5	0 5
+3 mid. +2 +1 fin. +1 +3 +1 -3 fin. eos fin. mid. mid. mid.	0 3 4 14 7 8 5 6 9 14 7 8 5 6 9 14 7 8 5	0 3 4 14 7 8 5 6 9 14 7 8 5 6 9 14 7 8 5
+1 mid. mid. -3 -3 -3 +3 -2 -2 fin. mid. mid. -1	0 1 6 9 12 11 6 9 12 11 6 9 12 11 6 9 12 11 6	0 1 6 9 12 11 6 9 12 11 6 9 12 11 6 9 12 11 6
mid. +2 -2 eos ini. eos eos eos ini. +2 -1 mid.	0 5	0 5
+1 +2 mid. +3 eos eos +3 -2 eos -3 fin. -2 -2 mid.	0 1 3 6 9 6 9 6 9 6 9 6 9 6 9 6 9 6 9	0 1 3 6 9 6 9 6 9 6 9 6 9 6 9 6 9 6 9
+1 +3 -1 -3 -2 +1 eos ini. fin. -2 eos -1 -3 mid. mid.	0 1 4 2 1 4 2 1 4 2 1 4 2 1 4 2 1 4 2	0 1 4 2 1 4 2 1 4 2 1 4 2 1 4 2 1 4 2
mid. +3 mid. -1 eos eos eos eos -3 +3 +2 -1 -3	0 6	0 6
mid. +1 mid. -3 -3 ini. ini. eos eos -1 +1 eos -2 -3 -1	0 7	0 7
mid. mid. mid. +1 +2 +3 +2 -3 -3 eos +2 mid. -1	0 6 8 5 8 5 8 5 8 5 8 5 8 5 8 5 8 5 8	0 6 8 5 8 5 8 5 8 5 8 5 8 5 8 5 8 5 8
+2 +2 +2 +1 -1 +1 ini. eos -2 +1 -1 mid. mid. -2	0 2 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4	0 2 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4
+2 +2 +1 fin. +1 +1 eos eos +1 -2 -2	0 2 3 10 8 9 7	0 2 3 10 8 9 7
mid. -1 fin. +2 -3 eos -2 -2 -1 -2 +1 +1 mid. mid.	0 6 4 1 0 6 4 1 0 6 4 1 0 6 4 1 0 6 4	0 6 4 1 0 6 4 1 0 6 4 1 0 6 4 1 0 6 4
mid. mid. -1 -2 +3 -1 +3 +3 +2 +1 fin. -2 +1 mid. -3	0 7 10 14 11 9 10 14 11 9 10 14 11 9 10 14 11 9 10	0 7 10 14 11 9 10 14 11 9 10 14 11 9 10 14 11 9 10
+1 mid. +3 +1 fin. +3 +3 eos +2 mid. mid.	0 1 5 8 10 5 8 10 5 8 10 5 8 10 5 8 10 5 8	0 1 5 8 10 5 8 10 5 8 10 5 8 10 5 8 10 5 8
+3 -1 +3 eos eos -3 -2 -2 -2 +1 eos +2 -1 -2	0 3	0 3
+1 +3 +2 +1 +3 eos -2 eos eos -1 -2 -1 -3	0 1 4 7	0 1 4 7
+2 mid. +3 +1 ini. eos +1 -2 +3 -1 -2 mid. -2 -2	0 2 5	0 2 5
mid. -1 +3 -2 eos eos -2 eos -2 mid. mid.	0 5	0 5
+3 mid. mid. fin. eos fin. -3 fin. eos -1 -2 -1 mid. -1	0 3 13 12 6 3 13 12 6 3 13 12 6 3 13 12 6 3 13	0 3 13 12 6 3 13 12 6 3 13 12 6 3 13 12 6 3 13
mid. mid. +1 eos eos ini. fin. eos mid. +1 -2	0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0	0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0
mid. -1 -1 -1 -1 +1 +1 +2 fin. +1 mid. -1	0 5 6 7 9 10 5 6 7 9 10 5 6 7 9 10 5 6 7	0 5 6 7 9 10 5 6 7 9 10 5 6 7 9 10 5 6 7
+2 +2 mid. -3 eos +3 eos +3 mid. mid. mid.	0 2 5 8 5 8 5 8 5 8 5 8 5 8 5 8 5 8 5	0 2 5 8 5 8 5 8 5 8 5 8 5 8 5 8 5 8 5
mid. +3 +3 -3 eos +1 ini. +3 +2 mid. +1 -3	0 5 6 0 5 6 0 5 6 0 5 6 0 5 6 0 5 6 0	0 5 6 0 5 6 0 5 6 0 5 6 0 5 6 0 5 6 0
+3 mid. -2 eos eos +2 +2 eos -3 eos fin. +2 -2 mid.	0 3	0 3
+2 +2 -2 eos +2 +3 +3 +1 +3 -2 eos eos +1 mid. -2	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0
mid. mid. +3 eos eos eos +1 ini. -3 eos +2 mid. -3	0 6 7 0 6 7 0 6 7 0 6 7 0 6 7 0 6 7 0	0 6 7 0 6 7 0 6 7 0 6 7 0 6 7 0 6 7 0
mid. +2 +2 +3 -1 +2 -1 eos +3 +2 fin. eos -3 mid. -3	0 7	0 7
+1 mid. +2 eos +1 -1 +3 -1 +1 fin. +1 ini. -1 mid. mid.	0 1 7 6 9 14 7 6 9 14 7 6 9 14 7 6 9 14 7	0 1 7 6 9 14 7 6 9 14 7 6 9 14 7 6 9 14 7
+1 eos +2 ini. +1 -1 eos eos ini. eos -2 eos mid. mid. -1	0 1	0 1
+2 +3 +1 +1 ini. eos +2 +1 fin. fin. ini. -3 -2 -1 -3	0 2 3 4 0 2 3 4 0 2 3 4 0 2 3 4 0 2 3	0 2 3 4 0 2 3 4 0 2 3 4 0 2 3 4 0 2 3
