mid. +1 -2 +3 eos -1 -3 rep. ini. eos eos eos eos -3 mid. mid.	0 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7	0 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7
mid. mid. -1 -1 rep. eos eos rep. +2 -3 mid.	0 5	0 5
mid. mid. mid. +3 -3 rep. -2 -3 eos -2 rep. fin. mid. -2 -3	0 7 4 1 7 4 1 7 4 1 7 4 1 7 4 1 7 4 1 7 4 1 7 4	0 7 4 1 7 4 1 7 4 1 7 4 1 7 4 1 7 4 1 7 4 1 7 4
+1 +2 mid. -3 eos ini. rep. eos eos -2 eos -2 +1 fin. -3 -2 -1	0 1 3 0 1 3 0 1 3 0 1 3 0 1 3 0 1 3 0 1 3 0 1 3	0 1 3 0 1 3 0 1 3 0 1 3 0 1 3 0 1 3 0 1 3 0 1 3
mid. mid. -2 eos eos -1 -1 eos -2 rep. +2 +2 +1 mid.	0 6 5 4	0 6 5 4
+1 -1 mid. -3 eos -3 -1 +2 eos +1 mid. -1 mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1
mid. mid. -1 rep. eos +3 -1 -1 mid. -3 -3	0 5 8 5 8 5 8 5 8 5 8 5 8 5 8 5 8 5 8 5 8 5 8 5	0 5 8 5 8 5 8 5 8 5 8 5 8 5 8 5 8 5 8 5 8 5 8 5
mid. +2 +1 ini. eos -3 -1 +1 +3 fin. -3 -3 -3 +2 -2 mid.	0 7 8 11 8 11 8 11 8 11 8 11 8 11 8 11 8 11 8 11 8 11 8 11	0 7 8 11 8 11 8 11 8 11 8 11 8 11 8 11 8 11 8 11 8 11 8 11
mid. +3 +1 +1 rep. +2 +3 fin. +2 +1 eos -1 ini. -2 +1 -2 -1	0 8 10	0 8 10
+1 mid. -1 ini. rep. +1 -3 -1 eos +2 -3 +2 -3 +1 -1	0 1 7 6 3 0 1 7 6 3 0 1 7 6 3 0 1 7 6 3 0 1 7 6	0 1 7 6 3 0 1 7 6 3 0 1 7 6 3 0 1 7 6 3 0 1 7 6
+3 +3 +2 +3 +3 +3 -3 -3 ini. +1 rep. mid. -3 -2	0 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3	0 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3
+1 mid. mid. ini. eos +3 -1 ini. -1 mid. -3	0 1 5 8 7 0 1 5 8 7 0 1 5 8 7 0 1 5 8 7 0 1 5 8	0 1 5 8 7 0 1 5 8 7 0 1 5 8 7 0 1 5 8 7 0 1 5 8
+2 +2 mid. eos ini. +1 +2 +3 ini. fin. fin. ini. rep. -2 +1 -1 ini. -3 -1 mid.	0 2 9 19 9 19 9 19 9 19 9 19 9 19 9 19 9 19 9 19 9 19 9 19	0 2 9 19 9 19 9 19 9 19 9 19 9 19 9 19 9 19 9 19 9 19 9 19
+1 mid. mid. eos fin. eos +1 +2 -2 +2 +2 +2 -1 -2	0 1 6 7 9 11 13 11 13 11 13 11 13 11 13 11 13 11 13 11 13 11 13 11	0 1 6 7 9 11 13 11 13 11 13 11 13 11 13 11 13 11 13 11 13 11 13 11
mid. mid. mid. eos ini. -3 eos eos +1 +1 ini. -3 +1 mid. -3 -3	0 7	0 7
mid. -1 -1 ini. eos -2 eos -2 eos -1 -3 +1 mid. mid.	0 6	0 6
+1 +3 mid. ini. -2 +2 +2 -3 eos +3 rep. -3 eos +3 eos +1 mid. mid.	0 1 4 2 8	0 1 4 2 8
mid. mid. -2 +1 eos eos +1 fin. +2 mid. -3	0 5	0 5
+1 mid. +1 +2 eos +1 fin. rep. +3 rep. fin. eos eos -3 mid. mid.	0 1 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7	0 1 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7
mid. +3 +3 eos ini. eos -3 eos eos eos -3 eos -1 rep. -3 mid. mid.	0 8	0 8
mid. +2 +1 +3 eos -1 -1 -2 -3 eos +2 eos +3 fin. +1 +1 +1 -3	0 8 5 4	0 8 5 4
mid. -1 +2 -2 -3 eos -3 -1 fin. +1 eos ini. -2 -3 rep. mid. +1 -1	0 8 17 16 17 16 17 16 17 16 17 16 17 16 17 16 17 16 17 16 17 16 17 16	0 8 17 16 17 16 17 16 17 16 17 16 17 16 17 16 17 16 17 16 17 16 17 16
+1 -1 +1 rep. eos eos +3 -2 eos -2 eos ini. +2 ini. -1 +1 -3	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1
mid. -1 mid. +2 -1 eos -2 fin. eos mid. -1 -2	0 5	0 5
+2 mid. +2 fin. +1 rep. eos +2 eos rep. +1 +1 +1 -2	0 2 4 5 6	0 2 4 5 6
+1 +2 +3 fin. -1 -1 -3 fin. eos -1 ini. +3 +1 eos ini. rep. -3 -3 mid.	0 1 3 18 9 8	0 1 3 18 9 8
+1 +3 +1 +2 eos -1 eos +3 +1 fin. -1 +1 -3 -2 +2 -3 -2 mid. -1	0 1 4	0 1 4
mid. +3 mid. -2 +2 rep. fin. eos +2 +3 eos +1 rep. -1 -3 mid. -3	0 8 10	0 8 10
+1 mid. mid. +3 fin. -2 -2 -1 +1 rep. fin. fin. +2 -3 rep. -1 mid. mid. -2	0 1 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9	0 1 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9
mid. mid. +2 +3 eos eos +1 -2 mid. -1 -2	0 5	0 5
mid. -1 +3 +1 -3 -3 +3 +2 +2 +2 -2 fin. -1 -2 +1 mid. -1	0 8 10 8 10 8 10 8 10 8 10 8 10 8 10 8 10 8 10 8 10 8 10 8	0 8 10 8 10 8 10 8 10 8 10 8 10 8 10 8 10 8 10 8 10 8 10 8
mid. +3 +2 -3 rep. +1 +3 +1 -1 fin. -2 +3 -3 -2 mid.	0 7 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8 7	0 7 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8 7
+3 -1 mid. eos +2 fin. +1 +2 -3 -2 eos eos rep. -1 +2 eos mid. -1 -2	0 3	0 3
mid. mid. -2 -1 +3 -2 -1 +3 ini. +3 -3 fin. ini. eos eos eos fin. mid. -3 -1	0 9 12 0 9 12 0 9 12 0 9 12 0 9 12 0 9 12 0 9 12 0 9 12	0 9 12 0 9 12 0 9 12 0 9 12 0 9 12 0 9 12 0 9 12 0 9 12
+2 +2 -2 fin. -1 +3 eos +3 ini. -1 eos +3 +1 -3 mid. mid.	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2
mid. -1 +3 +1 -2 +1 +3 +2 +3 rep. -3 -1 -3 -2 +2 fin. -1 mid. +1 -1	0 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9	0 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9
+3 +3 +3 eos -3 fin. ini. eos rep. -3 ini. -1 -2 -2 -1 +2 mid. -1 mid.	0 3	0 3
mid. mid. -1 ini. eos eos rep. eos +1 mid. mid.	0 5	0 5
mid. mid. +1 rep. eos fin. eos +2 +2 eos eos -1 +3 -2 -1 mid.	0 7 9	0 7 9
+2 +2 +2 -2 -3 fin. -3 ini. eos -2 -3 fin. rep. -1 +1 -1	0 2 4 1 3 1 3 1 3 1 3 1 3 1 3 1 3 1 3 1 3 1 3 1	0 2 4 1 3 1 3 1 3 1 3 1 3 1 3 1 3 1 3 1 3 1 3 1
mid. mid. +3 rep. fin. -1 -3 fin. -2 fin. rep. -1 -3 fin. -1 mid. -2	0 8 6 3 0 8 6 3 0 8 6 3 0 8 6 3 0 8 6 3 0 8 6 3	0 8 6 3 0 8 6 3 0 8 6 3 0 8 6 3 0 8 6 3 0 8 6 3
mid. mid. -1 ini. +1 +1 -2 -3 fin. rep. -2 fin. +1 -3 -3	0 7 4 5 6 4 5 6 4 5 6 4 5 6 4 5 6 4 5 6 4 5 6 4	0 7 4 5 6 4 5 6 4 5 6 4 5 6 4 5 6 4 5 6 4 5 6 4
mid. mid. +1 rep. +1 +2 -3 rep. +3 eos -1 rep. rep. -2 rep. -1 +2 -3 mid. mid.	0 9	0 9
mid. -1 +2 eos ini. eos eos eos eos mid. +1 -1	0 5	0 5
+1 -1 +2 fin. -1 fin. ini. rep. eos -3 mid. mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1
mid. mid. +1 eos +3 -2 +1 +1 +1 rep. eos -2 rep. +2 eos +3 -3 +2 mid. mid.	0 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9	0 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9
+1 +3 +2 eos eos eos eos -1 -1 mid. -2	0 1 4	0 1 4
mid. +3 mid. +1 +3 ini. fin. eos eos eos rep. +1 +2 -3 ini. +1 eos -2 -2 mid.	0 9	0 9
+2 mid. -2 -1 +1 ini. -1 rep. -2 -2 -2 ini. eos +2 +3 -1 mid. -2 -1	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2
mid. +2 -1 -3 +3 eos fin. rep. eos ini. -3 eos +1 rep. ini. eos +1 mid. +1 -1	0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9	0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9
mid. +2 -1 -3 ini. ini. eos +3 +2 +3 -1 +3 +2 -2 +2 +1 mid. -1	0 8 10 9 12 14 16 8 10 9 12 14 16 8 10 9 12 14 16 8 10 9 12 14	0 8 10 9 12 14 16 8 10 9 12 14 16 8 10 9 12 14 16 8 10 9 12 14
+1 +2 mid. eos -3 eos eos rep. +1 +2 -3 mid. -2	0 1 3	0 1 3
mid. +3 mid. eos rep. rep. -2 -1 eos ini. -3 ini. -3 +1 -3	0 7 6 4 2 7 6 4 2 7 6 4 2 7 6 4 2 7 6 4 2 7 6 4	0 7 6 4 2 7 6 4 2 7 6 4 2 7 6 4 2 7 6 4 2 7 6 4
mid. mid. -1 rep. +3 -2 eos +2 fin. +3 -3 mid. mid.	0 6	0 6
+3 -1 mid. -3 +3 fin. +2 -1 mid. -3 -1	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3
+3 +3 +2 -3 +2 fin. eos ini. +3 +3 -3 +2 mid. mid. mid.	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3
+3 +3 +2 eos -2 -2 -3 +1 +3 -1 -2 +1 mid. mid. -2	0 3	0 3
+1 +2 mid. eos eos -3 fin. -1 -2 -2 fin. +2 +1 -3	0 1 3	0 1 3
+1 mid. -1 +1 eos fin. -3 +2 eos eos -1 +2 fin. fin. -2 +1 -2	0 1 8	0 1 8
+1 +2 mid. fin. +2 +3 -1 -1 ini. eos fin. ini. +3 +1 +3 +1 -3 mid.	0 1 3 17 8 0 1 3 17 8 0 1 3 17 8 0 1 3 17 8 0 1 3 17	0 1 3 17 8 0 1 3 17 8 0 1 3 17 8 0 1 3 17 8 0 1 3 17
+2 +2 +2 -1 +2 -1 +2 +3 -1 +2 -2 eos +1 fin. +2 -3 +1 -1	0 2 4 6 8 7 10 8 7 10 8 7 10 8 7 10 8 7 10 8 7 10 8 7	0 2 4 6 8 7 10 8 7 10 8 7 10 8 7 10 8 7 10 8 7 10 8 7
mid. -1 -1 ini. ini. eos +1 -3 eos +3 -2 ini. ini. +3 +3 eos -2 mid. mid.	0 9 12 0 9 12 0 9 12 0 9 12 0 9 12 0 9 12 0 9 12 0 9 12	0 9 12 0 9 12 0 9 12 0 9 12 0 9 12 0 9 12 0 9 12 0 9 12
mid. +1 mid. -3 eos ini. -3 eos -3 eos ini. +2 rep. -1 -1 -3 -1 -3 mid. -1	0 9	0 9
mid. mid. -1 fin. +3 ini. fin. +2 +3 rep. eos -2 -3 fin. eos rep. -3 -3 mid.	0 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9	0 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9
+2 mid. +2 eos +3 ini. fin. fin. +2 +2 -3 +2 ini. eos +2 mid. -3	0 2 4 7 16 13	0 2 4 7 16 13
+3 -1 -1 -3 ini. ini. -1 -1 -1 -3 ini. ini. eos ini. -1 +3 mid. -2 mid.	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3
+3 mid. +3 rep. +3 -2 +3 -3 +1 eos eos eos -1 ini. fin. mid. mid. -1	0 3 6 9	0 3 6 9
+2 mid. +2 -3 -1 -3 +1 -3 rep. -1 fin. rep. eos +3 rep. mid. +1 mid.	0 2 4 3 0 2 4 3 0 2 4 3 0 2 4 3 0 2 4 3 0 2 4 3	0 2 4 3 0 2 4 3 0 2 4 3 0 2 4 3 0 2 4 3 0 2 4 3
mid. +3 -1 +1 +1 -1 eos -3 eos -2 rep. -1 -3 rep. +2 -2 -2 mid.	0 8	0 8
mid. -1 +2 -2 +3 +3 -2 fin. eos +3 eos eos rep. +2 eos +1 -3 -3	0 8	0 8
mid. -1 +3 eos eos eos fin. -2 +2 +1 -2	0 5	0 5
+3 mid. +3 +2 -2 -2 eos eos +2 rep. +2 -2 -1 -2	0 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3	0 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3
mid. mid. -1 ini. -1 rep. ini. fin. rep. eos +1 mid. mid.	0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6	0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6
+1 mid. +1 eos -3 eos +1 -2 -2 -3 -1 mid.	0 1 5	0 1 5
mid. -1 -1 ini. -3 +3 +3 -2 fin. rep. +2 +3 -1 +1 -2	0 7 5 8 14 12 11 14 12 11 14 12 11 14 12 11 14 12 11 14 12 11 14 12	0 7 5 8 14 12 11 14 12 11 14 12 11 14 12 11 14 12 11 14 12 11 14 12
+1 mid. +3 +3 -1 eos -2 +1 rep. -1 -2 fin. -2 +3 mid. mid. -1	0 1 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8	0 1 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8
+3 -1 +1 eos -1 -2 eos ini. eos +2 ini. -2 +3 mid. -2 mid.	0 3	0 3
+1 -1 mid. eos +2 +3 +1 +3 -3 +2 ini. +1 eos rep. +1 -1 -2 mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1
mid. +1 -2 fin. eos fin. +2 eos eos ini. +2 -3 -1 -3 +1 eos mid. -2 -1	0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9	0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9
+3 +1 -2 eos +3 rep. eos rep. -3 mid. mid.	0 3	0 3
mid. +1 -2 -3 ini. +1 -2 ini. +2 fin. eos -3 rep. -2 -2 -2	0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7	0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7
+3 +1 mid. ini. +3 rep. eos +1 +1 eos rep. +3 -3 +2 -1 -3	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3
mid. +1 +3 +3 rep. -1 +2 -3 fin. eos -1 +3 ini. fin. +1 mid. mid. mid.	0 8 17 8 17 8 17 8 17 8 17 8 17 8 17 8 17 8 17 8 17 8 17 8	0 8 17 8 17 8 17 8 17 8 17 8 17 8 17 8 17 8 17 8 17 8 17 8
+1 -1 +1 -3 +2 +3 +3 rep. +2 eos eos ini. +3 -2 mid. -3 mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1
mid. mid. mid. eos -3 ini. eos fin. -3 eos rep. +2 +1 -3 mid.	0 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7	0 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7
+1 +1 -1 -3 fin. +3 -3 +2 eos fin. +1 +3 -2 -1 ini. -2 -1 -2	0 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1	0 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1
mid. +1 -1 +1 +3 eos ini. +3 ini. +2 -2 -1 +3 -1 -2 +2 eos +1 mid. mid.	0 9 11 10 8 0 9 11 10 8 0 9 11 10 8 0 9 11 10 8 0 9 11 10	0 9 11 10 8 0 9 11 10 8 0 9 11 10 8 0 9 11 10 8 0 9 11 10
mid. mid. -1 eos -3 rep. rep. +3 fin. +1 eos -3 eos +2 +1 fin. -2 -2 mid.	0 9 10	0 9 10
+1 mid. -1 eos -3 +1 rep. +1 -1 +1 +3 eos rep. eos +2 fin. +1 mid. mid. mid.	0 1 9 10 13	0 1 9 10 13
+1 -1 mid. eos +2 -3 eos -2 +3 eos eos +2 -2 mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1
+3 +3 +1 -2 rep. -1 -1 ini. ini. eos -2 rep. +1 -1 -3 eos eos -3 -2 -2	0 3 1 4 7 0 3 1 4 7 0 3 1 4 7 0 3 1 4 7 0 3 1 4	0 3 1 4 7 0 3 1 4 7 0 3 1 4 7 0 3 1 4 7 0 3 1 4
mid. +3 +1 -3 +2 rep. +3 eos rep. +1 eos -2 -3 -2	0 6 9 10	0 6 9 10
+2 +1 -1 +3 eos +3 ini. -3 +3 eos -2 -1 eos mid. -2 -2	0 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2	0 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
mid. mid. mid. eos +3 fin. -1 fin. +1 +3 -2 fin. ini. fin. mid. -1 -1	0 8 9 12 0 8 9 12 0 8 9 12 0 8 9 12 0 8 9 12 0 8 9 12	0 8 9 12 0 8 9 12 0 8 9 12 0 8 9 12 0 8 9 12 0 8 9 12
+1 mid. +1 +3 +3 ini. ini. ini. fin. +1 -2 -3 -1 -2 fin. -2 +3 mid. -1 -1	0 1 9 10 8 19 18 17 9 10 8 19 18 17 9 10 8 19 18 17 9 10 8 19	0 1 9 10 8 19 18 17 9 10 8 19 18 17 9 10 8 19 18 17 9 10 8 19
+2 +1 +1 +2 rep. +2 eos -3 +2 -1 eos -1 mid. -2 mid.	0 2 3 5 7 4 1 2 3 5 7 4 1 2 3 5 7 4 1 2 3 5 7 4	0 2 3 5 7 4 1 2 3 5 7 4 1 2 3 5 7 4 1 2 3 5 7 4
mid. mid. mid. eos fin. +2 eos eos +3 eos +2 -2 -2	0 6	0 6
+3 mid. +3 ini. -2 rep. -3 eos fin. rep. -1 mid. mid.	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3
mid. +1 -1 eos -2 eos +2 eos eos -1 -2 mid.	0 5	0 5
mid. mid. +1 -1 -1 eos -1 rep. rep. eos rep. +1 -2 +2 mid. -3	0 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7	0 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7
+1 +2 mid. +1 ini. eos eos eos -3 mid. mid.	0 1 3 4 0 1 3 4 0 1 3 4 0 1 3 4 0 1 3 4 0 1 3 4	0 1 3 4 0 1 3 4 0 1 3 4 0 1 3 4 0 1 3 4 0 1 3 4
mid. mid. mid. rep. eos eos rep. +2 +1 rep. eos mid. mid. -2	0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6	0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
+1 +3 mid. +1 -2 -2 eos +2 +1 ini. +1 ini. -3 mid. mid. -2	0 1 4 2 7 9 0 1 4 2 7 9 0 1 4 2 7 9 0 1 4 2 7 9	0 1 4 2 7 9 0 1 4 2 7 9 0 1 4 2 7 9 0 1 4 2 7 9
+3 mid. mid. eos fin. -2 ini. eos +2 +2 rep. -1 -2 rep. rep. -3 +2 +1 mid.	0 3	0 3
+3 mid. +2 rep. +3 -1 rep. fin. -1 -2 -3	0 3 6 9 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7 10	0 3 6 9 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7 10
mid. eos -2 -3 eos +3 +3 +3 rep. -3 fin. +3 -3 eos -1 +3 +1 mid. mid.	0 9 6 9 6 9 6 9 6 9 6 9 6 9 6 9 6 9 6 9 6 9 6 9	0 9 6 9 6 9 6 9 6 9 6 9 6 9 6 9 6 9 6 9 6 9 6 9
+3 mid. -2 eos eos rep. -2 +1 -2 -2 -2 mid. mid. mid.	0 3	0 3
+2 +1 -2 rep. eos eos eos -2 rep. fin. rep. -2 -1 mid. -1	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2
+1 mid. mid. +3 +1 eos rep. +3 -3 +1 +1 -1	0 1 5	0 1 5
mid. mid. mid. +1 fin. ini. +1 eos +2 fin. rep. fin. eos -3 fin. mid. mid. mid.	0 8 10 12	0 8 10 12
+2 +3 +1 -2 +2 eos -3 eos eos ini. ini. +2 -3 eos -3	0 2 3 1 4 6 3 1 4 6 3 1 4 6 3 1 4 6 3 1 4 6 3 1	0 2 3 1 4 6 3 1 4 6 3 1 4 6 3 1 4 6 3 1 4 6 3 1
+1 +1 +1 eos -1 +3 -3 +3 +1 -3 mid.	0 1 2 3	0 1 2 3
mid. +1 +3 eos fin. fin. -2 -2 eos eos +1 mid. -1	0 6 4 12 11 6 4 12 11 6 4 12 11 6 4 12 11 6 4 12 11 6 4 12	0 6 4 12 11 6 4 12 11 6 4 12 11 6 4 12 11 6 4 12 11 6 4 12
mid. mid. -1 -3 -1 fin. eos eos ini. eos -2 -2 rep. fin. +2 mid. mid.	0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8	0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8
+2 mid. mid. eos fin. fin. -1 eos rep. +3 -3 -3 -3 +3 eos +1 -2 -2	0 2 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8	0 2 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8
+1 -1 +2 -1 ini. -2 eos +1 ini. rep. ini. -3 -2 +2 -3 -3 -1 mid. -3	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1
+2 -1 +1 ini. +2 rep. eos eos +3 +1 -1 +1 -1	0 2 3 0 2 3 0 2 3 0 2 3 0 2 3 0 2 3 0 2 3 0 2 3	0 2 3 0 2 3 0 2 3 0 2 3 0 2 3 0 2 3 0 2 3 0 2 3
+1 mid. -1 -3 +3 eos +2 rep. +3 ini. +2 -1 +3 -3 mid. -1	0 1 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7	0 1 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7
mid. mid. -1 -3 rep. fin. rep. -2 +2 -2 -2 +2 eos +2 +3 +3 +2 -2 -2	0 9 7 5 18 16 18 16 18 16 18 16 18 16 18 16 18 16 18 16 18 16 18 16	0 9 7 5 18 16 18 16 18 16 18 16 18 16 18 16 18 16 18 16 18 16 18 16
+3 mid. -2 -2 eos ini. -3 -2 eos fin. +1 -3 -2 +3 -2 -1 mid. -3 mid.	0 3 1 9 18 9 18 9 18 9 18 9 18 9 18 9 18 9 18 9 18 9 18 9	0 3 1 9 18 9 18 9 18 9 18 9 18 9 18 9 18 9 18 9 18 9 18 9
mid. mid. -1 fin. fin. eos ini. -2 ini. +1 fin. -2 mid. mid.	0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6	0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6
mid. mid. mid. +1 -2 +2 eos fin. ini. -3 -2 +1 +1 -3 mid.	0 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7	0 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7
mid. mid. +1 +3 -2 +2 -1 -2 +2 +3 +2 +3 ini. -2 -1 -3 +1 -1 mid.	0 9 12 0 9 12 0 9 12 0 9 12 0 9 12 0 9 12 0 9 12 0 9 12	0 9 12 0 9 12 0 9 12 0 9 12 0 9 12 0 9 12 0 9 12 0 9 12
+3 +1 +3 +2 ini. eos +2 +3 -2 +3 -2 eos eos rep. mid. mid. -1	0 3 5	0 3 5
+3 -1 mid. ini. +3 eos eos +3 -3 -3 +3 eos +2 +2 mid. -3 -1	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3
+1 mid. +3 -1 -1 rep. ini. eos eos fin. -3 ini. -2 -1 -1 mid.	0 1 7	0 1 7
mid. +1 +1 -2 -3 eos -3 ini. ini. -2 -3 +1 mid. -1	0 6 3 1 2 3 1 2 3 1 2 3 1 2 3 1 2 3 1 2 3 1 2 3	0 6 3 1 2 3 1 2 3 1 2 3 1 2 3 1 2 3 1 2 3 1 2 3
mid. mid. -1 +2 -3 eos rep. eos ini. -2 +1 -2 eos -1 ini. +3 -3 mid. -3	0 9 7	0 9 7
