mid. +2 -2 -1 rep. -3 +1 ini. +1 fin. -3 ini. +2 fin. +1 -1 +2 mid. -3	0 9 18 15 14 15 14 15 14 15 14 15 14 15 14 15 14 15 14 15 14 15 14 15	0 9 18 15 14 15 14 15 14 15 14 15 14 15 14 15 14 15 14 15 14 15 14 15
mid. mid. -2 +2 +1 eos ini. +1 -3 +1 +2 -3 +3 mid. mid. -3	0 7 8 5	0 7 8 5
+1 +2 mid. fin. eos +3 ini. +1 rep. +1 fin. +3 fin. eos +2 fin. rep. +1 mid. mid.	0 1 3 19 9 10 19 9 10 19 9 10 19 9 10 19 9 10 19 9 10 19 9 10	0 1 3 19 9 10 19 9 10 19 9 10 19 9 10 19 9 10 19 9 10 19 9 10
+1 mid. mid. -2 +2 +1 fin. -2 fin. -3 eos -2 -2 +2 mid. -1	0 1 7 5 6 15 14 7 5 6 15 14 7 5 6 15 14 7 5 6 15 14 7 5	0 1 7 5 6 15 14 7 5 6 15 14 7 5 6 15 14 7 5 6 15 14 7 5
mid. mid. mid. +1 ini. -1 -2 +2 -3 ini. -1 -3 -2 eos fin. mid. mid. -3	0 8 5 4 0 8 5 4 0 8 5 4 0 8 5 4 0 8 5 4 0 8 5 4	0 8 5 4 0 8 5 4 0 8 5 4 0 8 5 4 0 8 5 4 0 8 5 4
mid. mid. +3 rep. ini. +2 fin. +3 rep. -1 eos eos +1 ini. -1 -3 ini. mid. -1 -1	0 9 8 7 10	0 9 8 7 10
mid. mid. +2 +1 ini. +1 -1 +3 eos eos -1 eos -3 -3 -3	0 7 10 9	0 7 10 9
mid. +3 +1 eos eos ini. +2 eos +2 +1 +2 -1 -3 -2 mid. -2 -3	0 8 10 12 9 10 12 9 10 12 9 10 12 9 10 12 9 10 12 9 10 12 9 10	0 8 10 12 9 10 12 9 10 12 9 10 12 9 10 12 9 10 12 9 10 12 9 10
+3 +3 -1 +1 +2 -2 rep. fin. -3 eos fin. -2 eos +3 fin. +3 mid. +1 mid.	0 3 4 6 8 5 3 4 6 8 5 3 4 6 8 5 3 4 6 8 5 3 4 6	0 3 4 6 8 5 3 4 6 8 5 3 4 6 8 5 3 4 6 8 5 3 4 6
+3 -1 mid. -1 fin. eos +3 +1 +3 +2 eos +2 -3 +3 eos ini. -2 mid. -3	0 3 2 9 11 13 16 14	0 3 2 9 11 13 16 14
mid. mid. +1 fin. eos +2 ini. +1 +3 fin. +2 +1 mid. -2 -2	0 7 8 11 12 7 8 11 12 7 8 11 12 7 8 11 12 7 8 11 12 7 8 11	0 7 8 11 12 7 8 11 12 7 8 11 12 7 8 11 12 7 8 11 12 7 8 11
+1 mid. -1 -1 rep. rep. -3 -2 -2 -3 eos rep. -3 mid. mid.	0 1 7 5 3 2 1 7 5 3 2 1 7 5 3 2 1 7 5 3 2 1 7 5	0 1 7 5 3 2 1 7 5 3 2 1 7 5 3 2 1 7 5 3 2 1 7 5
+2 +1 +1 fin. +3 rep. eos -1 -2 +3 -1 rep. eos eos +1 mid. -2 -2	0 2 3 17 15 8 6	0 2 3 17 15 8 6
+1 mid. +1 +3 +3 +2 ini. fin. -1 -2 eos -1 -1 -2 -2 mid. -1	0 1 8 7 16 15 8 7 16 15 8 7 16 15 8 7 16 15 8 7 16 15 8 7	0 1 8 7 16 15 8 7 16 15 8 7 16 15 8 7 16 15 8 7 16 15 8 7
+2 +1 mid. eos +3 +1 +3 -1 fin. +3 fin. ini. eos ini. mid. mid. -3	0 2 8 16 13 0 2 8 16 13 0 2 8 16 13 0 2 8 16 13 0 2 8 16	0 2 8 16 13 0 2 8 16 13 0 2 8 16 13 0 2 8 16 13 0 2 8 16
mid. mid. +1 +2 fin. +2 +2 -1 +2 +3 -2 ini. eos mid. mid. -1	0 7 6 8 10 8 10 8 10 8 10 8 10 8 10 8 10 8 10 8 10 8 10 8	0 7 6 8 10 8 10 8 10 8 10 8 10 8 10 8 10 8 10 8 10 8 10 8
mid. +3 mid. -3 eos -2 eos fin. +3 -1 ini. +3 ini. +2 -1 +3 mid. -1 -3	0 9 8 11 14 13 15 18 15 18 15 18 15 18 15 18 15 18 15 18 15 18 15 18	0 9 8 11 14 13 15 18 15 18 15 18 15 18 15 18 15 18 15 18 15 18 15 18
mid. mid. +1 eos +2 -1 fin. -3 -3 mid. mid. -3	0 5 4 6 11 8 5 4 6 11 8 5 4 6 11 8 5 4 6 11 8 5 4 6	0 5 4 6 11 8 5 4 6 11 8 5 4 6 11 8 5 4 6 11 8 5 4 6
mid. mid. mid. +3 rep. -3 -2 -3 +1 -2 ini. +3 -1 eos -2 -1 -1	0 8 9 7 4 1 8 9 7 4 1 8 9 7 4 1 8 9 7 4 1 8 9 7	0 8 9 7 4 1 8 9 7 4 1 8 9 7 4 1 8 9 7 4 1 8 9 7
+1 +1 mid. -2 eos -3 -1 +1 +3 +1 -1 +1 eos ini. -3 -3 -1	0 1 2 8 11 12	0 1 2 8 11 12
mid. +3 mid. ini. eos +3 -2 +3 +3 +1 +1 -1	0 5 8 11 10 11 10 11 10 11 10 11 10 11 10 11 10 11 10 11 10 11 10 11	0 5 8 11 10 11 10 11 10 11 10 11 10 11 10 11 10 11 10 11 10 11 10 11
+1 +2 +1 +2 +2 +2 -2 -1 mid. mid. -2	0 1 3 5 7 6 4 6 4 6 4 6 4 6 4 6 4 6 4 6 4 6 4 6	0 1 3 5 7 6 4 6 4 6 4 6 4 6 4 6 4 6 4 6 4 6 4 6
+3 mid. +2 fin. rep. ini. ini. ini. +1 mid. mid.	0 3 10 5 0 3 10 5 0 3 10 5 0 3 10 5 0 3 10 5 0 3 10 5	0 3 10 5 0 3 10 5 0 3 10 5 0 3 10 5 0 3 10 5 0 3 10 5
mid. +3 mid. fin. eos eos -3 -3 -1 +2 +2 -2 -1	0 6 3 12 11 9 11 9 11 9 11 9 11 9 11 9 11 9 11 9 11 9 11 9	0 6 3 12 11 9 11 9 11 9 11 9 11 9 11 9 11 9 11 9 11 9 11 9
mid. mid. -1 fin. rep. -1 rep. -2 +1 +2 -1 +2 +3 fin. +2 rep. -1 -3 -1	0 9 11 13 18 17 14 16 15 14 16 15 14 16 15 14 16 15 14 16 15 14 16 15	0 9 11 13 18 17 14 16 15 14 16 15 14 16 15 14 16 15 14 16 15 14 16 15
+2 mid. +3 fin. -1 -2 fin. -3 +2 eos -3 eos +3 +3 -3 -2 eos mid. mid. mid.	0 2 5 3 19 9	0 2 5 3 19 9
mid. +1 +3 +1 rep. +2 -1 -1 eos eos +2 -2 mid.	0 6 5 7 6 5 7 6 5 7 6 5 7 6 5 7 6 5 7 6 5 7 6 5	0 6 5 7 6 5 7 6 5 7 6 5 7 6 5 7 6 5 7 6 5 7 6 5
+1 +2 +2 +3 eos rep. +3 eos -2 -3 mid.	0 1 3 6 9 6 9 6 9 6 9 6 9 6 9 6 9 6 9 6 9 6 9 6	0 1 3 6 9 6 9 6 9 6 9 6 9 6 9 6 9 6 9 6 9 6 9 6
+3 mid. mid. +3 ini. +2 +3 +2 -1 rep. eos -2 -1 -2 mid.	0 3 6 9 12 11 9 7 9 11 9 7 9 11 9 7 9 11 9 7 9 11 9 7	0 3 6 9 12 11 9 7 9 11 9 7 9 11 9 7 9 11 9 7 9 11 9 7
mid. +2 -1 +2 +2 +1 eos -2 eos +2 rep. -3 +2 fin. fin. +2 -1 -3 mid. -1	0 9 11 8	0 9 11 8
+3 -1 mid. -1 +1 ini. rep. -1 +3 +3 -1 eos -1 +3 mid. -1 -3	0 3 2 8 11	0 3 2 8 11
+3 mid. mid. fin. -3 ini. +3 -3 +3 +1 rep. rep. rep. mid. mid. -2	0 3 15 13 7 4 1 7 4 1 7 4 1 7 4 1 7 4 1 7 4 1 7 4	0 3 15 13 7 4 1 7 4 1 7 4 1 7 4 1 7 4 1 7 4 1 7 4
+2 +3 mid. +2 eos fin. -3 fin. eos +1 eos +3 -3 +1 -1 -3	0 2 7 15 12 9 10	0 2 7 15 12 9 10
mid. +3 +2 +1 -3 +1 -3 eos +1 +1 +2 eos +3 -1 -3 -1 +1 mid. mid.	0 9 10 12 15 14 11	0 9 10 12 15 14 11
+3 +2 -1 fin. eos fin. rep. fin. +3 fin. +2 mid. mid.	0 3 12 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6	0 3 12 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
+2 mid. -1 -3 eos -3 +2 +2 eos -3 -3 -1 +3 -3 -2 ini. -3 mid. -3	0 2 1 9 6 8	0 2 1 9 6 8
+1 +1 mid. +1 rep. eos +2 +2 -3 eos mid. mid. mid.	0 1 2 6 8 5	0 1 2 6 8 5
+1 +3 mid. -3 -2 ini. +2 ini. ini. rep. eos fin. -2 rep. -1 -3 -2	0 1 4 2 8 0 1 4 2 8 0 1 4 2 8 0 1 4 2 8 0 1 4 2	0 1 4 2 8 0 1 4 2 8 0 1 4 2 8 0 1 4 2 8 0 1 4 2
mid. +3 +1 +1 +3 -3 +3 -2 eos ini. ini. -1 eos -1 mid. -3	0 7 5 2 3 4 7 5 2 3 4 7 5 2 3 4 7 5 2 3 4 7 5 2	0 7 5 2 3 4 7 5 2 3 4 7 5 2 3 4 7 5 2 3 4 7 5 2
mid. mid. +2 +2 +1 +2 -3 eos eos fin. +1 ini. +2 eos +1 +3 -2 -2 -1 -2	0 9 19 17 15 18 17 15 18 17 15 18 17 15 18 17 15 18 17 15 18 17 15 18	0 9 19 17 15 18 17 15 18 17 15 18 17 15 18 17 15 18 17 15 18 17 15 18
mid. +3 mid. fin. +3 rep. +3 eos -2 eos +2 ini. +2 ini. mid. mid. mid.	0 8 6 9	0 8 6 9
+2 +2 mid. fin. eos ini. -3 eos rep. eos -2 mid. -2 mid.	0 2 6 3 13 6 3 13 6 3 13 6 3 13 6 3 13 6 3 13 6 3 13 6	0 2 6 3 13 6 3 13 6 3 13 6 3 13 6 3 13 6 3 13 6 3 13 6
mid. +3 mid. -2 +1 eos -2 -1 eos -2 ini. +3 -1 -1 -2	0 7 6 4 5	0 7 6 4 5
+1 mid. mid. fin. fin. eos +1 fin. +2 +3 +1 mid. mid. mid.	0 1 6 7 13 6 7 13 6 7 13 6 7 13 6 7 13 6 7 13 6 7 13 6	0 1 6 7 13 6 7 13 6 7 13 6 7 13 6 7 13 6 7 13 6 7 13 6
mid. mid. -1 -2 fin. +1 -3 -1 -1 -2 fin. -2 fin. -2 -1 -2 mid.	0 8 7 6 3 1 8 7 6 3 1 8 7 6 3 1 8 7 6 3 1 8 7 6	0 8 7 6 3 1 8 7 6 3 1 8 7 6 3 1 8 7 6 3 1 8 7 6
+3 +3 +3 +3 -1 eos fin. -2 +2 +3 ini. fin. -2 -3 -2 -2 mid.	0 3 6 16 8 10 0 3 6 16 8 10 0 3 6 16 8 10 0 3 6 16 8 10	0 3 6 16 8 10 0 3 6 16 8 10 0 3 6 16 8 10 0 3 6 16 8 10
mid. +1 -1 -2 fin. +2 rep. +1 eos -2 +1 mid.	0 5 7 8	0 5 7 8
+3 mid. mid. +3 ini. rep. -1 +1 +1 eos eos rep. -1 mid. mid.	0 3 6 5 4 0 3 6 5 4 0 3 6 5 4 0 3 6 5 4 0 3 6 5	0 3 6 5 4 0 3 6 5 4 0 3 6 5 4 0 3 6 5 4 0 3 6 5
+1 mid. mid. +1 eos -1 ini. eos ini. +2 +1 fin. -1 +2 -2 -2 -2 mid. -2	0 1 9 11 18 16 14 12 11 18 16 14 12 11 18 16 14 12 11 18 16 14 12 11	0 1 9 11 18 16 14 12 11 18 16 14 12 11 18 16 14 12 11 18 16 14 12 11
+1 +2 +3 +3 ini. +2 +2 ini. fin. +3 +3 fin. -1 +2 +3 +2 ini. mid. -2 -3	0 1 3 6 8 19 16 0 1 3 6 8 19 16 0 1 3 6 8 19 16 0 1 3	0 1 3 6 8 19 16 0 1 3 6 8 19 16 0 1 3 6 8 19 16 0 1 3
mid. +2 +3 -1 ini. fin. rep. -2 rep. +1 rep. +1 -2 +3 eos eos fin. -2 mid. mid.	0 9 10 11 12 10 8 6 4 0 9 10 11 12 10 8 6 4 0 9 10 11 12 10	0 9 10 11 12 10 8 6 4 0 9 10 11 12 10 8 6 4 0 9 10 11 12 10
+1 +3 +3 eos fin. rep. ini. -3 -2 -3 +1 +2 eos eos -3 +3 -2 mid. -1 -2	0 1 4 19 17 9 6 0 1 4 19 17 9 6 0 1 4 19 17 9 6 0 1 4	0 1 4 19 17 9 6 0 1 4 19 17 9 6 0 1 4 19 17 9 6 0 1 4
+3 mid. +3 +1 -3 eos -3 +1 +1 eos +2 -2 -2 -1 mid. -1	0 3 4 1 7 8 9	0 3 4 1 7 8 9
+1 +2 +2 fin. +3 +3 -1 -2 -2 rep. ini. ini. +3 -3 -3 mid. mid.	0 1 3 16 8 6 5 8 6 5 8 6 5 8 6 5 8 6 5 8 6 5 8 6	0 1 3 16 8 6 5 8 6 5 8 6 5 8 6 5 8 6 5 8 6 5 8 6
+3 mid. +1 fin. eos eos +3 ini. mid. -1 -1	0 3 10 9 8 5	0 3 10 9 8 5
mid. +1 mid. -3 +3 +2 fin. rep. +2 -1 rep. -3 fin. +2 fin. -2 eos mid. mid. mid.	0 9 8 10 12 19 9 8 10 12 19 9 8 10 12 19 9 8 10 12 19 9 8 10	0 9 8 10 12 19 9 8 10 12 19 9 8 10 12 19 9 8 10 12 19 9 8 10
mid. +3 -1 +2 +3 +3 -3 eos rep. -3 +2 mid. -3	0 6 3 5 8 11 6 3 5 8 11 6 3 5 8 11 6 3 5 8 11 6 3 5	0 6 3 5 8 11 6 3 5 8 11 6 3 5 8 11 6 3 5 8 11 6 3 5
+1 mid. mid. -3 +2 rep. +1 +2 -2 fin. eos fin. ini. eos rep. -2 mid. mid.	0 1 8 6 7 9 17 8 6 7 9 17 8 6 7 9 17 8 6 7 9 17 8 6	0 1 8 6 7 9 17 8 6 7 9 17 8 6 7 9 17 8 6 7 9 17 8 6
+3 +1 +2 -2 -1 -2 +2 eos eos rep. -2 eos +2 -1 -3 mid.	0 3 1 2 4 3 1 2 4 3 1 2 4 3 1 2 4 3 1 2 4 3 1 2	0 3 1 2 4 3 1 2 4 3 1 2 4 3 1 2 4 3 1 2 4 3 1 2
+3 mid. -2 -2 +3 ini. -3 fin. rep. -1 eos fin. -1 ini. +3 eos -3 mid. mid.	0 3 1 9 8 7 18 9 8 7 18 9 8 7 18 9 8 7 18 9 8 7 18 9	0 3 1 9 8 7 18 9 8 7 18 9 8 7 18 9 8 7 18 9 8 7 18 9
+2 -1 mid. -2 eos +2 -3 ini. rep. rep. +1 mid. mid.	0 2 6 3 1 0 2 6 3 1 0 2 6 3 1 0 2 6 3 1 0 2 6 3	0 2 6 3 1 0 2 6 3 1 0 2 6 3 1 0 2 6 3 1 0 2 6 3
mid. mid. +1 +1 +2 ini. -1 fin. +2 +1 ini. eos +2 -1 mid. -3	0 7 15 12 14 7 15 12 14 7 15 12 14 7 15 12 14 7 15 12 14 7 15 12	0 7 15 12 14 7 15 12 14 7 15 12 14 7 15 12 14 7 15 12 14 7 15 12
mid. mid. mid. +1 +2 +3 +2 +3 -1 +2 eos fin. +3 -2 rep. -1 mid. -2	0 8 7 10	0 8 7 10
+2 -1 +3 rep. eos fin. -2 fin. -2 rep. -1 mid. mid. -2	0 2 5 13 11 6 4	0 2 5 13 11 6 4
+1 +1 +1 +1 +3 +1 eos -2 -1 eos +2 rep. ini. fin. +2 -2 -2	0 1 2 3 4 7 5 6	0 1 2 3 4 7 5 6
mid. mid. mid. ini. eos +1 +3 -3 +3 -2 -1 mid.	0 5 6 9 7 4	0 5 6 9 7 4
+1 mid. mid. eos -3 -1 +3 +3 +1 +3 +2 +3 -2 +2 eos +1 eos +2 mid. -2	0 1 9 12 10 12 10 12 10 12 10 12 10 12 10 12 10 12 10 12 10 12 10 12	0 1 9 12 10 12 10 12 10 12 10 12 10 12 10 12 10 12 10 12 10 12 10 12
+1 +3 -2 eos +3 +1 eos -2 +2 -3 fin. +2 +1 mid.	0 1 4 7 5 6	0 1 4 7 5 6
mid. -1 -1 +2 +2 +3 -3 -3 eos +1 ini. -3 eos mid. mid. mid.	0 7 4 6 3 5 8	0 7 4 6 3 5 8
mid. +1 mid. -3 rep. -1 +3 -1 -2 -2 eos eos -1 fin. mid. -2 -2	0 8 6 9 7 6 9 7 6 9 7 6 9 7 6 9 7 6 9 7 6 9 7 6	0 8 6 9 7 6 9 7 6 9 7 6 9 7 6 9 7 6 9 7 6 9 7 6
mid. +1 mid. +3 +3 -1 eos +3 fin. +2 rep. +3 +3 -2 +2 eos rep. +2 +1 -2	0 9 11 14 16 18 19 17 19 17 19 17 19 17 19 17 19 17 19 17 19 17 19 17	0 9 11 14 16 18 19 17 19 17 19 17 19 17 19 17 19 17 19 17 19 17 19 17
+2 mid. mid. eos rep. eos -1 +2 rep. +3 eos eos mid. mid. -3	0 2 7 9 12 7 9 12 7 9 12 7 9 12 7 9 12 7 9 12 7 9 12 7	0 2 7 9 12 7 9 12 7 9 12 7 9 12 7 9 12 7 9 12 7 9 12 7
+1 +2 mid. rep. fin. -1 fin. -2 -2 eos eos fin. +1 -1 mid. mid.	0 1 3 5 4 15 7 5 4 15 7 5 4 15 7 5 4 15 7 5 4 15 7 5	0 1 3 5 4 15 7 5 4 15 7 5 4 15 7 5 4 15 7 5 4 15 7 5
mid. +2 fin. +1 eos +2 eos fin. eos -2 mid. -1	0 5 7 11 10 5 7 11 10 5 7 11 10 5 7 11 10 5 7 11 10 5 7 11	0 5 7 11 10 5 7 11 10 5 7 11 10 5 7 11 10 5 7 11 10 5 7 11
+3 +1 +1 +3 fin. rep. +1 +3 eos -3 -1 -2	0 3 6 7 10 9 6 7 10 9 6 7 10 9 6 7 10 9 6 7 10 9 6 7	0 3 6 7 10 9 6 7 10 9 6 7 10 9 6 7 10 9 6 7 10 9 6 7
+3 +3 mid. +3 -2 fin. +1 +3 +1 +2 -1 fin. +2 -3 mid. -1	0 3 6 7 10 9 11 15 14 7 10 9 11 15 14 7 10 9 11 15 14 7 10 9	0 3 6 7 10 9 11 15 14 7 10 9 11 15 14 7 10 9 11 15 14 7 10 9
+3 mid. -1 -2 -2 fin. -3 fin. eos -2 -2 ini. mid. -1 mid.	0 3 1 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7	0 3 1 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7
+3 mid. mid. rep. fin. ini. -2 rep. +2 +3 +2 +2 -2 mid.	0 3 6 4 13 6 4 13 6 4 13 6 4 13 6 4 13 6 4 13 6 4 13 6	0 3 6 4 13 6 4 13 6 4 13 6 4 13 6 4 13 6 4 13 6 4 13 6
+2 -1 mid. eos +1 -1 fin. +2 ini. -3 -3 eos ini. eos fin. -1 rep. mid. -1 -3	0 2 9 6 19 16 13	0 2 9 6 19 16 13
+1 +2 +2 +2 +3 +2 +2 -2 +2 fin. -3 +1 -3 fin. fin. eos fin. +2 mid. -2	0 1 3 5 7 5 7 5 7 5 7 5 7 5 7 5 7 5 7 5 7 5 7 5	0 1 3 5 7 5 7 5 7 5 7 5 7 5 7 5 7 5 7 5 7 5 7 5
+3 mid. -1 -2 ini. +2 fin. +1 fin. mid. mid. -2	0 3 1 5 7 8 11 9 5 7 8 11 9 5 7 8 11 9 5 7 8 11 9 5	0 3 1 5 7 8 11 9 5 7 8 11 9 5 7 8 11 9 5 7 8 11 9 5
+2 mid. +2 +1 +3 -2 eos +1 eos +1 -1 -2 -2 +1 -1 rep. eos -2 -2 -2	0 2 4 7 8	0 2 4 7 8
mid. +3 +1 -3 +3 eos +2 +2 ini. +2 -3 +3 +3 +2 -2 eos mid. -3 mid.	0 9 11 14 12 15	0 9 11 14 12 15
+2 mid. +2 +2 fin. rep. -3 +3 +1 -3 eos mid. mid. -3	0 2 4 13 10	0 2 4 13 10
+2 mid. mid. -2 -2 rep. +3 +2 fin. fin. rep. fin. -1 -2 fin. +1 -1 -3	0 2 8 17 14 17 14 17 14 17 14 17 14 17 14 17 14 17 14 17 14 17 14 17	0 2 8 17 14 17 14 17 14 17 14 17 14 17 14 17 14 17 14 17 14 17 14 17
+3 mid. -1 fin. -3 -1 rep. +3 +3 +3 -2 +1 eos +2 -1 mid.	0 3 15 7 10 8 11 12	0 3 15 7 10 8 11 12
+3 mid. mid. +3 +1 +2 fin. eos -1 -1 mid. -1	0 3 6 11 10 5 7	0 3 6 11 10 5 7
mid. -1 mid. ini. ini. eos +1 +2 +3 +3 -2 rep. -2 +1 -1 mid. mid.	0 8 11 14 13 14 13 14 13 14 13 14 13 14 13 14 13 14 13 14 13 14 13 14	0 8 11 14 13 14 13 14 13 14 13 14 13 14 13 14 13 14 13 14 13 14 13 14
mid. +3 -2 +3 +1 fin. +2 rep. +3 +2 mid. +1 mid.	0 6 8 11 12 6 8 11 12 6 8 11 12 6 8 11 12 6 8 11 12 6 8 11	0 6 8 11 12 6 8 11 12 6 8 11 12 6 8 11 12 6 8 11 12 6 8 11
+2 mid. +2 -3 +1 +2 +1 ini. +3 -3 -2 +2 eos mid. mid. -3	0 2 4 5 7 0 2 4 5 7 0 2 4 5 7 0 2 4 5 7 0 2 4 5	0 2 4 5 7 0 2 4 5 7 0 2 4 5 7 0 2 4 5 7 0 2 4 5
mid. mid. mid. fin. eos -3 rep. rep. eos -2 +1 -3 ini. +3 +3 rep. -2 -3 mid. mid.	0 9 7 5 2 9 7 5 2 9 7 5 2 9 7 5 2 9 7 5 2 9 7 5	0 9 7 5 2 9 7 5 2 9 7 5 2 9 7 5 2 9 7 5 2 9 7 5
mid. +3 +3 rep. -2 +3 +2 -1 +1 -1 ini. +1 +1 mid. -3 -2	0 7 6 8 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9 8	0 7 6 8 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9 8
mid. mid. -1 eos +1 -1 ini. eos +2 -1 rep. +1 rep. ini. -2 -2 -1 -2 mid. mid.	0 9 8 10 12 14 12 10 8 10 12 14 12 10 8 10 12 14 12 10 8 10 12 14	0 9 8 10 12 14 12 10 8 10 12 14 12 10 8 10 12 14 12 10 8 10 12 14
+3 +3 -2 -2 +2 eos +3 +2 -1 eos +3 mid. mid. mid.	0 3 1 4 6 9	0 3 1 4 6 9
mid. +3 +1 +3 +1 -2 -1 rep. +3 -3 eos rep. eos +2 rep. eos +3 +2 -3 mid.	0 9 6 5 3 6 5 3 6 5 3 6 5 3 6 5 3 6 5 3 6 5 3 6	0 9 6 5 3 6 5 3 6 5 3 6 5 3 6 5 3 6 5 3 6 5 3 6
+1 mid. mid. +2 -3 -3 +3 +2 -3 +2 -2 ini. -3 mid. -3	0 1 7 9 11 0 1 7 9 11 0 1 7 9 11 0 1 7 9 11 0 1 7 9	0 1 7 9 11 0 1 7 9 11 0 1 7 9 11 0 1 7 9 11 0 1 7 9
+3 +2 mid. rep. +1 -3 rep. rep. +2 +3 +3 -3 +2 -1 -2	0 3 6 9 12 14 12 14 12 14 12 14 12 14 12 14 12 14 12 14 12 14 12 14	0 3 6 9 12 14 12 14 12 14 12 14 12 14 12 14 12 14 12 14 12 14 12 14
mid. -1 -2 +1 fin. eos eos +1 -3 +2 +2 +2 +2 -1 -1 -1	0 7 8 5	0 7 8 5
+2 +3 -1 +3 -1 -3 -1 fin. +2 +2 eos +3 -2 -3 +3 -1 eos mid. -2 -1	0 2 1 4 3 6 5 2 1 4 3 6 5 2 1 4 3 6 5 2 1 4 3 6	0 2 1 4 3 6 5 2 1 4 3 6 5 2 1 4 3 6 5 2 1 4 3 6
+2 mid. +2 +2 -1 -2 -1 fin. +2 +1 +3 -2 ini. eos ini. eos mid. mid. -3	0 2 4 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3	0 2 4 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3
+1 +3 mid. ini. +3 -1 -1 +3 -3 fin. +1 rep. eos +2 rep. ini. -3 +2 -2 -3	0 1 4 7 10 11 12	0 1 4 7 10 11 12
mid. -1 +1 rep. +1 ini. +3 -2 fin. +3 fin. -2 rep. eos ini. fin. -2 -3 -2	0 9 12 15 18 16 14 0 9 12 15 18 16 14 0 9 12 15 18 16 14 0 9 12	0 9 12 15 18 16 14 0 9 12 15 18 16 14 0 9 12 15 18 16 14 0 9 12
+2 mid. mid. -3 rep. rep. +2 -2 +3 fin. eos -1 -3 mid.	0 2 6 8 11 10	0 2 6 8 11 10
mid. +1 +3 ini. fin. +3 fin. -2 -2 -1 -3	0 5 8 6 10 7 5 8 6 10 7 5 8 6 10 7 5 8 6 10 7 5 8 6	0 5 8 6 10 7 5 8 6 10 7 5 8 6 10 7 5 8 6 10 7 5 8 6
mid. +1 mid. eos -3 rep. eos -3 +1 rep. +3 +1 ini. mid. eos mid.	0 7 4 1 2 7 4 1 2 7 4 1 2 7 4 1 2 7 4 1 2 7 4 1	0 7 4 1 2 7 4 1 2 7 4 1 2 7 4 1 2 7 4 1 2 7 4 1
+1 +3 mid. rep. rep. rep. +2 +2 fin. eos ini. ini. +3 +2 eos -2 -1 mid. mid. -1	0 1 4 7 9	0 1 4 7 9
+2 +2 mid. ini. +2 +3 -2 -2 -1 -3 mid. mid.	0 2 5 8 7 5 8 7 5 8 7 5 8 7 5 8 7 5 8 7 5 8 7 5	0 2 5 8 7 5 8 7 5 8 7 5 8 7 5 8 7 5 8 7 5 8 7 5
+3 +3 +3 fin. +1 eos +1 +2 -1 fin. -2 +3 +2 fin. +3 -3 +1 mid.	0 3 17 8 7 9 17 8 7 9 17 8 7 9 17 8 7 9 17 8 7 9 17 8	0 3 17 8 7 9 17 8 7 9 17 8 7 9 17 8 7 9 17 8 7 9 17 8
+3 mid. -2 -2 eos -1 +3 -2 +2 fin. -2 ini. -3 +3 eos mid. +1 mid.	0 3 1 8 10 8 10 8 10 8 10 8 10 8 10 8 10 8 10 8 10 8 10 8	0 3 1 8 10 8 10 8 10 8 10 8 10 8 10 8 10 8 10 8 10 8 10 8
+1 +3 +3 rep. fin. rep. eos -1 -1 eos fin. +2 +3 +2 +1 mid.	0 1 4 15 7 6	0 1 4 15 7 6
mid. mid. mid. fin. +3 rep. -3 ini. +1 +1 eos rep. +1 +3 -1 mid. -1 -2	0 8 9 10	0 8 9 10
+3 mid. +1 +3 +1 +1 rep. eos rep. rep. +1 rep. rep. ini. -2 +2 +1 -1	0 3 6 9 12 15 17 16 17 16 17 16 17 16 17 16 17 16 17 16 17 16 17 16	0 3 6 9 12 15 17 16 17 16 17 16 17 16 17 16 17 16 17 16 17 16 17 16
+3 mid. +1 fin. eos -3 +3 +2 ini. -3 eos fin. rep. rep. rep. -1 mid. mid.	0 3 17 8 0 3 17 8 0 3 17 8 0 3 17 8 0 3 17 8 0 3 17 8	0 3 17 8 0 3 17 8 0 3 17 8 0 3 17 8 0 3 17 8 0 3 17 8
+1 mid. mid. eos rep. ini. +3 rep. +1 -2 ini. -3 -2 +3 -2 +3 -1 mid. -2 -1	0 1 9 7 5 0 1 9 7 5 0 1 9 7 5 0 1 9 7 5 0 1 9 7	0 1 9 7 5 0 1 9 7 5 0 1 9 7 5 0 1 9 7 5 0 1 9 7
+2 +1 +2 -3 +3 -1 +1 +1 fin. ini. fin. eos +1 -2 ini. -2 -1 +1 mid. mid.	0 2 4 7 8 19 9 0 2 4 7 8 19 9 0 2 4 7 8 19 9 0 2 4	0 2 4 7 8 19 9 0 2 4 7 8 19 9 0 2 4 7 8 19 9 0 2 4
