mid. mid. -1 eos -1 +3 +1 -2 -3 mid. mid. mid.	0 5 8 5 8 5 8 5 8 5 8 5 8 5 8 5 8 5 8 5 8 5 8 5	0 5 8 5 8 5 8 5 8 5 8 5 8 5 8 5 8 5 8 5 8 5 8 5
mid. +3 mid. +1 +1 -3 +2 fin. +2 -1 eos -1 -3 -1 -1 mid.	0 7 15 7 15 7 15 7 15 7 15 7 15 7 15 7 15 7 15 7 15 7 15 7	0 7 15 7 15 7 15 7 15 7 15 7 15 7 15 7 15 7 15 7 15 7 15 7
mid. mid. +3 -1 rep. rep. eos +2 ini. fin. mid. mid. -2	0 6	0 6
+1 +1 -1 rep. +2 rep. -2 ini. -3 -2 -1 fin. ini. +2 +1 +1 -2	0 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1	0 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1
+1 mid. mid. -3 rep. ini. eos ini. eos -3 -2 +1 -3 mid. -2 mid.	0 1 7 0 1 7 0 1 7 0 1 7 0 1 7 0 1 7 0 1 7 0 1 7	0 1 7 0 1 7 0 1 7 0 1 7 0 1 7 0 1 7 0 1 7 0 1 7
+1 -1 -2 eos -3 +2 fin. eos +3 +2 mid. mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1
mid. mid. -1 -3 ini. rep. -3 eos +1 ini. fin. +1 +3 +1 -2 mid. -3	0 8 9 0 8 9 0 8 9 0 8 9 0 8 9 0 8 9 0 8 9 0 8 9	0 8 9 0 8 9 0 8 9 0 8 9 0 8 9 0 8 9 0 8 9 0 8 9
+3 +1 +1 -2 -1 +3 eos eos -3 +1 -1 rep. -2 mid. -1 mid.	0 3 1 2 3 1 2 3 1 2 3 1 2 3 1 2 3 1 2 3 1 2 3 1	0 3 1 2 3 1 2 3 1 2 3 1 2 3 1 2 3 1 2 3 1 2 3 1
+2 mid. mid. +3 -2 eos -3 eos eos mid. +1 mid.	0 2 5	0 2 5
+3 +1 +2 +2 eos eos +3 +2 +1 +2 rep. +1 mid. mid. -1	0 3 5	0 3 5
+2 mid. +1 eos eos -1 -2 rep. +2 -3 ini. rep. eos eos mid. -1 +1 -2	0 2 3	0 2 3
mid. +3 mid. -2 +3 +2 eos +1 -1 rep. +1 -1 mid. -3	0 6	0 6
+2 mid. +2 rep. fin. +3 -3 fin. fin. -1 -1 +2 rep. +3 mid. -2 -1	0 2 4 16 15 13 16 15 13 16 15 13 16 15 13 16 15 13 16 15 13 16 15 13	0 2 4 16 15 13 16 15 13 16 15 13 16 15 13 16 15 13 16 15 13 16 15 13
+2 -1 +1 rep. eos eos eos rep. fin. +1 mid. mid. mid.	0 2 3 4	0 2 3 4
mid. +2 +1 ini. eos -1 eos ini. +1 -3 mid. -3	0 5 4	0 5 4
+1 +2 mid. eos -1 -1 fin. -3 +2 eos eos fin. -3 -1 +1 -1	0 1 3	0 1 3
+3 -1 +1 +1 +3 +2 -3 +3 eos -1 +1 -3 -1 mid. -3 mid.	0 3 4 7 10 11 8	0 3 4 7 10 11 8
+1 +3 -2 +1 +3 +3 fin. +1 -2 eos ini. +3 -2 +1 -2 mid.	0 1 4 7 8 6 15 7 8 6 15 7 8 6 15 7 8 6 15 7 8 6 15 7	0 1 4 7 8 6 15 7 8 6 15 7 8 6 15 7 8 6 15 7 8 6 15 7
+2 -1 -2 eos +1 +3 fin. +1 fin. +2 -3 +2 -3 mid.	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2
mid. +1 -1 +3 eos eos -1 fin. ini. rep. mid. mid. -1	0 6 5	0 6 5
+1 +2 +1 +3 rep. ini. eos -2 -3 +1 fin. fin. -1 rep. -2 -3 +1 +2 mid. mid.	0 1 3 6	0 1 3 6
mid. +2 +2 -3 fin. +3 +3 fin. rep. -2 +2 fin. eos +2 -2 -3	0 7 15 12	0 7 15 12
+2 +1 mid. rep. eos ini. -1 +3 mid. -2 -1	0 2 5 0 2 5 0 2 5 0 2 5 0 2 5 0 2 5 0 2 5 0 2 5	0 2 5 0 2 5 0 2 5 0 2 5 0 2 5 0 2 5 0 2 5 0 2 5
mid. -1 mid. eos -3 ini. rep. +1 ini. +3 -1 +2 mid. -2	0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6	0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
mid. +2 -2 ini. -1 +1 eos ini. eos -1 -1 -2 -1	0 6	0 6
+1 mid. +3 eos -3 +3 eos -1 +2 -3 mid. -2	0 1 5 8 10 5 8 10 5 8 10 5 8 10 5 8 10 5 8 10 5 8 10 5	0 1 5 8 10 5 8 10 5 8 10 5 8 10 5 8 10 5 8 10 5 8 10 5
+2 +1 +1 -2 -1 ini. +1 -3 -1 eos -2 ini. +2 ini. -1 eos -2 mid. mid.	0 2 3 1 2 3 1 2 3 1 2 3 1 2 3 1 2 3 1 2 3 1 2 3	0 2 3 1 2 3 1 2 3 1 2 3 1 2 3 1 2 3 1 2 3 1 2 3
+2 mid. mid. -3 +3 -1 +1 eos +2 ini. +1 +2 eos +3 +1 -2 mid. -2 -2	0 2 9 0 2 9 0 2 9 0 2 9 0 2 9 0 2 9 0 2 9 0 2 9	0 2 9 0 2 9 0 2 9 0 2 9 0 2 9 0 2 9 0 2 9 0 2 9
mid. +3 +1 eos eos eos fin. ini. +1 -1 -1 -1 -3	0 6 12 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9	0 6 12 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9
+2 +2 -2 eos rep. -2 rep. +1 +2 +1 eos +2 -3 +1 +1 -1 mid. -3	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2
+2 +3 +1 -3 fin. +2 eos +1 -1 -2 +1 fin. -1 +1 -1	0 2 3 0 2 3 0 2 3 0 2 3 0 2 3 0 2 3 0 2 3 0 2 3	0 2 3 0 2 3 0 2 3 0 2 3 0 2 3 0 2 3 0 2 3 0 2 3
mid. +3 +3 fin. fin. -2 -1 ini. -2 -3 +2 ini. -3 +3 +1 +1 mid.	0 8 6 5 3 16 8 6 5 3 16 8 6 5 3 16 8 6 5 3 16 8 6 5	0 8 6 5 3 16 8 6 5 3 16 8 6 5 3 16 8 6 5 3 16 8 6 5
mid. -1 mid. +2 +2 -1 -2 ini. ini. -3 +2 mid. -3	0 6 4 6 4 6 4 6 4 6 4 6 4 6 4 6 4 6 4 6 4 6 4 6	0 6 4 6 4 6 4 6 4 6 4 6 4 6 4 6 4 6 4 6 4 6 4 6
+1 -1 +1 +3 eos +2 +3 eos +2 -3 fin. eos -1 +1 -2	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1
mid. +2 mid. eos eos +2 -3 -3 -3 eos +1 +3 -2 mid. mid.	0 7 4	0 7 4
+1 +1 +1 -2 fin. +2 -2 -1 eos +2 eos ini. ini. +2 -1 -3 -1	0 1 2 3 1 2 3 1 2 3 1 2 3 1 2 3 1 2 3 1 2 3 1 2	0 1 2 3 1 2 3 1 2 3 1 2 3 1 2 3 1 2 3 1 2 3 1 2
+2 -1 mid. ini. ini. ini. +1 -2 ini. +1 mid. -2	0 2 5 0 2 5 0 2 5 0 2 5 0 2 5 0 2 5 0 2 5 0 2 5	0 2 5 0 2 5 0 2 5 0 2 5 0 2 5 0 2 5 0 2 5 0 2 5
+1 mid. +1 fin. eos +2 +2 fin. +2 mid. -3	0 1 5 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7	0 1 5 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7
mid. mid. -2 +3 eos rep. eos +2 eos rep. -2 -1 -3	0 6	0 6
mid. -1 -2 -1 fin. eos fin. +1 fin. rep. fin. ini. ini. +2 +1 +1 mid. mid. -1	0 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9	0 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9
+3 mid. +2 rep. -3 +2 eos ini. -1 +1 eos mid. mid. -3	0 3 6	0 3 6
mid. +1 -2 eos fin. -3 eos fin. -2 mid. -2	0 5 2 0 5 2 0 5 2 0 5 2 0 5 2 0 5 2 0 5 2 0 5 2	0 5 2 0 5 2 0 5 2 0 5 2 0 5 2 0 5 2 0 5 2 0 5 2
mid. mid. +3 fin. -3 fin. eos -3 -3 +1 +2 fin. eos +3 -3 +2 -1 +1 mid.	0 9 10 12	0 9 10 12
+2 mid. +2 -1 +2 eos -2 -3 -3 -3 eos -3 -1 +2 ini. fin. +2 -2 mid. -2	0 2 4 6 4 6 4 6 4 6 4 6 4 6 4 6 4 6 4 6 4 6 4 6	0 2 4 6 4 6 4 6 4 6 4 6 4 6 4 6 4 6 4 6 4 6 4 6
mid. mid. -1 -2 fin. -1 fin. eos +3 eos eos eos mid. -1 -2	0 7	0 7
+3 -1 +1 eos -3 eos +2 +3 +2 mid. mid.	0 3	0 3
+1 +2 -2 -1 fin. +2 ini. fin. +3 +3 eos +1 +3 rep. -3 eos rep. +1 -2 -1	0 1 3 2 0 1 3 2 0 1 3 2 0 1 3 2 0 1 3 2 0 1 3 2	0 1 3 2 0 1 3 2 0 1 3 2 0 1 3 2 0 1 3 2 0 1 3 2
mid. mid. mid. +1 ini. eos +3 ini. +3 +2 -1 -3 -3 ini. mid. -2 mid.	0 8 11 8 11 8 11 8 11 8 11 8 11 8 11 8 11 8 11 8 11 8 11 8	0 8 11 8 11 8 11 8 11 8 11 8 11 8 11 8 11 8 11 8 11 8 11 8
+1 -1 mid. ini. eos eos eos ini. +1 eos +3 -3 mid. -1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1
mid. mid. +2 ini. rep. fin. +3 eos +3 ini. -1 -3 -2 eos rep. -2 mid. mid.	0 8 11 8 11 8 11 8 11 8 11 8 11 8 11 8 11 8 11 8 11 8 11 8	0 8 11 8 11 8 11 8 11 8 11 8 11 8 11 8 11 8 11 8 11 8 11 8
+3 -1 mid. +1 -3 rep. eos fin. +2 fin. -2 -3 mid. mid.	0 3 4 1 0 3 4 1 0 3 4 1 0 3 4 1 0 3 4 1 0 3 4 1	0 3 4 1 0 3 4 1 0 3 4 1 0 3 4 1 0 3 4 1 0 3 4 1
mid. mid. mid. -2 +1 eos eos fin. -1 eos rep. +1 -1 mid. -2	0 7 14 12 11 12 11 12 11 12 11 12 11 12 11 12 11 12 11 12 11 12 11 12	0 7 14 12 11 12 11 12 11 12 11 12 11 12 11 12 11 12 11 12 11 12 11 12
+1 +2 mid. eos -1 eos eos eos eos rep. +2 mid. -2 -3	0 1 3	0 1 3
mid. mid. -1 +1 -2 -1 +2 -3 +2 +1 mid.	0 5 4 2 1 5 4 2 1 5 4 2 1 5 4 2 1 5 4 2 1 5 4 2	0 5 4 2 1 5 4 2 1 5 4 2 1 5 4 2 1 5 4 2 1 5 4 2
mid. mid. +2 ini. +2 +1 +2 +3 -3 fin. +1 +3 mid. mid. mid.	0 7 10 11 14 7 10 11 14 7 10 11 14 7 10 11 14 7 10 11 14 7 10 11	0 7 10 11 14 7 10 11 14 7 10 11 14 7 10 11 14 7 10 11 14 7 10 11
mid. +1 +3 +3 -3 ini. ini. -2 -2 ini. mid. mid. mid.	0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6	0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6
+2 +3 -2 +1 eos -2 ini. +2 fin. eos rep. -3 eos mid. -1 mid.	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2
+3 -1 +1 -3 fin. -1 -3 +1 -1 -3 +3 -2 mid. +1 mid.	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3
mid. +3 mid. +2 +3 fin. ini. fin. -2 +3 -2 eos ini. -1 +1 rep. +2 +1 -2	0 9 12 0 9 12 0 9 12 0 9 12 0 9 12 0 9 12 0 9 12 0 9 12	0 9 12 0 9 12 0 9 12 0 9 12 0 9 12 0 9 12 0 9 12 0 9 12
+3 +3 +1 rep. +2 +3 +1 rep. +1 -3 ini. -2 rep. eos -1 eos -2 mid. -3	0 3 6 7 8 9 6 7 8 9 6 7 8 9 6 7 8 9 6 7 8 9 6 7	0 3 6 7 8 9 6 7 8 9 6 7 8 9 6 7 8 9 6 7 8 9 6 7
+2 mid. -2 -3 eos +2 ini. ini. -2 -1 mid. mid.	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2
mid. mid. +1 +3 eos -1 +3 eos -2 -3 mid. mid.	0 5 4	0 5 4
mid. mid. mid. eos +2 eos +3 eos -2 +1 -1	0 5	0 5
mid. +3 +2 eos -2 +3 fin. ini. -2 eos -2 +2 -1 -2 +1 -1 -2 mid. +1 -2	0 9	0 9
mid. +2 +2 eos +3 -2 +3 eos ini. -2 -3 -3	0 5 3	0 5 3
+1 mid. mid. -3 -2 +2 fin. eos -2 +1 mid.	0 1 5 7	0 1 5 7
mid. +1 mid. fin. +2 -1 ini. rep. -2 rep. +2 ini. +2 -2 fin. -2 -2 +1 -3 mid.	0 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9	0 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9
mid. -1 mid. fin. eos +2 -2 eos +3 -2 -3 -2	0 5 7	0 5 7
mid. +3 -2 eos -1 eos -2 +1 eos +2 +2 -2 mid.	0 6 4 3	0 6 4 3
+2 mid. -1 +1 fin. ini. -2 +1 eos -3 +3 rep. +3 ini. eos +1 -2 mid.	0 2 1 8	0 2 1 8
+1 +2 +3 eos -1 fin. +2 fin. rep. +2 +2 mid. +1 -1	0 1 3	0 1 3
mid. mid. +1 +3 +2 eos eos +2 -2 -1 mid.	0 5	0 5
+2 mid. +2 ini. +3 +2 +2 eos +2 rep. -1 eos -1 rep. fin. +2 -2 -1 mid. -2	0 2 4 7	0 2 4 7
mid. +1 +1 eos +1 rep. +2 +3 eos -1 fin. rep. rep. +1 +1 mid.	0 7 10 15 7 10 15 7 10 15 7 10 15 7 10 15 7 10 15 7 10 15 7 10	0 7 10 15 7 10 15 7 10 15 7 10 15 7 10 15 7 10 15 7 10 15 7 10
+2 +2 +1 eos eos +2 -1 eos ini. -2 -1 -1	0 2 3	0 2 3
+1 mid. -2 -3 eos rep. ini. -3 eos eos +2 -2 -1 fin. -2 mid. -2 mid.	0 1 8	0 1 8
+1 mid. mid. -2 fin. -2 +3 ini. rep. fin. +2 -2 mid.	0 1 6 9 12 6 9 12 6 9 12 6 9 12 6 9 12 6 9 12 6 9 12 6	0 1 6 9 12 6 9 12 6 9 12 6 9 12 6 9 12 6 9 12 6 9 12 6
+1 +3 mid. eos -2 eos eos ini. -2 mid. mid.	0 1 4 2 5	0 1 4 2 5
+2 mid. mid. eos +1 rep. -2 ini. ini. fin. mid. -2 -3	0 2 6 4 5 6 4 5 6 4 5 6 4 5 6 4 5 6 4 5 6 4 5 6	0 2 6 4 5 6 4 5 6 4 5 6 4 5 6 4 5 6 4 5 6 4 5 6
mid. +1 mid. ini. fin. eos +3 eos -2 mid. mid. mid.	0 5	0 5
+2 +2 mid. +3 rep. fin. eos +2 -3 -2 fin. rep. rep. -2 ini. eos mid. mid. mid.	0 2 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7	0 2 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7 9 7
mid. mid. mid. +3 eos fin. -1 +2 +3 eos +3 ini. +2 ini. -3 mid. mid. mid.	0 8 11 0 8 11 0 8 11 0 8 11 0 8 11 0 8 11 0 8 11 0 8 11	0 8 11 0 8 11 0 8 11 0 8 11 0 8 11 0 8 11 0 8 11 0 8 11
mid. -1 +2 -2 +2 eos eos -2 -2 -1 rep. -2 +2 mid. mid. -3	0 7 5	0 7 5
+2 -1 +1 fin. fin. rep. +1 -3 +2 mid. mid.	0 2 3 10 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5	0 2 3 10 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5
mid. mid. +2 eos -2 eos rep. ini. eos +3 +3 -3 +2 -3 -3 -2 -1	0 8	0 8
+1 -1 mid. +1 ini. +1 rep. eos eos +3 mid. -1 mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1
mid. +2 +2 eos -3 fin. -2 -3 eos +1 mid. -3	0 5 11 8	0 5 11 8
+3 +3 +2 eos +3 +3 +3 eos eos eos +2 -2 -1 -1 eos +1 -3 -3	0 3	0 3
+3 mid. mid. -3 fin. rep. eos fin. +1 -1 eos ini. -1 +1 -3	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3
mid. +3 +1 fin. fin. -2 rep. eos +2 -2 eos eos eos mid. -1 -3	0 7	0 7
mid. +3 -1 -1 +3 +1 fin. +3 +3 ini. -2 +3 -2 -2 -1	0 7 10 8 11 14 13 11 14 13 11 14 13 11 14 13 11 14 13 11 14 13 11 14	0 7 10 8 11 14 13 11 14 13 11 14 13 11 14 13 11 14 13 11 14 13 11 14
mid. +3 mid. rep. eos -2 +3 +3 fin. +3 +3 +1 ini. -2 mid. mid.	0 7 10 13 11 12 0 7 10 13 11 12 0 7 10 13 11 12 0 7 10 13 11 12	0 7 10 13 11 12 0 7 10 13 11 12 0 7 10 13 11 12 0 7 10 13 11 12
+3 -1 mid. fin. +2 -3 ini. -2 +1 ini. -3 -3 -2 eos eos -1 -2 -1	0 3 17 16 14	0 3 17 16 14
mid. +1 -1 +1 +1 +3 fin. eos +1 eos fin. rep. +3 +2 -2 eos -1 +2 -2 -2	0 9	0 9
+1 +3 +2 +2 fin. ini. ini. +2 eos +1 mid. -1	0 1 4 11 10 5 0 1 4 11 10 5 0 1 4 11 10 5 0 1 4 11 10 5	0 1 4 11 10 5 0 1 4 11 10 5 0 1 4 11 10 5 0 1 4 11 10 5
mid. mid. mid. fin. rep. -2 +3 +2 +3 +3 -2 rep. +3 -2 -3 mid. -2	0 8 11 14 11 8 11 14 11 8 11 14 11 8 11 14 11 8 11 14 11 8 11 14	0 8 11 14 11 8 11 14 11 8 11 14 11 8 11 14 11 8 11 14 11 8 11 14
mid. +3 +1 -2 -1 fin. ini. eos eos -2 -2 -3 -3 mid. mid. -2	0 7	0 7
+1 +2 +2 -1 eos rep. ini. -3 -2 eos +2 -2 -2 mid.	0 1 3 2 4	0 1 3 2 4
+3 mid. +2 ini. -2 +2 eos eos rep. +2 -1 -3	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3
mid. -1 +1 ini. eos +2 eos eos +3 fin. rep. rep. +3 +2 eos -1 mid. mid. -3	0 9 18 15 14	0 9 18 15 14
mid. +2 +1 +2 -3 eos -3 rep. eos +1 -1 eos ini. +1 eos rep. +1 mid. -3 -3	0 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9	0 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9
+3 +2 mid. eos eos -2 rep. fin. -3 -3 rep. rep. +1 mid. mid.	0 3	0 3
+1 +3 +2 rep. eos -3 +3 -3 -1 eos eos +2 -2 -3 +1 mid.	0 1 4	0 1 4
mid. +1 mid. +3 +2 rep. eos fin. eos +2 -3 ini. +1 mid. mid.	0 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7	0 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7
+2 mid. +1 +1 +2 -3 ini. +1 rep. fin. +3 ini. -2 -1 -1	0 2 3 4 6 0 2 3 4 6 0 2 3 4 6 0 2 3 4 6 0 2 3 4	0 2 3 4 6 0 2 3 4 6 0 2 3 4 6 0 2 3 4 6 0 2 3 4
+1 +1 +1 -2 eos eos -1 +1 rep. -1 -3 +3 -1 eos +2 fin. -3 mid. -2	0 1 2 3 1 2 3 1 2 3 1 2 3 1 2 3 1 2 3 1 2 3 1 2	0 1 2 3 1 2 3 1 2 3 1 2 3 1 2 3 1 2 3 1 2 3 1 2
mid. +3 -2 -3 -3 rep. eos ini. eos +1 -1 mid. -3	0 6	0 6
mid. +1 +1 eos rep. eos +2 rep. eos +2 -3 mid.	0 5	0 5
+3 mid. mid. eos +2 +3 -2 eos +1 -1 -3 eos +3 ini. ini. eos mid. mid. -3	0 3	0 3
mid. +2 -2 +2 ini. +3 ini. eos -3 -2 +3 eos rep. -1 -2 -2	0 7	0 7
mid. +3 -1 eos +3 eos -1 ini. eos -2 +1 -2 mid. -2	0 6 5	0 6 5
mid. +3 mid. eos -1 -2 eos -3 -3 mid. -3 mid.	0 5 3	0 5 3
+3 +3 +1 rep. +1 rep. +2 eos +1 +1 +2 eos fin. +2 eos -2 -1 mid.	0 3 6 8 9 10 12 17 8 9 10 12 17 8 9 10 12 17 8 9 10 12 17 8	0 3 6 8 9 10 12 17 8 9 10 12 17 8 9 10 12 17 8 9 10 12 17 8
+2 +1 mid. ini. -3 eos -3 -1 fin. fin. -2 +3 rep. -2 +3 -1 -1 -2	0 2 8 17 15 14 17 15 14 17 15 14 17 15 14 17 15 14 17 15 14 17 15 14	0 2 8 17 15 14 17 15 14 17 15 14 17 15 14 17 15 14 17 15 14 17 15 14
+3 -1 -2 fin. +2 +2 -1 rep. +3 +2 +1 eos -2 eos +1 fin. mid. -2 -1	0 3 18 17 15 18 17 15 18 17 15 18 17 15 18 17 15 18 17 15 18 17 15 18	0 3 18 17 15 18 17 15 18 17 15 18 17 15 18 17 15 18 17 15 18 17 15 18
+1 -1 -2 -3 -1 fin. rep. +1 -2 +2 +1 mid. +1 mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1
+1 mid. mid. +1 -2 -1 +3 eos -3 -3 ini. +2 +1 mid.	0 1 6 9 6 9 6 9 6 9 6 9 6 9 6 9 6 9 6 9 6 9 6 9	0 1 6 9 6 9 6 9 6 9 6 9 6 9 6 9 6 9 6 9 6 9 6 9
+3 +1 mid. eos rep. +1 fin. fin. eos +3 eos -3 mid. mid.	0 3	0 3
mid. +3 mid. fin. eos -2 -3 fin. mid. mid. -3	0 5 3 10 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7 10	0 5 3 10 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7 10 7 10
mid. -1 +2 +3 eos +3 eos +1 eos eos ini. ini. -1 +1 -2	0 7 8	0 7 8
+2 mid. -2 -1 -2 -3 -1 eos +2 +2 eos -2 +1 mid. +1 -3	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2
+3 mid. -1 eos ini. -1 ini. eos rep. -2 fin. fin. -1 +1 -1 +1 -2 mid.	0 3	0 3
+1 mid. +3 +1 ini. eos -3 ini. ini. ini. -1 +3 +1 -3 mid.	0 1 7 0 1 7 0 1 7 0 1 7 0 1 7 0 1 7 0 1 7 0 1 7	0 1 7 0 1 7 0 1 7 0 1 7 0 1 7 0 1 7 0 1 7 0 1 7
mid. mid. mid. fin. eos -3 eos -3 eos +1 +3 +3 -1 +2 ini. +1 mid. mid. mid.	0 9 10 13 15 16 9 10 13 15 16 9 10 13 15 16 9 10 13 15 16 9 10 13	0 9 10 13 15 16 9 10 13 15 16 9 10 13 15 16 9 10 13 15 16 9 10 13
+1 mid. mid. eos +1 rep. +2 eos ini. mid. -1 -2	0 1 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5	0 1 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5
mid. mid. mid. eos -1 ini. +1 eos mid. -3 +1 eos eos fin. -3 +1 -1	0 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8	0 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8
+2 -1 +2 -1 -2 eos ini. +1 +2 -1 -1 rep. fin. rep. -3 -1 +2 -3 mid. -1	0 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2	0 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2
mid. +2 mid. ini. eos +1 -1 +3 ini. rep. +1 -2 mid.	0 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6	0 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6
+3 +1 mid. -1 eos -3 eos eos +2 +1 +1 -2	0 3 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5	0 3 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5
mid. mid. -1 +1 ini. -3 ini. +2 -2 eos eos eos rep. mid. mid. mid.	0 7 9	0 7 9
mid. +3 +3 rep. ini. +2 eos +1 fin. -3 eos +3 -2 -1 -1 -3 mid.	0 8 16 8 16 8 16 8 16 8 16 8 16 8 16 8 16 8 16 8 16 8 16 8	0 8 16 8 16 8 16 8 16 8 16 8 16 8 16 8 16 8 16 8 16 8 16 8
+2 mid. +1 eos +1 -2 -1 -1 -2 eos eos -3 eos -2 -1 eos mid. mid. mid.	0 2 3	0 2 3
mid. mid. -2 eos rep. eos -1 -1 eos ini. +1 fin. eos mid. -3 -3	0 7 6 5	0 7 6 5
+3 +2 +3 fin. -3 +2 eos eos eos -3 +2 -1 mid.	0 3 12 6	0 3 12 6
+2 +1 mid. -1 +1 -1 eos +3 fin. +3 +3 +3 -3 -3 -1	0 2 7 10 13 10 13 10 13 10 13 10 13 10 13 10 13 10 13 10 13 10 13 10	0 2 7 10 13 10 13 10 13 10 13 10 13 10 13 10 13 10 13 10 13 10 13 10
+2 +3 -2 eos -1 +1 eos rep. rep. +2 -3 -1	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2
