mid. +1 +2 ini. +2 -2 rep. eos -3 -3 ini. +2 -1 -2	0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6	0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
mid. +3 +1 eos -1 eos +2 +3 -2 -3 mid.	0 5	0 5
+2 +2 +1 +3 -2 +2 +1 -1 rep. rep. rep. -3 ini. -2 +1 +2 mid. mid.	0 2 3 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6	0 2 3 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6
mid. mid. -2 ini. eos fin. eos eos -3 -2 mid.	0 5 10 5 10 5 10 5 10 5 10 5 10 5 10 5 10 5 10 5 10 5 10 5	0 5 10 5 10 5 10 5 10 5 10 5 10 5 10 5 10 5 10 5 10 5 10 5
+2 mid. -2 -2 eos +1 -1 fin. +1 ini. +3 +1 +1 rep. -3 mid. -2	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2
mid. mid. mid. -3 eos +1 fin. +3 eos -2 mid. -3	0 5 6 11 8	0 5 6 11 8
+3 +3 +1 +1 eos eos +2 eos -3 -2 mid.	0 3 4	0 3 4
+2 +1 +1 -3 +2 rep. +1 fin. +1 eos +1 eos +3 +1 +1 mid.	0 2 3 0 2 3 0 2 3 0 2 3 0 2 3 0 2 3 0 2 3 0 2 3	0 2 3 0 2 3 0 2 3 0 2 3 0 2 3 0 2 3 0 2 3 0 2 3
mid. +1 -2 -3 -1 fin. ini. +2 -3 -2 eos -3 +1 -1	0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6	0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6
mid. +2 -1 eos ini. -3 rep. eos rep. +1 mid. -2 mid.	0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6	0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
+3 +1 mid. -3 -2 +2 +2 ini. +3 rep. ini. fin. +2 +1 -1	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3
mid. mid. -2 +2 -3 fin. fin. eos -1 mid. -1	0 5 10 9 5 10 9 5 10 9 5 10 9 5 10 9 5 10 9 5 10 9 5 10	0 5 10 9 5 10 9 5 10 9 5 10 9 5 10 9 5 10 9 5 10 9 5 10
mid. mid. mid. fin. rep. +2 ini. +2 ini. +1 -2 rep. -2 -2 rep. -2 ini. +1 mid. -2	0 9 10 8 0 9 10 8 0 9 10 8 0 9 10 8 0 9 10 8 0 9 10 8	0 9 10 8 0 9 10 8 0 9 10 8 0 9 10 8 0 9 10 8 0 9 10 8
eos +1 +2 fin. +2 -3 +3 rep. fin. +2 +2 +1 eos rep. -3 -3 -2	0	0
+3 +1 -1 eos -2 +1 +1 ini. eos ini. fin. fin. +3 +2 -2 -2	0 3	0 3
+3 +1 mid. -1 +1 eos eos fin. -1 +2 -2 +1 mid.	0 3 2 6	0 3 2 6
+3 -1 mid. +3 fin. +2 rep. eos eos +2 +3 +1 +1 -1 fin. ini. rep. -3 -2 -2	0 3 6 9 11 12 13 12 13 12 13 12 13 12 13 12 13 12 13 12 13 12 13 12	0 3 6 9 11 12 13 12 13 12 13 12 13 12 13 12 13 12 13 12 13 12 13 12
mid. mid. mid. ini. eos +2 ini. -2 -3 rep. +2 +2 +2 fin. -3 eos +2 -3 -1	0 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9	0 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9
+1 +1 -1 eos eos eos -3 -1 fin. +1 +1 -1	0 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1	0 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1
+3 +3 +3 ini. eos eos ini. +1 rep. +1 -2 +1 -3	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3
mid. mid. mid. ini. rep. +1 -3 +3 -2 +1 +2 +3 eos -2 eos -2 eos -3 +1 -1	0 9 10 12	0 9 10 12
mid. +1 -2 rep. fin. +2 +2 +1 +1 +1 +3 ini. ini. -3 ini. ini. +2 +1 -3	0 9 10 13 10 13 10 13 10 13 10 13 10 13 10 13 10 13 10 13 10 13 10 13	0 9 10 13 10 13 10 13 10 13 10 13 10 13 10 13 10 13 10 13 10 13 10 13
+3 +3 +3 -2 +3 -1 +1 -3 fin. eos eos eos +1 +2 +2 -3 mid. -2 -2	0 3 1 4 7 4 7 4 7 4 7 4 7 4 7 4 7 4 7 4 7 4 7 4	0 3 1 4 7 4 7 4 7 4 7 4 7 4 7 4 7 4 7 4 7 4 7 4
+1 mid. +1 eos +3 rep. fin. -1 -3 eos rep. eos eos eos +2 +2 +1 mid.	0 1 8 5 2 3	0 1 8 5 2 3
+2 mid. mid. rep. +2 +3 -1 eos +3 -1 +3 +3 +2 mid. -2 -3	0 2 7	0 2 7
+2 +1 +2 eos ini. -3 +2 rep. fin. +3 -3 -3 mid.	0 2 4 0 2 4 0 2 4 0 2 4 0 2 4 0 2 4 0 2 4 0 2 4	0 2 4 0 2 4 0 2 4 0 2 4 0 2 4 0 2 4 0 2 4 0 2 4
+1 mid. mid. rep. -1 ini. +3 -3 -1 rep. -1 ini. rep. +3 +2 ini. -1 mid. mid. mid.	0 1 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9	0 1 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9
+2 -1 -1 rep. fin. +3 fin. eos rep. +1 -1 mid. -3	0 2 1 0 2 1 0 2 1 0 2 1 0 2 1 0 2 1 0 2 1 0 2 1	0 2 1 0 2 1 0 2 1 0 2 1 0 2 1 0 2 1 0 2 1 0 2 1
+2 mid. +2 +1 rep. eos -2 -1 -1 +1 -2 -3 +2 -2 -2 mid. mid.	0 2 4 6 4 2 4 6 4 2 4 6 4 2 4 6 4 2 4 6 4 2 4 6	0 2 4 6 4 2 4 6 4 2 4 6 4 2 4 6 4 2 4 6 4 2 4 6
+2 -1 +1 fin. +2 eos -3 eos +2 rep. ini. +1 eos eos +3 -1 -1 -2	0 2 3 17 15 14 17 15 14 17 15 14 17 15 14 17 15 14 17 15 14 17 15 14	0 2 3 17 15 14 17 15 14 17 15 14 17 15 14 17 15 14 17 15 14 17 15 14
+3 +1 -1 -1 -3 eos eos eos eos mid. mid. -2	0 3 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1	0 3 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1
+2 -1 -2 eos eos eos +2 -1 +2 -3 -2 mid.	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2
+2 +1 +2 eos eos ini. rep. -2 fin. +2 eos mid. -2 mid.	0 2 4	0 2 4
mid. +3 mid. -3 rep. fin. -1 eos -2 -1 eos eos +2 -3 mid. mid. -1	0 8 6 5 16 15 8 6 5 16 15 8 6 5 16 15 8 6 5 16 15 8 6 5	0 8 6 5 16 15 8 6 5 16 15 8 6 5 16 15 8 6 5 16 15 8 6 5
+3 mid. mid. eos eos -2 eos -2 -1 +1 mid.	0 3	0 3
+1 +3 +1 eos eos rep. eos eos -3 +1 mid.	0 1 4	0 1 4
+3 mid. +2 -3 eos +2 fin. eos eos -3 mid. mid. -2	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3
mid. mid. -2 +2 +2 -1 -1 fin. -1 -3 +1 ini. eos ini. ini. +3 -3 -2 -3 -2	0 9 6 5 4 6 5 4 6 5 4 6 5 4 6 5 4 6 5 4 6 5 4 6	0 9 6 5 4 6 5 4 6 5 4 6 5 4 6 5 4 6 5 4 6 5 4 6
+1 +3 -2 -3 +1 -3 -3 +3 rep. -2 eos eos +3 -1 eos rep. rep. +2 mid. -1	0 1 4 5 2 0 1 4 5 2 0 1 4 5 2 0 1 4 5 2 0 1 4 5	0 1 4 5 2 0 1 4 5 2 0 1 4 5 2 0 1 4 5 2 0 1 4 5
mid. +3 mid. eos -1 -1 +2 -3 -3 eos -1 -3 mid.	0 6 8 5 4 3	0 6 8 5 4 3
+2 +2 -1 eos rep. eos +2 eos -2 -2 +3 eos +3 -2 +1 -1 +1 -1	0 2 1 3	0 2 1 3
+3 -1 +2 -3 +2 eos -1 eos -3 fin. -2 -1 mid.	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3
mid. +3 +3 fin. fin. rep. eos ini. -1 -2 -1	0 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5	0 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5
+3 -1 +1 rep. fin. fin. +3 -1 +2 -2 -2 rep. +2 -2 +3 -3 -3 mid.	0 3 6 9 7 6 9 7 6 9 7 6 9 7 6 9 7 6 9 7 6 9 7 6	0 3 6 9 7 6 9 7 6 9 7 6 9 7 6 9 7 6 9 7 6 9 7 6
+3 mid. +2 eos -2 +1 +2 eos -2 -2 ini. fin. -3 -3 -1 -3 +2 -3 -1	0 3	0 3
mid. -1 +3 -1 ini. eos +1 +2 fin. -2 fin. eos eos fin. -1 -3 mid.	0 8 16 8 16 8 16 8 16 8 16 8 16 8 16 8 16 8 16 8 16 8 16 8	0 8 16 8 16 8 16 8 16 8 16 8 16 8 16 8 16 8 16 8 16 8 16 8
+1 mid. mid. -1 ini. eos -3 eos -1 fin. ini. -2 mid. -1 -1	0 1 7	0 1 7
mid. +3 mid. ini. fin. +1 ini. eos eos mid. +1 mid.	0 5 6 0 5 6 0 5 6 0 5 6 0 5 6 0 5 6 0 5 6 0 5 6	0 5 6 0 5 6 0 5 6 0 5 6 0 5 6 0 5 6 0 5 6 0 5 6
+3 +2 +3 -2 +3 +2 eos -1 fin. +3 mid. mid. mid.	0 3 1 3 1 3 1 3 1 3 1 3 1 3 1 3 1 3 1 3 1 3 1 3	0 3 1 3 1 3 1 3 1 3 1 3 1 3 1 3 1 3 1 3 1 3 1 3
+2 +3 +1 +1 +2 eos -2 fin. eos +1 -2 +2 mid. mid. mid.	0 2 3 4 6 4 6 4 6 4 6 4 6 4 6 4 6 4 6 4 6 4 6 4	0 2 3 4 6 4 6 4 6 4 6 4 6 4 6 4 6 4 6 4 6 4 6 4
mid. +2 -1 eos +2 ini. -3 ini. +3 +3 +3 -2 +2 eos mid. mid. mid.	0 8 11 9 12 14 8 11 9 12 14 8 11 9 12 14 8 11 9 12 14 8 11 9	0 8 11 9 12 14 8 11 9 12 14 8 11 9 12 14 8 11 9 12 14 8 11 9
+1 +3 mid. eos +1 -3 rep. eos -1 -3 mid.	0 1 4 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5	0 1 4 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5
mid. -1 +2 -1 +3 fin. -3 eos fin. +1 -2 -1	0 5 11 10 8 11 10 8 11 10 8 11 10 8 11 10 8 11 10 8 11 10 8 11	0 5 11 10 8 11 10 8 11 10 8 11 10 8 11 10 8 11 10 8 11 10 8 11
+1 +3 mid. +2 +3 eos +3 -1 -2 eos +1 fin. +3 +3 eos ini. -1 +1 mid.	0 1 4 7 6 9	0 1 4 7 6 9
mid. mid. -2 rep. eos ini. eos -1 +1 +3 -2 -3 -2 mid.	0 6	0 6
+3 mid. +3 rep. fin. +3 ini. rep. +1 +3 +2 +3 +2 -3 -3 fin. -2 mid. -3 mid.	0 3 6 0 3 6 0 3 6 0 3 6 0 3 6 0 3 6 0 3 6 0 3 6	0 3 6 0 3 6 0 3 6 0 3 6 0 3 6 0 3 6 0 3 6 0 3 6
+2 +2 +3 fin. eos +2 eos eos -1 fin. +1 mid. mid. -2	0 2 5 7	0 2 5 7
+3 +3 +3 eos -2 -2 -3 -1 eos eos -3 mid. -3	0 3	0 3
mid. mid. +2 fin. +2 eos +1 ini. ini. -1 +2 -2 -3 rep. rep. +1 +1 mid.	0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8	0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8
+2 -1 mid. +3 +3 eos rep. rep. -1 ini. rep. -2 ini. ini. +3 -2 +1 -2	0 2 8 7 6 5	0 2 8 7 6 5
+2 -1 +2 eos eos +1 eos eos ini. -3 -3 mid.	0 2 4	0 2 4
mid. mid. +2 ini. eos ini. -1 -2 -3 eos -3 +1 -1	0 6 5 0 6 5 0 6 5 0 6 5 0 6 5 0 6 5 0 6 5 0 6 5	0 6 5 0 6 5 0 6 5 0 6 5 0 6 5 0 6 5 0 6 5 0 6 5
mid. -1 -2 -3 -1 eos eos +1 +3 eos +2 -1 mid.	0 6	0 6
mid. +1 -1 rep. eos fin. -2 -1 +1 ini. eos -1 -1 -2	0 6 4	0 6 4
+1 mid. +3 +1 -3 eos -3 -3 -3 +1 +1 fin. -3 -1 +1 mid.	0 1 7 4 1 7 4 1 7 4 1 7 4 1 7 4 1 7 4 1 7 4 1 7	0 1 7 4 1 7 4 1 7 4 1 7 4 1 7 4 1 7 4 1 7 4 1 7
+2 +1 mid. +1 ini. eos ini. ini. eos rep. -1 +1 ini. eos +1 mid. -2	0 2 8	0 2 8
mid. +3 +3 rep. -3 +2 -1 +2 +3 eos -3 -3 +3 ini. +1 +3 rep. mid. -1 -3	0 9	0 9
+3 mid. +3 +1 rep. rep. fin. eos eos mid. mid. mid.	0 3 4 5 6 11 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5	0 3 4 5 6 11 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5
+1 +1 +3 eos eos +3 eos +1 mid. -1 -1	0 1 2 5 8 5 8 5 8 5 8 5 8 5 8 5 8 5 8 5 8 5 8 5	0 1 2 5 8 5 8 5 8 5 8 5 8 5 8 5 8 5 8 5 8 5 8 5
+1 -1 -1 fin. +2 +3 +2 ini. +2 +1 -1 -1 eos +2 eos eos mid. -1 mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1
+1 -1 +2 +3 eos eos +3 -1 eos +2 rep. +2 +3 fin. -1 -2 -2 mid. -1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1
+2 +1 -2 -1 fin. +1 +2 rep. -1 ini. +2 -3 +3 +1 +2 -3 mid.	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2
+3 eos mid. -1 eos -3 -3 +2 fin. mid. -2 -3	0 3 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5	0 3 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5
mid. mid. -2 ini. ini. fin. rep. -1 fin. -3 ini. -1 +1 +2 -3 -3 mid.	0 8 16 8 16 8 16 8 16 8 16 8 16 8 16 8 16 8 16 8 16 8 16 8	0 8 16 8 16 8 16 8 16 8 16 8 16 8 16 8 16 8 16 8 16 8 16 8
+3 +3 +3 -3 eos eos +3 eos eos mid. mid. -3	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3
mid. mid. -1 -1 fin. fin. +3 +2 -1 eos -3 -2 -1 -2	0 6 9	0 6 9
+2 mid. +2 -2 +1 eos rep. eos ini. eos rep. eos fin. mid. +1 eos	0 2 4 5	0 2 4 5
+2 +1 +2 fin. ini. +2 eos eos +1 mid. mid.	0 2 4 0 2 4 0 2 4 0 2 4 0 2 4 0 2 4 0 2 4 0 2 4	0 2 4 0 2 4 0 2 4 0 2 4 0 2 4 0 2 4 0 2 4 0 2 4
+2 mid. -2 -1 +2 -1 rep. eos -3 +2 +1 fin. +2 +3 +3 -3 -1 -1 -1 -1	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2
mid. +1 mid. -3 +3 fin. eos -1 -2 fin. eos +3 +2 +2 +3 rep. -2 +1 -2	0 9 18 16 14 17 18 16 14 17 18 16 14 17 18 16 14 17 18 16 14 17 18 16	0 9 18 16 14 17 18 16 14 17 18 16 14 17 18 16 14 17 18 16 14 17 18 16
mid. +3 mid. +2 -2 eos eos eos eos +2 +2 +2 -3 -2 -3	0 7	0 7
mid. mid. -2 ini. -3 eos +2 +2 rep. -1 eos +1 mid. -2	0 6 8 10	0 6 8 10
+3 +1 +2 ini. +2 +3 eos -3 +2 -1 +1 mid. mid.	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3
mid. +2 +1 eos eos fin. +3 -1 -2 -1 +3 -1 mid. -2 mid.	0 7 6 9 8 6 9 8 6 9 8 6 9 8 6 9 8 6 9 8 6 9 8 6	0 7 6 9 8 6 9 8 6 9 8 6 9 8 6 9 8 6 9 8 6 9 8 6
mid. +3 mid. eos fin. +3 -3 +2 -1 eos eos ini. eos -3 -2 -1	0 7 9	0 7 9
mid. +1 +2 eos rep. rep. +1 eos +1 eos +1 mid. -2	0 6 7	0 6 7
mid. -1 mid. eos eos +2 +1 rep. +3 +3 rep. +3 +2 -3 +1 -3	0 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7	0 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7
+2 mid. +2 +2 rep. rep. rep. rep. -1 eos +2 eos mid. -3 -3	0 2 4 6 8 7 6 5 4 3 5 7 9	0 2 4 6 8 7 6 5 4 3 5 7 9
mid. mid. +1 ini. ini. -3 ini. +3 eos +3 -1 -2 -2 -2	0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6	0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6
mid. -1 -1 fin. ini. -3 eos +3 eos -2 +3 mid. -3 fin. fin. +3 -2 +1 -2	0 9 7 10 13 18 16 14 18 16 14 18 16 14 18 16 14 18 16 14 18 16 14 18	0 9 7 10 13 18 16 14 18 16 14 18 16 14 18 16 14 18 16 14 18 16 14 18
mid. mid. +2 -2 eos -3 eos eos +3 eos eos fin. +1 mid. -1	0 7	0 7
mid. +2 mid. eos -1 +1 eos -1 -2 eos +3 rep. -3 -3 -3 -1 mid.	0 8 6	0 8 6
mid. mid. mid. -2 +2 -2 ini. +2 +3 eos eos eos -2 -1 mid.	0 7 9	0 7 9
+1 mid. +1 +2 -2 eos +2 -1 fin. ini. -3 +1 eos mid. -2 -2	0 1 7 6 8 15 13 7 6 8 15 13 7 6 8 15 13 7 6 8 15 13 7 6	0 1 7 6 8 15 13 7 6 8 15 13 7 6 8 15 13 7 6 8 15 13 7 6
mid. mid. mid. ini. eos ini. +1 -1 ini. +1 eos -3 rep. -2 -3 -2	0 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7	0 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7
+1 +1 +2 +1 fin. +3 rep. -3 eos +2 -3 mid.	0 1 2 4 11 5 8	0 1 2 4 11 5 8
mid. +1 +1 +3 +3 ini. rep. -1 +2 -1 +2 -2 eos rep. eos -1 mid. +1 mid.	0 9 8 10 12	0 9 8 10 12
+3 -1 -1 -1 -3 eos fin. -1 +2 +1 rep. eos +1 +3 rep. +2 +1 -3 mid. -3	0 3 2 1 0 3 2 1 0 3 2 1 0 3 2 1 0 3 2 1 0 3 2 1	0 3 2 1 0 3 2 1 0 3 2 1 0 3 2 1 0 3 2 1 0 3 2 1
+3 mid. mid. -2 eos +1 fin. rep. eos +2 +1 -3	0 3 1 5 6 11 8	0 3 1 5 6 11 8
+3 -1 -1 ini. -1 +3 ini. ini. ini. -2 +2 +3 -2 +3 eos -2 mid. mid. mid.	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3
mid. +3 -2 eos +3 +2 -3 -1 -3 -3 -3	0 5 7 6 3	0 5 7 6 3
eos +1 mid. eos eos eos eos eos ini. ini. +1 -1 mid.	0	0
+1 mid. eos +3 ini. -1 -2 +1 fin. eos +3 +1 +2 -2 -2 -1 -3	0 1 8 16 13 11 12 14 12 14 12 14 12 14 12 14 12 14 12 14 12 14 12 14	0 1 8 16 13 11 12 14 12 14 12 14 12 14 12 14 12 14 12 14 12 14 12 14
+2 +2 +2 eos -1 +3 +3 -3 fin. mid. mid. mid.	0 2 4 3	0 2 4 3
mid. +3 mid. -3 eos +2 fin. +3 eos +1 ini. rep. rep. eos -3 -1 +1 mid. mid.	0 9 10 0 9 10 0 9 10 0 9 10 0 9 10 0 9 10 0 9 10 0 9 10	0 9 10 0 9 10 0 9 10 0 9 10 0 9 10 0 9 10 0 9 10 0 9 10
+3 +3 +2 -1 -1 -3 -2 -1 fin. -2 -1 mid. -3	0 3 2 4 3 2 4 3 2 4 3 2 4 3 2 4 3 2 4 3 2 4 3 2	0 3 2 4 3 2 4 3 2 4 3 2 4 3 2 4 3 2 4 3 2 4 3 2
+1 +3 +2 eos rep. eos fin. rep. +1 +2 +2 -2 mid. -3	0 1 4 7 10 12 6 13 10 12 6 13 10 12 6 13 10 12 6 13 10 12 6 13	0 1 4 7 10 12 6 13 10 12 6 13 10 12 6 13 10 12 6 13 10 12 6 13
+1 mid. mid. +1 -2 ini. -2 +2 rep. -2 eos -1 eos -1 mid. +1 -3	0 1 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8	0 1 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8
+2 mid. -2 +1 eos eos ini. eos eos -1 mid. mid.	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2
mid. mid. -1 +3 fin. +3 -1 eos +3 rep. eos +1 -1 mid.	0 6 5 8 11 12 11 12 11 12 11 12 11 12 11 12 11 12 11 12 11 12 11 12	0 6 5 8 11 12 11 12 11 12 11 12 11 12 11 12 11 12 11 12 11 12 11 12
+1 +1 -2 +3 eos rep. fin. -2 +3 -2 +1 eos +1 -3 +1 -1 -1 mid.	0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2	0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2
+3 mid. mid. eos rep. +2 ini. -1 -1 fin. +3 fin. +3 +3 eos rep. mid. -1 -3	0 3	0 3
+2 +2 mid. -1 eos rep. -2 +1 eos eos mid. +1 mid.	0 2 6 4	0 2 6 4
mid. +1 mid. eos eos eos eos rep. -3 mid. mid.	0 5	0 5
mid. mid. mid. eos +1 eos eos eos +1 -1 -3	0 5	0 5
mid. +2 +3 fin. eos +3 eos -2 +1 +1 mid.	0 5 8 9 10 5 8 9 10 5 8 9 10 5 8 9 10 5 8 9 10 5 8 9	0 5 8 9 10 5 8 9 10 5 8 9 10 5 8 9 10 5 8 9 10 5 8 9
+1 mid. +1 rep. -2 rep. -2 ini. rep. -2 fin. +2 -3 ini. -3 mid. -1 mid.	0 1 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8	0 1 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8
+3 -1 +3 rep. eos eos +3 -3 +1 -1 ini. -3 +1 +2 +1 mid.	0 3 6 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9	0 3 6 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9
mid. -1 +2 eos fin. -2 eos +3 -2 mid. -2 -1	0 5 3	0 5 3
+1 mid. +2 eos +3 ini. +2 +3 +2 eos eos eos +3 rep. eos -2 -3 -3	0 1 8 10	0 1 8 10
mid. mid. +1 eos eos +1 eos eos -2 mid. mid.	0 5 6	0 5 6
+1 +3 mid. -1 ini. ini. eos ini. -3 -1 -2 +2 mid. -2	0 1 4 0 1 4 0 1 4 0 1 4 0 1 4 0 1 4 0 1 4 0 1 4	0 1 4 0 1 4 0 1 4 0 1 4 0 1 4 0 1 4 0 1 4 0 1 4
+3 mid. -1 +1 ini. +2 rep. -1 -3 -2 -3 +1 +3 -1 mid. mid. -3	0 3 4 0 3 4 0 3 4 0 3 4 0 3 4 0 3 4 0 3 4 0 3 4	0 3 4 0 3 4 0 3 4 0 3 4 0 3 4 0 3 4 0 3 4 0 3 4
+2 +1 -1 ini. ini. eos eos eos +2 mid. mid.	0 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2	0 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
mid. +2 -2 +1 +2 eos ini. rep. ini. +1 eos rep. eos -2 -2 -1 mid.	0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8	0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8
+1 +2 mid. eos eos rep. +3 rep. eos rep. -1 -2 +3 -3 ini. -2 -2 -2	0 1 3	0 1 3
mid. +2 mid. fin. -1 rep. ini. eos eos eos mid. -2 -3	0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6	0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6
mid. +1 +2 +3 -2 ini. -2 -2 -3 +1 mid. -2 -3	0 6 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2	0 6 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2
+1 -1 mid. -1 -3 -2 eos +3 ini. eos mid. mid. -3	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1
