mid. +2 -2 eos +3 eos -3 fin. +2 +1 -3 -1 fin. -2 +2 -1 -3	0 8 10 7 16 13 11 10 7 16 13 11 10 7 16 13 11 10 7 16 13 11 10 7	0 8 10 7 16 13 11 10 7 16 13 11 10 7 16 13 11 10 7 16 13 11 10 7
+1 +1 mid. -1 fin. ini. fin. -2 +1 eos +1 -1 -2	0 1 2 6 12 10 11 10 11 10 11 10 11 10 11 10 11 10 11 10 11 10 11 10	0 1 2 6 12 10 11 10 11 10 11 10 11 10 11 10 11 10 11 10 11 10 11 10
mid. mid. -2 +1 +1 +1 +3 +2 +3 rep. fin. -1 +3 -3 -3 +1 +1 -2	0 8 11 10 17 15 16 17 15 16 17 15 16 17 15 16 17 15 16 17 15 16 17 15	0 8 11 10 17 15 16 17 15 16 17 15 16 17 15 16 17 15 16 17 15 16 17 15
mid. +2 -1 ini. eos rep. fin. +1 -3 ini. fin. ini. mid. mid. -2	0 7 8 5 2 1 3 0 7 8 5 2 1 3 0 7 8 5 2 1 3 0 7 8	0 7 8 5 2 1 3 0 7 8 5 2 1 3 0 7 8 5 2 1 3 0 7 8
+1 +3 +3 ini. fin. rep. -1 eos -2 -2 mid. -1	0 1 4 11 10 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5	0 1 4 11 10 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5
+3 mid. +1 +1 fin. -3 eos ini. -2 +1 -1 mid. -2	0 3 4 12 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9	0 3 4 12 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9
+2 +1 mid. fin. rep. eos eos fin. -3 fin. +3 rep. mid. mid. -3	0 2 7 14 11 8 5	0 2 7 14 11 8 5
+2 +1 +3 eos +1 fin. ini. -2 eos +1 ini. fin. rep. rep. ini. rep. +3 mid. -3 -1	0 2 5 19 18 15 12 9 10 0 2 5 19 18 15 12 9 10 0 2 5 19 18 15	0 2 5 19 18 15 12 9 10 0 2 5 19 18 15 12 9 10 0 2 5 19 18 15
mid. mid. +3 -3 eos rep. +2 rep. +3 rep. -3 -1 -3	0 6 8 11 10 7 4	0 6 8 11 10 7 4
mid. mid. mid. ini. -1 +2 +1 rep. +3 -1 -3 -2	0 5 7 9 8 11 9 8 11 9 8 11 9 8 11 9 8 11 9 8 11 9 8 11	0 5 7 9 8 11 9 8 11 9 8 11 9 8 11 9 8 11 9 8 11 9 8 11
+2 mid. -1 -2 +2 ini. ini. +1 -1 rep. fin. fin. fin. ini. fin. mid. mid. -3	0 2 1 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8	0 2 1 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8
+2 mid. +2 -2 rep. +2 +2 eos +1 -3 +2 -1 -2 ini. eos -3 mid. mid.	0 2 4 6 8 9 6 8 9 6 8 9 6 8 9 6 8 9 6 8 9 6 8 9	0 2 4 6 8 9 6 8 9 6 8 9 6 8 9 6 8 9 6 8 9 6 8 9
+3 +3 +1 rep. rep. -2 -2 -2 -1 fin. eos ini. ini. +3 fin. +2 +2 -2 -3 mid.	0 3 6 4 2 3 4 5 3 1 4 7 5 3 1 4 7 5 3 1 4 7 5 3	0 3 6 4 2 3 4 5 3 1 4 7 5 3 1 4 7 5 3 1 4 7 5 3
+2 +3 mid. -1 -3 +3 -3 fin. -2 mid. -2	0 2 5 8 6 3 2 5 8 6 3 2 5 8 6 3 2 5 8 6 3 2 5 8	0 2 5 8 6 3 2 5 8 6 3 2 5 8 6 3 2 5 8 6 3 2 5 8
mid. +2 mid. -3 fin. fin. +3 -3 rep. +2 eos +1 +2 rep. ini. +2 -2 +1 -3 mid.	0 9 11 12 14 0 9 11 12 14 0 9 11 12 14 0 9 11 12 14 0 9 11 12	0 9 11 12 14 0 9 11 12 14 0 9 11 12 14 0 9 11 12 14 0 9 11 12
+2 mid. +3 eos +2 -1 +3 eos eos ini. -3 -3 -1 mid.	0 2 5 4 6 9 0 2 5 4 6 9 0 2 5 4 6 9 0 2 5 4 6 9	0 2 5 4 6 9 0 2 5 4 6 9 0 2 5 4 6 9 0 2 5 4 6 9
+3 +2 -1 +3 +2 -3 fin. +1 fin. +3 rep. ini. -1 +3 -1 +3 +1 +1 mid. -1	0 3 6 19 18 9 12 11 0 3 6 19 18 9 12 11 0 3 6 19 18 9 12 11	0 3 6 19 18 9 12 11 0 3 6 19 18 9 12 11 0 3 6 19 18 9 12 11
+1 +2 mid. fin. +2 +2 +1 +3 eos mid. mid. -2	0 1 3 11 9 5 7 10 5 7 10 5 7 10 5 7 10 5 7 10 5 7 10 5	0 1 3 11 9 5 7 10 5 7 10 5 7 10 5 7 10 5 7 10 5 7 10 5
+1 mid. -2 -1 -3 -1 -3 eos -2 -1 +1 +3 rep. -1 +1 +1 -2 mid.	0 1 8 6 3 2 0 1 8 6 3 2 0 1 8 6 3 2 0 1 8 6 3 2	0 1 8 6 3 2 0 1 8 6 3 2 0 1 8 6 3 2 0 1 8 6 3 2
+2 +3 mid. eos -2 +2 +2 -1 ini. rep. +1 -3 mid. +1 -1	0 2 7 6 8 0 2 7 6 8 0 2 7 6 8 0 2 7 6 8 0 2 7 6	0 2 7 6 8 0 2 7 6 8 0 2 7 6 8 0 2 7 6 8 0 2 7 6
mid. mid. -2 rep. -1 eos -1 eos fin. -1 rep. -1 eos -2 eos fin. +2 -3 ini.	0 9 8 18 0 9 8 18 0 9 8 18 0 9 8 18 0 9 8 18 0 9 8 18	0 9 8 18 0 9 8 18 0 9 8 18 0 9 8 18 0 9 8 18 0 9 8 18
mid. mid. +3 fin. -1 +3 -2 -1 fin. -2 eos ini. fin. rep. +2 -2 +2 -1 -3	0 9 7 6 4 3 18 15 13 11 0 9 7 6 4 3 18 15 13 11 0 9 7 6	0 9 7 6 4 3 18 15 13 11 0 9 7 6 4 3 18 15 13 11 0 9 7 6
+3 +3 -2 rep. +2 eos +1 rep. rep. rep. fin. eos rep. eos ini. eos eos mid. -2 mid.	0 3 6 7 8 9 10 19 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9	0 3 6 7 8 9 10 19 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9
+1 +2 +1 rep. eos -3 -1 +3 eos rep. -2 mid. -2	0 1 3 5 2 3 4	0 1 3 5 2 3 4
mid. +2 mid. -2 +2 +2 ini. -1 +2 +2 -1 rep. +1 fin. ini. ini. mid. -2 -1	0 9 11 13 18 17 15 0 9 11 13 18 17 15 0 9 11 13 18 17 15 0 9 11	0 9 11 13 18 17 15 0 9 11 13 18 17 15 0 9 11 13 18 17 15 0 9 11
mid. mid. mid. -3 +3 eos +1 +2 +3 +3 -3 +3 -2 -2 mid.	0 7 9 12 10 7 9 12 10 7 9 12 10 7 9 12 10 7 9 12 10 7 9 12	0 7 9 12 10 7 9 12 10 7 9 12 10 7 9 12 10 7 9 12 10 7 9 12
+2 +3 mid. ini. +3 fin. fin. +1 -2 fin. -3 +2 +1 -2 eos -2 ini. -3 -1 -3	0 2 9 19 16 0 2 9 19 16 0 2 9 19 16 0 2 9 19 16 0 2 9 19	0 2 9 19 16 0 2 9 19 16 0 2 9 19 16 0 2 9 19 16 0 2 9 19
+3 mid. mid. +3 eos -3 -1 rep. ini. ini. eos fin. +1 eos +2 mid. -1 -2	0 3 6 5 2 8 0 3 6 5 2 8 0 3 6 5 2 8 0 3 6 5 2 8	0 3 6 5 2 8 0 3 6 5 2 8 0 3 6 5 2 8 0 3 6 5 2 8
+3 +2 +1 +1 +1 fin. -2 +1 +3 fin. eos -3 -3 +1 mid.	0 3 4 5 14 7 8 11 8 11 8 11 8 11 8 11 8 11 8 11 8 11 8 11	0 3 4 5 14 7 8 11 8 11 8 11 8 11 8 11 8 11 8 11 8 11 8 11
mid. -1 -2 fin. -3 rep. -3 eos fin. eos mid. -1 -3	0 6 3 12 9	0 6 3 12 9
mid. +1 +1 eos eos fin. -1 -3 -2 +3 +1 -1 +2 +2 mid. -2 -2	0 8 6 5 16 14 8 6 5 16 14 8 6 5 16 14 8 6 5 16 14 8 6 5	0 8 6 5 16 14 8 6 5 16 14 8 6 5 16 14 8 6 5 16 14 8 6 5
+1 +1 mid. -1 +1 rep. +1 rep. -2 -1 -2 +3 fin. +1 -2 +2 mid. mid.	0 1 2 8 6 7 8 6 7 8 6 7 8 6 7 8 6 7 8 6 7 8 6 7	0 1 2 8 6 7 8 6 7 8 6 7 8 6 7 8 6 7 8 6 7 8 6 7
mid. +1 +3 +1 -1 +1 rep. +3 -3 rep. +2 rep. +2 fin. mid. mid. mid.	0 8 5 6 7 10 12 14 8 5 6 7 10 12 14 8 5 6 7 10 12 14 8 5	0 8 5 6 7 10 12 14 8 5 6 7 10 12 14 8 5 6 7 10 12 14 8 5
mid. -1 -2 eos -1 fin. ini. fin. -2 +3 +2 eos +2 fin. rep. +2 -1 -1 mid.	0 9 12 14 16 15 17 16 15 17 16 15 17 16 15 17 16 15 17 16 15 17 16 15	0 9 12 14 16 15 17 16 15 17 16 15 17 16 15 17 16 15 17 16 15 17 16 15
+2 mid. +1 fin. -3 -2 eos +1 ini. -2 +1 rep. ini. +1 mid. mid.	0 2 3 15 7 8 0 2 3 15 7 8 0 2 3 15 7 8 0 2 3 15 7 8	0 2 3 15 7 8 0 2 3 15 7 8 0 2 3 15 7 8 0 2 3 15 7 8
+3 -1 -2 +2 eos fin. +3 +1 eos -2 eos +3 -1 -2 mid. -3	0 3 5 15 12 11 14 7 8	0 3 5 15 12 11 14 7 8
+2 +1 mid. +3 +3 -3 rep. +2 +2 fin. fin. +1 ini. -2 +1 mid.	0 2 7 9 15 7 9 15 7 9 15 7 9 15 7 9 15 7 9 15 7 9 15 7	0 2 7 9 15 7 9 15 7 9 15 7 9 15 7 9 15 7 9 15 7 9 15 7
mid. mid. -1 -1 +3 rep. +3 +1 +3 -1 -2 +2 +3 +2 mid. +1 -3	0 8 11 13 15 16 13 15 16 13 15 16 13 15 16 13 15 16 13 15 16 13 15 16	0 8 11 13 15 16 13 15 16 13 15 16 13 15 16 13 15 16 13 15 16 13 15 16
+3 mid. mid. fin. eos -3 -3 eos +2 mid. -1	0 3 10 9 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2	0 3 10 9 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2
+3 +3 mid. rep. +3 -1 rep. -1 ini. +1 mid. mid.	0 3 6 9 10 5 4 7 6 5 4 7 6 5 4 7 6 5 4 7 6 5 4 7	0 3 6 9 10 5 4 7 6 5 4 7 6 5 4 7 6 5 4 7 6 5 4 7
+1 +2 +2 -1 +2 eos fin. fin. -3 eos -2 -3 rep. ini. eos +1 mid. mid.	0 1 3 2 4 6 17 8 5	0 1 3 2 4 6 17 8 5
+3 +2 +2 +3 eos fin. +2 ini. +3 ini. eos +1 -1 +1 -2	0 3 6 8 11 12 11 12 11 12 11 12 11 12 11 12 11 12 11 12 11 12 11 12	0 3 6 8 11 12 11 12 11 12 11 12 11 12 11 12 11 12 11 12 11 12 11 12
+3 +1 -2 fin. -2 rep. +2 rep. +1 +2 mid. -3 -1	0 3 12 11 8 9 11 8 9 11 8 9 11 8 9 11 8 9 11 8 9 11 8 9	0 3 12 11 8 9 11 8 9 11 8 9 11 8 9 11 8 9 11 8 9 11 8 9
+2 mid. mid. +3 -1 rep. -1 rep. +2 eos mid. -3 mid.	0 2 6 5 4 3 6 5 4 3 6 5 4 3 6 5 4 3 6 5 4 3 6 5	0 2 6 5 4 3 6 5 4 3 6 5 4 3 6 5 4 3 6 5 4 3 6 5
+3 mid. -2 fin. eos +3 rep. +1 -2 +1 eos rep. eos mid. +1 mid.	0 3 15 7 8 6 4	0 3 15 7 8 6 4
+2 mid. mid. +2 -2 -1 -2 rep. eos +1 +2 +3 rep. +1 -2 +1 -3 -1 -3	0 2 9 10 12 14 12 10 12 14 12 10 12 14 12 10 12 14 12 10 12 14 12 10	0 2 9 10 12 14 12 10 12 14 12 10 12 14 12 10 12 14 12 10 12 14 12 10
+1 mid. mid. fin. -2 +3 +1 fin. eos -3 +1 eos +3 -3 -1 -2	0 1 7 15 13 10 11	0 1 7 15 13 10 11
+2 mid. mid. -1 eos +3 -3 fin. +2 -2 eos +2 +3 +2 -3 -1	0 2 7 15 14 11 13 15 14 11 13 15 14 11 13 15 14 11 13 15 14 11 13 15	0 2 7 15 14 11 13 15 14 11 13 15 14 11 13 15 14 11 13 15 14 11 13 15
+3 mid. mid. fin. -3 -1 eos eos eos -3 +1 mid.	0 3 11 5 4 1 5 4 1 5 4 1 5 4 1 5 4 1 5 4 1 5 4 1	0 3 11 5 4 1 5 4 1 5 4 1 5 4 1 5 4 1 5 4 1 5 4 1
mid. mid. -1 ini. +3 +2 +3 -3 eos -2 -1 +1 -1	0 6 9 7 4 7 4 7 4 7 4 7 4 7 4 7 4 7 4 7 4 7 4 7	0 6 9 7 4 7 4 7 4 7 4 7 4 7 4 7 4 7 4 7 4 7 4 7
+3 +1 mid. fin. fin. -2 -1 eos rep. rep. rep. -1 -3 -2	0 3 13 11 10 9 8 7	0 3 13 11 10 9 8 7
mid. mid. -1 rep. +2 +3 +1 +1 fin. +2 ini. eos -2 -3 +1 mid. -2 -3	0 8 17 14 15 8 17 14 15 8 17 14 15 8 17 14 15 8 17 14 15 8 17 14	0 8 17 14 15 8 17 14 15 8 17 14 15 8 17 14 15 8 17 14 15 8 17 14
+1 +2 +1 fin. rep. -3 eos ini. fin. -2 -2 -3 -2	0 1 3 12 10 8 12 10 8 12 10 8 12 10 8 12 10 8 12 10 8 12 10 8	0 1 3 12 10 8 12 10 8 12 10 8 12 10 8 12 10 8 12 10 8 12 10 8
mid. mid. -1 eos eos eos rep. ini. eos +3 +3 rep. rep. +2 -1 +2 -1 +1 -2	0 9 12 15 17 18 16 15 17 18 16 15 17 18 16 15 17 18 16 15 17 18 16 15	0 9 12 15 17 18 16 15 17 18 16 15 17 18 16 15 17 18 16 15 17 18 16 15
+2 mid. mid. +3 -1 -3 -2 +3 eos fin. eos +3 eos fin. rep. -2 -2 -2 -1	0 2 9 18 17 15 13 18 17 15 13 18 17 15 13 18 17 15 13 18 17 15 13 18	0 2 9 18 17 15 13 18 17 15 13 18 17 15 13 18 17 15 13 18 17 15 13 18
mid. +1 mid. fin. +2 +3 eos -3 -1 fin. +3 rep. fin. +1 -1 -1 mid.	0 8 7 4 6	0 8 7 4 6
+1 +1 mid. -3 eos fin. eos -2 -3 +2 fin. eos ini. -1 -1 mid. -2	0 1 2 8 5 16 14 13 12 0 1 2 8 5 16 14 13 12 0 1 2 8 5 16	0 1 2 8 5 16 14 13 12 0 1 2 8 5 16 14 13 12 0 1 2 8 5 16
+1 mid. -2 -1 eos -1 +1 -2 fin. fin. eos -2 mid. -1 -2	0 1 7 5 4	0 1 7 5 4
+3 +2 -1 +1 fin. +1 fin. +3 -3 -1 eos -1 mid. -1	0 3 4 13 12 6 13 12 6 13 12 6 13 12 6 13 12 6 13 12 6 13 12 6	0 3 4 13 12 6 13 12 6 13 12 6 13 12 6 13 12 6 13 12 6 13 12 6
+1 mid. +3 +1 fin. -2 eos +2 +3 fin. +2 eos rep. -2 mid. -2	0 1 7 9 15 13 11	0 1 7 9 15 13 11
+1 +1 mid. -1 -1 rep. +1 eos eos -3 -1 -1 rep. +1 -1 eos +3 -3 mid. mid.	0 1 2 9 6 7	0 1 2 9 6 7
+2 mid. +2 eos fin. eos -3 eos +1 mid. -2 -1	0 2 4 11 10 8 9 5	0 2 4 11 10 8 9 5
+2 +2 +3 ini. eos +1 +2 +1 -2 fin. ini. -1 -2 -3	0 2 5 6 8 6 8 6 8 6 8 6 8 6 8 6 8 6 8 6 8 6 8 6	0 2 5 6 8 6 8 6 8 6 8 6 8 6 8 6 8 6 8 6 8 6 8 6
+1 +2 +3 +1 +3 -2 fin. -1 -1 rep. -1 ini. +1 -2 -3 +2 -2 -2	0 1 3 4 7 6 17 15 17 15 17 15 17 15 17 15 17 15 17 15 17 15 17 15	0 1 3 4 7 6 17 15 17 15 17 15 17 15 17 15 17 15 17 15 17 15 17 15
mid. mid. +3 +3 rep. -2 +2 ini. -1 +1 -1 +2 mid. -3	0 6 8 7 0 6 8 7 0 6 8 7 0 6 8 7 0 6 8 7 0 6 8 7	0 6 8 7 0 6 8 7 0 6 8 7 0 6 8 7 0 6 8 7 0 6 8 7
fin. mid. mid. fin. ini. eos eos +1 -2 -3 fin. fin. -1 mid. -3	0 14 11 14 11 14 11 14 11 14 11 14 11 14 11 14 11 14 11 14 11 14 11 14	0 14 11 14 11 14 11 14 11 14 11 14 11 14 11 14 11 14 11 14 11 14 11 14
mid. mid. mid. rep. -1 -2 -3 -2 -3 +3 +2 +2 +1 +2 eos rep. ini. mid. -1 mid.	0 9 12 13 15 17 9 12 13 15 17 9 12 13 15 17 9 12 13 15 17 9 12 13	0 9 12 13 15 17 9 12 13 15 17 9 12 13 15 17 9 12 13 15 17 9 12 13
+3 +3 -2 fin. fin. rep. fin. fin. -1 +3 -1 -2 +3 rep. ini. -2 -1 -2	0 3 17 15 13 11 9 12 15 13 11 9 12 15 13 11 9 12 15 13 11 9 12 15	0 3 17 15 13 11 9 12 15 13 11 9 12 15 13 11 9 12 15 13 11 9 12 15
mid. -1 +1 -2 eos +2 -3 +3 +2 +1 -2 -3	0 5 7 10 8 10 8 10 8 10 8 10 8 10 8 10 8 10 8 10 8 10 8 10	0 5 7 10 8 10 8 10 8 10 8 10 8 10 8 10 8 10 8 10 8 10 8 10
+3 +1 mid. -1 fin. +1 +3 -2 +3 -3 +1 -3 +1 mid. -3 -2	0 3 2 7 5 6 9 6 9 6 9 6 9 6 9 6 9 6 9 6 9 6 9 6	0 3 2 7 5 6 9 6 9 6 9 6 9 6 9 6 9 6 9 6 9 6 9 6
+2 +2 +3 -2 -2 fin. -1 rep. +3 -3 +3 -1 -1 +2 +1 -2 -3	0 2 5 16 13 15 13 15 13 15 13 15 13 15 13 15 13 15 13 15 13 15 13 15	0 2 5 16 13 15 13 15 13 15 13 15 13 15 13 15 13 15 13 15 13 15 13 15
+3 +1 mid. +2 eos +3 -1 -2 +3 rep. -2 rep. +1 -2 +1 -3 -2 -1	0 3 5 8 11 14 15 12 13 11 9 7 5 8 11 14 15 12 13 11 9 7 5 8	0 3 5 8 11 14 15 12 13 11 9 7 5 8 11 14 15 12 13 11 9 7 5 8
mid. +2 +3 eos -1 rep. fin. fin. fin. eos eos -3 mid. -2 -1	0 7 14 13 11 8 14 13 11 8 14 13 11 8 14 13 11 8 14 13 11 8 14 13	0 7 14 13 11 8 14 13 11 8 14 13 11 8 14 13 11 8 14 13 11 8 14 13
+3 mid. -2 rep. eos fin. +2 eos -3 +2 +2 -1 -2 -2 mid.	0 3 6 8 5 14 7	0 3 6 8 5 14 7
+2 +1 +2 fin. -1 -2 rep. +3 rep. -2 -1 rep. +3 eos fin. -1 -1 -2 -1	0 2 4 3 18 17 15 14 18 17 15 14 18 17 15 14 18 17 15 14 18 17 15 14	0 2 4 3 18 17 15 14 18 17 15 14 18 17 15 14 18 17 15 14 18 17 15 14
+2 mid. +2 eos +2 fin. -1 -2 fin. -1 eos rep. eos +2 +2 mid. mid. mid.	0 2 4 6 5 17 8 17 8 17 8 17 8 17 8 17 8 17 8 17 8 17 8 17	0 2 4 6 5 17 8 17 8 17 8 17 8 17 8 17 8 17 8 17 8 17 8 17
+2 +1 +2 ini. +3 eos +2 +3 +3 -1 -2 rep. rep. eos +2 -1 mid. -2 mid.	0 2 4 7 10 8 11 14 16 9 8 11 14 16 9 8 11 14 16 9 8 11 14 16	0 2 4 7 10 8 11 14 16 9 8 11 14 16 9 8 11 14 16 9 8 11 14 16
+2 mid. +3 +3 fin. -1 -1 -2 -1 -3 +3 +1 -3 +1 -3 +2 -2 -3	0 2 5 4 17 14 11 12 9 6 5 4 17 14 11 12 9 6 5 4 17 14 11 12	0 2 5 4 17 14 11 12 9 6 5 4 17 14 11 12 9 6 5 4 17 14 11 12
+2 mid. -1 -2 +1 ini. +2 +3 -3 eos +1 -1 -3 -3	0 2 1 6 8 5 0 2 1 6 8 5 0 2 1 6 8 5 0 2 1 6 8 5	0 2 1 6 8 5 0 2 1 6 8 5 0 2 1 6 8 5 0 2 1 6 8 5
+2 mid. +3 -2 eos rep. eos +2 +1 +2 +1 -3	0 2 5 8 9 11 8 9 11 8 9 11 8 9 11 8 9 11 8 9 11 8 9 11	0 2 5 8 9 11 8 9 11 8 9 11 8 9 11 8 9 11 8 9 11 8 9 11
+2 +2 +3 eos +1 fin. ini. +2 fin. +2 ini. rep. rep. eos rep. ini. +1 mid. -2 -1	0 2 5 19 18 16 17 9 11 13	0 2 5 19 18 16 17 9 11 13
mid. mid. +2 +3 ini. -3 rep. rep. -1 eos eos fin. -2 fin. mid. -2 -1	0 8 7 6 5 2 4 0 8 7 6 5 2 4 0 8 7 6 5 2 4 0 8 7	0 8 7 6 5 2 4 0 8 7 6 5 2 4 0 8 7 6 5 2 4 0 8 7
mid. mid. -2 fin. eos ini. +1 rep. +3 +2 -2 -1 -3	0 6 7 8 11 10 8 11 10 8 11 10 8 11 10 8 11 10 8 11 10 8 11 10	0 6 7 8 11 10 8 11 10 8 11 10 8 11 10 8 11 10 8 11 10 8 11 10
+1 mid. -2 eos -3 eos +3 +2 +3 +3 rep. -2 -3 fin. mid. mid. -1	0 1 8 11 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9 12	0 1 8 11 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9 12
+3 +1 -2 +1 rep. +2 +2 fin. fin. +3 fin. eos mid. mid. mid.	0 3 4 5 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14	0 3 4 5 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14
+3 mid. +3 +3 rep. +2 -2 -2 +3 -1 +3 ini. +2 +3 fin. +1 -1 mid.	0 3 6 4 2 5 7 5 7 5 7 5 7 5 7 5 7 5 7 5 7 5 7 5	0 3 6 4 2 5 7 5 7 5 7 5 7 5 7 5 7 5 7 5 7 5 7 5
+2 +3 mid. +1 -1 +3 eos +3 +1 +1 +3 eos +2 +1 fin. +2 mid. mid.	0 2 8 9 10 13 14 17 8 9 10 13 14 17 8 9 10 13 14 17 8 9 10 13	0 2 8 9 10 13 14 17 8 9 10 13 14 17 8 9 10 13 14 17 8 9 10 13
+2 +3 +2 fin. +2 rep. +2 fin. fin. fin. fin. ini. -2 -1 +2 -3 -1	0 2 4 6 8 16 15 12 10 16 15 12 10 16 15 12 10 16 15 12 10 16 15 12	0 2 4 6 8 16 15 12 10 16 15 12 10 16 15 12 10 16 15 12 10 16 15 12
+3 +1 -2 +2 -1 rep. ini. +2 fin. fin. +1 ini. fin. -1 +1 -1 mid.	0 3 5 7 9 16 8 16 8 16 8 16 8 16 8 16 8 16 8 16 8 16 8 16	0 3 5 7 9 16 8 16 8 16 8 16 8 16 8 16 8 16 8 16 8 16 8 16
mid. mid. +1 -1 +2 fin. fin. +1 +2 +2 +2 +2 -3 eos fin. +1 +1 -2	0 8 10 12 9 11 13	0 8 10 12 9 11 13
+2 +3 mid. +1 +2 fin. -2 fin. -3 eos +2 rep. eos rep. +3 +1 +1 -3	0 2 8 5 17 14 17 14 17 14 17 14 17 14 17 14 17 14 17 14 17 14 17 14	0 2 8 5 17 14 17 14 17 14 17 14 17 14 17 14 17 14 17 14 17 14 17 14
+1 mid. -1 ini. -3 eos -2 eos -2 +1 +2 rep. +1 rep. fin. -2 -2 -2 mid.	0 1 9 10 12 13 14 18 9 10 12 13 14 18 9 10 12 13 14 18 9 10 12 13	0 1 9 10 12 13 14 18 9 10 12 13 14 18 9 10 12 13 14 18 9 10 12 13
mid. mid. mid. eos ini. +3 -1 eos +2 ini. +3 mid. mid. -2	0 6 5 8 10 13 11 6 5 8 10 13 11 6 5 8 10 13 11 6 5 8 10 13	0 6 5 8 10 13 11 6 5 8 10 13 11 6 5 8 10 13 11 6 5 8 10 13
mid. +1 mid. rep. -1 +1 -2 -1 fin. -2 ini. -1 -3 ini. eos rep. -2 -3 -3	0 9 7 6 4 3 2 9 7 6 4 3 2 9 7 6 4 3 2 9 7 6 4 3	0 9 7 6 4 3 2 9 7 6 4 3 2 9 7 6 4 3 2 9 7 6 4 3
+2 +3 +2 -2 fin. ini. -3 -2 +3 ini. -3 +1 -1 rep. +1 mid. mid.	0 2 4 16 8 11 12 11 12 11 12 11 12 11 12 11 12 11 12 11 12 11 12 11	0 2 4 16 8 11 12 11 12 11 12 11 12 11 12 11 12 11 12 11 12 11 12 11
mid. -1 +1 rep. -2 -1 fin. +1 +1 -3 fin. ini. +3 -3 fin. eos -2 -1 -3 -3	0 9 6 19 16 14 19 16 14 19 16 14 19 16 14 19 16 14 19 16 14 19 16 14	0 9 6 19 16 14 19 16 14 19 16 14 19 16 14 19 16 14 19 16 14 19 16 14
+1 mid. -2 eos eos -3 +1 +3 +2 -3 fin. -1 +2 ini. +3 +1 mid. +1 mid.	0 1 9 6 7 10 18 9 6 7 10 18 9 6 7 10 18 9 6 7 10 18 9 6	0 1 9 6 7 10 18 9 6 7 10 18 9 6 7 10 18 9 6 7 10 18 9 6
+1 +2 +3 +2 rep. fin. +3 -3 +3 +3 rep. ini. +1 eos -1 mid. -3	0 1 3 5 16 13	0 1 3 5 16 13
+2 +3 mid. rep. +3 -3 -2 rep. ini. -3 -1 +1 -3	0 2 6 4 7 10 9 6 4 7 10 9 6 4 7 10 9 6 4 7 10 9 6 4	0 2 6 4 7 10 9 6 4 7 10 9 6 4 7 10 9 6 4 7 10 9 6 4
+2 -1 mid. -1 eos -2 +3 fin. -1 -2 fin. -2 mid. +1 -3	0 2 7 14 11 9 7 14 11 9 7 14 11 9 7 14 11 9 7 14 11 9 7 14	0 2 7 14 11 9 7 14 11 9 7 14 11 9 7 14 11 9 7 14 11 9 7 14
+2 mid. -1 -2 -3 -2 -2 -1 eos +3 -1 -1 mid. mid. -2	0 2 1 7 6 4 1 7 6 4 1 7 6 4 1 7 6 4 1 7 6 4 1 7	0 2 1 7 6 4 1 7 6 4 1 7 6 4 1 7 6 4 1 7 6 4 1 7
+2 mid. +2 fin. +2 -3 +3 +1 rep. +2 -3 -2 -3 +2 -2 mid.	0 2 4 6 9 11 9 11 9 11 9 11 9 11 9 11 9 11 9 11 9 11 9 11	0 2 4 6 9 11 9 11 9 11 9 11 9 11 9 11 9 11 9 11 9 11 9 11
+1 +3 +2 eos rep. rep. ini. +2 -1 +1 eos mid. +1 -2	0 1 4 7 9 10	0 1 4 7 9 10
+1 +1 +2 eos fin. -2 fin. eos eos -1 mid. -2	0 1 2 4 11 9 8	0 1 2 4 11 9 8
+2 +3 +3 +2 eos +2 -2 fin. rep. eos mid. mid. mid.	0 2 5 7 12 6 4	0 2 5 7 12 6 4
+3 +3 -1 -1 fin. -2 -2 eos eos +1 -1 -3 mid.	0 3 2 1 4 12 6 4 12 6 4 12 6 4 12 6 4 12 6 4 12 6 4 12	0 3 2 1 4 12 6 4 12 6 4 12 6 4 12 6 4 12 6 4 12 6 4 12
+3 -1 mid. fin. fin. eos ini. -2 -1 +1 rep. eos -2 +1 +1 mid. mid.	0 3 16 8 7 5	0 3 16 8 7 5
+1 mid. +2 +3 -2 +1 -3 eos eos mid. mid. -2	0 1 5 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6	0 1 5 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6
