mid. fin. fin. +1 -1 -1 fin. ini. ini. eos mid.	0 5 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4	0 0 0 1 -1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0
mid. ini. fin. fin. ini. fin. +1 ini. -1 eos fin. fin. -1 eos -1	0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0	0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0
+1 ini. -1 +1 eos +1 +1 eos ini. -1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0
mid. ini. fin. fin. -1 eos ini. +1 ini. eos -1	0 5	0 0 0 1 0 0
mid. fin. fin. -1 -1 +1 fin. ini. eos ini. +1 eos mid.	0 6 12 6 12 6 12 6 12 6 12 6 12 6 12 6 12 6 12	0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0
eos -1 ini. ini. +1 ini. -1 +1 ini. fin. fin. -1 mid.	0	1 0 0
mid. eos fin. ini. -1 -1 eos mid.	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0	0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0
mid. -1 -1 -1 ini. ini. ini. eos ini. fin. +1 eos -1	0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0	0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0
+1 ini. ini. +1 fin. ini. fin. fin. eos +1 -1 +1 mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0
mid. -1 +1 fin. ini. fin. +1 fin. ini. ini. +1 +1 -1 +1 mid.	0 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14	0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0
+1 fin. ini. fin. -1 ini. -1 mid.	0 1 7 3 7 3 7 3 7 3 7 3 7 3 7 3 7 3 7	1 1 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0
mid. fin. fin. -1 -1 eos ini. +1 +1 eos ini. mid.	0 5	0 0 0 1 0 0
mid. ini. fin. +1 eos ini. eos -1 +1 mid.	0 4	0 0 0 1 0 0
+1 fin. ini. +1 +1 +1 +1 eos fin. mid.	0 1 9 4 5 6 7	1 1 0 0 0 0.5 0 0 0 1 1 0 1 1 0 1 1 0 1 0 0
mid. +1 eos eos +1 eos fin. fin. +1 -1	0 4 5	0 0 0 1 1 0 1 0 0
mid. eos ini. ini. ini. eos -1 -1 -1	0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0	0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0
mid. ini. eos -1 ini. +1 +1 ini. +1 mid.	0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0	0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0
+1 eos fin. -1 ini. -1 fin. fin. -1 eos eos eos -1	0 1	1 1 0 1 0 0
mid. fin. eos +1 +1 -1 eos mid.	0 3 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4	0 0 0 1 1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0
+1 -1 -1 fin. eos fin. -1 fin. mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0
mid. fin. ini. eos -1 fin. ini. eos eos fin. +1 -1 mid.	0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0	0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0
+1 +1 eos +1 fin. ini. +1 fin. -1 -1 -1	0 1 2	1 1 0 1 1 0 1 0 0
mid. fin. -1 eos fin. +1 fin. fin. fin. -1 eos -1 fin. mid.	0 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6 13	0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0
mid. +1 fin. +1 ini. -1 +1 ini. -1 +1 +1 +1 ini. -1 mid.	0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0	0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0
+1 +1 +1 eos fin. eos -1	0 1 2 3	1 1 0 1 1 0 1 1 0 1 0 0
+1 eos -1 +1 ini. -1 -1 +1 eos -1 -1 ini. +1 -1 mid.	0 1	1 1 0 1 0 0
mid. -1 eos ini. ini. +1 -1	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0	0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0
+1 +1 fin. -1 eos -1 +1 eos eos mid.	0 1 2 9 4	1 1 0 1 1 0 0 0 0.5 0 0 0 1 0 0
mid. ini. eos ini. +1 +1 eos +1 -1	0 4 5 6	0 0 0 1 1 0 1 1 0 1 0 0
mid. fin. ini. eos fin. fin. eos eos fin. ini. -1	0 5 10 9 0 5 10 9 0 5 10 9 0 5 10 9 0 5 10	0 0 0 0 0 0.5 1 -1 0 0 0 -0.5 0 0 0 0 0 0.5 1 -1 0 0 0 -0.5 0 0 0 0 0 0.5 1 -1 0 0 0 -0.5 0 0 0 0 0 0.5 1 -1 0 0 0 -0.5 0 0 0 0 0 0.5 1 -1 0
mid. fin. fin. eos -1 fin. ini. fin. +1 eos mid.	0 5 10 5 10 5 10 5 10 5 10 5 10 5 10 5 10 5 10	0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0
+1 eos +1 ini. ini. +1 -1 -1 fin. eos mid.	0 1	1 1 0 1 0 0
mid. ini. -1 eos eos fin. -1	0 3	0 0 0 1 0 0
+1 eos +1 eos -1 +1 fin. mid.	0 1	1 1 0 1 0 0
mid. fin. eos eos -1 +1 fin. ini. +1 fin. ini. mid. -1	0 6 12 11 6 12 11 6 12 11 6 12 11 6 12 11 6 12 11	0 0 0 0 0 0.5 1 -1 0 0 0 0 0 0 0.5 1 -1 0 0 0 0 0 0 0.5 1 -1 0 0 0 0 0 0 0.5 1 -1 0 0 0 0 0 0 0.5 1 -1 0 0 0 0 0 0 0.5 1 -1 0 0 0 0
mid. ini. -1 fin. ini. -1 ini. fin. -1 ini. fin. eos mid.	0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0	0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0
mid. -1 fin. ini. +1 -1 -1	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0	0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0
+1 fin. eos ini. +1 ini. -1	0 1 6 5 0 1 6 5 0 1 6 5 0 1 6 5 0 1 6	1 1 0 0 0 0.5 1 -1 0 0 0 -0.5 1 1 0 0 0 0.5 1 -1 0 0 0 -0.5 1 1 0 0 0 0.5 1 -1 0 0 0 -0.5 1 1 0 0 0 0.5 1 -1 0 0 0 -0.5 1 1 0 0 0 0.5 1 -1 0
mid. eos fin. eos ini. ini. +1 -1 ini. +1 mid.	0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0	0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0
mid. +1 eos ini. -1 eos -1 -1	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0	0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0
mid. fin. fin. eos fin. -1 -1 ini. fin. +1 ini. -1 fin. eos mid.	0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0	0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0
mid. eos fin. fin. eos eos +1 -1 eos +1 fin. mid.	0 5	0 0 0 1 0 0
+1 +1 +1 eos eos fin. ini. eos -1	0 1 2 3	1 1 0 1 1 0 1 1 0 1 0 0
mid. eos fin. eos ini. -1 fin. +1 mid.	0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0	0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0
+1 eos fin. eos eos -1 -1	0 1	1 1 0 1 0 0
mid. eos eos +1 +1 eos ini. eos mid.	0 4 5	0 0 0 1 1 0 1 0 0
mid. -1 eos -1 +1 -1 ini. eos -1 +1 fin. fin. ini. fin. mid.	0 7	0 0 0 1 0 0
mid. fin. ini. mid. ini. eos -1 +1 ini.	0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0	0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0
mid. -1 fin. -1 +1 eos -1 eos fin. +1 ini. mid.	0 5	0 0 0 1 0 0
+1 eos eos +1 -1 eos eos fin. mid.	0 1	1 1 0 1 0 0
mid. -1 ini. ini. fin. -1 -1 +1 eos eos fin. ini. -1 +1 -1	0 7 8	0 0 0 1 1 0 1 0 0
+1 eos ini. +1 ini. ini. -1 fin. -1 mid.	0 1	1 1 0 1 0 0
+1 fin. +1 +1 eos eos mid.	0 1 6 3 4	1 1 0 0 0 0.5 0 0 0 1 1 0 1 0 0
+1 -1 +1 +1 -1 fin. ini. +1 -1 -1 fin. -1 +1 mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0
mid. eos +1 eos +1 +1 -1 ini. +1 fin. fin. fin. mid.	0 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5	0 0 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0
+1 fin. eos ini. -1 +1 +1 ini. eos eos mid.	0 1 10 5 6 7 0 1 10 5 6 7 0 1 10 5 6 7 0	1 1 0 0 0 0.5 0 0 0 1 1 0 1 1 0 0 0 -0.5 1 1 0 0 0 0.5 0 0 0 1 1 0 1 1 0 0 0 -0.5 1 1 0 0 0 0.5 0 0 0 1 1 0 1 1 0 0 0 -0.5 1 1 0
mid. +1 +1 fin. +1 eos ini. eos +1 mid.	0 4 5	0 0 0 1 1 0 1 0 0
+1 eos +1 +1 eos -1 eos -1 -1 fin. mid.	0 1	1 1 0 1 0 0
mid. -1 fin. fin. -1 ini. +1 fin. fin. eos eos -1	0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0	0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0
mid. -1 fin. ini. eos eos +1 fin. fin. mid.	0 4	0 0 0 1 0 0
mid. eos -1 eos ini. eos eos -1 +1 fin. ini. fin. -1	0 6	0 0 0 1 0 0
mid. +1 ini. +1 fin. eos eos +1 mid.	0 4 8 4 8 4 8 4 8 4 8 4 8 4 8 4 8 4 8	0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0
mid. ini. fin. -1 eos -1 eos ini. eos ini. mid.	0 5 4	0 0 0 1 -1 0 1 0 0
+1 eos +1 -1 ini. +1 +1 ini. +1 ini. -1	0 1	1 1 0 1 0 0
mid. -1 fin. -1 +1 eos +1 eos -1 +1 -1 ini. mid.	0 6 7	0 0 0 1 1 0 1 0 0
+1 ini. eos +1 fin. fin. -1 ini. -1 fin. fin. +1 ini. -1 mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0
mid. fin. -1 fin. -1 ini. +1 ini. -1 +1 eos +1 ini. mid.	0 6 7 0 6 7 0 6 7 0 6 7 0 6 7 0 6 7 0	0 0 0 1 1 0 0 0 -0.5 0 0 0 1 1 0 0 0 -0.5 0 0 0 1 1 0 0 0 -0.5 0 0 0 1 1 0 0 0 -0.5 0 0 0 1 1 0 0 0 -0.5 0 0 0 1 1 0 0 0 -0.5 0 0 0
mid. fin. eos eos eos -1 -1 fin. eos mid.	0 4	0 0 0 1 0 0
+1 +1 eos ini. eos fin. -1 ini. mid.	0 1 2	1 1 0 1 1 0 1 0 0
+1 eos +1 +1 ini. eos -1 eos eos eos fin. eos eos mid.	0 1	1 1 0 1 0 0
+1 ini. eos fin. fin. fin. fin. eos +1 mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0
mid. +1 eos +1 +1 -1 +1 ini. -1 ini. fin. mid.	0 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4	0 0 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0
mid. fin. fin. ini. fin. eos mid.	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0	0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0
mid. -1 ini. eos eos +1 ini. -1 eos eos mid.	0 5 6 0 5 6 0 5 6 0 5 6 0 5 6 0 5 6 0	0 0 0 1 1 0 0 0 -0.5 0 0 0 1 1 0 0 0 -0.5 0 0 0 1 1 0 0 0 -0.5 0 0 0 1 1 0 0 0 -0.5 0 0 0 1 1 0 0 0 -0.5 0 0 0 1 1 0 0 0 -0.5 0 0 0
+1 +1 +1 ini. +1 ini. eos +1 fin. +1 -1 ini. fin. mid.	0 1 2 3 0 1 2 3 0 1 2 3 0 1 2 3 0 1 2	1 1 0 1 1 0 1 1 0 0 0 -0.5 1 1 0 1 1 0 1 1 0 0 0 -0.5 1 1 0 1 1 0 1 1 0 0 0 -0.5 1 1 0 1 1 0 1 1 0 0 0 -0.5 1 1 0 1 1 0 1 1 0
mid. +1 +1 fin. -1 eos ini. eos eos mid.	0 4 3 9 4 3 9 4 3 9 4 3 9 4 3 9 4 3 9	0 0 0 1 -1 0 0 0 0.5 0 0 0 1 -1 0 0 0 0.5 0 0 0 1 -1 0 0 0 0.5 0 0 0 1 -1 0 0 0 0.5 0 0 0 1 -1 0 0 0 0.5 0 0 0 1 -1 0 0 0 0.5 0 0 0
mid. fin. fin. +1 +1 +1 -1 eos eos eos mid.	0 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6	0 0 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0
mid. eos ini. ini. +1 eos fin. -1 eos eos mid.	0 5	0 0 0 1 0 0
+1 eos eos ini. -1 eos fin. mid.	0 1	1 1 0 1 0 0
+1 +1 -1 ini. fin. +1 +1 +1 mid.	0 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2	1 1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0
mid. -1 ini. fin. +1 +1 ini. ini. +1 -1 +1 -1	0 5 6 0 5 6 0 5 6 0 5 6 0 5 6 0 5 6 0	0 0 0 1 1 0 0 0 -0.5 0 0 0 1 1 0 0 0 -0.5 0 0 0 1 1 0 0 0 -0.5 0 0 0 1 1 0 0 0 -0.5 0 0 0 1 1 0 0 0 -0.5 0 0 0 1 1 0 0 0 -0.5 0 0 0
+1 +1 -1 eos +1 fin. mid. -1 mid.	0 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2	1 1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0
+1 ini. eos +1 fin. fin. +1 -1 fin. ini. eos ini. mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0
mid. fin. mid. eos -1 eos -1 ini. eos -1	0 4 3	0 0 0 1 -1 0 1 0 0
mid. eos fin. eos fin. fin. mid.	0 3	0 0 0 1 0 0
+1 -1 eos -1 fin. fin. -1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0
mid. eos fin. +1 eos eos mid.	0 3 4	0 0 0 1 1 0 1 0 0
+1 fin. eos +1 fin. fin. +1 eos -1 +1 fin. +1 eos fin. -1	0 1 14 13 14 13 14 13 14 13 14 13 14 13 14 13 14 13 14	1 1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0
mid. eos ini. eos ini. fin. fin. +1 -1 ini. eos +1 -1	0 6 12 11 12 11 12 11 12 11 12 11 12 11 12 11 12 11 12	0 0 0 0 0 0.5 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0
mid. eos eos -1 ini. -1 +1 mid.	0 3 2	0 0 0 1 -1 0 1 0 0
mid. -1 ini. +1 -1 eos +1 ini. +1 mid.	0 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3	0 0 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0
mid. fin. fin. -1 -1 eos fin. -1	0 3 2 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6	0 0 0 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5
mid. eos eos eos eos -1 -1 eos eos fin. eos ini. -1	0 6 5 4	0 0 0 1 -1 0 1 -1 0 1 0 0
mid. eos eos -1 eos +1 ini. ini. mid.	0 4	0 0 0 1 0 0
mid. fin. eos eos fin. eos mid.	0 3	0 0 0 1 0 0
mid. +1 eos ini. eos fin. +1 fin. eos fin. -1 ini. -1	0 6 7 12 11 0 6 7 12 11 0 6 7 12 11 0 6 7 12	0 0 0 1 1 0 0 0 0.5 1 -1 0 0 0 -0.5 0 0 0 1 1 0 0 0 0.5 1 -1 0 0 0 -0.5 0 0 0 1 1 0 0 0 0.5 1 -1 0 0 0 -0.5 0 0 0 1 1 0 0 0 0.5 1 -1 0
+1 ini. eos fin. -1 ini. +1 eos ini. -1 ini. ini. mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0
+1 eos fin. +1 fin. ini. fin. -1 -1 mid.	0 1	1 1 0 1 0 0
+1 +1 fin. ini. fin. -1 +1 -1 -1 mid.	0 1 2 9 4 9 4 9 4 9 4 9 4 9 4 9 4 9 4	1 1 0 1 1 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5
mid. ini. +1 eos eos eos eos ini. mid.	0 4	0 0 0 1 0 0
mid. fin. eos eos eos eos -1 +1 +1 -1 eos	0 5	0 0 0 1 0 0
mid. fin. -1 eos -1 ini. -1 -1	0 3	0 0 0 1 0 0
+1 eos +1 +1 -1 eos mid.	0 1	1 1 0 1 0 0
+1 ini. eos eos +1 +1 eos fin. +1 +1 +1 +1 eos eos -1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0
+1 fin. -1 -1 fin. ini. -1 fin. +1 fin. -1	0 1 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10	1 1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0
mid. -1 eos fin. fin. +1 +1 eos eos ini. fin. mid.	0 5 6 7	0 0 0 1 1 0 1 1 0 1 0 0
