mid. ini. -1 eos ini. -1 -1 -1 ini. +1 -1 fin. +1 eos mid.	0 7 6 5 4 0 7 6 5 4 0 7 6 5 4 0 7 6 5	0 0 0 1 -1 0 1 -1 0 1 -1 0 0 0 -0.5 0 0 0 1 -1 0 1 -1 0 1 -1 0 0 0 -0.5 0 0 0 1 -1 0 1 -1 0 1 -1 0 0 0 -0.5 0 0 0 1 -1 0 1 -1 0 1 -1 0
+1 +1 fin. +1 eos +1 eos -1 eos -1	0 1 2 9 8	1 1 0 1 1 0 0 0 0.5 1 -1 0 1 0 0
+1 +1 fin. -1 eos -1 mid.	0 1 2 6 3 2 6 3 2 6 3 2 6 3 2 6 3 2 6	1 1 0 1 1 0 0 0 0.5 0 0 0 1 -1 0 0 0 0.5 0 0 0 1 -1 0 0 0 0.5 0 0 0 1 -1 0 0 0 0.5 0 0 0 1 -1 0 0 0 0.5 0 0 0 1 -1 0 0 0 0.5 0 0 0
mid. eos eos -1 eos +1 +1 +1 +1 -1 mid.	0 5 6 7 8 9 8 9 8 9 8 9 8 9 8 9 8 9 8	0 0 0 1 1 0 1 1 0 1 1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0
mid. +1 +1 eos ini. -1 -1 -1 -1 fin. -1 +1 ini. +1 mid.	0 7 6 5 4 0 7 6 5 4 0 7 6 5 4 0 7 6 5	0 0 0 1 -1 0 1 -1 0 1 -1 0 0 0 -0.5 0 0 0 1 -1 0 1 -1 0 1 -1 0 0 0 -0.5 0 0 0 1 -1 0 1 -1 0 1 -1 0 0 0 -0.5 0 0 0 1 -1 0 1 -1 0 1 -1 0
mid. -1 +1 fin. eos -1 -1 ini.	0 3 7 0 3 7 0 3 7 0 3 7 0 3 7 0 3 7 0	0 0 0 0 0 0.5 0 0 -0.5 0 0 0 0 0 0.5 0 0 -0.5 0 0 0 0 0 0.5 0 0 -0.5 0 0 0 0 0 0.5 0 0 -0.5 0 0 0 0 0 0.5 0 0 -0.5 0 0 0 0 0 0.5 0 0 -0.5 0 0 0
fin. ini. -1 +1 fin. fin. +1 fin. -1 +1 -1 ini. eos -1 mid.	0 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7	0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5
+1 +1 fin. ini. eos eos mid.	0 1 2 6 3 0 1 2 6 3 0 1 2 6 3 0 1 2 6	1 1 0 1 1 0 0 0 0.5 0 0 0 0 0 -0.5 1 1 0 1 1 0 0 0 0.5 0 0 0 0 0 -0.5 1 1 0 1 1 0 0 0 0.5 0 0 0 0 0 -0.5 1 1 0 1 1 0 0 0 0.5 0 0 0
mid. -1 -1 +1 fin. -1 fin. fin. +1 +1 fin. -1 -1	0 6 12 11 10 12 11 10 12 11 10 12 11 10 12 11 10 12 11	0 0 0 0 0 0.5 1 -1 0 1 -1 0 0 0 0.5 1 -1 0 1 -1 0 0 0 0.5 1 -1 0 1 -1 0 0 0 0.5 1 -1 0 1 -1 0 0 0 0.5 1 -1 0 1 -1 0 0 0 0.5 1 -1 0 1 -1 0
mid. ini. +1 -1 fin. -1 -1 fin. ini. eos eos fin. -1	0 6 5 4 12 11 12 11 12 11 12 11 12 11 12 11 12 11 12	0 0 0 1 -1 0 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0
+1 fin. -1 -1 eos eos eos -1 -1	0 1 8 7 6	1 1 0 0 0 0.5 1 -1 0 1 -1 0 1 0 0
mid. ini. ini. ini. eos -1 ini. +1 +1 fin. +1 +1 ini. fin. -1	0 7 8 9 14 13 14 13 14 13 14 13 14 13 14 13 14 13 14	0 0 0 1 1 0 1 1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0
+1 fin. eos eos -1 eos +1 -1 mid.	0 1 8 4 3	1 1 0 0 0 0.5 0 0 0 1 -1 0 1 0 0
+1 fin. +1 ini. +1 eos -1 eos fin. eos -1 eos fin. mid.	0 1 13 6 5	1 1 0 0 0 0.5 0 0 0 1 -1 0 1 0 0
mid. +1 +1 fin. eos -1 -1 -1	0 3 7 6 5 4	0 0 0 0 0 0.5 1 -1 0 1 -1 0 1 -1 0 1 0 0
mid. +1 eos +1 fin. eos fin. ini. -1 fin. eos -1 -1 -1	0 6 13 12 11 10	0 0 0 0 0 0.5 1 -1 0 1 -1 0 1 -1 0 1 0 0
fin. +1 fin. +1 fin. ini. -1 eos fin. ini. ini. fin. -1 fin. mid.	0 14 7	0 0 0.5 0 0 0 1 0 0
mid. +1 +1 -1 fin. eos +1 +1 +1 +1 +1 fin. mid.	0 6 7 8 9 10 11 12 6 7 8 9 10 11 12 6 7 8 9	0 0 0 1 1 0 1 1 0 1 1 0 1 1 0 1 1 0 0 0 0.5 0 0 0 1 1 0 1 1 0 1 1 0 1 1 0 1 1 0 0 0 0.5 0 0 0 1 1 0 1 1 0 1 1 0 1 1 0
+1 +1 fin. +1 -1 ini. fin. ini. eos mid.	0 1 2 9 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4	1 1 0 1 1 0 0 0 0.5 0 0 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0
mid. +1 ini. ini. +1 fin. -1 ini. ini. fin. eos ini. +1 -1	0 6 5 13 12 13 12 13 12 13 12 13 12 13 12 13 12 13 12	0 0 0 1 -1 0 0 0 0.5 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0
mid. eos +1 -1 +1 fin. ini. ini. eos -1	0 4 5 9 8	0 0 0 1 1 0 0 0 0.5 1 -1 0 1 0 0
mid. ini. -1 +1 -1 -1 -1 +1 fin. eos fin. fin. mid.	0 6 5 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3	0 0 0 1 -1 0 1 -1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0
mid. +1 eos fin. -1 +1 ini. +1 eos -1	0 4 3 9 8	0 0 0 1 -1 0 0 0 0.5 1 -1 0 1 0 0
+1 fin. -1 +1 -1 -1 fin. -1 fin. ini. -1 fin. -1 +1 mid.	0 1 14 7 6 14 7 6 14 7 6 14 7 6 14 7 6 14 7	1 1 0 0 0 0.5 0 0 0 1 -1 0 0 0 0.5 0 0 0 1 -1 0 0 0 0.5 0 0 0 1 -1 0 0 0 0.5 0 0 0 1 -1 0 0 0 0.5 0 0 0 1 -1 0 0 0 0.5 0 0 0 1 -1 0
+1 mid. eos fin. -1 eos ini. +1 fin. -1	0 1 4 3 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9	1 1 0 0 0 0 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0
mid. +1 fin. -1 -1 fin. -1	0 3 2 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5	0 0 0 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5
+1 mid. +1 fin. +1 eos -1	0 1 3 6 5	1 1 0 0 0 0 0 0 0.5 1 -1 0 1 0 0
+1 fin. ini. -1 fin. eos fin. fin. -1 fin. +1 -1 -1	0 1 12 11 10 11 10 11 10 11 10 11 10 11 10 11 10 11 10	1 1 0 0 0 0.5 1 -1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0
fin. -1 -1 eos eos -1 ini. +1 fin. ini. +1 +1 fin. fin. eos	0 14	0 0 0.5 1 0 0
mid. -1 +1 -1 ini. ini. eos mid. fin. -1 eos ini. -1 eos -1	0 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
mid. eos fin. +1 -1 fin. -1 ini. eos ini. +1 fin. +1 -1	0 6 5 13 12 13 12 13 12 13 12 13 12 13 12 13 12 13 12	0 0 0 1 -1 0 0 0 0.5 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0
+1 fin. fin. fin. -1 +1 -1 fin. +1 mid.	0 1 9 4 3 9 4 3 9 4 3 9 4 3 9 4 3 9 4	1 1 0 0 0 0.5 0 0 0 1 -1 0 0 0 0.5 0 0 0 1 -1 0 0 0 0.5 0 0 0 1 -1 0 0 0 0.5 0 0 0 1 -1 0 0 0 0.5 0 0 0 1 -1 0 0 0 0.5 0 0 0 1 -1 0
+1 +1 fin. -1 fin. eos eos -1 -1	0 1 2 8 7 6	1 1 0 1 1 0 0 0 0.5 1 -1 0 1 -1 0 1 0 0
+1 +1 fin. eos eos eos -1	0 1 2 6 5	1 1 0 1 1 0 0 0 0.5 1 -1 0 1 0 0
+1 +1 fin. ini. -1 -1 eos +1 -1 fin. fin. ini. mid.	0 1 2 12 6	1 1 0 1 1 0 0 0 0.5 0 0 0 1 0 0
fin. -1 -1 fin. eos -1 -1 ini. +1 -1 -1	0 10 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9	0 0 0.5 1 -1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0
mid. eos ini. +1 ini. +1 -1 fin. ini. +1 -1 eos fin. -1 -1	0 7 14 13 12 14 13 12 14 13 12 14 13 12 14 13 12 14 13	0 0 0 0 0 0.5 1 -1 0 1 -1 0 0 0 0.5 1 -1 0 1 -1 0 0 0 0.5 1 -1 0 1 -1 0 0 0 0.5 1 -1 0 1 -1 0 0 0 0.5 1 -1 0 1 -1 0 0 0 0.5 1 -1 0 1 -1 0
mid. -1 fin. ini. +1 eos -1 -1 +1 ini. fin. -1 -1 +1 -1	0 7 6 5	0 0 0 1 -1 0 1 -1 0 1 0 0
+1 +1 +1 fin. eos fin. fin. +1 -1 +1 ini. fin. mid.	0 1 2 3 12 6 12 6 12 6 12 6 12 6 12 6 12 6 12	1 1 0 1 1 0 1 1 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0
+1 fin. eos -1 ini. -1 -1 -1 -1 eos eos +1 fin. -1 -1	0 1 14 13 12 14 13 12 14 13 12 14 13 12 14 13 12 14 13	1 1 0 0 0 0.5 1 -1 0 1 -1 0 0 0 0.5 1 -1 0 1 -1 0 0 0 0.5 1 -1 0 1 -1 0 0 0 0.5 1 -1 0 1 -1 0 0 0 0.5 1 -1 0 1 -1 0 0 0 0.5 1 -1 0 1 -1 0
mid. eos fin. -1 -1 eos eos -1	0 3 2 7 6	0 0 0 1 -1 0 0 0 0.5 1 -1 0 1 0 0
+1 +1 fin. fin. +1 eos ini. eos -1 fin. fin. +1 +1 -1 mid.	0 1 2 14 7	1 1 0 1 1 0 0 0 0.5 0 0 0 1 0 0
+1 +1 fin. +1 -1 eos -1 ini. fin. mid.	0 1 2 9 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4	1 1 0 1 1 0 0 0 0.5 0 0 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0
+1 fin. -1 ini. ini. +1 fin. eos mid.	0 1 8 4 0 1 8 4 0 1 8 4 0 1 8 4 0 1 8	1 1 0 0 0 0.5 0 0 0 0 0 -0.5 1 1 0 0 0 0.5 0 0 0 0 0 -0.5 1 1 0 0 0 0.5 0 0 0 0 0 -0.5 1 1 0 0 0 0.5 0 0 0 0 0 -0.5 1 1 0 0 0 0.5 0 0 0
+1 +1 fin. eos -1 -1 +1 eos eos fin. mid.	0 1 2 10 5 4 3	1 1 0 1 1 0 0 0 0.5 0 0 0 1 -1 0 1 -1 0 1 0 0
mid. fin. ini. fin. fin. fin. -1 -1 eos eos ini. eos -1 -1	0 6 5 13 12 11	0 0 0 1 -1 0 0 0 0.5 1 -1 0 1 -1 0 1 0 0
mid. +1 fin. -1 -1 fin. fin. -1 fin. -1 -1 -1	0 5 11 10 9 8 11 10 9 8 11 10 9 8 11 10 9 8 11	0 0 0 0 0 0.5 1 -1 0 1 -1 0 1 -1 0 0 0 0.5 1 -1 0 1 -1 0 1 -1 0 0 0 0.5 1 -1 0 1 -1 0 1 -1 0 0 0 0.5 1 -1 0 1 -1 0 1 -1 0 0 0 0.5 1 -1 0
+1 +1 fin. -1 fin. +1 ini. fin. -1 +1 fin. fin. mid.	0 1 2 12 6 0 1 2 12 6 0 1 2 12 6 0 1 2 12	1 1 0 1 1 0 0 0 0.5 0 0 0 0 0 -0.5 1 1 0 1 1 0 0 0 0.5 0 0 0 0 0 -0.5 1 1 0 1 1 0 0 0 0.5 0 0 0 0 0 -0.5 1 1 0 1 1 0 0 0 0.5 0 0 0
mid. eos -1 fin. ini. +1 ini. -1	0 3 7 6 0 3 7 6 0 3 7 6 0 3 7 6 0 3 7	0 0 0 0 0 0.5 1 -1 0 0 0 -0.5 0 0 0 0 0 0.5 1 -1 0 0 0 -0.5 0 0 0 0 0 0.5 1 -1 0 0 0 -0.5 0 0 0 0 0 0.5 1 -1 0 0 0 -0.5 0 0 0 0 0 0.5 1 -1 0
mid. +1 -1 fin. fin. eos ini. eos -1 -1	0 4 9 8 7	0 0 0 0 0 0.5 1 -1 0 1 -1 0 1 0 0
mid. fin. -1 -1 eos ini. eos mid.	0 3 2 1 7 3 2 1 7 3 2 1 7 3 2 1 7 3 2	0 0 0 1 -1 0 1 -1 0 0 0 0.5 0 0 0 1 -1 0 1 -1 0 0 0 0.5 0 0 0 1 -1 0 1 -1 0 0 0 0.5 0 0 0 1 -1 0 1 -1 0 0 0 0.5 0 0 0 1 -1 0 1 -1 0
+1 fin. +1 ini. fin. fin. +1 -1 fin. eos -1 -1 ini. mid.	0 1 13 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7	1 1 0 0 0 0.5 0 0 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0
+1 +1 fin. -1 -1 fin. ini. eos mid.	0 1 2 8 4 3 2 8 4 3 2 8 4 3 2 8 4 3 2	1 1 0 1 1 0 0 0 0.5 0 0 0 1 -1 0 1 -1 0 0 0 0.5 0 0 0 1 -1 0 1 -1 0 0 0 0.5 0 0 0 1 -1 0 1 -1 0 0 0 0.5 0 0 0 1 -1 0 1 -1 0 0 0 0.5
+1 fin. eos -1 ini. -1 eos eos eos eos eos -1 -1 -1	0 1 13 12 11 10	1 1 0 0 0 0.5 1 -1 0 1 -1 0 1 -1 0 1 0 0
mid. -1 ini. fin. ini. fin. -1 fin. ini. fin. ini. +1 ini. -1	0 6 5 13 12 0 6 5 13 12 0 6 5 13 12 0 6 5 13	0 0 0 1 -1 0 0 0 0.5 1 -1 0 0 0 -0.5 0 0 0 1 -1 0 0 0 0.5 1 -1 0 0 0 -0.5 0 0 0 1 -1 0 0 0 0.5 1 -1 0 0 0 -0.5 0 0 0 1 -1 0 0 0 0.5 1 -1 0
mid. eos ini. -1 ini. -1 fin. fin. -1 -1 eos +1 -1 -1	0 6 13 12 11 12 11 12 11 12 11 12 11 12 11 12 11 12 11	0 0 0 0 0 0.5 1 -1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0
+1 fin. fin. fin. eos eos ini. eos eos	0 1 8	1 1 0 0 0 0.5 1 0 0
mid. eos fin. -1 eos fin. eos -1	0 3 2 7 6	0 0 0 1 -1 0 0 0 0.5 1 -1 0 1 0 0
+1 +1 fin. eos fin. eos fin. -1 fin. -1 -1	0 1 2 10 9 8 10 9 8 10 9 8 10 9 8 10 9 8 10	1 1 0 1 1 0 0 0 0.5 1 -1 0 1 -1 0 0 0 0.5 1 -1 0 1 -1 0 0 0 0.5 1 -1 0 1 -1 0 0 0 0.5 1 -1 0 1 -1 0 0 0 0.5 1 -1 0 1 -1 0 0 0 0.5 1 -1 0
fin. +1 +1 -1 ini. eos eos eos mid.	0 8 4 0 8 4 0 8 4 0 8 4 0 8 4 0 8 4 0	0 0 0.5 0 0 0 0 0 -0.5 0 0 0.5 0 0 0 0 0 -0.5 0 0 0.5 0 0 0 0 0 -0.5 0 0 0.5 0 0 0 0 0 -0.5 0 0 0.5 0 0 0 0 0 -0.5 0 0 0.5 0 0 0 0 0 -0.5 0 0 0.5
mid. fin. ini. +1 eos +1 +1 fin. eos ini. ini. +1 -1 -1	0 6 7 13 12 11 12 11 12 11 12 11 12 11 12 11 12 11 12	0 0 0 1 1 0 0 0 0.5 1 -1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0
mid. eos ini. +1 -1 -1 fin. -1 eos +1 -1 fin. ini. -1 -1	0 7 6 14 13 12 0 7 6 14 13 12 0 7 6 14 13 12 0	0 0 0 1 -1 0 0 0 0.5 1 -1 0 1 -1 0 0 0 -0.5 0 0 0 1 -1 0 0 0 0.5 1 -1 0 1 -1 0 0 0 -0.5 0 0 0 1 -1 0 0 0 0.5 1 -1 0 1 -1 0 0 0 -0.5 0 0 0
+1 +1 +1 fin. eos -1 fin. mid.	0 1 2 3 7 3 7 3 7 3 7 3 7 3 7 3 7 3 7	1 1 0 1 1 0 1 1 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0
+1 +1 +1 +1 fin. fin. -1 fin. ini. -1 ini. -1 -1 fin. -1	0 1 2 3 4 14 13 14 13 14 13 14 13 14 13 14 13 14 13	1 1 0 1 1 0 1 1 0 1 1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5
+1 fin. -1 eos -1 eos -1 -1 mid.	0 1 8 4 3	1 1 0 0 0 0.5 0 0 0 1 -1 0 1 0 0
mid. eos eos eos fin. fin. +1 +1 -1 -1 -1	0 5 10 9 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8	0 0 0 0 0 0.5 1 -1 0 1 -1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0
mid. -1 -1 -1 -1 -1 -1 ini. -1 ini. fin. +1 -1	0 6 5 4 3 2 1 0 6 5 4 3 2 1 0 6 5 4 3	0 0 0 1 -1 0 1 -1 0 1 -1 0 1 -1 0 1 -1 0 1 -1 0 0 0 0 1 -1 0 1 -1 0 1 -1 0 1 -1 0 1 -1 0 1 -1 0 0 0 0 1 -1 0 1 -1 0 1 -1 0 1 -1 0
+1 +1 fin. -1 eos ini. ini. +1 -1 -1 ini. ini. -1 mid.	0 1 2 13 6 0 1 2 13 6 0 1 2 13 6 0 1 2 13	1 1 0 1 1 0 0 0 0.5 0 0 0 0 0 -0.5 1 1 0 1 1 0 0 0 0.5 0 0 0 0 0 -0.5 1 1 0 1 1 0 0 0 0.5 0 0 0 0 0 -0.5 1 1 0 1 1 0 0 0 0.5 0 0 0
+1 +1 fin. -1 eos +1 ini. fin. ini. eos +1 mid.	0 1 2 11 5 6 0 1 2 11 5 6 0 1 2 11 5 6 0	1 1 0 1 1 0 0 0 0.5 0 0 0 1 1 0 0 0 -0.5 1 1 0 1 1 0 0 0 0.5 0 0 0 1 1 0 0 0 -0.5 1 1 0 1 1 0 0 0 0.5 0 0 0 1 1 0 0 0 -0.5 1 1 0
+1 fin. -1 eos ini. eos eos eos mid.	0 1 8 4 0 1 8 4 0 1 8 4 0 1 8 4 0 1 8	1 1 0 0 0 0.5 0 0 0 0 0 -0.5 1 1 0 0 0 0.5 0 0 0 0 0 -0.5 1 1 0 0 0 0.5 0 0 0 0 0 -0.5 1 1 0 0 0 0.5 0 0 0 0 0 -0.5 1 1 0 0 0 0.5 0 0 0
mid. fin. fin. fin. -1 eos ini. -1 -1 -1	0 4 3 9 8 7 6 0 4 3 9 8 7 6 0 4 3 9 8	0 0 0 1 -1 0 0 0 0.5 1 -1 0 1 -1 0 1 -1 0 0 0 -0.5 0 0 0 1 -1 0 0 0 0.5 1 -1 0 1 -1 0 1 -1 0 0 0 -0.5 0 0 0 1 -1 0 0 0 0.5 1 -1 0 1 -1 0
mid. +1 eos fin. -1 eos -1 -1 fin. fin. fin. eos ini. fin. mid.	0 7 6 5	0 0 0 1 -1 0 1 -1 0 1 0 0
mid. +1 +1 -1 eos eos +1 +1 +1 +1 ini. fin. ini. mid.	0 6 7 8 9 10 0 6 7 8 9 10 0 6 7 8 9 10 0	0 0 0 1 1 0 1 1 0 1 1 0 1 1 0 0 0 -0.5 0 0 0 1 1 0 1 1 0 1 1 0 1 1 0 0 0 -0.5 0 0 0 1 1 0 1 1 0 1 1 0 1 1 0 0 0 -0.5 0 0 0
mid. +1 +1 ini. -1 fin. +1 ini. ini. eos -1 -1	0 5 11 10 9	0 0 0 0 0 0.5 1 -1 0 1 -1 0 1 0 0
+1 fin. +1 -1 ini. eos ini. mid.	0 1 7 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2	1 1 0 0 0 0.5 0 0 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0
mid. ini. -1 fin. +1 +1 fin. ini. +1 mid.	0 4 5 6 9 4 5 6 9 4 5 6 9 4 5 6 9 4 5	0 0 0 1 1 0 1 1 0 0 0 0.5 0 0 0 1 1 0 1 1 0 0 0 0.5 0 0 0 1 1 0 1 1 0 0 0 0.5 0 0 0 1 1 0 1 1 0 0 0 0.5 0 0 0 1 1 0 1 1 0
+1 +1 fin. fin. fin. ini. +1 ini. ini. ini. fin. fin. -1 -1	0 1 2 13 12 11 13 12 11 13 12 11 13 12 11 13 12 11 13	1 1 0 1 1 0 0 0 0.5 1 -1 0 1 -1 0 0 0 0.5 1 -1 0 1 -1 0 0 0 0.5 1 -1 0 1 -1 0 0 0 0.5 1 -1 0 1 -1 0 0 0 0.5 1 -1 0 1 -1 0 0 0 0.5 1 -1 0
+1 +1 fin. -1 fin. fin. -1 -1	0 1 2 7 6 5 7 6 5 7 6 5 7 6 5 7 6 5 7	1 1 0 1 1 0 0 0 0.5 1 -1 0 1 -1 0 0 0 0.5 1 -1 0 1 -1 0 0 0 0.5 1 -1 0 1 -1 0 0 0 0.5 1 -1 0 1 -1 0 0 0 0.5 1 -1 0 1 -1 0 0 0 0.5 1 -1 0
+1 fin. +1 eos +1 +1 -1 -1 fin. eos ini. ini. eos -1 mid.	0 1 14 7 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6	1 1 0 0 0 0.5 0 0 0 1 -1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0
fin. +1 eos ini. eos fin. ini. ini. mid.	0 8 4	0 0 0.5 0 0 0 1 0 0
+1 fin. eos fin. fin. +1 +1 ini. -1 eos fin. fin. fin. mid.	0 1 13 6 7 0 1 13 6 7 0 1 13 6 7 0 1 13 6	1 1 0 0 0 0.5 0 0 0 1 1 0 0 0 -0.5 1 1 0 0 0 0.5 0 0 0 1 1 0 0 0 -0.5 1 1 0 0 0 0.5 0 0 0 1 1 0 0 0 -0.5 1 1 0 0 0 0.5 0 0 0 1 1 0
+1 fin. -1 mid. ini. ini. -1 mid.	0 1 7 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3	1 1 0 0 0 0.5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
mid. fin. -1 -1 -1 +1 eos +1 fin. mid.	0 4 3 2 1 9 4 3 2 1 9 4 3 2 1 9 4 3 2	0 0 0 1 -1 0 1 -1 0 1 -1 0 0 0 0.5 0 0 0 1 -1 0 1 -1 0 1 -1 0 0 0 0.5 0 0 0 1 -1 0 1 -1 0 1 -1 0 0 0 0.5 0 0 0 1 -1 0 1 -1 0 1 -1 0
mid. fin. +1 fin. eos +1 +1 +1 ini. fin. mid.	0 5 6 7 8 0 5 6 7 8 0 5 6 7 8 0 5 6 7	0 0 0 1 1 0 1 1 0 1 1 0 0 0 -0.5 0 0 0 1 1 0 1 1 0 1 1 0 0 0 -0.5 0 0 0 1 1 0 1 1 0 1 1 0 0 0 -0.5 0 0 0 1 1 0 1 1 0 1 1 0
mid. fin. -1 -1 -1 ini. ini. eos -1	0 4 3 2 1 8 7	0 0 0 1 -1 0 1 -1 0 1 -1 0 0 0 0.5 1 -1 0 1 0 0
+1 +1 +1 +1 +1 fin. +1 +1 -1 +1 ini. eos +1 -1	0 1 2 3 4 5 13 12 13 12 13 12 13 12 13 12 13 12 13	1 1 0 1 1 0 1 1 0 1 1 0 1 1 0 0 0 0.5 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0
