mid. mid. +1 +2 +2 w1 eos -1 w1 +2 -1 fin. -2 w1 ini. w3 +1 -2 -1 mid.	0 9 11 19 9 11 19 9 11 19 9 11 19 9 11 19 9 11 19 9 11 19 9 11	0 9 11 19 9 11 19 9 11 19 9 11 19 9 11 19 9 11 19 9 11 19 9 11
fin. +2 w2 -2 eos +2 eos +3 eos eos -3 ini. rep. w1 -2 -3 mid. mid.	0 17 8	0 17 8
mid. +1 -2 eos -3 w2 eos +1 w1 w3 +3 +1 +1 ini. eos -2 -1 w2 -2	0 9 9 9 9 10 13 0 9 9 9 9 10 13 0 9 9 9 9 10 13 0 9 9	0 9 9 9 9 10 13 0 9 9 9 9 10 13 0 9 9 9 9 10 13 0 9 9
w1 +1 w2 -2 rep. +2 w2 +3 +1 -3 w1 -2 w1 +1 w1 mid.	0 0 1 2 2 2 3 1 2 2 2 3 1 2 2 2 3 1 2 2 2 3 1 2	0 0 1 2 2 2 3 1 2 2 2 3 1 2 2 2 3 1 2 2 2 3 1 2
w2 w1 +1 rep. -3 eos eos ini. fin. eos rep. -2 +2 -3 -1	0 0 0 1 1 2 3 4 1 1 2 3 4 1 1 2 3 4 1 1 2 3 4 1	0 0 0 1 1 2 3 4 1 1 2 3 4 1 1 2 3 4 1 1 2 3 4 1
w3 w2 mid. rep. +2 rep. +2 w2 eos w2 eos rep. eos w1 -1 +1 -1 -3	0 0 0 0 1 1 1 2 8	0 0 0 0 1 1 1 2 8
mid. +1 +3 eos eos +2 +1 -2 w1 rep. ini. -2 w1 +3 fin. -2 w3 mid.	0 8 8 9 9 10 0 8 8 9 9 10 0 8 8 9 9 10 0 8 8 9 9 10	0 8 8 9 9 10 0 8 8 9 9 10 0 8 8 9 9 10 0 8 8 9 9 10
+1 mid. -1 w2 +3 w1 -1 rep. -3 -2 eos +3 eos -2 ini. ini. w2 -2 mid.	0 1 9 7 5 5 6 5 5 6 5 5 6 5 5 6 5 5 6 5 5 6 5 5	0 1 9 7 5 5 6 5 5 6 5 5 6 5 5 6 5 5 6 5 5 6 5 5
+1 +3 -1 -2 ini. +2 -2 ini. ini. eos fin. rep. +1 w3 w1 mid.	0 1 4 0 1 4 0 1 4 0 1 4 0 1 4 0 1 4 0 1 4 0 1 4	0 1 4 0 1 4 0 1 4 0 1 4 0 1 4 0 1 4 0 1 4 0 1 4
mid. +3 +3 eos ini. -3 -2 +2 +1 eos +1 -1 mid.	0 6 4 0 6 4 0 6 4 0 6 4 0 6 4 0 6 4 0 6 4 0 6 4	0 6 4 0 6 4 0 6 4 0 6 4 0 6 4 0 6 4 0 6 4 0 6 4
w2 +2 +3 -1 fin. +2 eos eos +2 eos -2 eos -3 rep. rep. +2 -2 -3	0 0 0 1 3 2 5 7	0 0 0 1 3 2 5 7
w1 +3 +3 eos w3 rep. eos +1 w2 eos mid. -2 -1	0 0 1 4 4 4 4 5 5 5 5 6	0 0 1 4 4 4 4 5 5 5 5 6
mid. -1 mid. rep. +3 -2 -3 +3 -1 ini. rep. w1 -1 +2 +1 -1 mid.	0 8 7 10 13 15 14 15 14 15 14 15 14 15 14 15 14 15 14 15 14 15 14 15	0 8 7 10 13 15 14 15 14 15 14 15 14 15 14 15 14 15 14 15 14 15 14 15
w2 mid. mid. +3 fin. w3 w3 w2 +3 -3 -1 mid. w3 -2	0 0 0 1 6 6 6 6 7 7 7 8 11 6 6 6 6 7 7 7 8 11 6 6	0 0 0 1 6 6 6 6 7 7 7 8 11 6 6 6 6 7 7 7 8 11 6 6
mid. -1 mid. w2 -2 eos -3 +2 ini. -3 -1 -1 w2 mid.	0 6 3 3 3 4 2 6 3 3 3 4 2 6 3 3 3 4 2 6 3 3 3 4	0 6 3 3 3 4 2 6 3 3 3 4 2 6 3 3 3 4 2 6 3 3 3 4
mid. +2 +3 eos -2 w2 +3 -1 ini. +1 -1 -3 -3 w1 mid.	0 7 6 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9	0 7 6 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9
+2 w1 w3 +3 w1 fin. rep. rep. w3 eos w1 eos +3 eos rep. -3 -3 -1	0 2 2 2 2 3 6 9	0 2 2 2 2 3 6 9
w3 w1 mid. +1 w2 eos -1 eos fin. w3 -2 -1 -1	0 0 0 0 1 1 2 6 5	0 0 0 0 1 1 2 6 5
w3 +1 w1 w2 w3 rep. -2 w3 eos eos rep. eos -2 +1 mid.	0 0 0 0 1 2 2 3 3 3 4 4 4 4 5 5 5 5 6 4 4 4 4 5	0 0 0 0 1 2 2 3 3 3 4 4 4 4 5 5 5 5 6 4 4 4 4 5
+2 mid. +2 eos rep. +2 eos w3 w3 -1 -3 ini. eos eos fin. -2 -3 mid.	0 2 4 6	0 2 4 6
w3 w3 w2 w3 eos ini. -1 +2 +2 -1 -2	0 0 0 0 1 1 1 1 2 2 2 3 3 3 3 4	0 0 0 0 1 1 1 1 2 2 2 3 3 3 3 4
+2 w1 w3 +3 -2 eos +3 eos eos eos -1 eos -3 -3 -2	0 2 2 2 2 3 6 9	0 2 2 2 2 3 6 9
w1 w3 +1 w2 +1 eos +2 eos rep. ini. rep. eos w2 mid. -2 -3	0 0 1 1 1 1 2 3 3 3 4 5	0 0 1 1 1 1 2 3 3 3 4 5
w1 +1 +3 w2 +2 +1 +2 -1 w1 eos w1 w1 +1 eos ini. w1 +2 mid. -1	0 0 1 2 5 6 8 8 9	0 0 1 2 5 6 8 8 9
+3 w2 -2 -2 w2 -1 w2 -3 fin. +2 rep. eos w2 mid. -1 mid.	0 3 1 1 1 2 0 3 1 1 1 2 0 3 1 1 1 2 0 3 1 1 1 2	0 3 1 1 1 2 0 3 1 1 1 2 0 3 1 1 1 2 0 3 1 1 1 2
mid. +1 +2 +2 -3 w2 w3 w1 eos +2 w1 w3 -3	0 6 6 6 6 7 7 8	0 6 6 6 6 7 7 8
w1 mid. mid. eos -1 w2 ini. w1 +2 -2 -3	0 0 1 5 5 5 6 0 0 1 5 5 5 6 0 0 1 5 5 5 6 0 0 1	0 0 1 5 5 5 6 0 0 1 5 5 5 6 0 0 1 5 5 5 6 0 0 1
w2 mid. +1 -3 w3 +2 +3 +2 w1 -3 -3	0 0 0 1 5 7 9 6 9 6 9 6 9 6 9 6 9 6 9 6 9 6 9 6	0 0 0 1 5 7 9 6 9 6 9 6 9 6 9 6 9 6 9 6 9 6 9 6
w2 +3 +3 w3 -2 ini. w1 +2 +3 w2 w3 w2 eos -1 -2 -3 +1 mid.	0 0 0 1 4 2 5 0 0 0 1 4 2 5 0 0 0 1 4 2 5 0 0 0	0 0 0 1 4 2 5 0 0 0 1 4 2 5 0 0 0 1 4 2 5 0 0 0
w3 w2 mid. fin. w1 w2 eos +2 +2 rep. +3 w3 fin. rep. eos -1 w3 mid.	0 0 0 0 1 1 1 2 8 10 13 16 16 16 16 17 8 10 13 16 16 16 16 17	0 0 0 0 1 1 1 2 8 10 13 16 16 16 16 17 8 10 13 16 16 16 16 17
+1 +3 mid. -3 fin. eos eos eos +2 mid. mid.	0 1 4 10 5	0 1 4 10 5
w2 +3 +1 w1 -2 ini. eos rep. w1 +1 rep. w1 w2 mid.	0 0 0 1 4 2 3 3 4 2 3 3 4 2 3 3 4 2 3 3 4 2 3 3	0 0 0 1 4 2 3 3 4 2 3 3 4 2 3 3 4 2 3 3 4 2 3 3
w1 w3 +3 eos -3 w1 -2 eos -3 +3 rep. +3 +2 -1 mid.	0 0 1 1 1 1 2 5 5 6 4 1 1 1 1 2 5 5 6 4 1 1 1 1	0 0 1 1 1 1 2 5 5 6 4 1 1 1 1 2 5 5 6 4 1 1 1 1
+3 mid. +1 +3 rep. +2 fin. eos -2 -2 +3 w1 fin. w3 mid. -3	0 3 6 15 12 15 12 15 12 15 12 15 12 15 12 15 12 15 12 15 12 15 12 15	0 3 6 15 12 15 12 15 12 15 12 15 12 15 12 15 12 15 12 15 12 15 12 15
mid. w1 w3 fin. eos w3 rep. +3 -2 -2 -1	0 5 5 5 5 6 6 6 6 7 10 9 7 10 9 7 10 9 7 10 9 7 10 9	0 5 5 5 5 6 6 6 6 7 10 9 7 10 9 7 10 9 7 10 9 7 10 9
+1 mid. +2 +2 w2 w2 +1 eos -3 fin. +3 mid. w1 -1	0 1 6 7	0 1 6 7
+1 w3 mid. -2 -1 +1 -3 eos -1 -1 eos -1 w2 -2 -1 -1	0 1 1 1 1 2 7	0 1 1 1 1 2 7
mid. mid. +2 +3 eos +2 +2 w3 mid. -3 mid.	0 5 7 7 7 7 8 5 7 7 7 7 8 5 7 7 7 7 8 5 7 7 7 7	0 5 7 7 7 7 8 5 7 7 7 7 8 5 7 7 7 7 8 5 7 7 7 7
w3 w3 +2 eos w2 eos eos +3 fin. ini. -1 fin. +1 -1 mid. mid. mid.	0 0 0 0 1 1 1 1 2 4 4 4 5	0 0 0 0 1 1 1 1 2 4 4 4 5
w2 mid. -2 -2 -1 eos +2 fin. fin. -2 eos w1 mid. mid. mid.	0 0 0 1 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14	0 0 0 1 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14
w1 mid. -1 w2 w3 -1 +1 +2 -2 w3 -2 rep. rep. -2 +1 eos eos +2 -1 mid.	0 0 1 9 9 9 9 10 8 6 7 9 9 9 9 10 8 6 7 9 9 9 9 10	0 0 1 9 9 9 9 10 8 6 7 9 9 9 9 10 8 6 7 9 9 9 9 10
w2 mid. -1 -2 -1 +2 w3 w2 w3 fin. -3 -3 -3 w3 mid. -3 mid.	0 0 0 1 8 8 8 8 9 16 8 8 8 8 9 16 8 8 8 8 9 16 8 8	0 0 0 1 8 8 8 8 9 16 8 8 8 8 9 16 8 8 8 8 9 16 8 8
+3 +3 w3 +2 fin. fin. +3 fin. w1 rep. -1 +2 -2 +2 w1 w2 ini. mid. -1 -3	0 3 5 19 16 0 3 5 19 16 0 3 5 19 16 0 3 5 19 16 0 3 5 19	0 3 5 19 16 0 3 5 19 16 0 3 5 19 16 0 3 5 19 16 0 3 5 19
+1 +1 +1 w1 eos +3 ini. rep. -2 -3 eos w3 eos -1 -2 mid.	0 1 2 3 3 4	0 1 2 3 3 4
+1 +2 w2 +3 +2 +1 -3 -1 fin. +2 fin. -2 eos +1 -1 rep. -3 mid. -2	0 1 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6	0 1 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6
w2 w3 w1 -3 w1 -2 +3 -3 +1 eos w2 rep. eos -1 fin. +2 -2 -3	0 0 0 1 1 1 1 2 2 3 0 0 0 1 1 1 1 2 2 3 0 0 0 1	0 0 0 1 1 1 1 2 2 3 0 0 0 1 1 1 1 2 2 3 0 0 0 1
w2 +3 w1 fin. -2 -1 -1 -3 w2 w1 w2 eos rep. -3 -3 +3 +1 -2 w1 -1	0 0 0 1 4 2 2 3 19 18 18 19 18 18 19 18 18 19 18 18 19 18 18 19	0 0 0 1 4 2 2 3 19 18 18 19 18 18 19 18 18 19 18 18 19 18 18 19
+3 +1 +2 +3 eos +3 rep. eos eos +3 +2 -2 -1	0 3 6 9 12 11 9 12 11 9 12 11 9 12 11 9 12 11 9 12 11 9 12 11	0 3 6 9 12 11 9 12 11 9 12 11 9 12 11 9 12 11 9 12 11 9 12 11
w3 mid. mid. w3 +3 w3 +1 -1 ini. +3 +2 -2 +3 -3 -3 w2 rep. mid. +1 -2	0 0 0 0 1 9 12 15 15 15 16 16 16 17 9 12 15 15 15 16 16 16 17 9	0 0 0 0 1 9 12 15 15 15 16 16 16 17 9 12 15 15 15 16 16 16 17 9
+1 mid. w1 +1 w2 -1 eos -1 fin. +3 -3 w1 -3 -1 +1 -3 +3 -2 -2 mid.	0 1 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9 12	0 1 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9 12
mid. +2 mid. -1 eos eos w2 -3 +1 -1 eos mid. w3 -2	0 6 6 6 7 4	0 6 6 6 7 4
w2 +1 mid. -2 w2 -3 +2 eos +3 w2 w3 +3 eos w2 w2 eos +3 w1 mid. -2	0 0 0 1 2 9 9 9 10 10 10 10 11 14 14 14 15	0 0 0 1 2 9 9 9 10 10 10 10 11 14 14 14 15
+2 +3 mid. eos eos rep. -3 w1 w2 eos +2 fin. w2 w2 +2 w1 -2 -1	0 2 8 8 8 9	0 2 8 8 8 9
mid. w1 w1 w3 w2 rep. rep. w3 w2 -1 eos -3 +1 -2 mid.	0 7 7 7 7 8 8 8 9 8 8 8 9 8 8 8 9 8 8 8 9 8 8 8	0 7 7 7 7 8 8 8 9 8 8 8 9 8 8 8 9 8 8 8 9 8 8 8
w1 +3 w1 +2 w2 w3 eos -2 eos rep. w3 w2 w3 mid.	0 0 1 4 4 4 5 5 5 5 6	0 0 1 4 4 4 5 5 5 5 6
+2 w2 +1 +1 +1 +1 eos fin. eos rep. w3 -2 w1 eos eos w1 eos +2 -1 -3	0 2 3 4 5 6	0 2 3 4 5 6
w3 +2 -2 w3 eos +3 w2 -1 w2 rep. fin. -2 +3 +1 w1 -3	0 0 0 0 1 3 3 3 3 4	0 0 0 0 1 3 3 3 3 4
+1 mid. w2 +1 ini. eos w2 w2 ini. w2 w1 rep. -3 w3 mid.	0 1 7 7 7 8 0 1 7 7 7 8 0 1 7 7 7 8 0 1 7 7 7 8	0 1 7 7 7 8 0 1 7 7 7 8 0 1 7 7 7 8 0 1 7 7 7 8
w1 mid. w2 w3 w2 -3 eos fin. eos fin. w2 fin. +3 eos fin. +3 w2 w2 -3	0 0 1 9 18 15 18 15 18 15 18 15 18 15 18 15 18 15 18 15 18 15 18 15	0 0 1 9 18 15 18 15 18 15 18 15 18 15 18 15 18 15 18 15 18 15 18 15
+3 +1 w2 fin. ini. eos eos eos +2 eos eos w3 -3 -1	0 3 13 12 9	0 3 13 12 9
w1 +2 w3 w2 -1 -3 eos +1 w1 -2 -3 mid.	0 0 1 3 3 3 4 3 3 3 4 3 3 3 4 3 3 3 4 3 3 3 4 3	0 0 1 3 3 3 4 3 3 3 4 3 3 3 4 3 3 3 4 3 3 3 4 3
+1 +2 +1 +1 fin. -2 -2 eos ini. w2 rep. ini. eos +1 -1 -1	0 1 3 4 15 14 13 14 13 14 13 14 13 14 13 14 13 14 13 14 13 14 13 14	0 1 3 4 15 14 13 14 13 14 13 14 13 14 13 14 13 14 13 14 13 14 13 14
mid. w1 +3 w3 -2 w3 +1 fin. -2 -2 w2 mid. mid.	0 6 7 12 6 7 12 6 7 12 6 7 12 6 7 12 6 7 12 6 7 12 6 7	0 6 7 12 6 7 12 6 7 12 6 7 12 6 7 12 6 7 12 6 7 12 6 7
+1 w1 mid. +2 fin. eos ini. -2 eos -3 eos eos rep. w3 w1 w3 -2	0 1 1 2 8	0 1 1 2 8
w3 mid. mid. eos eos w2 fin. eos w3 -3 mid.	0 0 0 0 1 5 5 5 6 10 5 5 5 6 10 5 5 5 6 10 5 5 5 6	0 0 0 0 1 5 5 5 6 10 5 5 5 6 10 5 5 5 6 10 5 5 5 6
mid. mid. w3 eos eos rep. w1 fin. -3 fin. -2 -1 -3	0 6 6 7 12 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9	0 6 6 7 12 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9 12 9
w1 w1 mid. w3 w1 eos w2 +2 +3 +1 -3 -1 w1 mid.	0 0 1 1 2 6 6 6 7 9 10 7 9 10 7 9 10 7 9 10 7 9 10 7	0 0 1 1 2 6 6 6 7 9 10 7 9 10 7 9 10 7 9 10 7 9 10 7
w1 w2 +1 +2 -1 rep. -1 +3 +2 w1 eos w3 ini. w1 +2 w1 mid.	0 0 1 1 1 2 3 5 7 10	0 0 1 1 1 2 3 5 7 10
mid. +2 w3 -2 eos w2 +1 -1 -3 +2 +1 w2 +2 w1 eos +1 w2 mid. mid. mid.	0 9 11 11 11 12 14	0 9 11 11 11 12 14
mid. +1 +2 -1 w2 +3 -2 +1 +1 rep. w2 w2 -1 -1	0 6 4 4 4 5 8 9 10 10 10 11 11 11 12 11 11 11 12 11 11 11 12 11	0 6 4 4 4 5 8 9 10 10 10 11 11 11 12 11 11 11 12 11 11 11 12 11
mid. +1 +1 ini. w2 w1 +1 w2 eos +1 -2 -3	0 5 5 6 7 7 7 8	0 5 5 6 7 7 7 8
w3 w3 +1 rep. eos w1 eos w1 eos eos -2 mid. mid.	0 0 0 0 1 1 1 1 2 3 4	0 0 0 0 1 1 1 1 2 3 4
+2 +1 +2 rep. ini. -3 eos ini. -2 +2 -1 -2 -3 fin. -2 mid. mid.	0 2 4 0 2 4 0 2 4 0 2 4 0 2 4 0 2 4 0 2 4 0 2 4	0 2 4 0 2 4 0 2 4 0 2 4 0 2 4 0 2 4 0 2 4 0 2 4
w1 mid. +1 eos +3 eos +1 w1 ini. rep. +3 +2 +1 -3	0 0 1 6 7 7 8 0 0 1 6 7 7 8 0 0 1 6 7 7 8 0 0 1	0 0 1 6 7 7 8 0 0 1 6 7 7 8 0 0 1 6 7 7 8 0 0 1
+3 -1 -1 +1 w2 -1 ini. ini. +2 -2 ini. fin. w3 w2 w2 mid.	0 3 4 4 4 5 4 4 4 5 4 4 4 5 4 4 4 5 4 4 4 5 4 4	0 3 4 4 4 5 4 4 4 5 4 4 4 5 4 4 4 5 4 4 4 5 4 4
+2 w3 +3 +2 +1 -2 +3 +2 -2 w1 ini. rep. rep. -1 +1 -3	0 2 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3	0 2 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3
w2 w2 mid. eos rep. -2 eos eos w3 ini. -2 ini. -1 ini. w1 mid. mid.	0 0 0 1 1 1 2 8 8 8 8 9 0 0 0 1 1 1 2 8 8 8 8 9	0 0 0 1 1 1 2 8 8 8 8 9 0 0 0 1 1 1 2 8 8 8 8 9
mid. w3 +2 ini. fin. +1 w2 w3 -3 +1 fin. -1 -1 mid.	0 6 6 6 7 7 7 7 8 5 6 6 6 7 7 7 7 8 5 6 6 6 7 7	0 6 6 6 7 7 7 7 8 5 6 6 6 7 7 7 7 8 5 6 6 6 7 7
+3 +1 -1 w3 -2 w1 -3 +3 fin. eos eos +1 w1 -1 -3 -3 ini. +1 -3 mid.	0 3 3 3 3 4 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1	0 3 3 3 3 4 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1
+3 mid. w3 fin. eos -1 w2 eos fin. w2 +1 eos w1 +1 w3 -1	0 3 15 14 14 14 14 15 14 14 14 14 15 14 14 14 14 15 14 14 14 14 15 14	0 3 15 14 14 14 14 15 14 14 14 14 15 14 14 14 14 15 14 14 14 14 15 14
+1 w1 +1 -2 fin. +2 w1 +2 w3 -3 eos eos +3 -1 w3 -2 w1 mid.	0 1 1 2 3 1 1 2 3 1 1 2 3 1 1 2 3 1 1 2 3 1 1 2	0 1 1 2 3 1 1 2 3 1 1 2 3 1 1 2 3 1 1 2 3 1 1 2
+1 +3 w3 eos +3 rep. eos +1 rep. fin. w3 -3 +3 rep. w1 -3 -3 -3	0 1 4 7 8 9 17 14 14 15 12 15 12 15 12 15 12 15 12 15 12 15 12 15	0 1 4 7 8 9 17 14 14 15 12 15 12 15 12 15 12 15 12 15 12 15 12 15
w1 mid. +2 -1 +3 w1 eos -2 fin. fin. -1 -2 -1 eos w3 -2 -3	0 0 1 8 16 13	0 0 1 8 16 13
w3 w3 +3 -3 +1 -3 -2 w2 w1 ini. -2 eos mid. mid. -2	0 0 0 0 1 1 1 1 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5	0 0 0 0 1 1 1 1 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5
w3 w3 +2 +1 rep. +2 eos w2 w1 +2 w2 +1 eos +1 w1 -1	0 0 0 0 1 1 1 1 2 4 6	0 0 0 0 1 1 1 1 2 4 6
+2 mid. w3 fin. +1 +2 eos -1 +1 -3 mid. mid.	0 2 2 2 2 3 11 5 7 6	0 2 2 2 2 3 11 5 7 6
+2 mid. -1 -1 eos -2 -3 fin. +3 +3 -1 rep. w2 w1 -1 rep. w3 w2 -1	0 2 1 9 12 12 12 13 13 14 13 13 14 13 13 14 13 13 14 13 13 14 13 13	0 2 1 9 12 12 12 13 13 14 13 13 14 13 13 14 13 13 14 13 13 14 13 13
+3 +3 w1 w1 rep. -3 eos eos mid. mid. ini.	0 3 3 4 4 5 2 2 3 3 4 4 5 2 2 3 3 4 4 5 2 2 3 3	0 3 3 4 4 5 2 2 3 3 4 4 5 2 2 3 3 4 4 5 2 2 3 3
mid. w1 mid. -1 +1 w3 w2 ini. w3 ini. eos +2 ini. rep. -2 +2 w1 -2	0 8 8 8 8 9 0 8 8 8 8 9 0 8 8 8 8 9 0 8 8 8 8 9	0 8 8 8 8 9 0 8 8 8 8 9 0 8 8 8 8 9 0 8 8 8 8 9
+1 mid. mid. -1 eos w1 rep. -3 +1 -2 ini. w2 eos -2 +1 fin. rep. -1 +1 mid.	0 1 9 7 4	0 1 9 7 4
+2 w1 w3 +2 eos eos eos eos +1 -3 -2	0 2 2 2 2 3 5	0 2 2 2 2 3 5
w1 mid. w2 fin. -2 ini. +1 +2 w2 w1 -2 eos -2 w1 -3 mid.	0 0 1 7 9 9 10 8 8 8 9 9 10 8 8 8 9 9 10 8 8 8 9 9	0 0 1 7 9 9 10 8 8 8 9 9 10 8 8 8 9 9 10 8 8 8 9 9
w1 mid. w1 -2 eos +3 +1 eos -1 +1 mid.	0 0 1 5 8 7	0 0 1 5 8 7
mid. w3 w2 rep. w1 eos +3 +3 w2 +2 w2 -3 -1 w2 ini. eos w1 +1 -1	0 9 11 8 8 8 9 11 8 8 8 9 11 8 8 8 9 11 8 8 8 9 11 8	0 9 11 8 8 8 9 11 8 8 8 9 11 8 8 8 9 11 8 8 8 9 11 8
+1 w3 mid. +3 +3 eos -1 w2 eos eos w2 mid. mid.	0 1 1 1 1 2 6 5	0 1 1 1 1 2 6 5
+2 mid. +2 eos -3 +2 eos -1 w1 eos eos eos -1 mid. -1 -3	0 2 4 1 7 6	0 2 4 1 7 6
+3 w2 -1 +1 -2 -3 -3 +2 w3 -2 +3 fin. -3 +1 w2 w2 -1	0 3 4 2 1 1 1 2 1 1 1 2 1 1 1 2 1 1 1 2 1 1 1 2	0 3 4 2 1 1 1 2 1 1 1 2 1 1 1 2 1 1 1 2 1 1 1 2
mid. -1 +1 w1 w2 -1 +1 w3 -3 +2 +1 -1	0 5 4 4 4 5 4 4 4 5 4 4 4 5 4 4 4 5 4 4 4 5 4 4	0 5 4 4 4 5 4 4 4 5 4 4 4 5 4 4 4 5 4 4 4 5 4 4
mid. -1 -2 +3 w1 -3 w1 w1 -3 ini. eos mid. +1 -3	0 6 6 7 7 8 5 2 0 6 6 7 7 8 5 2 0 6 6 7 7 8 5 2	0 6 6 7 7 8 5 2 0 6 6 7 7 8 5 2 0 6 6 7 7 8 5 2
+3 mid. mid. w2 rep. -3 w2 eos mid. mid. -2	0 3 3 3 4 4 4 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5	0 3 3 3 4 4 4 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5
mid. mid. mid. fin. eos w1 ini. w1 w1 eos +3 ini. eos w3 w2 mid.	0 7 7 8 8 9	0 7 7 8 8 9
mid. +3 w1 rep. eos eos rep. +1 w2 w2 rep. eos +2 -2 +2 +1 mid. -3 -1	0 9 9 9 10 10 10 11	0 9 9 9 10 10 10 11
+2 +1 w3 fin. rep. -3 eos -3 fin. eos +2 eos eos -1 w1 -3	0 2 2 2 2 3 15 12	0 2 2 2 2 3 15 12
+3 mid. w3 w1 w1 fin. w3 eos w2 w2 +2 w3 +1 w2 eos eos w1 w1 w2 -3	0 3 3 4 4 5 19 16 16 17 17 18 18 18 19 16 16 17 17 18 18 18 19 16	0 3 3 4 4 5 19 16 16 17 17 18 18 18 19 16 16 17 17 18 18 18 19 16
mid. mid. +1 -1 w2 +3 -2 +2 w3 w2 +3 -3 w3 w2 -2	0 7 9 9 9 10 13 13 13 14 12 12 12 12 13 13 13 14 12 12 12 12 13 13	0 7 9 9 9 10 13 13 13 14 12 12 12 12 13 13 13 14 12 12 12 12 13 13
mid. mid. w3 fin. eos -3 w3 eos mid. mid. mid.	0 5 2 2 2 2 3 10 5 2 2 2 2 3 10 5 2 2 2 2 3 10 5 2	0 5 2 2 2 2 3 10 5 2 2 2 2 3 10 5 2 2 2 2 3 10 5 2
+3 w1 mid. rep. w3 eos w2 +1 eos eos +3 mid. w3 -2	0 3 6 6 6 7 8	0 3 6 6 6 7 8
w2 mid. +2 eos -2 -2 +3 +2 ini. fin. mid. +1 mid.	0 0 0 1 6 9 12 6 9 12 6 9 12 6 9 12 6 9 12 6 9 12 6 9	0 0 0 1 6 9 12 6 9 12 6 9 12 6 9 12 6 9 12 6 9 12 6 9
w1 w1 +2 eos w3 +3 eos w3 w3 w3 -3	0 0 1 1 2 4 4 4 4 5 8 8 8 8 9 9 9 9 10 7 7 7 7 8	0 0 1 1 2 4 4 4 4 5 8 8 8 8 9 9 9 9 10 7 7 7 7 8
w2 w3 w3 +3 -1 +3 -1 w2 eos -3 eos fin. -1 -1 ini. w3 -1 mid. -2 mid.	0 0 0 1 1 1 1 2 2 2 2 3 6 5 8	0 0 0 1 1 1 1 2 2 2 2 3 6 5 8
w1 mid. w3 -1 +3 eos w3 w3 fin. fin. +3 eos -1 +1 -3 mid.	0 0 1 7 7 7 7 8 15 7 7 7 7 8 15 7 7 7 7 8 15 7 7 7	0 0 1 7 7 7 7 8 15 7 7 7 7 8 15 7 7 7 7 8 15 7 7 7
w2 +2 -2 w2 ini. rep. -2 +3 +3 -1 w2 +3 fin. w1 +3 rep. mid. w1 -3	0 0 0 1 3 3 3 4 0 0 0 1 3 3 3 4 0 0 0 1 3 3 3 4	0 0 0 1 3 3 3 4 0 0 0 1 3 3 3 4 0 0 0 1 3 3 3 4
mid. w3 -2 -3 w3 +2 +2 w1 fin. eos eos w3 w2 mid.	0 6 8 13 6 8 13 6 8 13 6 8 13 6 8 13 6 8 13 6 8 13 6 8	0 6 8 13 6 8 13 6 8 13 6 8 13 6 8 13 6 8 13 6 8 13 6 8
w1 +2 -2 -1 +3 rep. w1 -3 w2 ini. eos eos eos w1 +2 -2 -3	0 0 1 3 2 0 0 1 3 2 0 0 1 3 2 0 0 1 3 2 0 0 1 3	0 0 1 3 2 0 0 1 3 2 0 0 1 3 2 0 0 1 3 2 0 0 1 3
+2 +3 w2 fin. ini. eos eos +2 ini. +2 +3 mid. -1 mid.	0 2 2 2 3 13 6	0 2 2 2 3 13 6
w2 +2 +2 +3 rep. fin. fin. +1 -3 +2 w3 +1 -2	0 0 0 1 3 6 12 10 10 10 10 11 12 10 10 10 10 11 12 10 10 10 10 11	0 0 0 1 3 6 12 10 10 10 10 11 12 10 10 10 10 11 12 10 10 10 10 11
w1 mid. +2 ini. -2 +3 -1 eos mid. -2 mid.	0 0 1 5 8 5 8 5 8 5 8 5 8 5 8 5 8 5 8 5 8 5 8 5	0 0 1 5 8 5 8 5 8 5 8 5 8 5 8 5 8 5 8 5 8 5 8 5
w2 +1 mid. -1 w1 rep. w1 ini. -3 w2 eos +3 eos +3 +3 w3 +2 -2 w1 mid.	0 0 0 1 2 9 9 9 10	0 0 0 1 2 9 9 9 10
