mid. mid. -1 w2 eos eos eos eos w1 +1 w3 eos w2 w3 mid. -3	0 7	0 7
mid. w2 -2 w3 -2 rep. +3 mid. rep. -2 -2 w3 mid. w2 mid.	0 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7	0 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7
mid. w1 w3 rep. ini. eos eos ini. -1 mid. mid.	0 5	0 5
+2 +1 -2 fin. +1 w1 -1 rep. w3 eos ini. eos +2 w3 eos -1 mid. -2 -3	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2
w3 -1 +2 eos -2 ini. +3 ini. w2 -3 w1 rep. w3 +1 w1 w1 +2 +1 mid. -1	0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0	0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0
+3 +2 +2 +3 eos rep. w2 w2 eos eos -3 rep. w2 w1 +2 +2 -1 -1 -2	0 3 6 6 6 7 7 7 8	0 3 6 6 6 7 7 7 8
w3 -1 +1 ini. -1 w3 eos w2 -3 fin. eos eos -2 mid. -3	0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0	0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0
mid. -1 w1 eos +3 eos rep. -1 eos -1 w3 -2 -1	0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6	0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
mid. w1 -2 +3 -1 w3 eos -3 eos ini. w3 +3 -1 -1 w1 -1	0 7 4 3 6	0 7 4 3 6
w2 -1 -1 w1 +3 w3 eos w1 eos fin. -1 mid. -1	0 0 0 1 0 0 0 1 0 0 0 1 0 0 0 1 0 0 0 1 0 0 0 1	0 0 0 1 0 0 0 1 0 0 0 1 0 0 0 1 0 0 0 1 0 0 0 1
+2 mid. +1 w2 +2 eos eos -3 +2 w2 w2 -1 -3 +3 +3 +2 -1 mid. -3	0 2 3 3 3 4 6	0 2 3 3 3 4 6
+2 w3 +3 -2 -2 rep. eos w2 rep. +1 w3 w2 -3	0 2 5 8 11 11 11 12 9 10 10 10 10 11 11 11 12 9 10 10 10 10 11 11	0 2 5 8 11 11 11 12 9 10 10 10 10 11 11 11 12 9 10 10 10 10 11 11
mid. +2 w2 w2 -3 eos fin. -3 w1 -2 +2 mid. +1 -3	0 6 13 10 12 13 10 12 13 10 12 13 10 12 13 10 12 13 10 12 13 10 12 13	0 6 13 10 12 13 10 12 13 10 12 13 10 12 13 10 12 13 10 12 13 10 12 13
w1 mid. mid. -2 +3 w2 -1 fin. -1 -1 ini. eos -1 -1 rep. mid. mid. -2	0 0 1 8 7 17 15 8 7 17 15 8 7 17 15 8 7 17 15 8 7 17 15 8	0 0 1 8 7 17 15 8 7 17 15 8 7 17 15 8 7 17 15 8 7 17 15 8
w2 +3 w1 eos +1 eos ini. ini. w1 -2 mid.	0 0 0 1 4 5	0 0 0 1 4 5
w3 mid. -2 +1 w1 -1 ini. w2 eos eos ini. +2 fin. -3 eos +2 +2 -2 mid.	0 0 0 0 1 9	0 0 0 0 1 9
w1 +1 mid. eos eos w1 -2 w2 eos -2 -3 -1	0 0 1 2 5 5 6 4	0 0 1 2 5 5 6 4
mid. +1 -1 w1 ini. eos +3 +3 w2 fin. w1 w3 -3 w3 w3 -3 -1	0 8 8 8 9 16 15 12 9 16 15 12 9 16 15 12 9 16 15 12 9 16 15 12	0 8 8 8 9 16 15 12 9 16 15 12 9 16 15 12 9 16 15 12 9 16 15 12
w2 -1 +1 ini. -3 w2 eos w2 +3 w1 fin. +2 w3 w1 -3 mid. w1 -2	0 0 0 1 0 0 0 1 0 0 0 1 0 0 0 1 0 0 0 1 0 0 0 1	0 0 0 1 0 0 0 1 0 0 0 1 0 0 0 1 0 0 0 1 0 0 0 1
+1 mid. +1 rep. rep. eos +3 rep. -1 w2 rep. rep. eos +2 -1 +1 mid.	0 1 8 7 6 9 9 9 10 10 10 11 11 11 12	0 1 8 7 6 9 9 9 10 10 10 11 11 11 12
+1 w3 -2 rep. ini. -2 w2 w1 w3 +2 w2 w2 -3 w3 mid.	0 1 1 1 1 2 0 1 1 1 1 2 0 1 1 1 1 2 0 1 1 1 1 2	0 1 1 1 1 2 0 1 1 1 1 2 0 1 1 1 1 2 0 1 1 1 1 2
mid. +2 -2 +1 ini. +3 eos eos -2 w2 mid.	0 5 8 6	0 5 8 6
+1 w2 +2 -3 -2 eos -2 -2 +1 +3 +2 fin. +1 w1 w2 -2	0 1 1 1 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4	0 1 1 1 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4
+3 mid. -1 +3 w3 eos -1 eos w2 w1 -1	0 3 6 5	0 3 6 5
+1 -1 +2 eos +1 w3 -3 +3 fin. w2 w2 -3	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1
w2 w2 -2 eos +1 +1 +3 -1 w1 +1 eos -3 +2 -3 -3 w2 -3 w2 -1 -3	0 0 0 1 1 1 2 0 0 0 1 1 1 2 0 0 0 1 1 1 2 0 0 0	0 0 0 1 1 1 2 0 0 0 1 1 1 2 0 0 0 1 1 1 2 0 0 0
+3 w3 -2 +1 w2 -1 -1 -2 +3 -3 +1 -3 +1 -1	0 3 4 4 4 5 4 4 4 5 4 4 4 5 4 4 4 5 4 4 4 5 4 4	0 3 4 4 4 5 4 4 4 5 4 4 4 5 4 4 4 5 4 4 4 5 4 4
mid. +1 +3 eos -2 ini. -2 -2 mid. mid. -1	0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5	0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5
+1 w2 w3 ini. ini. eos eos -3 fin. +2 eos +1 -1 +2 w3 mid.	0 1 1 1 2 2 2 2 3 0 1 1 1 2 2 2 2 3 0 1 1 1 2 2	0 1 1 1 2 2 2 2 3 0 1 1 1 2 2 2 2 3 0 1 1 1 2 2
mid. mid. -2 eos fin. -2 rep. -1 +1 ini. eos +1 rep. +2 eos -3 +3 w3 w2 mid.	0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9	0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9
+3 +1 mid. w3 eos fin. eos fin. -3 +2 eos -2 mid. -2	0 3 3 3 3 4	0 3 3 3 3 4
+1 +1 w1 +2 w3 rep. eos w3 w2 +2 w2 mid. -1	0 1 2 2 3 5 7 7 7 7 8 8 8 9 11 6	0 1 2 2 3 5 7 7 7 7 8 8 8 9 11 6
w1 +2 +3 ini. w2 +2 eos w3 ini. w2 -3 +2 -2 eos -3 +1 mid. -3 -2	0 0 1 3 0 0 1 3 0 0 1 3 0 0 1 3 0 0 1 3 0 0 1 3	0 0 1 3 0 0 1 3 0 0 1 3 0 0 1 3 0 0 1 3 0 0 1 3
w3 +1 -2 +2 eos eos rep. w2 w1 +2 eos eos rep. w3 mid. mid.	0 0 0 0 1 2 0 0 0 0 1 2 0 0 0 0 1 2 0 0 0 0 1 2	0 0 0 0 1 2 0 0 0 0 1 2 0 0 0 0 1 2 0 0 0 0 1 2
w2 w3 -1 w3 w2 -1 rep. -3 w3 -2 w2 w1 mid. mid.	0 0 0 1 1 1 1 2 1 1 1 1 2 1 1 1 1 2 1 1 1 1 2 1	0 0 0 1 1 1 1 2 1 1 1 1 2 1 1 1 1 2 1 1 1 1 2 1
mid. w2 +1 w3 w2 w2 rep. w2 ini. w1 w2 +2 -3 mid. -2	0 7 7 7 8 0 7 7 7 8 0 7 7 7 8 0 7 7 7 8 0 7 7 7	0 7 7 7 8 0 7 7 7 8 0 7 7 7 8 0 7 7 7 8 0 7 7 7
+2 mid. +2 fin. rep. w2 eos -1 +1 -2 -1 +3 mid. mid. mid.	0 2 4 6	0 2 4 6
w3 mid. w3 w1 w1 ini. +1 -3 eos -2 -2 eos w2 -2 -3	0 0 0 0 1 7 4 4 5 0 0 0 0 1 7 4 4 5 0 0 0 0 1 7	0 0 0 0 1 7 4 4 5 0 0 0 0 1 7 4 4 5 0 0 0 0 1 7
mid. mid. mid. +2 +3 +1 +3 eos -1 eos eos eos -2 rep. w1 -3 mid.	0 8 7	0 8 7
+3 w3 mid. +1 -2 eos fin. eos mid. +1 mid.	0 3 4 2 5	0 3 4 2 5
mid. mid. +3 +2 eos w3 eos w1 w2 w1 -2 eos w2 -1 -3	0 7 7 8 8 8 9 9 10 8 8 8 9 9 10 8 8 8 9 9 10 8 8 8	0 7 7 8 8 8 9 9 10 8 8 8 9 9 10 8 8 8 9 9 10 8 8 8
w3 +1 +2 w2 -2 +3 -3 rep. eos eos mid. -3 -3	0 0 0 0 1 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2	0 0 0 0 1 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2
+3 +2 w2 w2 eos rep. +2 w3 +2 +2 eos ini. fin. eos w1 w1 -2	0 3 3 3 4	0 3 3 3 4
+3 +3 w1 w1 eos +3 w3 -1 +3 rep. +3 +2 -3 w1 ini. eos w1 w3 -2 -3	0 3 3 4	0 3 3 4
+1 +1 mid. +3 eos eos +1 eos w2 -3 +1 mid.	0 1 2 5	0 1 2 5
+1 +1 w1 w3 -1 eos w3 w1 eos w3 ini. w2 -3 +2 -2 -1	0 1 2 2 3 3 3 3 4 3 3 3 3 4 3 3 3 3 4 3 3 3 3 4	0 1 2 2 3 3 3 3 4 3 3 3 3 4 3 3 3 3 4 3 3 3 3 4
+1 +2 +2 -1 +2 -1 +3 -3 -2 -3 +2 +3 -1 -1 -3	0 1 3 2 4 6 9 6 9 6 9 6 9 6 9 6 9 6 9 6 9 6 9 6	0 1 3 2 4 6 9 6 9 6 9 6 9 6 9 6 9 6 9 6 9 6 9 6
mid. +1 -1 eos fin. +3 +2 w1 +1 +2 ini. eos w1 w2 w2 fin. fin. w3 -3 mid.	0 9 11	0 9 11
+1 mid. mid. +2 -1 -1 rep. -1 ini. +3 fin. w2 -2 eos fin. mid. -3 -1	0 1 8 0 1 8 0 1 8 0 1 8 0 1 8 0 1 8 0 1 8 0 1 8	0 1 8 0 1 8 0 1 8 0 1 8 0 1 8 0 1 8 0 1 8 0 1 8
mid. w1 w2 +3 +1 w1 +3 eos +3 +1 eos w3 mid. mid. mid.	0 7	0 7
+2 +3 +3 eos ini. eos eos eos mid. w2 mid.	0 2 5	0 2 5
+1 +1 mid. +1 eos +1 w3 rep. w2 +1 -3 eos w2 -1 +1 w2 -2	0 1 2 8 8 8 9 10 7 4	0 1 2 8 8 8 9 10 7 4
mid. +1 +1 w2 -2 ini. +2 -2 +3 eos fin. rep. w1 +1 -3 mid.	0 7 5 0 7 5 0 7 5 0 7 5 0 7 5 0 7 5 0 7 5 0 7 5	0 7 5 0 7 5 0 7 5 0 7 5 0 7 5 0 7 5 0 7 5 0 7 5
+1 mid. +1 eos +3 w2 w1 eos mid. mid. mid.	0 1 5 5 5 6 6 7	0 1 5 5 5 6 6 7
+3 +2 +1 eos -3 fin. -2 -3 eos eos w1 eos w3 -3 -3	0 3	0 3
w3 -1 mid. -2 w2 ini. +3 -2 rep. +2 ini. -2 eos eos w2 +1 -1 w3 -1	0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0	0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0
mid. +1 w1 +2 eos fin. eos eos fin. ini. +2 +2 w1 +1 +1 mid. mid. -1	0 8 17 16 8 17 16 8 17 16 8 17 16 8 17 16 8 17 16 8 17 16 8 17	0 8 17 16 8 17 16 8 17 16 8 17 16 8 17 16 8 17 16 8 17 16 8 17
w1 w2 mid. rep. w1 +2 eos w1 +1 eos -2 eos rep. eos eos rep. mid. +1 mid.	0 0 1 1 1 2 9	0 0 1 1 1 2 9
w1 mid. -2 +1 ini. -3 w2 -3 +1 ini. -3 -3 -1 w1 mid.	0 0 1 7 4 0 0 1 7 4 0 0 1 7 4 0 0 1 7 4 0 0 1 7	0 0 1 7 4 0 0 1 7 4 0 0 1 7 4 0 0 1 7 4 0 0 1 7
+1 -1 w2 +2 +1 rep. -2 -2 +3 +1 ini. w2 w2 w2 -1 -2 mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1
mid. mid. w1 +2 eos ini. -3 w3 ini. w2 w3 +1 eos eos w2 w1 w1 -1 -2	0 9 9 9 10 10 10 10 11 12	0 9 9 9 10 10 10 10 11 12
+1 w1 w3 eos w2 -3 w2 ini. w2 w1 -1 -3 eos w3 +1 w2 -3	0 1 1 2 2 2 2 3	0 1 1 2 2 2 2 3
mid. w1 +3 eos w3 eos w2 eos eos +3 eos mid. +1 -3	0 6 6 6 7	0 6 6 6 7
w3 -1 +3 eos w1 rep. w1 -1 eos mid. w2 -2 -1 -3 -3	0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0	0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0
+2 mid. w2 -2 -1 -1 +3 w3 +2 mid. -2	0 2 2 2 3 1 5 4 3 1 5 4 3 1 5 4 3 1 5 4 3 1 5 4	0 2 2 2 3 1 5 4 3 1 5 4 3 1 5 4 3 1 5 4 3 1 5 4
mid. mid. w3 -3 -2 -1 +1 eos -1 eos +2 +3 -2 +1 +1 -2	0 7	0 7
w3 +1 mid. -3 -3 +3 fin. -1 +1 eos +2 rep. +2 w2 mid.	0 0 0 0 1 2 7 6 14 7 6 14 7 6 14 7 6 14 7 6 14 7 6 14	0 0 0 0 1 2 7 6 14 7 6 14 7 6 14 7 6 14 7 6 14 7 6 14
+3 w3 -1 -2 eos w3 eos +3 -1 -2 mid.	0 3 1 1 1 1 2 1 1 1 1 2 1 1 1 1 2 1 1 1 1 2 1 1	0 3 1 1 1 1 2 1 1 1 1 2 1 1 1 1 2 1 1 1 1 2 1 1
mid. w1 +1 +1 +3 -3 +1 w1 +3 w2 eos -2 +2 +3 w3 -1 mid.	0 8 11 9 9 9 10	0 8 11 9 9 9 10
w2 w2 mid. eos w3 +3 w2 w1 eos +1 +1 -3 -1 -1	0 0 0 1 1 1 2 6 6 6 7 7 8	0 0 0 1 1 1 2 6 6 6 7 7 8
mid. w3 w1 w1 eos fin. ini. w1 rep. ini. eos eos rep. mid. w1 mid.	0 7 7 8 8 9 0 7 7 8 8 9 0 7 7 8 8 9 0 7 7 8 8 9	0 7 7 8 8 9 0 7 7 8 8 9 0 7 7 8 8 9 0 7 7 8 8 9
w2 +3 -2 rep. +2 -2 fin. eos w1 +1 -2 -3 w3 w3 mid. mid. mid.	0 0 0 1 4 6 16 8 8 9 10 8 8 9 10 8 8 9 10 8 8 9 10 8	0 0 0 1 4 6 16 8 8 9 10 8 8 9 10 8 8 9 10 8 8 9 10 8
+3 +2 +1 -3 +1 +3 -2 eos -2 w1 +2 ini. rep. rep. +1 -2 w2 +1 +1 mid.	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3
w3 mid. w3 eos +3 ini. +1 -2 +2 eos +1 ini. -2 w2 -2 -2	0 0 0 0 1 7 5 0 0 0 0 1 7 5 0 0 0 0 1 7 5 0 0 0	0 0 0 0 1 7 5 0 0 0 0 1 7 5 0 0 0 0 1 7 5 0 0 0
w3 w3 -2 w2 -1 -3 ini. -3 -2 +2 w3 +3 +1 w1 w1 +2 w1 w1 -3	0 0 0 0 1 1 1 1 2 0 0 0 0 1 1 1 1 2 0 0 0 0 1 1	0 0 0 0 1 1 1 1 2 0 0 0 0 1 1 1 1 2 0 0 0 0 1 1
+2 w2 +3 -3 eos +3 +1 -1 eos eos -1 ini. +3 -1 -2 mid.	0 2 5 8	0 2 5 8
mid. +3 +3 +1 fin. eos ini. eos rep. eos eos w2 eos ini. -1 w3 w2 mid.	0 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8	0 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8
mid. -1 mid. w3 w3 -3 +1 ini. eos eos w3 ini. w2 +3 rep. -3 ini. -2 mid. -3	0 9	0 9
+2 mid. mid. fin. fin. -1 ini. +1 rep. eos +3 eos +3 w3 w1 rep. ini. -2 -2 mid.	0 2 9	0 2 9
mid. w3 -2 eos eos eos eos -1 -3 -2 mid.	0 5	0 5
mid. w3 +3 -2 fin. w2 ini. -3 rep. w2 fin. rep. eos w2 +3 +1 mid. w1 -2	0 9 9 9 10 18 16 9 9 9 10 18 16 9 9 9 10 18 16 9 9 9 10 18	0 9 9 9 10 18 16 9 9 9 10 18 16 9 9 9 10 18 16 9 9 9 10 18
+3 mid. +1 fin. rep. -3 eos eos eos rep. eos w1 w1 -1	0 3 13 12 12 13 12 12 13 12 12 13 12 12 13 12 12 13 12 12 13 12 12 13	0 3 13 12 12 13 12 12 13 12 12 13 12 12 13 12 12 13 12 12 13 12 12 13
mid. w2 w1 fin. +1 w1 fin. ini. eos +3 ini. -1 +2 ini. w3 w2 mid.	0 8	0 8
+1 -1 +2 eos ini. +1 w1 w1 mid. -3 mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1
+3 w1 -1 +1 -3 -2 eos eos eos w1 ini. -3 -1 -1	0 3 4 1 1 2 1 1 2 1 1 2 1 1 2 1 1 2 1 1 2 1 1 2	0 3 4 1 1 2 1 1 2 1 1 2 1 1 2 1 1 2 1 1 2 1 1 2
mid. +1 w1 +3 w1 +2 eos +3 eos ini. ini. +1 -3 mid.	0 6	0 6
mid. -1 w1 +2 rep. eos rep. eos eos +1 -2 -2 w3 mid.	0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6	0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
+2 +3 -2 w1 w2 eos w1 ini. mid. mid. mid.	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2
+2 +2 w1 -1 -3 w1 eos w1 +3 +3 fin. -3 -1 w1 w1 w2 -2 eos	0 2 2 3 2 2 3 2 2 3 2 2 3 2 2 3 2 2 3 2 2 3 2 2	0 2 2 3 2 2 3 2 2 3 2 2 3 2 2 3 2 2 3 2 2 3 2 2
+1 w1 w2 +2 +1 eos fin. -2 fin. eos fin. +2 -3 -2	0 1 1 2 2 2 3 5	0 1 1 2 2 2 3 5
+1 w2 -2 w2 w3 +1 eos +3 w2 eos eos eos mid. w2 -3	0 1 1 1 2 0 1 1 1 2 0 1 1 1 2 0 1 1 1 2 0 1 1 1	0 1 1 1 2 0 1 1 1 2 0 1 1 1 2 0 1 1 1 2 0 1 1 1
+2 +1 +3 +2 w1 eos eos -3 ini. +3 w1 w1 w3 mid.	0 2 5	0 2 5
w2 +3 mid. +1 eos ini. +3 eos mid. -3 -2	0 0 0 1 4	0 0 0 1 4
mid. w2 -1 rep. -2 -2 w1 w3 eos -2 -3 eos -3 +2 +1 -3 +3 w2 +1 mid.	0 9 7 7 7 7 8	0 9 7 7 7 7 8
w1 -1 w2 w2 -2 eos w2 +1 fin. +1 w2 w2 w3 +3 w3 w3 w1 mid.	0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1	0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1
w2 w2 +2 ini. w1 -2 +2 -2 eos w2 rep. +3 rep. -3 +3 rep. mid. mid. mid.	0 0 0 1 1 1 2 4 4 5 3 0 0 0 1 1 1 2 4 4 5 3 0 0	0 0 0 1 1 1 2 4 4 5 3 0 0 0 1 1 1 2 4 4 5 3 0 0
+2 w1 w2 fin. +1 eos fin. w3 +1 -2 w1 w1 mid. w2 -2	0 2 2 2 3 14 12 7 7 7 7 8 9 7 7 7 7 8 9 7 7 7 7 8	0 2 2 2 3 14 12 7 7 7 7 8 9 7 7 7 7 8 9 7 7 7 7 8
mid. -1 w2 w2 -3 eos fin. fin. +2 +2 rep. -3 eos rep. -3 eos -2 w3 mid.	0 9 11 8 10 12	0 9 11 8 10 12
+2 -1 +2 w2 eos w2 w2 rep. fin. +3 rep. eos -1 +1 +1 eos w3 -3 -1	0 2 4	0 2 4
mid. +2 w1 -2 eos fin. -2 -3 eos rep. -3 -2 mid.	0 6 4	0 6 4
+2 mid. -1 eos fin. w1 -1 w2 rep. w1 w1 -3 w3 -3 mid. mid.	0 2 1 7 7 7 8 8 8 9 9 10 10 11 8 5 5 6 5 5 6 5 5 6	0 2 1 7 7 7 8 8 8 9 9 10 10 11 8 5 5 6 5 5 6 5 5 6
+2 w1 mid. -3 eos rep. eos -3 w3 w1 -1 w1 mid. w2 mid.	0 2 7 4	0 2 7 4
w3 +1 mid. rep. -2 eos +2 w2 w3 fin. +1 +3 w2 eos -2 -3 -1 mid. +1 mid.	0 0 0 0 1 2 9 19 9 19 9 19 9 19 9 19 9 19 9 19 9 19 9 19	0 0 0 0 1 2 9 19 9 19 9 19 9 19 9 19 9 19 9 19 9 19 9 19
w3 w1 -2 ini. -1 -1 w1 -1 -1 +2 eos eos ini. w2 w3 fin. w1 -1 -3	0 0 0 0 1 1 2 0 0 0 0 1 1 2 0 0 0 0 1 1 2 0 0 0	0 0 0 0 1 1 2 0 0 0 0 1 1 2 0 0 0 0 1 1 2 0 0 0
w1 w1 +2 w2 -1 -2 -3 fin. eos +3 w1 w2 w2 -3 -3 w2 w1 mid.	0 0 1 1 2 4 3 3 3 4 3 3 3 4 3 3 3 4 3 3 3 4 3 3	0 0 1 1 2 4 3 3 3 4 3 3 3 4 3 3 3 4 3 3 3 4 3 3
+2 +3 +2 eos w3 fin. +1 w1 w2 -1 -3	0 2 4 4 4 4 5 10 7 7 8 8 8 9 8 8 8 9 8 8 8 9 8 8	0 2 4 4 4 4 5 10 7 7 8 8 8 9 8 8 8 9 8 8 8 9 8 8
w3 mid. -2 eos -2 eos -1 w2 ini. eos -3 -3 w3 -3	0 0 0 0 1 6 5	0 0 0 0 1 6 5
w1 -1 w3 +3 +2 rep. w2 eos w3 +2 w3 eos -2 -1 eos fin. w3 +1 +1 -1	0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1	0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1
mid. +3 w3 ini. +3 -1 w1 eos eos -1 eos -2 eos eos w1 -2 -3 mid.	0 8	0 8
+1 +1 w3 eos w3 fin. +3 w2 eos rep. eos ini. eos w1 ini. w3 w3 -2	0 1 2 2 2 2 3	0 1 2 2 2 2 3
mid. +1 +3 eos w3 rep. +3 -1 eos -2 fin. rep. -3 w1 mid. -2	0 7 6 9 7 6 9 7 6 9 7 6 9 7 6 9 7 6 9 7 6 9 7 6	0 7 6 9 7 6 9 7 6 9 7 6 9 7 6 9 7 6 9 7 6 9 7 6
mid. +3 -1 -1 rep. w1 eos w1 eos +3 eos w1 -3 -2	0 6	0 6
w2 -1 mid. eos ini. +2 +3 eos eos +2 rep. w2 mid. -3	0 0 0 1 0 0 0 1 0 0 0 1 0 0 0 1 0 0 0 1 0 0 0 1	0 0 0 1 0 0 0 1 0 0 0 1 0 0 0 1 0 0 0 1 0 0 0 1
mid. w3 mid. -1 ini. ini. +2 rep. -1 +2 w3 w3 w1 w1 fin. eos -1 mid. -3 mid.	0 9 11 11 11 11 12 12 13 13 14 19 9 11 11 11 11 12 12 13 13 14 19 9	0 9 11 11 11 11 12 12 13 13 14 19 9 11 11 11 11 12 12 13 13 14 19 9
+2 w2 +1 +2 eos eos fin. eos +1 -1 w1 w2 -2 -3 mid.	0 2 3 5	0 2 3 5
+2 mid. -2 -1 eos -3 +3 eos w1 eos rep. mid. mid. mid.	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2
mid. +3 w1 eos eos -1 eos fin. eos -3 w2 mid. -1	0 6	0 6
+1 w2 -2 -1 eos fin. ini. -1 rep. rep. w2 +1 +1 mid.	0 1 1 1 2 0 1 1 1 2 0 1 1 1 2 0 1 1 1 2 0 1 1 1	0 1 1 1 2 0 1 1 1 2 0 1 1 1 2 0 1 1 1 2 0 1 1 1
mid. +1 +2 -3 +3 +1 w2 -2 +1 +2 -2 +2 -2 ini. w3 w3 -2	0 8 9 11 13 0 8 9 11 13 0 8 9 11 13 0 8 9 11 13 0 8 9 11	0 8 9 11 13 0 8 9 11 13 0 8 9 11 13 0 8 9 11 13 0 8 9 11
w2 +1 mid. +3 eos eos eos w1 w3 eos +1 eos mid. w1 -1	0 0 0 1 2 7 7 8 8 8 8 9	0 0 0 1 2 7 7 8 8 8 8 9
mid. w2 -1 ini. -1 +1 ini. rep. fin. -1 ini. w3 +3 -2 ini. fin. eos -3 +1 mid.	0 9 8 19 9 8 19 9 8 19 9 8 19 9 8 19 9 8 19 9 8 19 9 8	0 9 8 19 9 8 19 9 8 19 9 8 19 9 8 19 9 8 19 9 8 19 9 8
+1 +1 -2 fin. w1 eos +1 ini. eos rep. w2 w2 rep. w3 mid. w1 mid.	0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2	0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2
+2 w1 w1 +3 eos ini. ini. w3 w2 mid. +1 -3	0 2 2 3 6 0 2 2 3 6 0 2 2 3 6 0 2 2 3 6 0 2 2 3	0 2 2 3 6 0 2 2 3 6 0 2 2 3 6 0 2 2 3 6 0 2 2 3
w2 -1 mid. -1 eos eos w2 +3 w1 eos eos +1 w2 -3	0 0 0 1 0 0 0 1 0 0 0 1 0 0 0 1 0 0 0 1 0 0 0 1	0 0 0 1 0 0 0 1 0 0 0 1 0 0 0 1 0 0 0 1 0 0 0 1
+3 +1 +1 eos w1 +3 +1 w1 rep. -1 w2 -3 ini. eos -1 eos w3 +1 mid.	0 3	0 3
w2 w1 w1 w1 -3 w1 w2 rep. -3 w2 rep. +3 +2 fin. +3 ini. eos w3 +1 mid.	0 0 0 1 1 2 2 3 3 4 1 1 2 2 3 3 4 1 1 2 2 3 3 4	0 0 0 1 1 2 2 3 3 4 1 1 2 2 3 3 4 1 1 2 2 3 3 4
mid. +1 mid. w3 +2 eos -1 w2 -1 -3 w1 mid.	0 5	0 5
