mid. fin. eos rep. fin. ini. fin. rep. eos fin. eos -1	0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0	0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0
+1 rep. ini. ini. rep. eos ini. eos eos rep. rep. eos rep. eos mid.	0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0	0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0
+1 fin. eos rep. rep. +1 -1 eos rep. -1 ini. ini. +1 -1	0 1 13 12 13 12 13 12 13 12 13 12 13 12 13 12 13 12 13	0 1 13 12 13 12 13 12 13 12 13 12 13 12 13 12 13 12 13
mid. rep. fin. eos eos fin. eos mid.	0 3	0 3
mid. +1 rep. -1 rep. fin. fin. rep. eos -1 rep. eos ini. -1	0 6 13 12 0 6 13 12 0 6 13 12 0 6 13 12 0 6 13	0 6 13 12 0 6 13 12 0 6 13 12 0 6 13 12 0 6 13
mid. -1 eos fin. ini. fin. eos rep. -1 +1 ini. fin. fin. mid.	0 6	0 6
mid. -1 -1 eos ini. fin. rep. mid.	0 3	0 3
mid. eos ini. fin. +1 fin. ini. +1 +1 fin. rep. ini. rep. +1 -1	0 7 8 9 14 13 14 13 14 13 14 13 14 13 14 13 14 13 14	0 7 8 9 14 13 14 13 14 13 14 13 14 13 14 13 14 13 14
mid. +1 eos eos -1 eos eos -1	0 3	0 3
+1 eos eos -1 ini. -1 fin. -1 rep. eos eos mid.	0 1	0 1
+1 fin. -1 +1 fin. fin. +1 +1 rep. rep. ini. +1 rep. -1 mid.	0 1 14 7 8 9 10 0 1 14 7 8 9 10 0 1 14 7 8	0 1 14 7 8 9 10 0 1 14 7 8 9 10 0 1 14 7 8
+1 fin. ini. +1 rep. fin. eos eos +1 ini. rep. -1 eos -1	0 1 13 12	0 1 13 12
+1 eos rep. fin. fin. -1 fin. fin. mid.	0 1	0 1
+1 fin. rep. -1 fin. +1 eos +1 -1 mid.	0 1 9 4 9 4 9 4 9 4 9 4 9 4 9 4 9 4 9	0 1 9 4 9 4 9 4 9 4 9 4 9 4 9 4 9 4 9
mid. eos -1 ini. eos eos ini. -1 fin. mid.	0 4	0 4
mid. -1 +1 fin. ini. ini. eos +1 fin. fin. fin. fin. rep. mid.	0 6	0 6
+1 fin. ini. fin. ini. -1 -1 mid.	0 1 7 3 7 3 7 3 7 3 7 3 7 3 7 3 7 3 7	0 1 7 3 7 3 7 3 7 3 7 3 7 3 7 3 7 3 7
mid. +1 ini. rep. ini. -1 ini. ini. fin. rep. ini. mid.	0 5 4 0 5 4 0 5 4 0 5 4 0 5 4 0 5 4 0	0 5 4 0 5 4 0 5 4 0 5 4 0 5 4 0 5 4 0
+1 -1 -1 rep. fin. +1 -1 +1 rep. mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
mid. -1 +1 eos eos +1 eos fin. -1	0 4	0 4
mid. rep. rep. eos fin. -1 ini. fin. +1 rep. eos fin. rep. mid.	0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0	0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0
mid. -1 rep. eos +1 +1 eos rep. rep. eos eos -1	0 5 6	0 5 6
mid. -1 eos fin. rep. rep. fin. fin. rep. eos -1 ini. +1 rep. mid.	0 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14	0 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14
+1 eos -1 eos -1 rep. +1 eos ini. mid.	0 1	0 1
+1 rep. -1 ini. eos +1 rep. -1	0 1 2 1 0 1 2 1 0 1 2 1 0 1 2 1 0 1 2	0 1 2 1 0 1 2 1 0 1 2 1 0 1 2 1 0 1 2
+1 ini. rep. eos fin. eos -1 fin. eos mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
mid. -1 -1 eos ini. ini. -1 rep. +1 fin. ini. -1	0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0	0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0
mid. fin. eos ini. +1 eos eos ini. fin. fin. mid.	0 5	0 5
+1 eos rep. -1 +1 fin. rep. +1 -1 eos mid.	0 1	0 1
mid. +1 fin. eos +1 +1 mid.	0 3	0 3
mid. -1 -1 +1 -1 rep. eos fin. mid.	0 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3	0 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3
mid. eos eos ini. fin. ini. mid.	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0
+1 ini. eos fin. fin. +1 rep. -1 +1 -1 fin. ini. -1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
+1 ini. ini. rep. fin. fin. eos eos -1 rep. +1 +1 mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
mid. ini. +1 ini. -1 eos ini. -1 +1 mid.	0 4 3 0 4 3 0 4 3 0 4 3 0 4 3 0 4 3 0	0 4 3 0 4 3 0 4 3 0 4 3 0 4 3 0 4 3 0
+1 rep. +1 eos ini. ini. rep. eos -1	0 1 2 3	0 1 2 3
+1 rep. eos eos eos eos fin. mid.	0 1 2	0 1 2
+1 +1 +1 -1 ini. fin. -1 -1 -1 ini. -1 -1 -1	0 1 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2	0 1 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2
mid. fin. ini. rep. eos +1 fin. mid.	0 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3	0 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3
mid. +1 rep. +1 eos rep. eos ini. mid.	0 4	0 4
mid. rep. eos ini. eos fin. ini. fin. fin. mid.	0 4	0 4
mid. ini. rep. eos eos fin. -1 rep. fin. eos -1 +1 -1	0 6 5 12 11 12 11 12 11 12 11 12 11 12 11 12 11 12 11	0 6 5 12 11 12 11 12 11 12 11 12 11 12 11 12 11 12 11
mid. eos +1 ini. eos rep. +1 ini. eos fin. eos ini. fin. mid.	0 6 7 0 6 7 0 6 7 0 6 7 0 6 7 0 6 7 0	0 6 7 0 6 7 0 6 7 0 6 7 0 6 7 0 6 7 0
mid. -1 ini. -1 rep. rep. ini. fin. +1 rep. fin. fin. -1 -1 -1	0 7 14 13 12 11 14 13 12 11 14 13 12 11 14 13 12 11 14	0 7 14 13 12 11 14 13 12 11 14 13 12 11 14 13 12 11 14
mid. eos eos ini. +1 ini. -1 +1 rep. -1 mid.	0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0	0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0
mid. fin. fin. rep. rep. eos -1 fin. fin. eos rep. -1 mid.	0 6 5	0 6 5
mid. rep. eos +1 +1 +1 mid.	0 3 4 5 6 3 4 5 6 3 4 5 6 3 4 5 6 3 4	0 3 4 5 6 3 4 5 6 3 4 5 6 3 4 5 6 3 4
mid. +1 rep. +1 eos +1 +1 -1	0 3 4	0 3 4
mid. rep. ini. rep. ini. +1 +1 -1 -1 eos ini. rep. +1 fin. -1	0 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6	0 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6
+1 -1 eos ini. -1 rep. eos -1 mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
mid. rep. -1 eos ini. eos ini. eos +1 fin. ini. mid.	0 5	0 5
+1 eos eos +1 fin. eos mid.	0 1	0 1
+1 fin. +1 ini. -1 eos eos eos fin. +1 mid.	0 1 10 5	0 1 10 5
mid. rep. +1 -1 ini. +1 eos fin. ini. -1	0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0	0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0
mid. fin. +1 fin. -1 +1 -1 rep. ini. ini. fin. rep. fin. +1 -1	0 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7	0 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7
mid. ini. -1 eos -1 rep. fin. rep. fin. +1 rep. rep. -1 -1 mid.	0 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7	0 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7
mid. -1 rep. -1 rep. eos eos -1	0 3 2 1 0 3 2 1 0 3 2 1 0 3 2 1 0 3 2	0 3 2 1 0 3 2 1 0 3 2 1 0 3 2 1 0 3 2
mid. fin. eos ini. -1 ini. -1 fin. rep. +1 eos eos ini. rep. -1	0 7 14 13 12 0 7 14 13 12 0 7 14 13 12 0 7 14 13	0 7 14 13 12 0 7 14 13 12 0 7 14 13 12 0 7 14 13
+1 rep. -1 -1 -1 +1 +1 -1 fin. eos -1	0 1 2 1 0 1 2 1 0 1 2 1 0 1 2 1 0 1 2	0 1 2 1 0 1 2 1 0 1 2 1 0 1 2 1 0 1 2
+1 +1 eos -1 ini. fin. +1 +1 fin. ini. rep. mid.	0 1 2	0 1 2
mid. ini. ini. fin. -1 rep. fin. eos rep. rep. eos mid.	0 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5	0 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5
mid. -1 eos eos +1 rep. eos fin. fin. rep. rep. eos mid.	0 6	0 6
+1 -1 eos -1 -1 +1 eos -1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
mid. -1 ini. +1 ini. ini. fin. eos -1 -1 eos fin. -1	0 6 12 11 12 11 12 11 12 11 12 11 12 11 12 11 12 11 12	0 6 12 11 12 11 12 11 12 11 12 11 12 11 12 11 12 11 12
mid. ini. eos eos -1 +1 +1 mid.	0 3	0 3
mid. -1 +1 +1 rep. +1 ini. +1 ini. eos rep. +1 fin. fin. mid.	0 7 8 0 7 8 0 7 8 0 7 8 0 7 8 0 7 8 0	0 7 8 0 7 8 0 7 8 0 7 8 0 7 8 0 7 8 0
mid. +1 rep. +1 eos -1 ini. ini. -1	0 4	0 4
mid. rep. ini. fin. eos -1 mid.	0 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6	0 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6
mid. -1 -1 ini. fin. +1 +1 ini. rep. mid.	0 4 9 4 9 4 9 4 9 4 9 4 9 4 9 4 9 4 9	0 4 9 4 9 4 9 4 9 4 9 4 9 4 9 4 9 4 9
mid. +1 +1 eos eos +1 -1 +1 +1 -1	0 4	0 4
mid. rep. eos rep. fin. ini. rep. ini. +1 +1 -1 rep. +1 eos mid.	0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0	0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0
mid. ini. ini. -1 eos ini. eos ini. fin. +1 rep. ini. -1 fin. mid.	0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0	0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0
mid. -1 rep. -1 rep. +1 rep. rep. -1 -1 fin. fin. fin. eos -1	0 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7	0 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7
mid. ini. eos -1 -1 rep. eos -1 +1 rep. rep. eos rep. -1	0 6	0 6
mid. -1 eos fin. +1 +1 rep. fin. -1 ini. rep. -1	0 5 6 7 11 10 9 0 5 6 7 11 10 9 0 5 6 7 11	0 5 6 7 11 10 9 0 5 6 7 11 10 9 0 5 6 7 11
mid. +1 +1 ini. rep. eos ini. -1 -1 +1 mid.	0 5	0 5
+1 eos rep. +1 +1 eos eos +1 -1	0 1	0 1
mid. rep. fin. +1 rep. ini. fin. +1 mid.	0 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4	0 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4
+1 rep. -1 ini. eos eos -1 eos -1	0 1 2 1 0 1 2 1 0 1 2 1 0 1 2 1 0 1 2	0 1 2 1 0 1 2 1 0 1 2 1 0 1 2 1 0 1 2
+1 -1 eos rep. -1 fin. eos ini. mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
+1 eos ini. fin. +1 eos mid.	0 1	0 1
mid. ini. fin. eos +1 -1 +1 rep. eos eos fin. ini. ini. mid.	0 6 7 8	0 6 7 8
mid. -1 -1 fin. rep. rep. -1 eos mid.	0 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4	0 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4
+1 ini. rep. fin. eos fin. +1 +1 +1 eos -1 eos eos rep. mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
+1 fin. rep. -1 ini. eos fin. eos -1 +1 -1 mid.	0 1 11 5	0 1 11 5
mid. rep. eos fin. -1 eos eos eos eos -1 eos mid.	0 5	0 5
+1 fin. fin. ini. eos eos +1 eos eos	0 1 8	0 1 8
mid. eos +1 -1 eos rep. +1 +1 eos fin. eos fin. -1 mid.	0 6 7 8	0 6 7 8
mid. rep. -1 +1 ini. +1 ini. eos rep. -1 rep. mid.	0 5 6 0 5 6 0 5 6 0 5 6 0 5 6 0 5 6 0	0 5 6 0 5 6 0 5 6 0 5 6 0 5 6 0 5 6 0
mid. eos ini. -1 eos fin. eos -1	0 3 2 0 3 2 0 3 2 0 3 2 0 3 2 0 3 2 0	0 3 2 0 3 2 0 3 2 0 3 2 0 3 2 0 3 2 0
mid. eos eos rep. fin. ini. mid.	0 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3	0 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3
+1 ini. +1 ini. ini. fin. -1 rep. fin. fin. -1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
+1 +1 +1 ini. rep. eos fin. mid.	0 1 2 3 0 1 2 3 0 1 2 3 0 1 2 3 0 1 2	0 1 2 3 0 1 2 3 0 1 2 3 0 1 2 3 0 1 2
mid. rep. +1 rep. eos fin. fin. eos mid.	0 4	0 4
+1 +1 fin. eos fin. eos ini. rep. fin. -1 -1	0 1 2 10 9 8 10 9 8 10 9 8 10 9 8 10 9 8 10	0 1 2 10 9 8 10 9 8 10 9 8 10 9 8 10 9 8 10
mid. -1 rep. -1 +1 rep. ini. ini. ini. rep. mid.	0 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5	0 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5
mid. ini. +1 +1 rep. fin. eos eos eos rep. -1 fin. mid.	0 6	0 6
mid. -1 -1 eos ini. rep. -1 eos fin. mid.	0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0	0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0
mid. -1 rep. -1 fin. eos eos rep. fin. rep. +1 fin. -1	0 6	0 6
mid. rep. fin. ini. fin. eos -1 +1 rep. +1 ini. -1 mid.	0 6 5	0 6 5
mid. fin. rep. fin. ini. rep. -1 fin. +1 ini. eos eos ini. ini. mid.	0 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14	0 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14
fin. -1 -1 rep. +1 eos eos eos mid.	0 8 4 5	0 8 4 5
+1 eos rep. +1 rep. +1 rep. -1 ini. mid. fin. ini. ini. fin. mid.	0 1	0 1
+1 ini. eos -1 fin. eos fin. rep. -1 ini. -1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
+1 +1 eos eos -1 ini. mid.	0 1 2	0 1 2
mid. ini. rep. fin. -1 ini. fin. eos eos +1 ini. ini. -1	0 6 12 11 0 6 12 11 0 6 12 11 0 6 12 11 0 6 12	0 6 12 11 0 6 12 11 0 6 12 11 0 6 12 11 0 6 12
mid. ini. fin. eos fin. fin. ini. +1 rep. rep. rep. rep. mid.	0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0	0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0
+1 ini. fin. fin. fin. fin. eos +1 mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
mid. -1 ini. eos fin. -1 eos -1	0 3	0 3
+1 ini. eos ini. eos rep. fin. mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
mid. fin. -1 eos eos eos +1 ini. eos eos +1 mid.	0 5	0 5
mid. eos +1 eos ini. +1 rep. eos ini. ini. -1	0 5 6 7	0 5 6 7
+1 rep. +1 eos ini. eos mid.	0 1 2 3	0 1 2 3
mid. fin. rep. rep. +1 -1 eos ini. -1	0 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5	0 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5
mid. ini. eos rep. ini. rep. rep. fin. -1	0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0	0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0
+1 rep. eos -1 eos eos mid.	0 1 2	0 1 2
+1 +1 +1 fin. ini. +1 -1 eos rep. mid.	0 1 2 3 9 4 0 1 2 3 9 4 0 1 2 3 9 4 0	0 1 2 3 9 4 0 1 2 3 9 4 0 1 2 3 9 4 0
mid. ini. rep. eos +1 rep. -1 +1 fin. fin. +1 +1 mid.	0 6 5 4 5 6 5 4 5 6 5 4 5 6 5 4 5 6 5	0 6 5 4 5 6 5 4 5 6 5 4 5 6 5 4 5 6 5
mid. eos eos +1 rep. fin. eos -1 fin. +1 -1	0 5 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10	0 5 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10
mid. +1 ini. ini. eos rep. ini. eos -1 +1 -1	0 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5	0 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5
+1 -1 rep. fin. -1 +1 eos fin. +1 eos +1 -1 -1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
+1 +1 +1 eos ini. eos fin. +1 rep. +1 +1 rep. rep. -1	0 1 2 3	0 1 2 3
+1 fin. fin. -1 -1 eos fin. -1 -1 fin. -1 eos -1	0 1 12 11	0 1 12 11
mid. eos eos eos eos rep. rep. -1 ini. eos ini. ini. -1 eos -1	0 7 6 5 4	0 7 6 5 4
+1 rep. eos +1 +1 eos eos mid.	0 1 2	0 1 2
+1 eos rep. eos ini. ini. +1 mid.	0 1	0 1
mid. fin. -1 -1 +1 ini. eos -1 mid.	0 4 5 0 4 5 0 4 5 0 4 5 0 4 5 0 4 5 0	0 4 5 0 4 5 0 4 5 0 4 5 0 4 5 0 4 5 0
mid. eos ini. fin. +1 -1 mid.	0 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6	0 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6
+1 ini. eos eos rep. eos -1 -1 fin. ini. eos +1 eos mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
mid. fin. +1 -1 eos +1 -1 fin. eos ini. ini. +1 rep. -1	0 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5	0 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5
+1 fin. -1 eos fin. -1 -1 -1 fin. -1	0 1 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9	0 1 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9
mid. eos ini. -1 -1 -1 fin. -1 eos -1 rep. fin. ini. -1 -1	0 7 6 14 13 12 0 7 6 14 13 12 0 7 6 14 13 12 0	0 7 6 14 13 12 0 7 6 14 13 12 0 7 6 14 13 12 0
+1 fin. rep. -1 +1 fin. ini. fin. fin. ini. +1 mid.	0 1 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11	0 1 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11
+1 eos +1 fin. -1 eos fin. mid.	0 1	0 1
mid. ini. +1 +1 rep. fin. rep. eos eos -1	0 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4	0 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4
+1 +1 eos eos fin. fin. +1 eos rep. fin. +1 eos fin. mid.	0 1 2	0 1 2
mid. rep. -1 eos ini. -1 eos eos rep. eos ini. -1 -1	0 6	0 6
mid. -1 eos eos ini. fin. eos -1	0 3	0 3
mid. ini. eos +1 eos ini. ini. rep. +1 ini. -1 rep. +1 rep. mid.	0 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7	0 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7
mid. +1 +1 eos +1 +1 ini. ini. +1 -1 +1 fin. rep. -1	0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0	0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0
+1 eos fin. -1 fin. ini. ini. eos eos fin. fin. ini. -1	0 1	0 1
mid. eos eos ini. rep. eos +1 -1	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0
mid. fin. -1 +1 fin. -1 eos fin. ini. +1 fin. eos ini. mid.	0 6	0 6
mid. eos rep. eos fin. +1 fin. -1 rep. +1 mid.	0 5 6 10 5 6 10 5 6 10 5 6 10 5 6 10 5 6 10	0 5 6 10 5 6 10 5 6 10 5 6 10 5 6 10 5 6 10
mid. ini. -1 ini. ini. rep. -1 rep. -1 rep. fin. rep. -1	0 6 5 4 0 6 5 4 0 6 5 4 0 6 5 4 0 6 5	0 6 5 4 0 6 5 4 0 6 5 4 0 6 5 4 0 6 5
+1 ini. eos rep. ini. eos rep. rep. fin. rep. -1 -1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
+1 +1 +1 eos eos fin. -1	0 1 2 3	0 1 2 3
+1 eos -1 fin. rep. fin. +1 fin. rep. fin. rep. eos rep. -1	0 1	0 1
+1 eos +1 +1 -1 eos -1 fin. eos rep. mid.	0 1	0 1
mid. eos eos eos +1 eos fin. rep. +1 -1 ini.	0 5	0 5
mid. eos fin. eos +1 -1 rep. -1 eos -1	0 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5	0 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5
mid. +1 eos rep. fin. eos ini. eos ini. fin. rep. eos ini. -1	0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0	0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0
mid. ini. fin. ini. -1 rep. -1 -1 eos eos fin. rep. mid.	0 6 5 4 3 0 6 5 4 3 0 6 5 4 3 0 6 5 4	0 6 5 4 3 0 6 5 4 3 0 6 5 4 3 0 6 5 4
mid. -1 +1 eos fin. eos mid.	0 3	0 3
mid. fin. -1 fin. ini. eos fin. eos rep. ini. rep. -1	0 5	0 5
mid. +1 eos eos fin. -1 ini. -1 eos ini. +1 eos fin. rep. mid.	0 7 6 0 7 6 0 7 6 0 7 6 0 7 6 0 7 6 0	0 7 6 0 7 6 0 7 6 0 7 6 0 7 6 0 7 6 0
mid. ini. +1 +1 fin. eos +1 eos -1 +1 ini. eos -1	0 6 7	0 6 7
mid. eos +1 eos -1 fin. -1	0 3	0 3
