+1 rep. fin. -1 rep. -1 rep. +1 -1 -1 fin. rep. -1	0 1 2 12 11 10 12 11 10 12 11 10 12 11 10 12 11 10 12	0 1 2 12 11 10 12 11 10 12 11 10 12 11 10 12 11 10 12
+1 -1 ini. rep. fin. fin. +1 eos +1 fin. -1 fin. ini. -1 -1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
+1 rep. +1 rep. ini. fin. -1 -1 -1 ini. rep. fin. mid.	0 1 2 3 4 0 1 2 3 4 0 1 2 3 4 0 1 2 3	0 1 2 3 4 0 1 2 3 4 0 1 2 3 4 0 1 2 3
mid. +1 ini. -1 eos -1 ini. -1 +1 fin. fin. ini. ini. mid.	0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0	0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0
mid. -1 ini. +1 ini. +1 fin. mid.	0 3 4 0 3 4 0 3 4 0 3 4 0 3 4 0 3 4 0	0 3 4 0 3 4 0 3 4 0 3 4 0 3 4 0 3 4 0
+1 -1 eos -1 +1 rep. eos eos -1 +1 eos -1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
mid. rep. ini. eos ini. +1 eos mid.	0 3	0 3
+1 fin. ini. -1 -1 ini. rep. rep. eos fin. ini. fin. -1	0 1 12 11 12 11 12 11 12 11 12 11 12 11 12 11 12 11 12	0 1 12 11 12 11 12 11 12 11 12 11 12 11 12 11 12 11 12
+1 eos +1 ini. eos +1 ini. rep. ini. +1 +1 -1 -1	0 1	0 1
+1 rep. ini. ini. rep. +1 +1 ini. rep. -1 eos -1	0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0	0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0
mid. rep. -1 rep. fin. eos eos ini. +1 eos mid.	0 5	0 5
mid. +1 +1 fin. fin. fin. rep. eos ini. fin. +1 fin. mid.	0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6	0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
mid. rep. rep. eos rep. fin. rep. ini. +1 ini. +1 rep. +1 mid.	0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6	0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
+1 -1 eos rep. fin. -1 eos fin. eos eos -1 eos fin. -1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
mid. eos -1 ini. fin. eos -1 ini. +1 eos -1 -1	0 5	0 5
mid. eos -1 rep. -1 -1 -1 +1 eos -1 mid.	0 5 4 3 2 1	0 5 4 3 2 1
fin. ini. rep. -1 fin. fin. -1 fin. rep. -1 rep. ini. eos rep. mid.	0 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7	0 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7
+1 fin. -1 +1 ini. rep. rep. fin. ini. fin. rep. mid.	0 1 11 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5	0 1 11 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5
mid. rep. +1 fin. +1 +1 -1 rep. ini. -1 eos +1 -1	0 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5	0 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5
mid. fin. rep. rep. ini. +1 rep. fin. eos fin. ini. -1 -1	0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6	0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
mid. -1 eos +1 -1 -1 -1 ini. ini. eos +1 +1 eos -1 mid.	0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0	0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0
mid. -1 fin. +1 +1 -1 eos rep. +1 +1 ini. -1	0 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4	0 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4
+1 fin. rep. -1 +1 +1 rep. ini. eos ini. -1	0 1 10 9 0 1 10 9 0 1 10 9 0 1 10 9 0 1 10	0 1 10 9 0 1 10 9 0 1 10 9 0 1 10 9 0 1 10
+1 ini. ini. rep. fin. rep. +1 eos rep. -1 fin. ini. eos eos -1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
mid. eos rep. eos rep. rep. mid.	0 3	0 3
+1 -1 eos fin. +1 -1 rep. rep. fin. eos ini. eos -1 -1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
mid. -1 rep. -1 eos -1 +1 -1 rep. eos ini. eos -1	0 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7	0 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7
mid. ini. -1 eos -1 eos mid. fin. +1 eos eos eos ini. rep. mid.	0 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14	0 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14
+1 fin. rep. ini. -1 rep. ini. ini. -1	0 1 8 7 0 1 8 7 0 1 8 7 0 1 8 7 0 1 8	0 1 8 7 0 1 8 7 0 1 8 7 0 1 8 7 0 1 8
+1 eos eos +1 fin. eos mid.	0 1	0 1
mid. fin. -1 eos rep. -1 eos -1	0 3	0 3
mid. fin. -1 fin. eos eos ini. eos fin. eos mid.	0 5	0 5
mid. eos fin. eos -1 -1 ini. +1 rep. eos eos rep. eos mid.	0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0	0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0
+1 rep. ini. rep. -1 rep. ini. eos fin. eos fin. rep. fin. eos mid.	0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0	0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0
+1 fin. rep. rep. +1 +1 eos +1 -1	0 1 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8	0 1 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8
+1 rep. +1 ini. -1 -1 ini. -1 eos -1 mid.	0 1 2 3 0 1 2 3 0 1 2 3 0 1 2 3 0 1 2	0 1 2 3 0 1 2 3 0 1 2 3 0 1 2 3 0 1 2
mid. +1 +1 ini. ini. +1 fin. eos ini. mid.	0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0	0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0
mid. +1 eos fin. eos fin. rep. ini. +1 -1	0 4	0 4
+1 +1 ini. ini. eos eos mid.	0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0	0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0
mid. +1 +1 fin. -1 fin. rep. eos eos +1 fin. -1 fin. mid.	0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6	0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
+1 rep. rep. ini. eos ini. +1 fin. rep. fin. fin. ini. fin. eos mid.	0 1 2 3 0 1 2 3 0 1 2 3 0 1 2 3 0 1 2	0 1 2 3 0 1 2 3 0 1 2 3 0 1 2 3 0 1 2
mid. rep. rep. +1 fin. rep. fin. fin. +1 +1 fin. rep. -1	0 6 12 11 10 12 11 10 12 11 10 12 11 10 12 11 10 12 11	0 6 12 11 10 12 11 10 12 11 10 12 11 10 12 11 10 12 11
+1 ini. ini. -1 eos +1 rep. -1 +1 ini. ini. -1 -1 eos mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
mid. eos -1 fin. +1 ini. +1 mid.	0 3 7 3 7 3 7 3 7 3 7 3 7 3 7 3 7 3 7	0 3 7 3 7 3 7 3 7 3 7 3 7 3 7 3 7 3 7
+1 rep. fin. fin. eos eos -1	0 1 2 6 5	0 1 2 6 5
+1 fin. rep. rep. ini. rep. eos ini. rep. +1 +1 ini. rep. fin. -1	0 1 14 13 14 13 14 13 14 13 14 13 14 13 14 13 14 13 14	0 1 14 13 14 13 14 13 14 13 14 13 14 13 14 13 14 13 14
mid. fin. +1 -1 ini. fin. ini. eos rep. -1	0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0	0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0
mid. fin. ini. eos -1 +1 eos mid.	0 3	0 3
+1 fin. ini. -1 -1 +1 -1 fin. fin. -1 -1 fin. +1 mid.	0 1 13 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5	0 1 13 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5
+1 eos -1 eos -1 -1 rep. fin. rep. fin. +1 mid.	0 1	0 1
+1 rep. +1 eos eos fin. rep. -1	0 1 2 3	0 1 2 3
+1 fin. eos eos fin. ini. eos ini. rep. eos mid.	0 1 10 5 0 1 10 5 0 1 10 5 0 1 10 5 0 1 10	0 1 10 5 0 1 10 5 0 1 10 5 0 1 10 5 0 1 10
mid. fin. rep. rep. -1 eos rep. -1 eos rep. -1 -1	0 5	0 5
mid. fin. +1 eos -1 rep. +1 +1 -1 rep. -1 mid.	0 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5	0 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5
+1 rep. +1 rep. eos rep. -1 -1 ini. mid.	0 1 2 3 4	0 1 2 3 4
mid. +1 fin. ini. eos eos -1 ini. -1	0 4	0 4
mid. rep. ini. rep. eos eos rep. fin. ini. +1 ini. eos +1 -1	0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6	0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
mid. fin. eos rep. eos fin. rep. eos rep. ini. eos fin. rep. mid.	0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6	0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
+1 ini. rep. fin. eos ini. eos -1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
mid. -1 rep. eos eos eos -1 +1 -1	0 4	0 4
+1 fin. fin. rep. rep. eos rep. -1 fin. fin. -1 rep. fin. -1	0 1 13 12 13 12 13 12 13 12 13 12 13 12 13 12 13 12 13	0 1 13 12 13 12 13 12 13 12 13 12 13 12 13 12 13 12 13
+1 +1 -1 ini. rep. fin. fin. rep. mid.	0 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2	0 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
+1 rep. fin. -1 -1 ini. ini. +1 eos rep. mid.	0 1 2 10 5 0 1 2 10 5 0 1 2 10 5 0 1 2 10	0 1 2 10 5 0 1 2 10 5 0 1 2 10 5 0 1 2 10
+1 rep. ini. eos eos fin. mid.	0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0	0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0
+1 -1 ini. rep. -1 ini. mid. rep. ini. eos fin. -1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
+1 fin. rep. +1 +1 fin. fin. eos eos -1 mid.	0 1 10 5 10 5 10 5 10 5 10 5 10 5 10 5 10 5 10	0 1 10 5 10 5 10 5 10 5 10 5 10 5 10 5 10 5 10
+1 ini. ini. eos eos rep. eos ini. fin. rep. +1 ini. fin. -1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
mid. eos +1 fin. fin. +1 -1 eos rep. ini. eos +1 +1 fin. -1	0 7	0 7
mid. ini. -1 fin. -1 eos rep. +1 +1 ini. rep. rep. mid.	0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6	0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
mid. -1 rep. -1 eos ini. -1	0 3 2 1 0 3 2 1 0 3 2 1 0 3 2 1 0 3 2	0 3 2 1 0 3 2 1 0 3 2 1 0 3 2 1 0 3 2
+1 -1 rep. -1 -1 -1 eos rep. -1 -1 +1 eos -1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
+1 +1 fin. eos eos eos eos -1 -1 mid.	0 1 2 9 4	0 1 2 9 4
mid. ini. -1 rep. fin. rep. -1 fin. ini. eos eos fin. -1	0 6 5 4 12 11 12 11 12 11 12 11 12 11 12 11 12 11 12	0 6 5 4 12 11 12 11 12 11 12 11 12 11 12 11 12 11 12
mid. fin. fin. rep. +1 fin. -1 rep. -1	0 4 5 8 7 6 5 8 7 6 5 8 7 6 5 8 7 6 5	0 4 5 8 7 6 5 8 7 6 5 8 7 6 5 8 7 6 5
+1 rep. ini. ini. ini. ini. eos rep. -1 -1	0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0	0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0
mid. eos rep. fin. -1 -1 ini. -1	0 3 7 6 0 3 7 6 0 3 7 6 0 3 7 6 0 3 7	0 3 7 6 0 3 7 6 0 3 7 6 0 3 7 6 0 3 7
+1 +1 +1 fin. rep. eos fin. +1 -1	0 1 2 3 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8	0 1 2 3 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8
mid. eos +1 +1 eos eos -1 eos eos -1	0 4	0 4
+1 ini. eos eos fin. fin. mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
mid. fin. eos ini. +1 rep. rep. ini. -1 +1 rep. mid.	0 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5	0 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5
mid. eos ini. +1 -1 eos fin. fin. rep. -1 +1 mid.	0 5	0 5
+1 eos rep. ini. rep. eos -1	0 1	0 1
+1 +1 rep. rep. ini. +1 mid.	0 1 2 3 4 0 1 2 3 4 0 1 2 3 4 0 1 2 3	0 1 2 3 4 0 1 2 3 4 0 1 2 3 4 0 1 2 3
+1 +1 +1 rep. -1 ini. -1 ini. -1 rep. -1	0 1 2 3 4 3 2 3 4 3 2 3 4 3 2 3 4 3 2	0 1 2 3 4 3 2 3 4 3 2 3 4 3 2 3 4 3 2
+1 eos rep. rep. rep. -1 mid.	0 1	0 1
+1 eos eos -1 rep. eos -1 +1 fin. eos +1 mid.	0 1	0 1
mid. eos +1 +1 fin. rep. rep. +1 -1 rep. rep. ini. +1 mid.	0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6	0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
mid. +1 +1 eos +1 fin. rep. fin. ini. eos +1 mid.	0 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11	0 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11
mid. fin. ini. ini. eos ini. eos -1 -1 fin. +1 eos ini. eos mid.	0 7 6	0 7 6
mid. ini. eos ini. eos -1 eos ini. eos +1 +1 rep. eos +1 mid.	0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0	0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0
mid. fin. ini. -1 -1 +1 fin. -1 fin. rep. -1	0 5 6 10 9 8 10 9 8 10 9 8 10 9 8 10 9 8 10	0 5 6 10 9 8 10 9 8 10 9 8 10 9 8 10 9 8 10
+1 fin. rep. rep. eos eos eos rep. -1	0 1 8 7 6	0 1 8 7 6
mid. eos -1 eos eos -1 ini. mid.	0 3	0 3
mid. eos -1 rep. +1 -1 fin. +1 -1 -1 +1 -1	0 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4	0 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4
mid. rep. eos eos eos rep. -1 eos mid.	0 4	0 4
mid. +1 +1 ini. eos rep. ini. -1 +1 fin. -1 +1 ini. fin. -1	0 7 6 0 7 6 0 7 6 0 7 6 0 7 6 0 7 6 0	0 7 6 0 7 6 0 7 6 0 7 6 0 7 6 0 7 6 0
+1 ini. eos eos rep. eos +1 -1 mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
mid. ini. eos ini. -1 +1 fin. -1	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0
+1 rep. -1 rep. ini. eos ini. +1 +1 fin. -1 rep. +1 mid.	0 1 2 1 0 1 2 1 0 1 2 1 0 1 2 1 0 1 2	0 1 2 1 0 1 2 1 0 1 2 1 0 1 2 1 0 1 2
mid. -1 +1 rep. -1 ini. -1 eos ini. eos eos mid.	0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0	0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0
+1 +1 -1 rep. eos -1 fin. -1	0 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2	0 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
mid. ini. fin. ini. -1 rep. -1	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0
+1 -1 ini. -1 +1 fin. +1 -1 eos rep. -1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
+1 fin. +1 +1 +1 eos rep. eos fin. eos rep. eos fin. mid.	0 1 13 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6	0 1 13 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
+1 fin. +1 rep. eos fin. fin. ini. fin. mid.	0 1 9 4	0 1 9 4
mid. eos eos +1 eos +1 rep. mid.	0 3 4	0 3 4
+1 fin. fin. rep. +1 ini. fin. fin. +1 ini. -1 eos mid.	0 1 12 6 12 6 12 6 12 6 12 6 12 6 12 6 12 6 12	0 1 12 6 12 6 12 6 12 6 12 6 12 6 12 6 12 6 12
mid. eos rep. eos rep. eos rep. mid.	0 3	0 3
+1 fin. rep. +1 -1 +1 -1 +1 +1 -1	0 1 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9	0 1 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9
mid. fin. +1 fin. ini. -1 fin. eos eos -1 mid.	0 5 4 0 5 4 0 5 4 0 5 4 0 5 4 0 5 4 0	0 5 4 0 5 4 0 5 4 0 5 4 0 5 4 0 5 4 0
mid. +1 fin. rep. eos fin. ini. rep. ini. fin. eos mid.	0 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11	0 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11
mid. eos fin. fin. +1 ini. eos +1 -1	0 4 5 0 4 5 0 4 5 0 4 5 0 4 5 0 4 5 0	0 4 5 0 4 5 0 4 5 0 4 5 0 4 5 0 4 5 0
mid. eos -1 ini. eos eos -1 rep. mid.	0 4	0 4
mid. eos rep. fin. ini. rep. rep. +1 +1 +1 +1 rep. eos fin. mid.	0 7 8 9 10 11 12	0 7 8 9 10 11 12
+1 rep. eos fin. fin. -1 +1 +1 -1 +1 mid.	0 1 2	0 1 2
mid. -1 eos ini. +1 ini. eos rep. fin. -1	0 4 5 0 4 5 0 4 5 0 4 5 0 4 5 0 4 5 0	0 4 5 0 4 5 0 4 5 0 4 5 0 4 5 0 4 5 0
mid. eos fin. -1 fin. eos -1 eos fin. ini. +1 eos rep. ini. -1	0 7	0 7
+1 -1 -1 eos eos +1 +1 mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
+1 eos -1 eos -1 rep. -1	0 1	0 1
mid. ini. fin. fin. rep. -1 -1 fin. fin. +1 eos -1	0 5 4 3 11 10	0 5 4 3 11 10
mid. ini. ini. eos -1 eos -1 fin. -1 rep. ini. eos mid.	0 6 5	0 6 5
mid. eos -1 rep. +1 ini. rep. +1 +1 fin. mid.	0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0	0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0
mid. -1 fin. eos +1 fin. eos fin. eos fin. ini. mid.	0 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11	0 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11
mid. eos rep. -1 -1 +1 fin. -1 +1 rep. -1 ini. mid.	0 6 12 6 12 6 12 6 12 6 12 6 12 6 12 6 12 6 12	0 6 12 6 12 6 12 6 12 6 12 6 12 6 12 6 12 6 12
mid. eos rep. +1 +1 -1 rep. +1 -1 eos -1	0 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4	0 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4
+1 eos eos eos fin. eos mid.	0 1	0 1
+1 -1 -1 ini. rep. fin. rep. fin. fin. +1 eos +1 -1 mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
+1 +1 fin. -1 +1 eos eos eos rep. ini. eos mid.	0 1 2 11 5	0 1 2 11 5
mid. +1 +1 fin. eos -1 rep. -1	0 3 7 6 5 4	0 3 7 6 5 4
mid. ini. ini. +1 -1 eos rep. +1 -1 -1 +1 eos ini. -1 mid.	0 7 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8	0 7 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8
+1 rep. eos -1 ini. ini. eos ini. ini. ini. +1 fin. mid.	0 1 2	0 1 2
+1 -1 ini. rep. +1 +1 ini. +1 rep. rep. +1 -1 rep. rep. mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
mid. ini. -1 fin. eos rep. -1 fin. mid.	0 4	0 4
mid. +1 rep. ini. mid. +1 -1 eos eos ini. +1 -1 fin. mid.	0 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5	0 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5
mid. fin. +1 rep. -1 -1 ini. fin. eos rep. ini. rep. -1	0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0	0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0
+1 rep. +1 fin. eos -1 rep. -1 eos -1 fin. -1	0 1 2 3 11 10 11 10 11 10 11 10 11 10 11 10 11 10 11	0 1 2 3 11 10 11 10 11 10 11 10 11 10 11 10 11 10 11
mid. ini. ini. -1 ini. rep. ini. fin. eos eos ini. +1 mid.	0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0	0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0
mid. eos eos rep. ini. ini. eos -1 -1	0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0	0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0
mid. -1 eos fin. eos -1 eos eos +1 fin. -1	0 5 4	0 5 4
mid. ini. +1 eos -1 ini. -1	0 3	0 3
mid. eos eos ini. eos +1 fin. ini. -1	0 4	0 4
+1 eos rep. eos -1 +1 +1 fin. +1 -1	0 1	0 1
+1 rep. +1 -1 eos +1 eos ini. mid.	0 1 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2	0 1 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2
mid. +1 -1 eos -1 +1 +1 eos eos mid.	0 4 3	0 4 3
mid. -1 rep. rep. rep. +1 ini. ini. eos -1 ini. fin. mid.	0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0	0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0
mid. fin. eos ini. ini. -1 fin. -1	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0
mid. ini. fin. fin. +1 +1 -1 eos +1 rep. +1 fin. mid.	0 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5	0 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5
mid. eos eos rep. ini. -1 fin. fin. fin. +1 mid.	0 5 4 0 5 4 0 5 4 0 5 4 0 5 4 0 5 4 0	0 5 4 0 5 4 0 5 4 0 5 4 0 5 4 0 5 4 0
+1 +1 ini. -1 fin. fin. fin. -1 rep. ini. -1 +1 +1 mid.	0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0	0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0
mid. -1 fin. -1 fin. +1 eos ini. -1 eos -1	0 5 6	0 5 6
+1 -1 eos +1 eos fin. +1 ini. rep. -1 fin. ini. -1 mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
+1 rep. rep. fin. -1 ini. ini. -1 fin. -1 -1	0 1 2 3 10 9 8 10 9 8 10 9 8 10 9 8 10 9 8	0 1 2 3 10 9 8 10 9 8 10 9 8 10 9 8 10 9 8
mid. -1 eos -1 fin. eos ini. ini. rep. fin. eos rep. rep. -1	0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0	0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0
mid. ini. ini. -1 ini. rep. eos +1 rep. -1 +1 -1	0 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5	0 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5
mid. +1 fin. rep. ini. fin. rep. +1 eos ini. -1 +1 -1 fin. mid.	0 7 8	0 7 8
+1 fin. eos +1 ini. eos ini. fin. +1 +1 mid.	0 1 10 5	0 1 10 5
+1 rep. eos eos eos +1 -1 eos +1 eos eos mid.	0 1 2	0 1 2
+1 +1 +1 ini. ini. -1 rep. eos ini. eos eos fin. mid.	0 1 2 3 0 1 2 3 0 1 2 3 0 1 2 3 0 1 2	0 1 2 3 0 1 2 3 0 1 2 3 0 1 2 3 0 1 2
mid. eos rep. +1 -1 ini. +1 ini. -1 fin. +1 -1 -1 eos -1	0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0	0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0
mid. ini. eos rep. rep. eos fin. rep. +1 eos rep. -1	0 5	0 5
+1 mid. rep. +1 ini. fin. eos ini. -1	0 1 4 0 1 4 0 1 4 0 1 4 0 1 4 0 1 4 0	0 1 4 0 1 4 0 1 4 0 1 4 0 1 4 0 1 4 0
