+1 fin. rep. ini. fin. ini. eos fin. eos fin. eos mid.	0 1 11 5 0 1 11 5 0 1 11 5 0 1 11 5 0 1 11	0 1 11 5 0 1 11 5 0 1 11 5 0 1 11 5 0 1 11
+1 fin. eos +1 ini. rep. rep. rep. +1 -1 fin. rep. -1	0 1 12 11 10 12 11 10 12 11 10 12 11 10 12 11 10 12 11	0 1 12 11 10 12 11 10 12 11 10 12 11 10 12 11 10 12 11
mid. +1 +1 +1 +1 rep. fin. -1 -1 -1	0 4 5 6 9 8 7 6 9 8 7 6 9 8 7 6 9 8 7	0 4 5 6 9 8 7 6 9 8 7 6 9 8 7 6 9 8 7
mid. fin. ini. rep. -1 eos eos eos rep. mid.	0 4 3 2 0 4 3 2 0 4 3 2 0 4 3 2 0 4 3	0 4 3 2 0 4 3 2 0 4 3 2 0 4 3 2 0 4 3
+1 fin. rep. eos fin. ini. -1 +1 ini. eos ini. fin. rep. +1 -1	0 1 14 13 14 13 14 13 14 13 14 13 14 13 14 13 14 13 14	0 1 14 13 14 13 14 13 14 13 14 13 14 13 14 13 14 13 14
+1 rep. fin. -1 rep. eos eos fin. +1 -1 rep. -1 -1	0 1 2 12 11 10 9 8 9 8 9 8 9 8 9 8 9 8 9	0 1 2 12 11 10 9 8 9 8 9 8 9 8 9 8 9 8 9
mid. ini. +1 rep. eos fin. -1 fin. -1 eos ini. -1 +1 -1 -1	0 7 14 13 12 13 12 13 12 13 12 13 12 13 12 13 12 13 12	0 7 14 13 12 13 12 13 12 13 12 13 12 13 12 13 12 13 12
+1 rep. fin. ini. ini. fin. ini. rep. fin. -1 +1 rep. ini. mid.	0 1 2 13 6 0 1 2 13 6 0 1 2 13 6 0 1 2 13	0 1 2 13 6 0 1 2 13 6 0 1 2 13 6 0 1 2 13
+1 fin. -1 fin. fin. -1 fin. ini. rep. eos fin. ini. mid.	0 1 12 6 12 6 12 6 12 6 12 6 12 6 12 6 12 6 12	0 1 12 6 12 6 12 6 12 6 12 6 12 6 12 6 12 6 12
mid. fin. -1 -1 eos +1 +1 fin. +1 ini. rep. mid.	0 5 6 7 11 5 6 7 11 5 6 7 11 5 6 7 11 5 6	0 5 6 7 11 5 6 7 11 5 6 7 11 5 6 7 11 5 6
mid. fin. ini. -1 fin. rep. -1 +1 rep. +1 +1 ini. ini. -1 -1	0 7 8 9 10 11 0 7 8 9 10 11 0 7 8 9 10 11 0	0 7 8 9 10 11 0 7 8 9 10 11 0 7 8 9 10 11 0
+1 fin. ini. fin. ini. +1 -1 ini. -1 eos +1 -1	0 1 11 10 11 10 11 10 11 10 11 10 11 10 11 10 11 10 11	0 1 11 10 11 10 11 10 11 10 11 10 11 10 11 10 11 10 11
+1 fin. -1 ini. eos ini. rep. ini. mid.	0 1 8 4	0 1 8 4
+1 fin. -1 fin. eos -1 +1 +1 rep. -1	0 1 9 8 7 8 9 8 7 8 9 8 7 8 9 8 7 8 9	0 1 9 8 7 8 9 8 7 8 9 8 7 8 9 8 7 8 9
+1 rep. fin. +1 eos rep. fin. ini. ini. eos ini. -1	0 1 2 11 10 0 1 2 11 10 0 1 2 11 10 0 1 2 11	0 1 2 11 10 0 1 2 11 10 0 1 2 11 10 0 1 2 11
mid. eos +1 ini. ini. -1 rep. -1 fin. rep. -1 +1 -1 -1 -1	0 7 6 5 4 0 7 6 5 4 0 7 6 5 4 0 7 6 5	0 7 6 5 4 0 7 6 5 4 0 7 6 5 4 0 7 6 5
+1 fin. rep. +1 eos fin. -1 eos ini. rep. -1 -1 +1 mid.	0 1 13 6 5 13 6 5 13 6 5 13 6 5 13 6 5 13 6	0 1 13 6 5 13 6 5 13 6 5 13 6 5 13 6 5 13 6
+1 rep. fin. eos eos fin. fin. eos ini. +1 +1 +1 eos -1	0 1 2 13 12	0 1 2 13 12
mid. ini. eos -1 eos +1 rep. rep. rep. fin. mid.	0 5 6 7 8 9 10 5 6 7 8 9 10 5 6 7 8 9 10	0 5 6 7 8 9 10 5 6 7 8 9 10 5 6 7 8 9 10
mid. ini. +1 -1 fin. rep. +1 fin. -1 rep. eos ini. eos -1	0 6 7 13 12	0 6 7 13 12
+1 rep. rep. rep. +1 rep. -1	0 1 2 3 4 5 6 5 4 5 6 5 4 5 6 5 4 5 6	0 1 2 3 4 5 6 5 4 5 6 5 4 5 6 5 4 5 6
+1 +1 +1 +1 rep. +1 +1 rep. +1 rep. fin. ini. fin. -1 -1	0 1 2 3 4 5 6 7 8 9 10 14 13 12 14 13 12 14 13	0 1 2 3 4 5 6 7 8 9 10 14 13 12 14 13 12 14 13
+1 +1 +1 +1 rep. rep. +1 +1 -1 -1 -1 ini. -1 ini. -1	0 1 2 3 4 5 6 7 8 7 8 7 8 7 8 7 8 7 8	0 1 2 3 4 5 6 7 8 7 8 7 8 7 8 7 8 7 8
+1 rep. +1 rep. fin. fin. -1 +1 +1 +1 eos mid.	0 1 2 3 4 11 5 11 5 11 5 11 5 11 5 11 5 11 5	0 1 2 3 4 11 5 11 5 11 5 11 5 11 5 11 5 11 5
+1 fin. fin. eos eos eos rep. mid.	0 1 7 3	0 1 7 3
fin. fin. fin. ini. rep. ini. fin. +1 ini. +1 -1 ini. -1	0 12 11 0 12 11 0 12 11 0 12 11 0 12 11 0 12 11 0	0 12 11 0 12 11 0 12 11 0 12 11 0 12 11 0 12 11 0
+1 fin. eos fin. eos ini. mid.	0 1 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6	0 1 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6
+1 fin. ini. -1 rep. rep. eos eos fin. rep. -1 rep. rep. -1	0 1 13 12 11 10 9 8 13 12 11 10 9 8 13 12 11 10 9	0 1 13 12 11 10 9 8 13 12 11 10 9 8 13 12 11 10 9
+1 fin. rep. ini. rep. fin. eos mid.	0 1 7 3 0 1 7 3 0 1 7 3 0 1 7 3 0 1 7	0 1 7 3 0 1 7 3 0 1 7 3 0 1 7 3 0 1 7
mid. -1 fin. +1 fin. eos mid.	0 3 4 6 3 4 6 3 4 6 3 4 6 3 4 6 3 4 6	0 3 4 6 3 4 6 3 4 6 3 4 6 3 4 6 3 4 6
mid. eos rep. +1 +1 eos eos -1	0 3 4 5	0 3 4 5
+1 rep. fin. -1 eos fin. rep. rep. rep. +1 ini. ini. +1 mid.	0 1 2 13 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6	0 1 2 13 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
+1 fin. +1 eos rep. eos eos mid.	0 1 7 3	0 1 7 3
mid. eos fin. -1 eos -1 -1	0 3 2 6 5 4	0 3 2 6 5 4
mid. +1 rep. eos rep. +1 +1 fin. rep. rep. mid.	0 5 6 7 10 5 6 7 10 5 6 7 10 5 6 7 10 5 6	0 5 6 7 10 5 6 7 10 5 6 7 10 5 6 7 10 5 6
mid. eos eos rep. fin. rep. fin. fin. rep. -1 ini. fin. ini. -1	0 6 13 12 0 6 13 12 0 6 13 12 0 6 13 12 0 6 13	0 6 13 12 0 6 13 12 0 6 13 12 0 6 13 12 0 6 13
mid. rep. fin. rep. rep. rep. rep. -1 ini. -1 ini. eos fin. fin. -1	0 7 6 5 4 3 2 14 13 14 13 14 13 14 13 14 13 14 13	0 7 6 5 4 3 2 14 13 14 13 14 13 14 13 14 13 14 13
+1 rep. +1 +1 -1 ini. -1 ini. +1 -1 mid.	0 1 2 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4	0 1 2 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4
mid. eos -1 fin. ini. rep. -1	0 3 6 5 4 0 3 6 5 4 0 3 6 5 4 0 3 6 5	0 3 6 5 4 0 3 6 5 4 0 3 6 5 4 0 3 6 5
+1 +1 fin. fin. fin. ini. fin. rep. eos rep. mid.	0 1 2 10 5 0 1 2 10 5 0 1 2 10 5 0 1 2 10	0 1 2 10 5 0 1 2 10 5 0 1 2 10 5 0 1 2 10
+1 fin. -1 fin. -1 rep. +1 mid.	0 1 7 3 7 3 7 3 7 3 7 3 7 3 7 3 7 3 7	0 1 7 3 7 3 7 3 7 3 7 3 7 3 7 3 7 3 7
+1 rep. fin. -1 fin. -1 eos +1 -1 rep. -1	0 1 2 10 9 8 7 8 7 8 7 8 7 8 7 8 7 8 7	0 1 2 10 9 8 7 8 7 8 7 8 7 8 7 8 7 8 7
mid. -1 +1 fin. rep. rep. -1 +1 eos rep. ini. -1 fin. -1	0 6 5 4 3 13 12 13 12 13 12 13 12 13 12 13 12 13 12	0 6 5 4 3 13 12 13 12 13 12 13 12 13 12 13 12 13 12
+1 fin. ini. ini. mid. eos eos mid.	0 1 7 3 0 1 7 3 0 1 7 3 0 1 7 3 0 1 7	0 1 7 3 0 1 7 3 0 1 7 3 0 1 7 3 0 1 7
mid. eos eos fin. +1 -1 -1	0 3 6 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4	0 3 6 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4
+1 fin. +1 eos eos +1 eos ini. fin. eos eos mid.	0 1 11 5 6	0 1 11 5 6
+1 fin. ini. rep. rep. +1 eos ini. +1 +1 -1 fin. eos -1	0 1 13 12	0 1 13 12
+1 rep. +1 fin. -1 eos +1 fin. rep. rep. rep. mid.	0 1 2 3 11 5	0 1 2 3 11 5
mid. ini. +1 ini. -1 -1 rep. +1 rep. -1 eos mid.	0 5 4 3 0 5 4 3 0 5 4 3 0 5 4 3 0 5 4	0 5 4 3 0 5 4 3 0 5 4 3 0 5 4 3 0 5 4
mid. ini. fin. +1 -1 eos +1 rep. mid.	0 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3	0 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3
+1 fin. eos -1 rep. ini. fin. -1 eos ini. +1 mid.	0 1 11 5 0 1 11 5 0 1 11 5 0 1 11 5 0 1 11	0 1 11 5 0 1 11 5 0 1 11 5 0 1 11 5 0 1 11
mid. -1 eos +1 -1 ini. ini. fin. fin. mid.	0 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3	0 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3
mid. +1 +1 eos -1 fin. ini. -1 -1 rep. -1	0 5 10 9 8 7 6 0 5 10 9 8 7 6 0 5 10 9 8	0 5 10 9 8 7 6 0 5 10 9 8 7 6 0 5 10 9 8
mid. eos rep. ini. rep. -1 -1 +1 eos fin. ini. +1 mid.	0 6 5 4 3 0 6 5 4 3 0 6 5 4 3 0 6 5 4	0 6 5 4 3 0 6 5 4 3 0 6 5 4 3 0 6 5 4
+1 fin. fin. -1 -1 ini. ini. rep. -1	0 1 8 7 6 0 1 8 7 6 0 1 8 7 6 0 1 8 7	0 1 8 7 6 0 1 8 7 6 0 1 8 7 6 0 1 8 7
+1 +1 fin. rep. fin. -1 rep. fin. fin. -1 -1	0 1 2 10 9 8 10 9 8 10 9 8 10 9 8 10 9 8 10	0 1 2 10 9 8 10 9 8 10 9 8 10 9 8 10 9 8 10
mid. -1 rep. ini. fin. -1 fin. eos eos ini. -1	0 5 4 10 9 0 5 4 10 9 0 5 4 10 9 0 5 4 10	0 5 4 10 9 0 5 4 10 9 0 5 4 10 9 0 5 4 10
+1 +1 fin. eos fin. -1 eos -1 fin. -1	0 1 2 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9 8	0 1 2 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9 8
+1 fin. rep. fin. -1 ini. ini. rep. +1 ini. rep. +1 rep. fin. -1	0 1 14 13 14 13 14 13 14 13 14 13 14 13 14 13 14 13 14	0 1 14 13 14 13 14 13 14 13 14 13 14 13 14 13 14 13 14
mid. fin. eos eos ini. rep. rep. fin. +1 fin. -1 +1 ini. +1 -1	0 7 14 13 14 13 14 13 14 13 14 13 14 13 14 13 14 13 14	0 7 14 13 14 13 14 13 14 13 14 13 14 13 14 13 14 13 14
mid. rep. eos ini. +1 fin. ini. -1 rep. ini. -1 -1	0 5 11 10 9 0 5 11 10 9 0 5 11 10 9 0 5 11 10	0 5 11 10 9 0 5 11 10 9 0 5 11 10 9 0 5 11 10
+1 fin. ini. +1 -1 -1 rep. eos fin. fin. -1 -1	0 1 11 10 9 11 10 9 11 10 9 11 10 9 11 10 9 11 10	0 1 11 10 9 11 10 9 11 10 9 11 10 9 11 10 9 11 10
+1 fin. eos +1 +1 +1 eos -1 eos eos mid.	0 1 10 5 6	0 1 10 5 6
+1 +1 fin. fin. -1 rep. eos +1 mid.	0 1 2 8 4 3 8 4 3 8 4 3 8 4 3 8 4 3 8	0 1 2 8 4 3 8 4 3 8 4 3 8 4 3 8 4 3 8
mid. -1 fin. -1 ini. ini. ini. -1	0 3 2 7 6 0 3 2 7 6 0 3 2 7 6 0 3 2 7	0 3 2 7 6 0 3 2 7 6 0 3 2 7 6 0 3 2 7
mid. eos ini. +1 -1 eos eos eos mid.	0 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3	0 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3
+1 +1 rep. fin. fin. fin. +1 ini. fin. +1 fin. fin. -1	0 1 2 3 12 11 12 11 12 11 12 11 12 11 12 11 12 11 12	0 1 2 3 12 11 12 11 12 11 12 11 12 11 12 11 12 11 12
+1 fin. +1 +1 ini. fin. eos fin. rep. rep. -1 eos rep. eos eos	0 1 14	0 1 14
+1 fin. ini. ini. ini. -1 -1 eos fin. +1 -1 +1 -1 eos	0 1 13	0 1 13
mid. eos eos eos fin. +1 eos mid. rep. ini.	0 4 9 0 4 9 0 4 9 0 4 9 0 4 9 0 4 9 0	0 4 9 0 4 9 0 4 9 0 4 9 0 4 9 0 4 9 0
+1 fin. eos +1 eos -1 -1 +1 rep. -1 eos ini. -1 mid.	0 1 13 6 5 4	0 1 13 6 5 4
+1 fin. fin. rep. fin. rep. fin. eos fin. eos -1 -1	0 1 11 10 9	0 1 11 10 9
mid. -1 -1 fin. +1 +1 +1 eos ini. mid.	0 4 5 6 7	0 4 5 6 7
mid. fin. ini. +1 +1 eos rep. mid.	0 3 4 5	0 3 4 5
fin. -1 eos +1 fin. -1 fin. ini. -1 -1 rep. mid.	0 11 5 4 11 5 4 11 5 4 11 5 4 11 5 4 11 5 4	0 11 5 4 11 5 4 11 5 4 11 5 4 11 5 4 11 5 4
+1 fin. +1 fin. -1 ini. rep. -1 fin. rep. mid.	0 1 10 5 0 1 10 5 0 1 10 5 0 1 10 5 0 1 10	0 1 10 5 0 1 10 5 0 1 10 5 0 1 10 5 0 1 10
mid. fin. rep. fin. -1 fin. rep. fin. fin. eos -1 eos rep. fin. -1	0 7 14 13 14 13 14 13 14 13 14 13 14 13 14 13 14 13 14	0 7 14 13 14 13 14 13 14 13 14 13 14 13 14 13 14 13 14
+1 +1 rep. fin. +1 eos eos mid.	0 1 2 3 7 3 7 3 7 3 7 3 7 3 7 3 7 3 7	0 1 2 3 7 3 7 3 7 3 7 3 7 3 7 3 7 3 7
+1 fin. -1 eos fin. rep. -1 +1 fin. eos fin. -1 -1	0 1 12 11 10 12 11 10 12 11 10 12 11 10 12 11 10 12 11	0 1 12 11 10 12 11 10 12 11 10 12 11 10 12 11 10 12 11
+1 +1 fin. -1 eos eos -1 -1 rep. ini. rep. rep. -1	0 1 2 12 11 10 9 0 1 2 12 11 10 9 0 1 2 12 11	0 1 2 12 11 10 9 0 1 2 12 11 10 9 0 1 2 12 11
mid. fin. -1 eos -1 fin. +1 fin. eos ini. rep. ini. rep. rep. -1	0 7 14 13 12 11 0 7 14 13 12 11 0 7 14 13 12 11 0	0 7 14 13 12 11 0 7 14 13 12 11 0 7 14 13 12 11 0
mid. +1 rep. ini. fin. eos +1 ini. ini. -1	0 4 9 8 0 4 9 8 0 4 9 8 0 4 9 8 0 4 9	0 4 9 8 0 4 9 8 0 4 9 8 0 4 9 8 0 4 9
mid. ini. rep. -1 +1 fin. eos ini. -1	0 4 5 8 7 0 4 5 8 7 0 4 5 8 7 0 4 5 8	0 4 5 8 7 0 4 5 8 7 0 4 5 8 7 0 4 5 8
mid. eos -1 ini. fin. fin. eos +1 ini. rep. -1 -1	0 5 11 10 9 8 0 5 11 10 9 8 0 5 11 10 9 8 0	0 5 11 10 9 8 0 5 11 10 9 8 0 5 11 10 9 8 0
+1 +1 fin. fin. fin. eos eos rep. -1 mid.	0 1 2 9 4 9 4 9 4 9 4 9 4 9 4 9 4 9 4	0 1 2 9 4 9 4 9 4 9 4 9 4 9 4 9 4 9 4
mid. rep. fin. -1 eos -1 eos -1	0 3 2 7 6	0 3 2 7 6
mid. fin. rep. rep. -1 -1 rep. rep. -1	0 4 3 2 1 8 7 6 5 4 3 2 1 8 7 6 5 4 3	0 4 3 2 1 8 7 6 5 4 3 2 1 8 7 6 5 4 3
+1 rep. rep. +1 +1 -1 +1 eos eos rep. ini. rep. -1	0 1 2 3 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4	0 1 2 3 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4
+1 fin. eos eos fin. ini. +1 eos +1 fin. eos +1 -1 mid.	0 1 13 6 7	0 1 13 6 7
mid. rep. fin. -1 ini. fin. ini. fin. +1 fin. +1 fin. +1 ini. -1	0 7 14 13 0 7 14 13 0 7 14 13 0 7 14 13 0 7 14	0 7 14 13 0 7 14 13 0 7 14 13 0 7 14 13 0 7 14
mid. -1 rep. rep. fin. ini. +1 fin. fin. rep. -1 +1 rep. -1	0 6 7 13 12 11 12 13 12 11 12 13 12 11 12 13 12 11 12	0 6 7 13 12 11 12 13 12 11 12 13 12 11 12 13 12 11 12
mid. ini. rep. +1 fin. -1 mid. ini. -1	0 4 8 7 0 4 8 7 0 4 8 7 0 4 8 7 0 4 8	0 4 8 7 0 4 8 7 0 4 8 7 0 4 8 7 0 4 8
mid. +1 rep. -1 ini. fin. mid.	0 3 2 1 2 3 2 1 2 3 2 1 2 3 2 1 2 3 2	0 3 2 1 2 3 2 1 2 3 2 1 2 3 2 1 2 3 2
mid. fin. ini. rep. +1 eos +1 rep. eos -1 ini. fin. mid.	0 6 7 8	0 6 7 8
mid. eos eos +1 rep. rep. mid.	0 3 4 5 6 3 4 5 6 3 4 5 6 3 4 5 6 3 4	0 3 4 5 6 3 4 5 6 3 4 5 6 3 4 5 6 3 4
+1 rep. fin. ini. rep. eos eos eos +1 +1 rep. -1	0 1 2 11 10 9 10 11 10 9 10 11 10 9 10 11 10 9 10	0 1 2 11 10 9 10 11 10 9 10 11 10 9 10 11 10 9 10
+1 fin. eos eos eos -1 eos -1 mid.	0 1 8 4	0 1 8 4
mid. rep. +1 +1 rep. eos ini. +1 eos -1 fin. ini. -1 rep. mid.	0 7 8	0 7 8
mid. fin. fin. +1 rep. -1 mid.	0 3 4 5 4 3 4 5 4 3 4 5 4 3 4 5 4 3 4	0 3 4 5 4 3 4 5 4 3 4 5 4 3 4 5 4 3 4
mid. -1 -1 +1 rep. -1 mid.	0 3 4 5 4 3 4 5 4 3 4 5 4 3 4 5 4 3 4	0 3 4 5 4 3 4 5 4 3 4 5 4 3 4 5 4 3 4
+1 fin. rep. eos fin. ini. ini. fin. eos fin. fin. eos eos mid.	0 1 13 6 0 1 13 6 0 1 13 6 0 1 13 6 0 1 13	0 1 13 6 0 1 13 6 0 1 13 6 0 1 13 6 0 1 13
+1 +1 fin. eos +1 eos -1	0 1 2 6 5	0 1 2 6 5
+1 fin. ini. rep. fin. eos eos ini. eos eos -1	0 1 10 9	0 1 10 9
+1 +1 fin. -1 ini. ini. ini. ini. -1 fin. -1 rep. mid.	0 1 2 12 6 0 1 2 12 6 0 1 2 12 6 0 1 2 12	0 1 2 12 6 0 1 2 12 6 0 1 2 12 6 0 1 2 12
+1 fin. +1 ini. +1 eos ini. fin. eos mid.	0 1 9 4 5	0 1 9 4 5
mid. rep. rep. +1 rep. eos mid.	0 3 4 5	0 3 4 5
mid. -1 ini. -1 eos eos mid.	0 3 2 0 3 2 0 3 2 0 3 2 0 3 2 0 3 2 0	0 3 2 0 3 2 0 3 2 0 3 2 0 3 2 0 3 2 0
+1 fin. +1 eos eos +1 eos eos mid.	0 1 8 4	0 1 8 4
mid. eos ini. -1 ini. eos mid.	0 3 2 0 3 2 0 3 2 0 3 2 0 3 2 0 3 2 0	0 3 2 0 3 2 0 3 2 0 3 2 0 3 2 0 3 2 0
+1 +1 rep. rep. -1 eos fin. rep. ini. ini. fin. eos eos eos mid.	0 1 2 3 4 3 2 1 2 3 4 3 2 1 2 3 4 3 2	0 1 2 3 4 3 2 1 2 3 4 3 2 1 2 3 4 3 2
mid. rep. ini. ini. rep. -1 fin. +1 eos -1 +1 ini. -1 -1	0 6 13 12 11 0 6 13 12 11 0 6 13 12 11 0 6 13 12	0 6 13 12 11 0 6 13 12 11 0 6 13 12 11 0 6 13 12
+1 fin. eos eos ini. +1 +1 eos -1	0 1 8 7	0 1 8 7
mid. ini. fin. +1 -1 eos rep. rep. mid.	0 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3	0 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3
mid. rep. rep. +1 -1 -1 ini. fin. eos eos ini. -1 +1 -1 -1	0 7 14 13 12 13 12 13 12 13 12 13 12 13 12 13 12 13 12	0 7 14 13 12 13 12 13 12 13 12 13 12 13 12 13 12 13 12
mid. +1 rep. -1 fin. eos -1	0 3 2 1 2 3 2 1 2 3 2 1 2 3 2 1 2 3 2	0 3 2 1 2 3 2 1 2 3 2 1 2 3 2 1 2 3 2
mid. +1 ini. ini. fin. +1 +1 +1 rep. rep. -1 fin. fin. eos mid.	0 7 8 9 10 9 8 7 8 9 10 9 8 7 8 9 10 9 8	0 7 8 9 10 9 8 7 8 9 10 9 8 7 8 9 10 9 8
mid. ini. ini. -1 fin. -1 +1 ini. -1	0 4 8 7 0 4 8 7 0 4 8 7 0 4 8 7 0 4 8	0 4 8 7 0 4 8 7 0 4 8 7 0 4 8 7 0 4 8
+1 +1 fin. +1 fin. -1 ini. ini. mid.	0 1 2 8 4 8 4 8 4 8 4 8 4 8 4 8 4 8 4	0 1 2 8 4 8 4 8 4 8 4 8 4 8 4 8 4 8 4
mid. eos ini. fin. -1 eos fin. ini. -1	0 4 3 8 7 0 4 3 8 7 0 4 3 8 7 0 4 3 8	0 4 3 8 7 0 4 3 8 7 0 4 3 8 7 0 4 3 8
mid. rep. fin. eos +1 +1 fin. fin. -1	0 4 5 6 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8	0 4 5 6 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8
+1 fin. +1 -1 +1 +1 mid.	0 1 6 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2	0 1 6 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2
+1 fin. +1 +1 ini. fin. fin. ini. fin. -1 rep. ini. fin. fin. -1	0 1 14 13 14 13 14 13 14 13 14 13 14 13 14 13 14 13 14	0 1 14 13 14 13 14 13 14 13 14 13 14 13 14 13 14 13 14
+1 +1 rep. fin. +1 fin. +1 rep. ini. ini. rep. +1 mid.	0 1 2 3 12 6 7 8 0 1 2 3 12 6 7 8 0 1 2	0 1 2 3 12 6 7 8 0 1 2 3 12 6 7 8 0 1 2
+1 +1 rep. fin. +1 eos +1 rep. +1 +1 fin. rep. +1 eos -1	0 1 2 3 14 13	0 1 2 3 14 13
mid. fin. fin. eos rep. fin. -1 fin. +1 +1 -1 +1 rep. -1	0 6 5 13 12 11 12 13 12 11 12 13 12 11 12 13 12 11 12	0 6 5 13 12 11 12 13 12 11 12 13 12 11 12 13 12 11 12
mid. eos eos +1 +1 ini. +1 mid.	0 3 4 5 0 3 4 5 0 3 4 5 0 3 4 5 0 3 4	0 3 4 5 0 3 4 5 0 3 4 5 0 3 4 5 0 3 4
mid. +1 eos +1 fin. -1 -1 -1 eos -1 eos -1	0 5 4 11 10	0 5 4 11 10
+1 fin. +1 eos fin. +1 +1 fin. fin. -1 fin. +1 fin. -1 -1	0 1 14 13 12 14 13 12 14 13 12 14 13 12 14 13 12 14 13	0 1 14 13 12 14 13 12 14 13 12 14 13 12 14 13 12 14 13
mid. eos fin. eos fin. eos ini. eos -1	0 4 8 7	0 4 8 7
+1 fin. eos fin. +1 eos rep. mid.	0 1 7 3 7 3 7 3 7 3 7 3 7 3 7 3 7 3 7	0 1 7 3 7 3 7 3 7 3 7 3 7 3 7 3 7 3 7
mid. eos ini. ini. -1 -1 -1 eos eos rep. fin. -1	0 5 4 3 0 5 4 3 0 5 4 3 0 5 4 3 0 5 4	0 5 4 3 0 5 4 3 0 5 4 3 0 5 4 3 0 5 4
+1 fin. rep. +1 +1 +1 eos ini. eos +1 -1 rep. rep. mid.	0 1 13 6	0 1 13 6
+1 fin. eos rep. fin. eos -1	0 1 6 5	0 1 6 5
+1 fin. fin. ini. fin. eos +1 ini. rep. eos rep. ini. -1	0 1 12 11 0 1 12 11 0 1 12 11 0 1 12 11 0 1 12	0 1 12 11 0 1 12 11 0 1 12 11 0 1 12 11 0 1 12
mid. fin. fin. +1 -1 +1 -1 +1 eos mid.	0 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3	0 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4 3
mid. +1 rep. fin. -1 rep. fin. fin. -1	0 4 3 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8 7	0 4 3 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8 7
+1 +1 +1 +1 fin. -1 +1 fin. +1 -1 eos eos eos mid.	0 1 2 3 4 13 6 7 13 6 7 13 6 7 13 6 7 13 6	0 1 2 3 4 13 6 7 13 6 7 13 6 7 13 6 7 13 6
+1 +1 fin. eos -1 +1 fin. fin. rep. rep. ini. +1 rep. +1 -1	0 1 2 14 13 14 13 14 13 14 13 14 13 14 13 14 13 14 13	0 1 2 14 13 14 13 14 13 14 13 14 13 14 13 14 13 14 13
+1 rep. rep. rep. -1 eos -1 +1 -1 eos ini. ini. ini. -1	0 1 2 3 4 3 2 1 0 1 2 3 4 3 2 1 0 1 2	0 1 2 3 4 3 2 1 0 1 2 3 4 3 2 1 0 1 2
mid. ini. ini. -1 +1 fin. mid.	0 3 2 0 3 2 0 3 2 0 3 2 0 3 2 0 3 2 0	0 3 2 0 3 2 0 3 2 0 3 2 0 3 2 0 3 2 0
+1 +1 fin. -1 +1 -1 ini. fin. +1 +1 +1 eos -1	0 1 2 12 11	0 1 2 12 11
mid. +1 ini. ini. fin. +1 +1 +1 +1 ini. +1 fin. fin. mid.	0 6 7 8 9 0 6 7 8 9 0 6 7 8 9 0 6 7 8	0 6 7 8 9 0 6 7 8 9 0 6 7 8 9 0 6 7 8
mid. ini. -1 rep. rep. fin. ini. ini. eos -1 rep. -1	0 5 11 10 9 8	0 5 11 10 9 8
mid. -1 -1 +1 rep. ini. -1	0 3 4 5 0 3 4 5 0 3 4 5 0 3 4 5 0 3 4	0 3 4 5 0 3 4 5 0 3 4 5 0 3 4 5 0 3 4
+1 fin. eos eos rep. rep. fin. rep. +1 rep. -1 eos mid.	0 1 12 6 12 6 12 6 12 6 12 6 12 6 12 6 12 6 12	0 1 12 6 12 6 12 6 12 6 12 6 12 6 12 6 12 6 12
mid. eos fin. +1 rep. eos -1	0 3 4 5	0 3 4 5
+1 fin. eos eos ini. eos ini. mid.	0 1 7 3	0 1 7 3
mid. eos eos eos fin. -1 eos rep. eos eos fin. -1	0 5 4 11 10 11 10 11 10 11 10 11 10 11 10 11 10 11 10	0 5 4 11 10 11 10 11 10 11 10 11 10 11 10 11 10 11 10
